"tests"	"positive"	"negative"	"other"	"teryt"	"date"
58	6	51	1	"t1063"	"20210216"
187	14	172	1	"t1201"	"20210216"
167	17	148	2	"t1202"	"20210216"
105	15	90	0	"t1203"	"20210216"
58	4	53	1	"t1204"	"20210216"
137	1	134	2	"t1205"	"20210216"
273	31	236	6	"t1206"	"20210216"
137	7	130	0	"t1207"	"20210216"
51	5	45	1	"t1208"	"20210216"
112	9	101	2	"t1209"	"20210216"
162	7	153	2	"t1210"	"20210216"
110	6	101	3	"t1211"	"20210216"
64	5	55	4	"t1212"	"20210216"
128	17	111	0	"t1213"	"20210216"
39	0	37	2	"t1214"	"20210216"
144	12	132	0	"t1215"	"20210216"
145	8	137	0	"t1216"	"20210216"
29	1	28	0	"t1217"	"20210216"
132	13	116	3	"t1218"	"20210216"
123	19	103	1	"t1219"	"20210216"
537	52	473	12	"t1261"	"20210216"
52	1	51	0	"t1262"	"20210216"
86	6	80	0	"t1263"	"20210216"
20	3	17	0	"t1401"	"20210216"
122	8	112	2	"t1402"	"20210216"
108	3	105	0	"t1403"	"20210216"
68	4	64	0	"t1404"	"20210216"
212	51	161	0	"t1405"	"20210216"
129	25	103	1	"t1406"	"20210216"
48	5	43	0	"t1407"	"20210216"
99	21	76	2	"t1408"	"20210216"
15	3	12	0	"t1409"	"20210216"
13	2	11	0	"t1410"	"20210216"
34	1	33	0	"t1411"	"20210216"
140	9	125	6	"t1412"	"20210216"
39	10	27	2	"t1413"	"20210216"
50	3	46	1	"t1414"	"20210216"
69	23	45	1	"t1415"	"20210216"
40	6	34	0	"t1416"	"20210216"
125	21	103	1	"t1417"	"20210216"
191	30	158	3	"t1418"	"20210216"
145	31	113	1	"t1419"	"20210216"
108	10	95	3	"t1420"	"20210216"
171	34	137	0	"t1421"	"20210216"
50	9	41	0	"t1422"	"20210216"
28	0	27	1	"t1423"	"20210216"
30	8	22	0	"t1424"	"20210216"
90	10	79	1	"t1425"	"20210216"
57	9	48	0	"t1426"	"20210216"
58	8	50	0	"t1427"	"20210216"
149	45	100	4	"t1428"	"20210216"
56	4	51	1	"t1429"	"20210216"
44	2	41	1	"t1430"	"20210216"
185	35	150	0	"t1432"	"20210216"
40	8	30	2	"t1433"	"20210216"
186	33	146	7	"t1434"	"20210216"
44	8	32	4	"t1435"	"20210216"
26	0	26	0	"t1436"	"20210216"
22	2	20	0	"t1437"	"20210216"
108	22	84	2	"t1438"	"20210216"
52	11	41	0	"t1461"	"20210216"
164	29	133	2	"t1462"	"20210216"
152	8	142	2	"t1463"	"20210216"
82	17	64	1	"t1464"	"20210216"
2372	368	1966	38	"t1465"	"20210216"
56	8	48	0	"t1601"	"20210216"
50	8	40	2	"t1602"	"20210216"
124	9	115	0	"t1603"	"20210216"
65	2	62	1	"t1604"	"20210216"
108	1	107	0	"t1605"	"20210216"
60	3	55	2	"t1606"	"20210216"
158	11	144	3	"t1607"	"20210216"
98	2	94	2	"t1608"	"20210216"
130	1	129	0	"t1609"	"20210216"
72	0	72	0	"t1610"	"20210216"
147	3	143	1	"t1611"	"20210216"
101	4	96	1	"t1661"	"20210216"
16	1	15	0	"t1801"	"20210216"
121	11	110	0	"t1802"	"20210216"
173	43	130	0	"t1803"	"20210216"
121	8	112	1	"t1804"	"20210216"
97	6	90	1	"t1805"	"20210216"
79	16	63	0	"t1806"	"20210216"
115	18	97	0	"t1807"	"20210216"
40	2	38	0	"t1808"	"20210216"
63	7	56	0	"t1809"	"20210216"
117	18	96	3	"t1810"	"20210216"
232	50	181	1	"t1811"	"20210216"
88	7	81	0	"t1812"	"20210216"
45	1	44	0	"t1813"	"20210216"
43	6	37	0	"t1814"	"20210216"
61	12	49	0	"t1815"	"20210216"
251	46	203	2	"t1816"	"20210216"
115	7	108	0	"t1817"	"20210216"
86	6	80	0	"t1818"	"20210216"
78	8	70	0	"t1819"	"20210216"
59	9	50	0	"t1820"	"20210216"
36	8	28	0	"t1821"	"20210216"
54	8	46	0	"t1861"	"20210216"
61	2	59	0	"t1862"	"20210216"
408	65	342	1	"t1863"	"20210216"
61	14	47	0	"t1864"	"20210216"
28	3	25	0	"t2001"	"20210216"
135	22	113	0	"t2002"	"20210216"
65	4	61	0	"t2003"	"20210216"
58	14	43	1	"t2004"	"20210216"
57	4	53	0	"t2005"	"20210216"
58	23	33	2	"t2006"	"20210216"
56	20	36	0	"t2007"	"20210216"
35	4	31	0	"t2008"	"20210216"
4	1	3	0	"t2009"	"20210216"
54	5	49	0	"t2010"	"20210216"
69	11	58	0	"t2011"	"20210216"
12	0	10	2	"t2012"	"20210216"
63	8	55	0	"t2013"	"20210216"
40	6	34	0	"t2014"	"20210216"
294	60	232	2	"t2061"	"20210216"
90	34	48	8	"t2062"	"20210216"
24	1	23	0	"t2063"	"20210216"
69	3	66	0	"t2201"	"20210216"
86	13	73	0	"t2202"	"20210216"
55	4	49	2	"t2203"	"20210216"
158	40	116	2	"t2204"	"20210216"
109	23	85	1	"t2205"	"20210216"
81	15	64	2	"t2206"	"20210216"
46	9	37	0	"t2207"	"20210216"
105	17	86	2	"t2208"	"20210216"
53	10	43	0	"t2209"	"20210216"
48	6	42	0	"t2210"	"20210216"
61	10	50	1	"t2211"	"20210216"
90	7	82	1	"t2212"	"20210216"
46	2	44	0	"t2213"	"20210216"
99	13	86	0	"t2214"	"20210216"
153	24	128	1	"t2215"	"20210216"
28	2	26	0	"t2216"	"20210216"
706	158	526	22	"t2261"	"20210216"
264	51	210	3	"t2262"	"20210216"
125	21	101	3	"t2263"	"20210216"
47	6	36	5	"t2264"	"20210216"
115	12	102	1	"t2401"	"20210216"
157	13	144	0	"t2402"	"20210216"
171	20	149	2	"t2403"	"20210216"
134	11	123	0	"t2404"	"20210216"
156	6	150	0	"t2405"	"20210216"
82	1	81	0	"t2406"	"20210216"
138	17	120	1	"t2407"	"20210216"
89	11	78	0	"t2408"	"20210216"
61	8	51	2	"t2409"	"20210216"
92	8	84	0	"t2410"	"20210216"
102	4	97	1	"t2411"	"20210216"
43	9	33	1	"t2412"	"20210216"
124	10	113	1	"t2413"	"20210216"
57	7	50	0	"t2414"	"20210216"
100	5	95	0	"t2415"	"20210216"
139	13	125	1	"t2416"	"20210216"
118	15	102	1	"t2417"	"20210216"
173	27	144	2	"t2461"	"20210216"
193	15	178	0	"t2462"	"20210216"
115	13	101	1	"t2463"	"20210216"
296	28	268	0	"t2464"	"20210216"
98	12	85	1	"t2465"	"20210216"
182	10	171	1	"t2466"	"20210216"
84	5	79	0	"t2467"	"20210216"
60	1	59	0	"t2468"	"20210216"
327	27	299	1	"t2469"	"20210216"
71	13	57	1	"t2470"	"20210216"
80	7	73	0	"t2471"	"20210216"
113	4	109	0	"t2472"	"20210216"
107	11	95	1	"t2473"	"20210216"
50	2	46	2	"t2474"	"20210216"
256	22	233	1	"t2475"	"20210216"
41	0	41	0	"t2476"	"20210216"
127	12	114	1	"t2477"	"20210216"
157	23	133	1	"t2478"	"20210216"
48	2	46	0	"t2479"	"20210216"
99	8	90	1	"t2601"	"20210216"
81	6	72	3	"t2602"	"20210216"
36	1	35	0	"t2603"	"20210216"
200	14	183	3	"t2604"	"20210216"
80	4	73	3	"t2605"	"20210216"
44	7	37	0	"t2606"	"20210216"
57	10	46	1	"t2607"	"20210216"
41	2	39	0	"t2608"	"20210216"
122	21	101	0	"t2609"	"20210216"
76	2	74	0	"t2610"	"20210216"
95	10	83	2	"t2611"	"20210216"
101	2	99	0	"t2612"	"20210216"
63	0	63	0	"t2613"	"20210216"
213	17	190	6	"t2661"	"20210216"
120	36	82	2	"t2801"	"20210216"
36	10	26	0	"t2802"	"20210216"
202	16	184	2	"t2803"	"20210216"
37	5	32	0	"t2804"	"20210216"
197	21	175	1	"t2805"	"20210216"
83	13	68	2	"t2806"	"20210216"
84	16	62	6	"t2807"	"20210216"
87	17	70	0	"t2808"	"20210216"
68	10	58	0	"t2809"	"20210216"
64	7	57	0	"t2810"	"20210216"
42	13	29	0	"t2811"	"20210216"
50	15	34	1	"t2812"	"20210216"
43	2	41	0	"t2813"	"20210216"
373	113	257	3	"t2814"	"20210216"
170	30	139	1	"t2815"	"20210216"
128	34	93	1	"t2816"	"20210216"
166	47	118	1	"t2817"	"20210216"
46	2	43	1	"t2818"	"20210216"
33	8	25	0	"t2819"	"20210216"
127	25	100	2	"t2861"	"20210216"
681	207	467	7	"t2862"	"20210216"
36	7	29	0	"t3001"	"20210216"
56	12	40	4	"t3002"	"20210216"
153	44	109	0	"t3003"	"20210216"
62	8	54	0	"t3004"	"20210216"
53	8	44	1	"t3005"	"20210216"
110	1	108	1	"t3006"	"20210216"
72	5	67	0	"t3007"	"20210216"
53	6	46	1	"t3008"	"20210216"
80	6	73	1	"t3009"	"20210216"
80	4	75	1	"t3010"	"20210216"
78	5	73	0	"t3011"	"20210216"
74	10	64	0	"t3012"	"20210216"
32	2	30	0	"t3013"	"20210216"
45	3	42	0	"t3014"	"20210216"
71	9	62	0	"t3015"	"20210216"
43	7	36	0	"t3016"	"20210216"
140	15	121	4	"t3017"	"20210216"
46	6	39	1	"t3018"	"20210216"
106	10	95	1	"t3019"	"20210216"
62	8	54	0	"t3020"	"20210216"
412	67	336	9	"t3021"	"20210216"
61	13	47	1	"t3022"	"20210216"
42	5	37	0	"t3023"	"20210216"
71	14	57	0	"t3024"	"20210216"
59	10	48	1	"t3025"	"20210216"
58	12	46	0	"t3026"	"20210216"
65	4	60	1	"t3027"	"20210216"
46	7	39	0	"t3028"	"20210216"
71	6	65	0	"t3029"	"20210216"
40	4	34	2	"t3030"	"20210216"
47	3	44	0	"t3031"	"20210216"
101	20	80	1	"t3061"	"20210216"
51	0	51	0	"t3062"	"20210216"
45	5	40	0	"t3063"	"20210216"
720	99	614	7	"t3064"	"20210216"
46	6	39	1	"t3201"	"20210216"
53	12	41	0	"t3202"	"20210216"
76	12	64	0	"t3203"	"20210216"
96	6	90	0	"t3204"	"20210216"
61	6	52	3	"t3205"	"20210216"
149	14	133	2	"t3206"	"20210216"
46	0	46	0	"t3207"	"20210216"
130	15	112	3	"t3208"	"20210216"
56	6	50	0	"t3209"	"20210216"
66	7	57	2	"t3210"	"20210216"
112	18	93	1	"t3211"	"20210216"
85	9	76	0	"t3212"	"20210216"
56	7	48	1	"t3213"	"20210216"
131	19	110	2	"t3214"	"20210216"
119	15	104	0	"t3215"	"20210216"
37	10	26	1	"t3216"	"20210216"
64	4	60	0	"t3217"	"20210216"
56	24	31	1	"t3218"	"20210216"
102	4	98	0	"t3261"	"20210216"
615	81	528	6	"t3262"	"20210216"
39	4	34	1	"t3263"	"20210216"
2604	177	2415	12	NA	"20210216"
