"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	0	18	1	"t0603"	"20210201"
44	1	43	0	"t0604"	"20210201"
14	1	13	0	"t0605"	"20210201"
24	0	23	1	"t0606"	"20210201"
36	6	30	0	"t0607"	"20210201"
39	4	35	0	"t0608"	"20210201"
80	11	67	2	"t0609"	"20210201"
16	3	13	0	"t0610"	"20210201"
39	9	29	1	"t0611"	"20210201"
17	3	13	1	"t0612"	"20210201"
18	5	13	0	"t0613"	"20210201"
45	3	42	0	"t0614"	"20210201"
22	3	19	0	"t0615"	"20210201"
28	2	26	0	"t0616"	"20210201"
32	3	29	0	"t0617"	"20210201"
29	7	21	1	"t0618"	"20210201"
12	4	8	0	"t0619"	"20210201"
18	1	17	0	"t0620"	"20210201"
23	4	19	0	"t0661"	"20210201"
21	0	21	0	"t0662"	"20210201"
176	15	160	1	"t0663"	"20210201"
33	1	32	0	"t0664"	"20210201"
36	6	30	0	"t0801"	"20210201"
15	2	13	0	"t0802"	"20210201"
49	17	32	0	"t0803"	"20210201"
35	8	27	0	"t0804"	"20210201"
24	4	20	0	"t0805"	"20210201"
38	13	25	0	"t0806"	"20210201"
33	4	27	2	"t0807"	"20210201"
27	9	17	1	"t0808"	"20210201"
14	2	12	0	"t0809"	"20210201"
31	3	28	0	"t0810"	"20210201"
45	3	42	0	"t0811"	"20210201"
17	0	17	0	"t0812"	"20210201"
78	21	55	2	"t0861"	"20210201"
76	10	66	0	"t0862"	"20210201"
45	8	37	0	"t1001"	"20210201"
32	3	29	0	"t1002"	"20210201"
16	1	15	0	"t1003"	"20210201"
19	1	18	0	"t1004"	"20210201"
23	1	22	0	"t1005"	"20210201"
36	3	33	0	"t1006"	"20210201"
34	2	32	0	"t1007"	"20210201"
70	7	63	0	"t1008"	"20210201"
12	1	11	0	"t1009"	"20210201"
44	8	36	0	"t1010"	"20210201"
12	2	10	0	"t1011"	"20210201"
54	5	49	0	"t1012"	"20210201"
13	1	12	0	"t1013"	"20210201"
80	4	74	2	"t1014"	"20210201"
19	7	11	1	"t1015"	"20210201"
27	3	24	0	"t1016"	"20210201"
30	3	27	0	"t1017"	"20210201"
6	0	6	0	"t1018"	"20210201"
35	4	30	1	"t1019"	"20210201"
83	9	72	2	"t1020"	"20210201"
20	0	20	0	"t1021"	"20210201"
499	58	434	7	"t1061"	"20210201"
44	12	32	0	"t1062"	"20210201"
22	4	18	0	"t1063"	"20210201"
100	37	62	1	"t1201"	"20210201"
67	6	61	0	"t1202"	"20210201"
41	2	39	0	"t1203"	"20210201"
12	2	10	0	"t1204"	"20210201"
41	0	41	0	"t1205"	"20210201"
114	17	97	0	"t1206"	"20210201"
41	4	37	0	"t1207"	"20210201"
17	3	12	2	"t1208"	"20210201"
44	6	37	1	"t1209"	"20210201"
56	5	50	1	"t1210"	"20210201"
38	3	35	0	"t1211"	"20210201"
39	10	29	0	"t1212"	"20210201"
36	4	31	1	"t1213"	"20210201"
21	1	19	1	"t1214"	"20210201"
47	8	38	1	"t1215"	"20210201"
59	6	52	1	"t1216"	"20210201"
26	4	22	0	"t1217"	"20210201"
80	22	57	1	"t1218"	"20210201"
73	15	58	0	"t1219"	"20210201"
368	49	311	8	"t1261"	"20210201"
8	0	8	0	"t1262"	"20210201"
39	5	34	0	"t1263"	"20210201"
25	11	13	1	"t1401"	"20210201"
39	6	31	2	"t1402"	"20210201"
56	5	50	1	"t1403"	"20210201"
10	1	9	0	"t1404"	"20210201"
206	12	193	1	"t1405"	"20210201"
101	18	79	4	"t1406"	"20210201"
39	8	31	0	"t1407"	"20210201"
85	26	58	1	"t1408"	"20210201"
23	1	22	0	"t1409"	"20210201"
7	4	3	0	"t1410"	"20210201"
15	2	13	0	"t1411"	"20210201"
91	11	77	3	"t1412"	"20210201"
33	3	29	1	"t1413"	"20210201"
47	10	36	1	"t1414"	"20210201"
29	4	25	0	"t1415"	"20210201"
24	1	23	0	"t1416"	"20210201"
82	23	58	1	"t1417"	"20210201"
110	6	104	0	"t1418"	"20210201"
30	2	27	1	"t1419"	"20210201"
24	8	15	1	"t1420"	"20210201"
166	35	131	0	"t1421"	"20210201"
23	6	17	0	"t1422"	"20210201"
16	2	13	1	"t1423"	"20210201"
31	6	25	0	"t1424"	"20210201"
61	9	50	2	"t1425"	"20210201"
35	1	34	0	"t1426"	"20210201"
8	0	8	0	"t1427"	"20210201"
50	2	46	2	"t1428"	"20210201"
17	0	17	0	"t1429"	"20210201"
19	1	16	2	"t1430"	"20210201"
88	7	79	2	"t1432"	"20210201"
58	10	45	3	"t1433"	"20210201"
139	18	117	4	"t1434"	"20210201"
54	9	45	0	"t1435"	"20210201"
42	8	34	0	"t1436"	"20210201"
16	1	15	0	"t1437"	"20210201"
82	14	66	2	"t1438"	"20210201"
15	1	14	0	"t1461"	"20210201"
37	3	32	2	"t1462"	"20210201"
127	12	111	4	"t1463"	"20210201"
58	5	49	4	"t1464"	"20210201"
1250	190	1044	16	"t1465"	"20210201"
26	3	23	0	"t1601"	"20210201"
14	1	13	0	"t1602"	"20210201"
56	2	54	0	"t1603"	"20210201"
30	7	23	0	"t1604"	"20210201"
20	2	18	0	"t1605"	"20210201"
10	0	10	0	"t1606"	"20210201"
69	13	55	1	"t1607"	"20210201"
40	1	39	0	"t1608"	"20210201"
69	1	68	0	"t1609"	"20210201"
27	1	26	0	"t1610"	"20210201"
29	7	22	0	"t1611"	"20210201"
105	10	95	0	"t1661"	"20210201"
15	1	14	0	"t1801"	"20210201"
60	0	60	0	"t1802"	"20210201"
76	5	71	0	"t1803"	"20210201"
107	19	87	1	"t1804"	"20210201"
96	27	66	3	"t1805"	"20210201"
29	1	28	0	"t1806"	"20210201"
35	2	32	1	"t1807"	"20210201"
33	2	31	0	"t1808"	"20210201"
51	6	44	1	"t1809"	"20210201"
51	2	49	0	"t1810"	"20210201"
66	7	59	0	"t1811"	"20210201"
19	3	16	0	"t1812"	"20210201"
65	8	57	0	"t1813"	"20210201"
53	11	42	0	"t1814"	"20210201"
49	4	44	1	"t1815"	"20210201"
144	12	132	0	"t1816"	"20210201"
58	4	54	0	"t1817"	"20210201"
50	8	41	1	"t1818"	"20210201"
62	4	58	0	"t1819"	"20210201"
22	2	20	0	"t1820"	"20210201"
14	0	13	1	"t1821"	"20210201"
12	1	10	1	"t1861"	"20210201"
62	2	59	1	"t1862"	"20210201"
201	31	169	1	"t1863"	"20210201"
33	5	28	0	"t1864"	"20210201"
19	5	14	0	"t2001"	"20210201"
71	23	48	0	"t2002"	"20210201"
25	11	14	0	"t2003"	"20210201"
16	3	13	0	"t2004"	"20210201"
10	1	9	0	"t2005"	"20210201"
8	2	6	0	"t2006"	"20210201"
10	2	8	0	"t2007"	"20210201"
11	1	10	0	"t2008"	"20210201"
5	0	5	0	"t2009"	"20210201"
29	3	25	1	"t2010"	"20210201"
20	1	18	1	"t2011"	"20210201"
5	3	2	0	"t2012"	"20210201"
22	3	19	0	"t2013"	"20210201"
14	0	14	0	"t2014"	"20210201"
150	25	124	1	"t2061"	"20210201"
17	3	13	1	"t2062"	"20210201"
32	7	25	0	"t2063"	"20210201"
68	4	64	0	"t2201"	"20210201"
44	7	35	2	"t2202"	"20210201"
16	1	13	2	"t2203"	"20210201"
87	28	56	3	"t2204"	"20210201"
97	19	78	0	"t2205"	"20210201"
48	6	42	0	"t2206"	"20210201"
101	16	84	1	"t2207"	"20210201"
67	6	60	1	"t2208"	"20210201"
44	2	41	1	"t2209"	"20210201"
6	0	6	0	"t2210"	"20210201"
24	5	19	0	"t2211"	"20210201"
105	10	95	0	"t2212"	"20210201"
80	23	56	1	"t2213"	"20210201"
72	9	62	1	"t2214"	"20210201"
154	47	103	4	"t2215"	"20210201"
46	2	43	1	"t2216"	"20210201"
345	53	288	4	"t2261"	"20210201"
157	20	135	2	"t2262"	"20210201"
136	8	128	0	"t2263"	"20210201"
29	4	25	0	"t2264"	"20210201"
31	6	24	1	"t2401"	"20210201"
60	5	54	1	"t2402"	"20210201"
32	0	32	0	"t2403"	"20210201"
60	3	56	1	"t2404"	"20210201"
54	11	40	3	"t2405"	"20210201"
39	3	35	1	"t2406"	"20210201"
51	9	41	1	"t2407"	"20210201"
40	5	34	1	"t2408"	"20210201"
16	1	15	0	"t2409"	"20210201"
35	1	34	0	"t2410"	"20210201"
22	0	22	0	"t2411"	"20210201"
17	3	14	0	"t2412"	"20210201"
74	7	63	4	"t2413"	"20210201"
26	2	24	0	"t2414"	"20210201"
39	5	34	0	"t2415"	"20210201"
36	2	34	0	"t2416"	"20210201"
70	11	59	0	"t2417"	"20210201"
75	6	68	1	"t2461"	"20210201"
51	3	48	0	"t2462"	"20210201"
39	8	31	0	"t2463"	"20210201"
126	5	120	1	"t2464"	"20210201"
35	0	35	0	"t2465"	"20210201"
68	4	64	0	"t2466"	"20210201"
43	1	42	0	"t2467"	"20210201"
21	1	20	0	"t2468"	"20210201"
125	10	115	0	"t2469"	"20210201"
24	2	21	1	"t2470"	"20210201"
22	1	21	0	"t2471"	"20210201"
52	8	44	0	"t2472"	"20210201"
38	3	35	0	"t2473"	"20210201"
24	3	21	0	"t2474"	"20210201"
80	9	70	1	"t2475"	"20210201"
21	2	18	1	"t2476"	"20210201"
58	6	52	0	"t2477"	"20210201"
75	5	68	2	"t2478"	"20210201"
17	2	15	0	"t2479"	"20210201"
54	0	53	1	"t2601"	"20210201"
33	2	30	1	"t2602"	"20210201"
10	0	9	1	"t2603"	"20210201"
91	11	74	6	"t2604"	"20210201"
54	7	47	0	"t2605"	"20210201"
54	6	47	1	"t2606"	"20210201"
36	6	29	1	"t2607"	"20210201"
16	0	16	0	"t2608"	"20210201"
84	29	55	0	"t2609"	"20210201"
51	2	47	2	"t2610"	"20210201"
29	2	25	2	"t2611"	"20210201"
42	1	40	1	"t2612"	"20210201"
33	8	24	1	"t2613"	"20210201"
97	7	89	1	"t2661"	"20210201"
39	10	29	0	"t2801"	"20210201"
13	0	13	0	"t2802"	"20210201"
27	1	26	0	"t2803"	"20210201"
20	4	16	0	"t2804"	"20210201"
37	5	32	0	"t2805"	"20210201"
21	4	17	0	"t2806"	"20210201"
23	3	19	1	"t2807"	"20210201"
16	0	16	0	"t2808"	"20210201"
7	0	7	0	"t2809"	"20210201"
21	6	15	0	"t2810"	"20210201"
22	2	19	1	"t2811"	"20210201"
11	1	10	0	"t2812"	"20210201"
12	4	8	0	"t2813"	"20210201"
63	7	56	0	"t2814"	"20210201"
32	2	30	0	"t2815"	"20210201"
9	0	9	0	"t2816"	"20210201"
35	13	22	0	"t2817"	"20210201"
4	1	3	0	"t2818"	"20210201"
10	1	9	0	"t2819"	"20210201"
42	3	39	0	"t2861"	"20210201"
106	23	82	1	"t2862"	"20210201"
26	2	23	1	"t3001"	"20210201"
18	5	13	0	"t3002"	"20210201"
29	6	23	0	"t3003"	"20210201"
32	2	30	0	"t3004"	"20210201"
13	3	10	0	"t3005"	"20210201"
42	4	38	0	"t3006"	"20210201"
32	3	29	0	"t3007"	"20210201"
20	6	12	2	"t3008"	"20210201"
20	5	15	0	"t3009"	"20210201"
48	12	35	1	"t3010"	"20210201"
43	7	36	0	"t3011"	"20210201"
30	1	29	0	"t3012"	"20210201"
23	1	22	0	"t3013"	"20210201"
21	3	18	0	"t3014"	"20210201"
25	3	21	1	"t3015"	"20210201"
18	2	16	0	"t3016"	"20210201"
52	10	42	0	"t3017"	"20210201"
27	1	26	0	"t3018"	"20210201"
63	7	55	1	"t3019"	"20210201"
30	1	29	0	"t3020"	"20210201"
172	30	137	5	"t3021"	"20210201"
16	2	14	0	"t3022"	"20210201"
24	5	19	0	"t3023"	"20210201"
45	2	42	1	"t3024"	"20210201"
14	3	11	0	"t3025"	"20210201"
23	2	21	0	"t3026"	"20210201"
12	1	11	0	"t3027"	"20210201"
27	5	22	0	"t3028"	"20210201"
19	3	16	0	"t3029"	"20210201"
19	2	17	0	"t3030"	"20210201"
40	5	34	1	"t3031"	"20210201"
42	2	40	0	"t3061"	"20210201"
36	7	28	1	"t3062"	"20210201"
21	1	20	0	"t3063"	"20210201"
320	35	280	5	"t3064"	"20210201"
25	5	20	0	"t3201"	"20210201"
18	1	17	0	"t3202"	"20210201"
29	3	26	0	"t3203"	"20210201"
45	10	33	2	"t3204"	"20210201"
39	9	30	0	"t3205"	"20210201"
76	11	62	3	"t3206"	"20210201"
14	1	13	0	"t3207"	"20210201"
41	5	35	1	"t3208"	"20210201"
36	10	24	2	"t3209"	"20210201"
57	5	52	0	"t3210"	"20210201"
68	8	60	0	"t3211"	"20210201"
18	4	14	0	"t3212"	"20210201"
33	8	25	0	"t3213"	"20210201"
39	7	31	1	"t3214"	"20210201"
39	8	31	0	"t3215"	"20210201"
13	1	12	0	"t3216"	"20210201"
31	4	27	0	"t3217"	"20210201"
23	4	19	0	"t3218"	"20210201"
121	34	86	1	"t3261"	"20210201"
346	57	282	7	"t3262"	"20210201"
22	5	17	0	"t3263"	"20210201"
1689	111	1560	18	NA	"20210201"
