"tests"	"positive"	"negative"	"other"	"teryt"	"date"
41	2	38	1	"t1010"	"20210208"
17	1	16	0	"t1011"	"20210208"
52	7	45	0	"t1012"	"20210208"
13	0	12	1	"t1013"	"20210208"
79	4	74	1	"t1014"	"20210208"
14	4	9	1	"t1015"	"20210208"
35	0	35	0	"t1016"	"20210208"
20	0	19	1	"t1017"	"20210208"
11	1	10	0	"t1018"	"20210208"
35	5	30	0	"t1019"	"20210208"
76	4	72	0	"t1020"	"20210208"
9	1	8	0	"t1021"	"20210208"
368	39	326	3	"t1061"	"20210208"
58	6	52	0	"t1062"	"20210208"
17	0	17	0	"t1063"	"20210208"
44	2	42	0	"t1201"	"20210208"
63	2	61	0	"t1202"	"20210208"
42	2	40	0	"t1203"	"20210208"
18	0	17	1	"t1204"	"20210208"
57	2	53	2	"t1205"	"20210208"
135	13	118	4	"t1206"	"20210208"
28	1	27	0	"t1207"	"20210208"
14	2	12	0	"t1208"	"20210208"
28	5	22	1	"t1209"	"20210208"
44	0	44	0	"t1210"	"20210208"
45	3	39	3	"t1211"	"20210208"
30	1	27	2	"t1212"	"20210208"
28	1	26	1	"t1213"	"20210208"
24	1	23	0	"t1214"	"20210208"
28	3	25	0	"t1215"	"20210208"
77	4	72	1	"t1216"	"20210208"
33	1	32	0	"t1217"	"20210208"
50	11	38	1	"t1218"	"20210208"
47	6	40	1	"t1219"	"20210208"
310	33	268	9	"t1261"	"20210208"
22	1	21	0	"t1262"	"20210208"
43	1	41	1	"t1263"	"20210208"
34	2	31	1	"t1401"	"20210208"
42	7	35	0	"t1402"	"20210208"
34	1	33	0	"t1403"	"20210208"
15	0	15	0	"t1404"	"20210208"
146	14	131	1	"t1405"	"20210208"
97	17	80	0	"t1406"	"20210208"
38	7	31	0	"t1407"	"20210208"
109	33	73	3	"t1408"	"20210208"
8	0	8	0	"t1409"	"20210208"
13	1	12	0	"t1410"	"20210208"
25	1	24	0	"t1411"	"20210208"
85	12	67	6	"t1412"	"20210208"
50	6	44	0	"t1413"	"20210208"
36	7	29	0	"t1414"	"20210208"
17	0	16	1	"t1415"	"20210208"
25	3	21	1	"t1416"	"20210208"
65	8	57	0	"t1417"	"20210208"
82	17	63	2	"t1418"	"20210208"
26	1	23	2	"t1419"	"20210208"
27	9	18	0	"t1420"	"20210208"
125	29	94	2	"t1421"	"20210208"
43	5	37	1	"t1422"	"20210208"
8	1	7	0	"t1423"	"20210208"
27	11	15	1	"t1424"	"20210208"
60	11	48	1	"t1425"	"20210208"
25	1	24	0	"t1426"	"20210208"
11	0	11	0	"t1427"	"20210208"
54	7	46	1	"t1428"	"20210208"
16	1	15	0	"t1429"	"20210208"
13	1	12	0	"t1430"	"20210208"
75	6	68	1	"t1432"	"20210208"
20	2	16	2	"t1433"	"20210208"
128	20	106	2	"t1434"	"20210208"
22	4	18	0	"t1435"	"20210208"
16	0	16	0	"t1436"	"20210208"
17	5	12	0	"t1437"	"20210208"
66	15	49	2	"t1438"	"20210208"
20	5	14	1	"t1461"	"20210208"
31	5	25	1	"t1462"	"20210208"
85	9	75	1	"t1463"	"20210208"
41	4	36	1	"t1464"	"20210208"
1230	194	1018	18	"t1465"	"20210208"
29	9	20	0	"t1601"	"20210208"
15	2	13	0	"t1602"	"20210208"
67	1	62	4	"t1603"	"20210208"
27	4	22	1	"t1604"	"20210208"
50	1	49	0	"t1605"	"20210208"
14	2	12	0	"t1606"	"20210208"
79	11	68	0	"t1607"	"20210208"
55	4	51	0	"t1608"	"20210208"
94	1	93	0	"t1609"	"20210208"
21	1	20	0	"t1610"	"20210208"
34	4	30	0	"t1611"	"20210208"
73	6	66	1	"t1661"	"20210208"
6	1	5	0	"t1801"	"20210208"
36	2	34	0	"t1802"	"20210208"
71	9	60	2	"t1803"	"20210208"
78	19	55	4	"t1804"	"20210208"
44	5	38	1	"t1805"	"20210208"
32	5	27	0	"t1806"	"20210208"
31	5	25	1	"t1807"	"20210208"
31	9	19	3	"t1808"	"20210208"
21	3	18	0	"t1809"	"20210208"
30	5	25	0	"t1810"	"20210208"
90	12	78	0	"t1811"	"20210208"
21	4	16	1	"t1812"	"20210208"
52	4	46	2	"t1813"	"20210208"
72	14	57	1	"t1814"	"20210208"
22	2	20	0	"t1815"	"20210208"
72	13	58	1	"t1816"	"20210208"
95	14	81	0	"t1817"	"20210208"
43	1	42	0	"t1818"	"20210208"
21	8	13	0	"t1819"	"20210208"
37	4	33	0	"t1820"	"20210208"
10	3	7	0	"t1821"	"20210208"
22	10	12	0	"t1861"	"20210208"
33	2	27	4	"t1862"	"20210208"
85	16	68	1	"t1863"	"20210208"
39	7	32	0	"t1864"	"20210208"
12	2	10	0	"t2001"	"20210208"
81	18	63	0	"t2002"	"20210208"
28	4	24	0	"t2003"	"20210208"
26	7	19	0	"t2004"	"20210208"
10	2	8	0	"t2005"	"20210208"
7	0	7	0	"t2006"	"20210208"
18	2	16	0	"t2007"	"20210208"
8	0	8	0	"t2008"	"20210208"
31	22	9	0	"t2009"	"20210208"
21	1	20	0	"t2010"	"20210208"
14	4	10	0	"t2011"	"20210208"
6	2	4	0	"t2012"	"20210208"
22	6	16	0	"t2013"	"20210208"
15	1	14	0	"t2014"	"20210208"
166	22	142	2	"t2061"	"20210208"
17	3	14	0	"t2062"	"20210208"
13	6	7	0	"t2063"	"20210208"
48	3	45	0	"t2201"	"20210208"
42	9	33	0	"t2202"	"20210208"
38	5	33	0	"t2203"	"20210208"
123	25	97	1	"t2204"	"20210208"
125	18	105	2	"t2205"	"20210208"
77	16	59	2	"t2206"	"20210208"
40	4	34	2	"t2207"	"20210208"
66	11	54	1	"t2208"	"20210208"
42	1	41	0	"t2209"	"20210208"
19	2	16	1	"t2210"	"20210208"
44	7	37	0	"t2211"	"20210208"
147	11	134	2	"t2212"	"20210208"
69	11	58	0	"t2213"	"20210208"
79	21	56	2	"t2214"	"20210208"
123	16	106	1	"t2215"	"20210208"
50	4	43	3	"t2216"	"20210208"
545	116	422	7	"t2261"	"20210208"
186	46	139	1	"t2262"	"20210208"
134	22	111	1	"t2263"	"20210208"
36	3	33	0	"t2264"	"20210208"
62	11	51	0	"t2401"	"20210208"
58	5	52	1	"t2402"	"20210208"
113	9	103	1	"t2403"	"20210208"
100	8	91	1	"t2404"	"20210208"
45	3	42	0	"t2405"	"20210208"
45	6	39	0	"t2406"	"20210208"
76	14	62	0	"t2407"	"20210208"
29	1	28	0	"t2408"	"20210208"
23	3	20	0	"t2409"	"20210208"
38	3	35	0	"t2410"	"20210208"
32	1	31	0	"t2411"	"20210208"
9	1	8	0	"t2412"	"20210208"
59	11	48	0	"t2413"	"20210208"
22	6	16	0	"t2414"	"20210208"
35	2	33	0	"t2415"	"20210208"
68	11	57	0	"t2416"	"20210208"
59	9	49	1	"t2417"	"20210208"
59	3	55	1	"t2461"	"20210208"
76	6	70	0	"t2462"	"20210208"
53	3	50	0	"t2463"	"20210208"
164	7	157	0	"t2464"	"20210208"
35	0	35	0	"t2465"	"20210208"
60	3	55	2	"t2466"	"20210208"
34	0	34	0	"t2467"	"20210208"
15	1	14	0	"t2468"	"20210208"
133	13	118	2	"t2469"	"20210208"
19	0	19	0	"t2470"	"20210208"
21	3	18	0	"t2471"	"20210208"
49	6	43	0	"t2472"	"20210208"
16	2	14	0	"t2473"	"20210208"
24	1	23	0	"t2474"	"20210208"
74	3	71	0	"t2475"	"20210208"
31	3	27	1	"t2476"	"20210208"
70	10	60	0	"t2477"	"20210208"
34	9	25	0	"t2478"	"20210208"
15	0	14	1	"t2479"	"20210208"
31	4	27	0	"t2601"	"20210208"
39	2	36	1	"t2602"	"20210208"
21	3	18	0	"t2603"	"20210208"
167	29	126	12	"t2604"	"20210208"
39	1	38	0	"t2605"	"20210208"
39	2	37	0	"t2606"	"20210208"
48	6	40	2	"t2607"	"20210208"
18	1	17	0	"t2608"	"20210208"
90	15	75	0	"t2609"	"20210208"
51	7	44	0	"t2610"	"20210208"
40	5	33	2	"t2611"	"20210208"
23	2	21	0	"t2612"	"20210208"
23	2	20	1	"t2613"	"20210208"
194	27	157	10	"t2661"	"20210208"
27	3	24	0	"t2801"	"20210208"
13	1	12	0	"t2802"	"20210208"
38	5	33	0	"t2803"	"20210208"
14	3	11	0	"t2804"	"20210208"
15	1	14	0	"t2805"	"20210208"
20	2	18	0	"t2806"	"20210208"
24	2	22	0	"t2807"	"20210208"
12	3	9	0	"t2808"	"20210208"
10	0	10	0	"t2809"	"20210208"
21	1	20	0	"t2810"	"20210208"
11	0	11	0	"t2811"	"20210208"
14	2	12	0	"t2812"	"20210208"
6	0	6	0	"t2813"	"20210208"
59	8	51	0	"t2814"	"20210208"
51	4	47	0	"t2815"	"20210208"
17	1	16	0	"t2816"	"20210208"
21	3	18	0	"t2817"	"20210208"
3	0	3	0	"t2818"	"20210208"
6	2	4	0	"t2819"	"20210208"
37	7	30	0	"t2861"	"20210208"
109	29	79	1	"t2862"	"20210208"
14	0	14	0	"t3001"	"20210208"
60	5	55	0	"t3002"	"20210208"
85	17	67	1	"t3003"	"20210208"
24	1	22	1	"t3004"	"20210208"
36	7	28	1	"t3005"	"20210208"
31	6	24	1	"t3006"	"20210208"
27	2	25	0	"t3007"	"20210208"
18	5	12	1	"t3008"	"20210208"
6	0	6	0	"t3009"	"20210208"
32	5	25	2	"t3010"	"20210208"
79	2	76	1	"t3011"	"20210208"
26	0	26	0	"t3012"	"20210208"
11	0	11	0	"t3013"	"20210208"
19	0	19	0	"t3014"	"20210208"
93	7	85	1	"t3015"	"20210208"
39	1	38	0	"t3016"	"20210208"
44	3	41	0	"t3017"	"20210208"
13	1	12	0	"t3018"	"20210208"
68	3	65	0	"t3019"	"20210208"
44	7	37	0	"t3020"	"20210208"
215	29	176	10	"t3021"	"20210208"
18	0	17	1	"t3022"	"20210208"
12	1	11	0	"t3023"	"20210208"
43	4	39	0	"t3024"	"20210208"
16	0	15	1	"t3025"	"20210208"
25	4	21	0	"t3026"	"20210208"
24	3	20	1	"t3027"	"20210208"
30	2	27	1	"t3028"	"20210208"
21	1	19	1	"t3029"	"20210208"
15	4	11	0	"t3030"	"20210208"
37	3	32	2	"t3031"	"20210208"
41	1	40	0	"t3061"	"20210208"
39	6	31	2	"t3062"	"20210208"
24	4	20	0	"t3063"	"20210208"
310	51	250	9	"t3064"	"20210208"
18	1	17	0	"t3201"	"20210208"
21	4	16	1	"t3202"	"20210208"
19	0	19	0	"t3203"	"20210208"
47	9	38	0	"t3204"	"20210208"
21	0	19	2	"t3205"	"20210208"
38	4	34	0	"t3206"	"20210208"
12	0	12	0	"t3207"	"20210208"
55	7	47	1	"t3208"	"20210208"
42	2	40	0	"t3209"	"20210208"
37	6	31	0	"t3210"	"20210208"
48	8	38	2	"t3211"	"20210208"
12	0	12	0	"t3212"	"20210208"
54	4	50	0	"t3213"	"20210208"
64	8	56	0	"t3214"	"20210208"
33	11	21	1	"t3215"	"20210208"
19	1	18	0	"t3216"	"20210208"
24	1	23	0	"t3217"	"20210208"
15	4	11	0	"t3218"	"20210208"
113	13	99	1	"t3261"	"20210208"
316	50	258	8	"t3262"	"20210208"
26	5	21	0	"t3263"	"20210208"
1683	107	1565	11	NA	"20210208"
