"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	6	91	0	"t0614"	"20210209"
55	1	54	0	"t0615"	"20210209"
53	13	40	0	"t0616"	"20210209"
99	13	84	2	"t0617"	"20210209"
63	13	47	3	"t0618"	"20210209"
34	12	21	1	"t0619"	"20210209"
84	9	75	0	"t0620"	"20210209"
54	3	51	0	"t0661"	"20210209"
58	8	48	2	"t0662"	"20210209"
455	58	394	3	"t0663"	"20210209"
67	3	63	1	"t0664"	"20210209"
80	2	78	0	"t0801"	"20210209"
38	4	33	1	"t0802"	"20210209"
36	4	32	0	"t0803"	"20210209"
81	4	77	0	"t0804"	"20210209"
24	0	24	0	"t0805"	"20210209"
111	8	103	0	"t0806"	"20210209"
29	1	27	1	"t0807"	"20210209"
42	3	38	1	"t0808"	"20210209"
62	6	56	0	"t0809"	"20210209"
76	4	72	0	"t0810"	"20210209"
120	8	109	3	"t0811"	"20210209"
32	2	30	0	"t0812"	"20210209"
158	13	145	0	"t0861"	"20210209"
197	19	176	2	"t0862"	"20210209"
91	7	83	1	"t1001"	"20210209"
132	13	115	4	"t1002"	"20210209"
44	3	40	1	"t1003"	"20210209"
69	4	63	2	"t1004"	"20210209"
88	2	82	4	"t1005"	"20210209"
62	7	54	1	"t1006"	"20210209"
42	3	38	1	"t1007"	"20210209"
141	9	129	3	"t1008"	"20210209"
39	2	37	0	"t1009"	"20210209"
82	8	71	3	"t1010"	"20210209"
34	0	34	0	"t1011"	"20210209"
108	12	96	0	"t1012"	"20210209"
58	9	49	0	"t1013"	"20210209"
169	6	163	0	"t1014"	"20210209"
40	4	36	0	"t1015"	"20210209"
78	5	72	1	"t1016"	"20210209"
118	3	113	2	"t1017"	"20210209"
37	2	35	0	"t1018"	"20210209"
94	3	88	3	"t1019"	"20210209"
318	26	288	4	"t1020"	"20210209"
28	3	25	0	"t1021"	"20210209"
1025	95	895	35	"t1061"	"20210209"
60	11	49	0	"t1062"	"20210209"
34	2	32	0	"t1063"	"20210209"
120	4	115	1	"t1201"	"20210209"
165	2	162	1	"t1202"	"20210209"
86	7	77	2	"t1203"	"20210209"
63	0	63	0	"t1204"	"20210209"
76	2	72	2	"t1205"	"20210209"
254	31	220	3	"t1206"	"20210209"
94	3	90	1	"t1207"	"20210209"
78	4	71	3	"t1208"	"20210209"
109	5	104	0	"t1209"	"20210209"
113	7	105	1	"t1210"	"20210209"
167	17	146	4	"t1211"	"20210209"
78	7	71	0	"t1212"	"20210209"
82	10	72	0	"t1213"	"20210209"
30	1	29	0	"t1214"	"20210209"
61	4	57	0	"t1215"	"20210209"
130	10	119	1	"t1216"	"20210209"
50	4	46	0	"t1217"	"20210209"
99	9	90	0	"t1218"	"20210209"
81	11	69	1	"t1219"	"20210209"
573	55	510	8	"t1261"	"20210209"
48	6	40	2	"t1262"	"20210209"
97	13	82	2	"t1263"	"20210209"
15	0	15	0	"t1401"	"20210209"
108	23	85	0	"t1402"	"20210209"
51	0	50	1	"t1403"	"20210209"
44	3	39	2	"t1404"	"20210209"
196	28	164	4	"t1405"	"20210209"
156	13	140	3	"t1406"	"20210209"
52	8	41	3	"t1407"	"20210209"
101	14	87	0	"t1408"	"20210209"
8	1	7	0	"t1409"	"20210209"
24	5	19	0	"t1410"	"20210209"
25	0	25	0	"t1411"	"20210209"
116	3	111	2	"t1412"	"20210209"
100	12	88	0	"t1413"	"20210209"
57	1	55	1	"t1414"	"20210209"
62	21	40	1	"t1415"	"20210209"
59	6	52	1	"t1416"	"20210209"
109	13	92	4	"t1417"	"20210209"
187	18	168	1	"t1418"	"20210209"
118	13	103	2	"t1419"	"20210209"
66	10	55	1	"t1420"	"20210209"
178	16	160	2	"t1421"	"20210209"
40	1	38	1	"t1422"	"20210209"
21	0	21	0	"t1423"	"20210209"
46	6	40	0	"t1424"	"20210209"
64	11	53	0	"t1425"	"20210209"
57	6	51	0	"t1426"	"20210209"
94	14	77	3	"t1427"	"20210209"
152	32	120	0	"t1428"	"20210209"
49	11	37	1	"t1429"	"20210209"
39	3	35	1	"t1430"	"20210209"
149	18	131	0	"t1432"	"20210209"
42	8	32	2	"t1433"	"20210209"
235	35	196	4	"t1434"	"20210209"
47	4	41	2	"t1435"	"20210209"
19	1	18	0	"t1436"	"20210209"
18	3	15	0	"t1437"	"20210209"
114	17	94	3	"t1438"	"20210209"
34	6	27	1	"t1461"	"20210209"
173	21	150	2	"t1462"	"20210209"
152	12	139	1	"t1463"	"20210209"
90	7	83	0	"t1464"	"20210209"
2281	290	1949	42	"t1465"	"20210209"
57	10	46	1	"t1601"	"20210209"
41	3	38	0	"t1602"	"20210209"
121	8	112	1	"t1603"	"20210209"
84	6	78	0	"t1604"	"20210209"
77	4	73	0	"t1605"	"20210209"
54	2	51	1	"t1606"	"20210209"
155	15	139	1	"t1607"	"20210209"
49	1	48	0	"t1608"	"20210209"
117	4	112	1	"t1609"	"20210209"
54	1	53	0	"t1610"	"20210209"
89	8	80	1	"t1611"	"20210209"
168	12	153	3	"t1661"	"20210209"
21	1	20	0	"t1801"	"20210209"
101	7	93	1	"t1802"	"20210209"
101	11	90	0	"t1803"	"20210209"
77	5	68	4	"t1804"	"20210209"
102	6	95	1	"t1805"	"20210209"
76	16	59	1	"t1806"	"20210209"
120	10	110	0	"t1807"	"20210209"
57	3	54	0	"t1808"	"20210209"
87	12	73	2	"t1809"	"20210209"
61	5	54	2	"t1810"	"20210209"
149	22	126	1	"t1811"	"20210209"
66	6	59	1	"t1812"	"20210209"
33	4	28	1	"t1813"	"20210209"
38	5	31	2	"t1814"	"20210209"
45	3	40	2	"t1815"	"20210209"
137	11	125	1	"t1816"	"20210209"
125	15	110	0	"t1817"	"20210209"
132	6	124	2	"t1818"	"20210209"
46	3	43	0	"t1819"	"20210209"
78	11	67	0	"t1820"	"20210209"
11	2	9	0	"t1821"	"20210209"
71	10	60	1	"t1861"	"20210209"
38	0	38	0	"t1862"	"20210209"
241	19	216	6	"t1863"	"20210209"
99	22	77	0	"t1864"	"20210209"
27	6	21	0	"t2001"	"20210209"
133	35	97	1	"t2002"	"20210209"
61	7	53	1	"t2003"	"20210209"
57	14	43	0	"t2004"	"20210209"
67	5	62	0	"t2005"	"20210209"
42	20	22	0	"t2006"	"20210209"
52	13	38	1	"t2007"	"20210209"
25	1	24	0	"t2008"	"20210209"
5	1	4	0	"t2009"	"20210209"
41	6	35	0	"t2010"	"20210209"
33	8	25	0	"t2011"	"20210209"
12	2	10	0	"t2012"	"20210209"
29	2	27	0	"t2013"	"20210209"
29	2	27	0	"t2014"	"20210209"
293	63	230	0	"t2061"	"20210209"
117	39	75	3	"t2062"	"20210209"
38	1	37	0	"t2063"	"20210209"
102	5	95	2	"t2201"	"20210209"
105	13	91	1	"t2202"	"20210209"
60	5	53	2	"t2203"	"20210209"
188	23	162	3	"t2204"	"20210209"
151	21	128	2	"t2205"	"20210209"
62	11	49	2	"t2206"	"20210209"
83	7	75	1	"t2207"	"20210209"
85	8	77	0	"t2208"	"20210209"
70	21	49	0	"t2209"	"20210209"
54	5	49	0	"t2210"	"20210209"
64	6	58	0	"t2211"	"20210209"
97	11	86	0	"t2212"	"20210209"
98	16	78	4	"t2213"	"20210209"
143	16	127	0	"t2214"	"20210209"
155	21	133	1	"t2215"	"20210209"
44	3	40	1	"t2216"	"20210209"
780	140	628	12	"t2261"	"20210209"
278	62	211	5	"t2262"	"20210209"
196	49	144	3	"t2263"	"20210209"
52	6	46	0	"t2264"	"20210209"
146	9	134	3	"t2401"	"20210209"
141	10	130	1	"t2402"	"20210209"
124	15	108	1	"t2403"	"20210209"
120	7	112	1	"t2404"	"20210209"
114	15	98	1	"t2405"	"20210209"
52	6	46	0	"t2406"	"20210209"
91	8	82	1	"t2407"	"20210209"
91	7	82	2	"t2408"	"20210209"
58	6	52	0	"t2409"	"20210209"
86	4	82	0	"t2410"	"20210209"
101	7	94	0	"t2411"	"20210209"
70	3	67	0	"t2412"	"20210209"
159	17	141	1	"t2413"	"20210209"
47	3	44	0	"t2414"	"20210209"
131	12	117	2	"t2415"	"20210209"
92	20	68	4	"t2416"	"20210209"
100	12	88	0	"t2417"	"20210209"
206	16	189	1	"t2461"	"20210209"
196	22	174	0	"t2462"	"20210209"
158	18	139	1	"t2463"	"20210209"
274	26	248	0	"t2464"	"20210209"
98	14	83	1	"t2465"	"20210209"
166	11	155	0	"t2466"	"20210209"
81	6	72	3	"t2467"	"20210209"
68	3	64	1	"t2468"	"20210209"
385	51	331	3	"t2469"	"20210209"
82	11	71	0	"t2470"	"20210209"
75	4	69	2	"t2471"	"20210209"
140	16	122	2	"t2472"	"20210209"
100	7	93	0	"t2473"	"20210209"
50	3	47	0	"t2474"	"20210209"
276	15	260	1	"t2475"	"20210209"
53	4	48	1	"t2476"	"20210209"
136	17	119	0	"t2477"	"20210209"
133	21	111	1	"t2478"	"20210209"
46	4	42	0	"t2479"	"20210209"
72	1	71	0	"t2601"	"20210209"
57	3	53	1	"t2602"	"20210209"
24	2	22	0	"t2603"	"20210209"
200	13	184	3	"t2604"	"20210209"
85	11	74	0	"t2605"	"20210209"
44	2	42	0	"t2606"	"20210209"
65	9	54	2	"t2607"	"20210209"
34	9	25	0	"t2608"	"20210209"
128	13	114	1	"t2609"	"20210209"
62	1	58	3	"t2610"	"20210209"
50	2	48	0	"t2611"	"20210209"
67	1	66	0	"t2612"	"20210209"
27	0	27	0	"t2613"	"20210209"
252	21	216	15	"t2661"	"20210209"
85	27	57	1	"t2801"	"20210209"
25	3	22	0	"t2802"	"20210209"
205	9	196	0	"t2803"	"20210209"
45	15	30	0	"t2804"	"20210209"
85	10	75	0	"t2805"	"20210209"
81	11	70	0	"t2806"	"20210209"
104	14	86	4	"t2807"	"20210209"
74	23	50	1	"t2808"	"20210209"
58	12	46	0	"t2809"	"20210209"
51	16	35	0	"t2810"	"20210209"
64	21	40	3	"t2811"	"20210209"
65	7	56	2	"t2812"	"20210209"
22	1	21	0	"t2813"	"20210209"
411	87	320	4	"t2814"	"20210209"
349	39	308	2	"t2815"	"20210209"
105	33	71	1	"t2816"	"20210209"
126	40	85	1	"t2817"	"20210209"
28	6	22	0	"t2818"	"20210209"
22	1	21	0	"t2819"	"20210209"
130	24	105	1	"t2861"	"20210209"
539	118	421	0	"t2862"	"20210209"
29	5	23	1	"t3001"	"20210209"
45	3	41	1	"t3002"	"20210209"
102	12	88	2	"t3003"	"20210209"
57	2	55	0	"t3004"	"20210209"
56	6	50	0	"t3005"	"20210209"
87	2	84	1	"t3006"	"20210209"
55	3	52	0	"t3007"	"20210209"
52	4	47	1	"t3008"	"20210209"
74	3	70	1	"t3009"	"20210209"
72	6	66	0	"t3010"	"20210209"
66	6	60	0	"t3011"	"20210209"
68	10	56	2	"t3012"	"20210209"
24	3	21	0	"t3013"	"20210209"
71	4	67	0	"t3014"	"20210209"
85	12	73	0	"t3015"	"20210209"
66	5	57	4	"t3016"	"20210209"
101	5	96	0	"t3017"	"20210209"
38	1	37	0	"t3018"	"20210209"
118	10	108	0	"t3019"	"20210209"
57	6	51	0	"t3020"	"20210209"
436	34	398	4	"t3021"	"20210209"
42	3	39	0	"t3022"	"20210209"
27	1	25	1	"t3023"	"20210209"
87	11	76	0	"t3024"	"20210209"
39	2	36	1	"t3025"	"20210209"
66	8	57	1	"t3026"	"20210209"
43	3	40	0	"t3027"	"20210209"
54	6	47	1	"t3028"	"20210209"
43	3	40	0	"t3029"	"20210209"
45	1	44	0	"t3030"	"20210209"
60	3	56	1	"t3031"	"20210209"
82	6	75	1	"t3061"	"20210209"
42	3	38	1	"t3062"	"20210209"
32	1	31	0	"t3063"	"20210209"
739	73	659	7	"t3064"	"20210209"
42	10	32	0	"t3201"	"20210209"
82	11	70	1	"t3202"	"20210209"
79	8	71	0	"t3203"	"20210209"
62	4	58	0	"t3204"	"20210209"
95	3	90	2	"t3205"	"20210209"
198	6	191	1	"t3206"	"20210209"
97	3	94	0	"t3207"	"20210209"
101	16	85	0	"t3208"	"20210209"
51	6	44	1	"t3209"	"20210209"
81	7	72	2	"t3210"	"20210209"
97	11	83	3	"t3211"	"20210209"
48	7	40	1	"t3212"	"20210209"
34	2	32	0	"t3213"	"20210209"
109	4	105	0	"t3214"	"20210209"
81	13	68	0	"t3215"	"20210209"
63	5	58	0	"t3216"	"20210209"
45	2	43	0	"t3217"	"20210209"
72	21	48	3	"t3218"	"20210209"
137	8	126	3	"t3261"	"20210209"
701	80	614	7	"t3262"	"20210209"
40	6	34	0	"t3263"	"20210209"
2146	124	2001	21	NA	"20210209"
