"tests"	"positive"	"negative"	"other"	"teryt"	"date"
235	52	178	5	"t2215"	"20210204"
59	6	52	1	"t2216"	"20210204"
656	152	493	11	"t2261"	"20210204"
303	60	236	7	"t2262"	"20210204"
140	22	118	0	"t2263"	"20210204"
43	7	35	1	"t2264"	"20210204"
132	17	115	0	"t2401"	"20210204"
125	15	108	2	"t2402"	"20210204"
144	26	107	11	"t2403"	"20210204"
113	14	99	0	"t2404"	"20210204"
105	14	89	2	"t2405"	"20210204"
49	5	43	1	"t2406"	"20210204"
97	18	76	3	"t2407"	"20210204"
108	16	91	1	"t2408"	"20210204"
73	5	68	0	"t2409"	"20210204"
78	11	67	0	"t2410"	"20210204"
81	6	75	0	"t2411"	"20210204"
61	11	49	1	"t2412"	"20210204"
123	11	109	3	"t2413"	"20210204"
39	3	36	0	"t2414"	"20210204"
113	5	107	1	"t2415"	"20210204"
103	10	92	1	"t2416"	"20210204"
150	25	121	4	"t2417"	"20210204"
161	14	144	3	"t2461"	"20210204"
140	16	121	3	"t2462"	"20210204"
75	8	64	3	"t2463"	"20210204"
260	36	224	0	"t2464"	"20210204"
110	32	78	0	"t2465"	"20210204"
186	21	162	3	"t2466"	"20210204"
78	6	71	1	"t2467"	"20210204"
107	22	83	2	"t2468"	"20210204"
332	69	259	4	"t2469"	"20210204"
57	10	47	0	"t2470"	"20210204"
52	9	42	1	"t2471"	"20210204"
131	20	111	0	"t2472"	"20210204"
108	10	98	0	"t2473"	"20210204"
55	13	40	2	"t2474"	"20210204"
191	22	165	4	"t2475"	"20210204"
47	1	45	1	"t2476"	"20210204"
143	23	116	4	"t2477"	"20210204"
173	24	149	0	"t2478"	"20210204"
55	3	52	0	"t2479"	"20210204"
65	6	58	1	"t2601"	"20210204"
70	4	65	1	"t2602"	"20210204"
28	4	24	0	"t2603"	"20210204"
153	16	135	2	"t2604"	"20210204"
48	1	45	2	"t2605"	"20210204"
40	5	33	2	"t2606"	"20210204"
81	13	63	5	"t2607"	"20210204"
32	2	30	0	"t2608"	"20210204"
90	14	75	1	"t2609"	"20210204"
64	5	58	1	"t2610"	"20210204"
65	6	59	0	"t2611"	"20210204"
61	3	56	2	"t2612"	"20210204"
43	4	34	5	"t2613"	"20210204"
249	27	217	5	"t2661"	"20210204"
71	24	47	0	"t2801"	"20210204"
39	12	27	0	"t2802"	"20210204"
77	22	54	1	"t2803"	"20210204"
44	13	31	0	"t2804"	"20210204"
85	16	69	0	"t2805"	"20210204"
101	26	75	0	"t2806"	"20210204"
119	32	82	5	"t2807"	"20210204"
64	12	52	0	"t2808"	"20210204"
51	7	44	0	"t2809"	"20210204"
50	7	43	0	"t2810"	"20210204"
59	26	26	7	"t2811"	"20210204"
37	4	32	1	"t2812"	"20210204"
20	2	18	0	"t2813"	"20210204"
176	51	122	3	"t2814"	"20210204"
176	50	125	1	"t2815"	"20210204"
70	23	47	0	"t2816"	"20210204"
78	19	59	0	"t2817"	"20210204"
61	11	50	0	"t2818"	"20210204"
37	8	29	0	"t2819"	"20210204"
108	26	82	0	"t2861"	"20210204"
328	107	220	1	"t2862"	"20210204"
25	1	23	1	"t3001"	"20210204"
56	10	46	0	"t3002"	"20210204"
112	26	86	0	"t3003"	"20210204"
50	5	45	0	"t3004"	"20210204"
35	4	30	1	"t3005"	"20210204"
70	8	62	0	"t3006"	"20210204"
69	5	64	0	"t3007"	"20210204"
93	21	70	2	"t3008"	"20210204"
69	1	67	1	"t3009"	"20210204"
99	14	84	1	"t3010"	"20210204"
90	9	79	2	"t3011"	"20210204"
80	5	73	2	"t3012"	"20210204"
29	1	27	1	"t3013"	"20210204"
44	9	35	0	"t3014"	"20210204"
61	3	56	2	"t3015"	"20210204"
52	15	36	1	"t3016"	"20210204"
135	29	104	2	"t3017"	"20210204"
57	16	41	0	"t3018"	"20210204"
93	14	79	0	"t3019"	"20210204"
40	7	33	0	"t3020"	"20210204"
581	108	466	7	"t3021"	"20210204"
36	6	30	0	"t3022"	"20210204"
62	15	47	0	"t3023"	"20210204"
75	11	61	3	"t3024"	"20210204"
57	20	37	0	"t3025"	"20210204"
63	10	52	1	"t3026"	"20210204"
80	25	53	2	"t3027"	"20210204"
36	4	32	0	"t3028"	"20210204"
19	2	17	0	"t3029"	"20210204"
81	11	68	2	"t3030"	"20210204"
54	8	44	2	"t3031"	"20210204"
83	9	74	0	"t3061"	"20210204"
64	11	53	0	"t3062"	"20210204"
39	6	33	0	"t3063"	"20210204"
776	130	642	4	"t3064"	"20210204"
68	12	53	3	"t3201"	"20210204"
46	9	34	3	"t3202"	"20210204"
59	6	53	0	"t3203"	"20210204"
89	16	72	1	"t3204"	"20210204"
72	14	57	1	"t3205"	"20210204"
189	20	166	3	"t3206"	"20210204"
40	16	24	0	"t3207"	"20210204"
121	18	101	2	"t3208"	"20210204"
90	12	78	0	"t3209"	"20210204"
74	12	62	0	"t3210"	"20210204"
73	14	58	1	"t3211"	"20210204"
55	3	50	2	"t3212"	"20210204"
95	15	80	0	"t3213"	"20210204"
136	22	110	4	"t3214"	"20210204"
70	4	66	0	"t3215"	"20210204"
47	11	36	0	"t3216"	"20210204"
52	3	47	2	"t3217"	"20210204"
37	8	28	1	"t3218"	"20210204"
206	40	160	6	"t3261"	"20210204"
588	111	460	17	"t3262"	"20210204"
48	8	39	1	"t3263"	"20210204"
2426	105	2300	21	NA	"20210204"
