"tests"	"positive"	"negative"	"other"	"teryt"	"date"
115	1	112	2	"t1211"	"20210203"
94	17	74	3	"t1212"	"20210203"
97	10	86	1	"t1213"	"20210203"
56	8	48	0	"t1214"	"20210203"
84	8	76	0	"t1215"	"20210203"
163	24	136	3	"t1216"	"20210203"
43	12	31	0	"t1217"	"20210203"
153	38	112	3	"t1218"	"20210203"
112	17	92	3	"t1219"	"20210203"
800	108	676	16	"t1261"	"20210203"
74	1	73	0	"t1262"	"20210203"
71	8	62	1	"t1263"	"20210203"
31	6	24	1	"t1401"	"20210203"
121	30	88	3	"t1402"	"20210203"
74	7	65	2	"t1403"	"20210203"
37	3	34	0	"t1404"	"20210203"
160	48	108	4	"t1405"	"20210203"
109	14	89	6	"t1406"	"20210203"
92	18	74	0	"t1407"	"20210203"
124	33	89	2	"t1408"	"20210203"
45	11	32	2	"t1409"	"20210203"
25	7	18	0	"t1410"	"20210203"
39	2	37	0	"t1411"	"20210203"
170	22	142	6	"t1412"	"20210203"
82	18	63	1	"t1413"	"20210203"
125	19	104	2	"t1414"	"20210203"
45	9	35	1	"t1415"	"20210203"
60	6	54	0	"t1416"	"20210203"
148	35	112	1	"t1417"	"20210203"
252	40	210	2	"t1418"	"20210203"
133	30	102	1	"t1419"	"20210203"
106	3	103	0	"t1420"	"20210203"
245	50	189	6	"t1421"	"20210203"
65	18	46	1	"t1422"	"20210203"
34	3	31	0	"t1423"	"20210203"
72	18	51	3	"t1424"	"20210203"
160	33	125	2	"t1425"	"20210203"
72	18	53	1	"t1426"	"20210203"
47	5	42	0	"t1427"	"20210203"
106	22	82	2	"t1428"	"20210203"
46	6	36	4	"t1429"	"20210203"
34	1	33	0	"t1430"	"20210203"
174	42	131	1	"t1432"	"20210203"
43	9	31	3	"t1433"	"20210203"
324	66	252	6	"t1434"	"20210203"
54	10	43	1	"t1435"	"20210203"
37	13	23	1	"t1436"	"20210203"
15	1	14	0	"t1437"	"20210203"
146	35	108	3	"t1438"	"20210203"
49	8	40	1	"t1461"	"20210203"
151	32	116	3	"t1462"	"20210203"
254	52	198	4	"t1463"	"20210203"
87	14	71	2	"t1464"	"20210203"
2742	437	2239	66	"t1465"	"20210203"
62	16	46	0	"t1601"	"20210203"
51	11	40	0	"t1602"	"20210203"
123	22	101	0	"t1603"	"20210203"
50	9	40	1	"t1604"	"20210203"
44	7	36	1	"t1605"	"20210203"
30	3	27	0	"t1606"	"20210203"
158	19	139	0	"t1607"	"20210203"
82	3	78	1	"t1608"	"20210203"
138	13	123	2	"t1609"	"20210203"
42	0	42	0	"t1610"	"20210203"
42	4	37	1	"t1611"	"20210203"
194	28	165	1	"t1661"	"20210203"
21	4	17	0	"t1801"	"20210203"
114	7	107	0	"t1802"	"20210203"
102	9	91	2	"t1803"	"20210203"
117	9	108	0	"t1804"	"20210203"
117	7	109	1	"t1805"	"20210203"
56	7	48	1	"t1806"	"20210203"
77	11	66	0	"t1807"	"20210203"
48	8	39	1	"t1808"	"20210203"
42	4	38	0	"t1809"	"20210203"
83	16	67	0	"t1810"	"20210203"
110	32	78	0	"t1811"	"20210203"
57	8	49	0	"t1812"	"20210203"
65	5	59	1	"t1813"	"20210203"
69	11	58	0	"t1814"	"20210203"
55	8	47	0	"t1815"	"20210203"
163	25	137	1	"t1816"	"20210203"
108	3	105	0	"t1817"	"20210203"
61	7	54	0	"t1818"	"20210203"
50	3	46	1	"t1819"	"20210203"
59	8	51	0	"t1820"	"20210203"
23	2	21	0	"t1821"	"20210203"
60	9	51	0	"t1861"	"20210203"
72	3	65	4	"t1862"	"20210203"
256	48	207	1	"t1863"	"20210203"
63	6	57	0	"t1864"	"20210203"
46	7	37	2	"t2001"	"20210203"
159	32	127	0	"t2002"	"20210203"
87	18	68	1	"t2003"	"20210203"
41	2	38	1	"t2004"	"20210203"
76	10	66	0	"t2005"	"20210203"
45	11	33	1	"t2006"	"20210203"
37	7	29	1	"t2007"	"20210203"
32	8	24	0	"t2008"	"20210203"
9	1	8	0	"t2009"	"20210203"
28	1	27	0	"t2010"	"20210203"
79	26	51	2	"t2011"	"20210203"
17	1	16	0	"t2012"	"20210203"
57	8	49	0	"t2013"	"20210203"
65	12	53	0	"t2014"	"20210203"
371	87	282	2	"t2061"	"20210203"
55	13	41	1	"t2062"	"20210203"
63	19	41	3	"t2063"	"20210203"
100	13	84	3	"t2201"	"20210203"
72	12	59	1	"t2202"	"20210203"
58	12	46	0	"t2203"	"20210203"
183	42	136	5	"t2204"	"20210203"
208	28	176	4	"t2205"	"20210203"
96	16	78	2	"t2206"	"20210203"
69	16	50	3	"t2207"	"20210203"
66	6	60	0	"t2208"	"20210203"
101	19	80	2	"t2209"	"20210203"
19	1	16	2	"t2210"	"20210203"
113	24	86	3	"t2211"	"20210203"
195	36	158	1	"t2212"	"20210203"
73	7	62	4	"t2213"	"20210203"
193	42	145	6	"t2214"	"20210203"
315	77	235	3	"t2215"	"20210203"
89	26	62	1	"t2216"	"20210203"
989	203	762	24	"t2261"	"20210203"
327	53	266	8	"t2262"	"20210203"
181	47	134	0	"t2263"	"20210203"
59	5	53	1	"t2264"	"20210203"
139	27	110	2	"t2401"	"20210203"
160	23	134	3	"t2402"	"20210203"
184	26	154	4	"t2403"	"20210203"
111	20	91	0	"t2404"	"20210203"
99	16	83	0	"t2405"	"20210203"
116	16	100	0	"t2406"	"20210203"
99	24	75	0	"t2407"	"20210203"
108	13	94	1	"t2408"	"20210203"
66	8	58	0	"t2409"	"20210203"
109	16	93	0	"t2410"	"20210203"
84	11	72	1	"t2411"	"20210203"
62	6	56	0	"t2412"	"20210203"
154	26	128	0	"t2413"	"20210203"
34	2	31	1	"t2414"	"20210203"
149	17	130	2	"t2415"	"20210203"
119	21	98	0	"t2416"	"20210203"
168	53	114	1	"t2417"	"20210203"
190	43	145	2	"t2461"	"20210203"
154	20	131	3	"t2462"	"20210203"
116	21	92	3	"t2463"	"20210203"
233	49	180	4	"t2464"	"20210203"
112	13	98	1	"t2465"	"20210203"
218	31	187	0	"t2466"	"20210203"
99	11	88	0	"t2467"	"20210203"
56	5	50	1	"t2468"	"20210203"
358	76	276	6	"t2469"	"20210203"
81	13	68	0	"t2470"	"20210203"
60	9	51	0	"t2471"	"20210203"
139	20	116	3	"t2472"	"20210203"
155	28	127	0	"t2473"	"20210203"
78	13	64	1	"t2474"	"20210203"
214	25	188	1	"t2475"	"20210203"
65	14	50	1	"t2476"	"20210203"
93	6	85	2	"t2477"	"20210203"
195	50	144	1	"t2478"	"20210203"
62	4	58	0	"t2479"	"20210203"
70	7	60	3	"t2601"	"20210203"
90	13	76	1	"t2602"	"20210203"
25	1	22	2	"t2603"	"20210203"
218	9	203	6	"t2604"	"20210203"
79	9	70	0	"t2605"	"20210203"
48	0	47	1	"t2606"	"20210203"
78	12	65	1	"t2607"	"20210203"
51	6	44	1	"t2608"	"20210203"
84	8	76	0	"t2609"	"20210203"
74	2	70	2	"t2610"	"20210203"
70	3	65	2	"t2611"	"20210203"
65	2	62	1	"t2612"	"20210203"
47	7	40	0	"t2613"	"20210203"
270	32	232	6	"t2661"	"20210203"
74	26	48	0	"t2801"	"20210203"
30	6	24	0	"t2802"	"20210203"
92	32	59	1	"t2803"	"20210203"
33	4	29	0	"t2804"	"20210203"
123	32	91	0	"t2805"	"20210203"
92	39	53	0	"t2806"	"20210203"
105	26	78	1	"t2807"	"20210203"
67	25	41	1	"t2808"	"20210203"
40	13	27	0	"t2809"	"20210203"
51	20	31	0	"t2810"	"20210203"
43	14	28	1	"t2811"	"20210203"
30	5	25	0	"t2812"	"20210203"
19	3	16	0	"t2813"	"20210203"
200	44	156	0	"t2814"	"20210203"
83	8	75	0	"t2815"	"20210203"
76	33	43	0	"t2816"	"20210203"
98	22	76	0	"t2817"	"20210203"
21	3	18	0	"t2818"	"20210203"
44	7	37	0	"t2819"	"20210203"
89	15	73	1	"t2861"	"20210203"
360	101	256	3	"t2862"	"20210203"
33	8	25	0	"t3001"	"20210203"
63	13	49	1	"t3002"	"20210203"
129	23	105	1	"t3003"	"20210203"
60	3	57	0	"t3004"	"20210203"
42	4	38	0	"t3005"	"20210203"
54	4	50	0	"t3006"	"20210203"
59	3	55	1	"t3007"	"20210203"
84	13	71	0	"t3008"	"20210203"
49	9	40	0	"t3009"	"20210203"
90	9	79	2	"t3010"	"20210203"
69	6	63	0	"t3011"	"20210203"
74	15	55	4	"t3012"	"20210203"
52	6	44	2	"t3013"	"20210203"
47	7	40	0	"t3014"	"20210203"
92	30	61	1	"t3015"	"20210203"
65	11	54	0	"t3016"	"20210203"
116	24	91	1	"t3017"	"20210203"
33	3	29	1	"t3018"	"20210203"
140	19	121	0	"t3019"	"20210203"
50	4	46	0	"t3020"	"20210203"
572	80	483	9	"t3021"	"20210203"
36	15	21	0	"t3022"	"20210203"
35	5	30	0	"t3023"	"20210203"
99	16	80	3	"t3024"	"20210203"
41	12	29	0	"t3025"	"20210203"
90	15	75	0	"t3026"	"20210203"
73	15	58	0	"t3027"	"20210203"
71	10	60	1	"t3028"	"20210203"
73	8	65	0	"t3029"	"20210203"
73	24	49	0	"t3030"	"20210203"
76	17	58	1	"t3031"	"20210203"
97	18	77	2	"t3061"	"20210203"
61	17	44	0	"t3062"	"20210203"
89	7	81	1	"t3063"	"20210203"
971	159	801	11	"t3064"	"20210203"
58	18	37	3	"t3201"	"20210203"
109	14	94	1	"t3202"	"20210203"
59	8	50	1	"t3203"	"20210203"
111	22	89	0	"t3204"	"20210203"
45	6	39	0	"t3205"	"20210203"
134	19	113	2	"t3206"	"20210203"
41	7	34	0	"t3207"	"20210203"
111	16	94	1	"t3208"	"20210203"
63	20	43	0	"t3209"	"20210203"
71	12	58	1	"t3210"	"20210203"
111	26	84	1	"t3211"	"20210203"
54	7	47	0	"t3212"	"20210203"
56	16	40	0	"t3213"	"20210203"
169	27	140	2	"t3214"	"20210203"
77	18	58	1	"t3215"	"20210203"
42	8	34	0	"t3216"	"20210203"
52	13	38	1	"t3217"	"20210203"
44	12	31	1	"t3218"	"20210203"
146	31	112	3	"t3261"	"20210203"
545	82	448	15	"t3262"	"20210203"
63	20	40	3	"t3263"	"20210203"
2595	147	2420	28	NA	"20210203"
