"tests"	"positive"	"negative"	"other"	"teryt"	"date"
85	18	66	1	"t1814"	"20210225"
93	38	55	0	"t1815"	"20210225"
234	89	145	0	"t1816"	"20210225"
157	39	118	0	"t1817"	"20210225"
105	34	71	0	"t1818"	"20210225"
75	19	55	1	"t1819"	"20210225"
68	9	56	3	"t1820"	"20210225"
47	10	37	0	"t1821"	"20210225"
71	23	48	0	"t1861"	"20210225"
92	19	72	1	"t1862"	"20210225"
400	147	251	2	"t1863"	"20210225"
94	18	76	0	"t1864"	"20210225"
43	6	36	1	"t2001"	"20210225"
172	41	130	1	"t2002"	"20210225"
83	24	59	0	"t2003"	"20210225"
60	17	43	0	"t2004"	"20210225"
59	8	51	0	"t2005"	"20210225"
55	16	38	1	"t2006"	"20210225"
74	45	27	2	"t2007"	"20210225"
31	7	24	0	"t2008"	"20210225"
23	5	18	0	"t2009"	"20210225"
38	10	24	4	"t2010"	"20210225"
66	22	44	0	"t2011"	"20210225"
20	4	14	2	"t2012"	"20210225"
56	9	47	0	"t2013"	"20210225"
59	23	35	1	"t2014"	"20210225"
385	108	273	4	"t2061"	"20210225"
119	67	49	3	"t2062"	"20210225"
61	19	42	0	"t2063"	"20210225"
96	18	75	3	"t2201"	"20210225"
101	19	82	0	"t2202"	"20210225"
39	5	34	0	"t2203"	"20210225"
193	70	118	5	"t2204"	"20210225"
192	62	124	6	"t2205"	"20210225"
100	30	68	2	"t2206"	"20210225"
119	29	88	2	"t2207"	"20210225"
221	91	122	8	"t2208"	"20210225"
69	17	52	0	"t2209"	"20210225"
45	14	30	1	"t2210"	"20210225"
104	31	71	2	"t2211"	"20210225"
124	32	92	0	"t2212"	"20210225"
138	39	96	3	"t2213"	"20210225"
189	52	133	4	"t2214"	"20210225"
271	77	182	12	"t2215"	"20210225"
55	20	35	0	"t2216"	"20210225"
947	350	573	24	"t2261"	"20210225"
394	126	259	9	"t2262"	"20210225"
198	43	154	1	"t2263"	"20210225"
88	27	53	8	"t2264"	"20210225"
200	44	155	1	"t2401"	"20210225"
229	80	146	3	"t2402"	"20210225"
173	75	96	2	"t2403"	"20210225"
141	20	120	1	"t2404"	"20210225"
142	19	122	1	"t2405"	"20210225"
71	4	66	1	"t2406"	"20210225"
141	9	131	1	"t2407"	"20210225"
133	26	105	2	"t2408"	"20210225"
56	14	40	2	"t2409"	"20210225"
110	31	78	1	"t2410"	"20210225"
90	12	78	0	"t2411"	"20210225"
68	19	46	3	"t2412"	"20210225"
165	26	139	0	"t2413"	"20210225"
70	30	40	0	"t2414"	"20210225"
148	30	116	2	"t2415"	"20210225"
110	26	81	3	"t2416"	"20210225"
158	44	111	3	"t2417"	"20210225"
284	83	197	4	"t2461"	"20210225"
227	42	184	1	"t2462"	"20210225"
108	14	93	1	"t2463"	"20210225"
338	91	243	4	"t2464"	"20210225"
162	44	118	0	"t2465"	"20210225"
219	33	182	4	"t2466"	"20210225"
102	30	70	2	"t2467"	"20210225"
85	11	74	0	"t2468"	"20210225"
398	95	300	3	"t2469"	"20210225"
57	11	46	0	"t2470"	"20210225"
61	5	56	0	"t2471"	"20210225"
171	31	139	1	"t2472"	"20210225"
123	11	111	1	"t2473"	"20210225"
102	37	65	0	"t2474"	"20210225"
286	87	198	1	"t2475"	"20210225"
63	16	46	1	"t2476"	"20210225"
161	40	121	0	"t2477"	"20210225"
194	38	153	3	"t2478"	"20210225"
81	14	67	0	"t2479"	"20210225"
103	16	74	13	"t2601"	"20210225"
137	31	100	6	"t2602"	"20210225"
39	3	33	3	"t2603"	"20210225"
277	60	207	10	"t2604"	"20210225"
100	11	84	5	"t2605"	"20210225"
76	14	59	3	"t2606"	"20210225"
163	47	116	0	"t2607"	"20210225"
58	13	44	1	"t2608"	"20210225"
123	16	105	2	"t2609"	"20210225"
102	11	90	1	"t2610"	"20210225"
98	25	69	4	"t2611"	"20210225"
82	11	69	2	"t2612"	"20210225"
36	2	33	1	"t2613"	"20210225"
450	83	352	15	"t2661"	"20210225"
122	52	64	6	"t2801"	"20210225"
26	4	22	0	"t2802"	"20210225"
130	53	76	1	"t2803"	"20210225"
39	13	25	1	"t2804"	"20210225"
116	22	93	1	"t2805"	"20210225"
71	18	52	1	"t2806"	"20210225"
139	37	100	2	"t2807"	"20210225"
75	41	34	0	"t2808"	"20210225"
62	20	41	1	"t2809"	"20210225"
54	16	38	0	"t2810"	"20210225"
91	34	46	11	"t2811"	"20210225"
88	24	63	1	"t2812"	"20210225"
25	3	22	0	"t2813"	"20210225"
283	121	159	3	"t2814"	"20210225"
152	50	100	2	"t2815"	"20210225"
75	26	49	0	"t2816"	"20210225"
119	44	75	0	"t2817"	"20210225"
26	7	19	0	"t2818"	"20210225"
34	8	26	0	"t2819"	"20210225"
109	24	84	1	"t2861"	"20210225"
448	218	223	7	"t2862"	"20210225"
27	6	21	0	"t3001"	"20210225"
69	9	58	2	"t3002"	"20210225"
207	76	127	4	"t3003"	"20210225"
75	16	54	5	"t3004"	"20210225"
51	12	39	0	"t3005"	"20210225"
97	26	71	0	"t3006"	"20210225"
84	19	64	1	"t3007"	"20210225"
42	1	40	1	"t3008"	"20210225"
59	4	54	1	"t3009"	"20210225"
114	27	83	4	"t3010"	"20210225"
71	12	59	0	"t3011"	"20210225"
102	18	83	1	"t3012"	"20210225"
31	5	25	1	"t3013"	"20210225"
43	6	37	0	"t3014"	"20210225"
117	29	88	0	"t3015"	"20210225"
66	12	53	1	"t3016"	"20210225"
126	19	105	2	"t3017"	"20210225"
52	13	38	1	"t3018"	"20210225"
127	20	107	0	"t3019"	"20210225"
33	2	31	0	"t3020"	"20210225"
659	163	493	3	"t3021"	"20210225"
53	12	41	0	"t3022"	"20210225"
49	10	39	0	"t3023"	"20210225"
103	15	88	0	"t3024"	"20210225"
35	1	33	1	"t3025"	"20210225"
91	12	79	0	"t3026"	"20210225"
101	24	77	0	"t3027"	"20210225"
89	20	68	1	"t3028"	"20210225"
52	1	50	1	"t3029"	"20210225"
78	21	57	0	"t3030"	"20210225"
67	5	61	1	"t3031"	"20210225"
125	30	95	0	"t3061"	"20210225"
67	21	46	0	"t3062"	"20210225"
49	2	46	1	"t3063"	"20210225"
1001	231	760	10	"t3064"	"20210225"
57	11	43	3	"t3201"	"20210225"
56	10	45	1	"t3202"	"20210225"
45	9	35	1	"t3203"	"20210225"
122	38	83	1	"t3204"	"20210225"
52	14	37	1	"t3205"	"20210225"
206	14	189	3	"t3206"	"20210225"
47	5	42	0	"t3207"	"20210225"
143	31	111	1	"t3208"	"20210225"
69	18	51	0	"t3209"	"20210225"
126	33	91	2	"t3210"	"20210225"
113	29	81	3	"t3211"	"20210225"
131	37	92	2	"t3212"	"20210225"
55	19	36	0	"t3213"	"20210225"
179	26	149	4	"t3214"	"20210225"
96	22	70	4	"t3215"	"20210225"
41	6	35	0	"t3216"	"20210225"
58	8	50	0	"t3217"	"20210225"
60	20	40	0	"t3218"	"20210225"
134	26	107	1	"t3261"	"20210225"
557	122	426	9	"t3262"	"20210225"
37	11	23	3	"t3263"	"20210225"
3036	211	2801	24	NA	"20210225"
