"tests"	"positive"	"negative"	"other"	"teryt"	"date"
37	7	29	1	"t1011"	"20210218"
160	18	139	3	"t1012"	"20210218"
59	12	46	1	"t1013"	"20210218"
167	12	155	0	"t1014"	"20210218"
49	7	40	2	"t1015"	"20210218"
99	10	87	2	"t1016"	"20210218"
90	3	84	3	"t1017"	"20210218"
30	4	26	0	"t1018"	"20210218"
70	9	61	0	"t1019"	"20210218"
212	28	178	6	"t1020"	"20210218"
25	4	21	0	"t1021"	"20210218"
1049	153	872	24	"t1061"	"20210218"
76	13	63	0	"t1062"	"20210218"
74	5	66	3	"t1063"	"20210218"
108	15	92	1	"t1201"	"20210218"
123	18	104	1	"t1202"	"20210218"
113	20	93	0	"t1203"	"20210218"
45	8	36	1	"t1204"	"20210218"
88	8	78	2	"t1205"	"20210218"
270	40	227	3	"t1206"	"20210218"
101	7	93	1	"t1207"	"20210218"
31	5	25	1	"t1208"	"20210218"
58	5	50	3	"t1209"	"20210218"
158	12	146	0	"t1210"	"20210218"
202	7	189	6	"t1211"	"20210218"
85	7	76	2	"t1212"	"20210218"
115	20	94	1	"t1213"	"20210218"
34	2	32	0	"t1214"	"20210218"
72	9	62	1	"t1215"	"20210218"
134	28	106	0	"t1216"	"20210218"
49	5	44	0	"t1217"	"20210218"
140	29	109	2	"t1218"	"20210218"
112	19	90	3	"t1219"	"20210218"
939	140	788	11	"t1261"	"20210218"
87	18	68	1	"t1262"	"20210218"
99	29	68	2	"t1263"	"20210218"
27	4	23	0	"t1401"	"20210218"
165	49	113	3	"t1402"	"20210218"
133	9	122	2	"t1403"	"20210218"
73	6	64	3	"t1404"	"20210218"
269	68	201	0	"t1405"	"20210218"
128	29	97	2	"t1406"	"20210218"
83	8	74	1	"t1407"	"20210218"
188	46	139	3	"t1408"	"20210218"
27	2	25	0	"t1409"	"20210218"
19	1	18	0	"t1410"	"20210218"
32	6	26	0	"t1411"	"20210218"
236	30	202	4	"t1412"	"20210218"
120	64	49	7	"t1413"	"20210218"
122	49	73	0	"t1414"	"20210218"
73	24	49	0	"t1415"	"20210218"
67	10	56	1	"t1416"	"20210218"
160	19	140	1	"t1417"	"20210218"
346	90	252	4	"t1418"	"20210218"
123	26	96	1	"t1419"	"20210218"
108	23	85	0	"t1420"	"20210218"
248	54	191	3	"t1421"	"20210218"
93	31	60	2	"t1422"	"20210218"
54	3	50	1	"t1423"	"20210218"
47	12	35	0	"t1424"	"20210218"
123	24	95	4	"t1425"	"20210218"
52	12	40	0	"t1426"	"20210218"
51	8	42	1	"t1427"	"20210218"
152	34	116	2	"t1428"	"20210218"
67	2	64	1	"t1429"	"20210218"
29	4	25	0	"t1430"	"20210218"
176	44	130	2	"t1432"	"20210218"
90	13	73	4	"t1433"	"20210218"
454	112	326	16	"t1434"	"20210218"
102	16	86	0	"t1435"	"20210218"
19	4	15	0	"t1436"	"20210218"
28	5	21	2	"t1437"	"20210218"
143	37	106	0	"t1438"	"20210218"
40	10	30	0	"t1461"	"20210218"
203	40	161	2	"t1462"	"20210218"
293	50	231	12	"t1463"	"20210218"
125	27	92	6	"t1464"	"20210218"
3568	687	2795	86	"t1465"	"20210218"
73	10	62	1	"t1601"	"20210218"
70	9	61	0	"t1602"	"20210218"
125	18	107	0	"t1603"	"20210218"
58	18	40	0	"t1604"	"20210218"
85	9	76	0	"t1605"	"20210218"
39	12	26	1	"t1606"	"20210218"
203	20	182	1	"t1607"	"20210218"
81	8	72	1	"t1608"	"20210218"
143	18	123	2	"t1609"	"20210218"
72	2	68	2	"t1610"	"20210218"
113	19	93	1	"t1611"	"20210218"
255	31	223	1	"t1661"	"20210218"
30	4	26	0	"t1801"	"20210218"
134	12	120	2	"t1802"	"20210218"
146	37	109	0	"t1803"	"20210218"
130	27	103	0	"t1804"	"20210218"
112	13	99	0	"t1805"	"20210218"
43	11	32	0	"t1806"	"20210218"
128	35	93	0	"t1807"	"20210218"
63	5	56	2	"t1808"	"20210218"
58	5	53	0	"t1809"	"20210218"
108	23	84	1	"t1810"	"20210218"
138	29	109	0	"t1811"	"20210218"
53	13	40	0	"t1812"	"20210218"
82	8	74	0	"t1813"	"20210218"
63	14	49	0	"t1814"	"20210218"
66	13	53	0	"t1815"	"20210218"
240	63	175	2	"t1816"	"20210218"
159	36	123	0	"t1817"	"20210218"
80	8	72	0	"t1818"	"20210218"
66	5	61	0	"t1819"	"20210218"
69	18	51	0	"t1820"	"20210218"
48	10	38	0	"t1821"	"20210218"
63	12	50	1	"t1861"	"20210218"
124	10	113	1	"t1862"	"20210218"
342	105	232	5	"t1863"	"20210218"
87	28	59	0	"t1864"	"20210218"
53	8	43	2	"t2001"	"20210218"
182	42	137	3	"t2002"	"20210218"
61	8	52	1	"t2003"	"20210218"
51	8	42	1	"t2004"	"20210218"
65	16	49	0	"t2005"	"20210218"
53	22	31	0	"t2006"	"20210218"
45	18	26	1	"t2007"	"20210218"
55	4	51	0	"t2008"	"20210218"
12	0	12	0	"t2009"	"20210218"
41	5	35	1	"t2010"	"20210218"
68	25	42	1	"t2011"	"20210218"
27	1	26	0	"t2012"	"20210218"
70	9	61	0	"t2013"	"20210218"
42	7	35	0	"t2014"	"20210218"
386	73	312	1	"t2061"	"20210218"
101	45	56	0	"t2062"	"20210218"
67	1	66	0	"t2063"	"20210218"
83	14	69	0	"t2201"	"20210218"
99	12	84	3	"t2202"	"20210218"
84	14	70	0	"t2203"	"20210218"
186	55	127	4	"t2204"	"20210218"
165	37	126	2	"t2205"	"20210218"
98	21	73	4	"t2206"	"20210218"
113	28	84	1	"t2207"	"20210218"
165	73	88	4	"t2208"	"20210218"
85	19	66	0	"t2209"	"20210218"
37	10	27	0	"t2210"	"20210218"
83	23	60	0	"t2211"	"20210218"
107	17	89	1	"t2212"	"20210218"
97	17	78	2	"t2213"	"20210218"
123	28	92	3	"t2214"	"20210218"
348	59	287	2	"t2215"	"20210218"
71	11	60	0	"t2216"	"20210218"
822	225	569	28	"t2261"	"20210218"
428	125	296	7	"t2262"	"20210218"
146	30	115	1	"t2263"	"20210218"
74	24	47	3	"t2264"	"20210218"
256	30	222	4	"t2401"	"20210218"
185	30	151	4	"t2402"	"20210218"
225	37	185	3	"t2403"	"20210218"
134	23	108	3	"t2404"	"20210218"
124	16	108	0	"t2405"	"20210218"
50	5	43	2	"t2406"	"20210218"
184	30	148	6	"t2407"	"20210218"
114	13	99	2	"t2408"	"20210218"
65	7	51	7	"t2409"	"20210218"
110	11	98	1	"t2410"	"20210218"
140	13	126	1	"t2411"	"20210218"
137	25	111	1	"t2412"	"20210218"
186	26	158	2	"t2413"	"20210218"
92	6	86	0	"t2414"	"20210218"
163	14	144	5	"t2415"	"20210218"
221	35	182	4	"t2416"	"20210218"
181	44	132	5	"t2417"	"20210218"
207	25	175	7	"t2461"	"20210218"
163	23	136	4	"t2462"	"20210218"
134	17	114	3	"t2463"	"20210218"
275	39	234	2	"t2464"	"20210218"
195	24	168	3	"t2465"	"20210218"
234	20	211	3	"t2466"	"20210218"
149	12	136	1	"t2467"	"20210218"
111	24	83	4	"t2468"	"20210218"
419	69	343	7	"t2469"	"20210218"
67	5	62	0	"t2470"	"20210218"
105	11	93	1	"t2471"	"20210218"
171	23	147	1	"t2472"	"20210218"
157	21	132	4	"t2473"	"20210218"
128	12	114	2	"t2474"	"20210218"
295	48	242	5	"t2475"	"20210218"
47	5	41	1	"t2476"	"20210218"
135	10	125	0	"t2477"	"20210218"
188	34	153	1	"t2478"	"20210218"
111	8	100	3	"t2479"	"20210218"
84	12	68	4	"t2601"	"20210218"
93	8	85	0	"t2602"	"20210218"
48	6	40	2	"t2603"	"20210218"
210	25	179	6	"t2604"	"20210218"
201	12	187	2	"t2605"	"20210218"
56	16	40	0	"t2606"	"20210218"
127	26	97	4	"t2607"	"20210218"
48	17	31	0	"t2608"	"20210218"
105	24	80	1	"t2609"	"20210218"
70	4	65	1	"t2610"	"20210218"
71	9	60	2	"t2611"	"20210218"
75	6	63	6	"t2612"	"20210218"
40	1	38	1	"t2613"	"20210218"
277	53	216	8	"t2661"	"20210218"
124	50	70	4	"t2801"	"20210218"
50	12	37	1	"t2802"	"20210218"
120	45	75	0	"t2803"	"20210218"
36	5	31	0	"t2804"	"20210218"
100	15	84	1	"t2805"	"20210218"
68	23	45	0	"t2806"	"20210218"
138	46	88	4	"t2807"	"20210218"
89	33	56	0	"t2808"	"20210218"
38	7	30	1	"t2809"	"20210218"
35	9	26	0	"t2810"	"20210218"
120	77	32	11	"t2811"	"20210218"
50	14	32	4	"t2812"	"20210218"
26	7	19	0	"t2813"	"20210218"
275	96	179	0	"t2814"	"20210218"
144	34	108	2	"t2815"	"20210218"
64	23	41	0	"t2816"	"20210218"
125	46	79	0	"t2817"	"20210218"
31	17	14	0	"t2818"	"20210218"
41	4	36	1	"t2819"	"20210218"
105	23	80	2	"t2861"	"20210218"
478	217	257	4	"t2862"	"20210218"
43	5	37	1	"t3001"	"20210218"
85	23	61	1	"t3002"	"20210218"
159	55	103	1	"t3003"	"20210218"
84	9	73	2	"t3004"	"20210218"
59	8	49	2	"t3005"	"20210218"
92	15	77	0	"t3006"	"20210218"
36	1	35	0	"t3007"	"20210218"
80	35	44	1	"t3008"	"20210218"
71	7	63	1	"t3009"	"20210218"
70	5	65	0	"t3010"	"20210218"
58	7	51	0	"t3011"	"20210218"
85	16	67	2	"t3012"	"20210218"
48	7	41	0	"t3013"	"20210218"
37	2	35	0	"t3014"	"20210218"
92	22	68	2	"t3015"	"20210218"
40	5	35	0	"t3016"	"20210218"
129	17	108	4	"t3017"	"20210218"
31	7	23	1	"t3018"	"20210218"
142	18	122	2	"t3019"	"20210218"
46	4	42	0	"t3020"	"20210218"
699	157	531	11	"t3021"	"20210218"
51	8	39	4	"t3022"	"20210218"
46	6	40	0	"t3023"	"20210218"
98	21	75	2	"t3024"	"20210218"
42	4	38	0	"t3025"	"20210218"
89	13	76	0	"t3026"	"20210218"
59	8	51	0	"t3027"	"20210218"
68	17	51	0	"t3028"	"20210218"
33	2	31	0	"t3029"	"20210218"
84	14	70	0	"t3030"	"20210218"
75	10	64	1	"t3031"	"20210218"
54	4	49	1	"t3061"	"20210218"
80	19	61	0	"t3062"	"20210218"
53	10	42	1	"t3063"	"20210218"
973	194	771	8	"t3064"	"20210218"
71	14	52	5	"t3201"	"20210218"
79	15	63	1	"t3202"	"20210218"
80	20	59	1	"t3203"	"20210218"
101	21	79	1	"t3204"	"20210218"
62	16	45	1	"t3205"	"20210218"
211	26	184	1	"t3206"	"20210218"
59	14	44	1	"t3207"	"20210218"
91	10	81	0	"t3208"	"20210218"
129	35	90	4	"t3209"	"20210218"
98	25	73	0	"t3210"	"20210218"
119	27	90	2	"t3211"	"20210218"
92	12	79	1	"t3212"	"20210218"
58	11	46	1	"t3213"	"20210218"
133	28	104	1	"t3214"	"20210218"
80	17	62	1	"t3215"	"20210218"
34	10	24	0	"t3216"	"20210218"
40	3	36	1	"t3217"	"20210218"
47	21	26	0	"t3218"	"20210218"
237	41	194	2	"t3261"	"20210218"
563	85	467	11	"t3262"	"20210218"
56	13	42	1	"t3263"	"20210218"
2905	163	2720	22	NA	"20210218"
