"tests"	"positive"	"negative"	"other"	"teryt"	"date"
212	26	184	2	"t2401"	"20210211"
138	19	114	5	"t2402"	"20210211"
180	17	154	9	"t2403"	"20210211"
113	10	102	1	"t2404"	"20210211"
159	20	138	1	"t2405"	"20210211"
59	6	53	0	"t2406"	"20210211"
137	19	116	2	"t2407"	"20210211"
123	7	116	0	"t2408"	"20210211"
50	4	44	2	"t2409"	"20210211"
79	5	74	0	"t2410"	"20210211"
86	5	79	2	"t2411"	"20210211"
96	15	81	0	"t2412"	"20210211"
200	34	165	1	"t2413"	"20210211"
46	4	41	1	"t2414"	"20210211"
173	18	152	3	"t2415"	"20210211"
140	17	121	2	"t2416"	"20210211"
195	44	150	1	"t2417"	"20210211"
160	32	126	2	"t2461"	"20210211"
163	16	146	1	"t2462"	"20210211"
132	25	105	2	"t2463"	"20210211"
196	35	160	1	"t2464"	"20210211"
193	28	164	1	"t2465"	"20210211"
202	17	184	1	"t2466"	"20210211"
151	8	143	0	"t2467"	"20210211"
73	9	64	0	"t2468"	"20210211"
448	67	376	5	"t2469"	"20210211"
86	10	75	1	"t2470"	"20210211"
73	9	63	1	"t2471"	"20210211"
166	20	143	3	"t2472"	"20210211"
141	16	122	3	"t2473"	"20210211"
105	12	92	1	"t2474"	"20210211"
287	38	248	1	"t2475"	"20210211"
71	13	57	1	"t2476"	"20210211"
118	13	103	2	"t2477"	"20210211"
130	28	100	2	"t2478"	"20210211"
70	7	63	0	"t2479"	"20210211"
109	12	92	5	"t2601"	"20210211"
88	6	80	2	"t2602"	"20210211"
42	2	40	0	"t2603"	"20210211"
230	26	200	4	"t2604"	"20210211"
71	6	64	1	"t2605"	"20210211"
64	4	60	0	"t2606"	"20210211"
167	13	152	2	"t2607"	"20210211"
69	11	57	1	"t2608"	"20210211"
140	12	128	0	"t2609"	"20210211"
71	7	62	2	"t2610"	"20210211"
142	6	134	2	"t2611"	"20210211"
105	7	96	2	"t2612"	"20210211"
46	1	43	2	"t2613"	"20210211"
303	26	267	10	"t2661"	"20210211"
167	36	130	1	"t2801"	"20210211"
73	5	67	1	"t2802"	"20210211"
128	37	90	1	"t2803"	"20210211"
72	4	67	1	"t2804"	"20210211"
155	18	137	0	"t2805"	"20210211"
109	11	94	4	"t2806"	"20210211"
224	33	187	4	"t2807"	"20210211"
76	31	45	0	"t2808"	"20210211"
90	10	80	0	"t2809"	"20210211"
57	16	41	0	"t2810"	"20210211"
83	16	59	8	"t2811"	"20210211"
118	7	111	0	"t2812"	"20210211"
43	6	37	0	"t2813"	"20210211"
229	66	160	3	"t2814"	"20210211"
134	24	109	1	"t2815"	"20210211"
61	16	45	0	"t2816"	"20210211"
108	35	72	1	"t2817"	"20210211"
27	4	23	0	"t2818"	"20210211"
29	8	21	0	"t2819"	"20210211"
253	17	233	3	"t2861"	"20210211"
370	113	257	0	"t2862"	"20210211"
36	1	35	0	"t3001"	"20210211"
46	6	39	1	"t3002"	"20210211"
149	34	111	4	"t3003"	"20210211"
39	4	35	0	"t3004"	"20210211"
64	6	54	4	"t3005"	"20210211"
69	10	59	0	"t3006"	"20210211"
109	7	102	0	"t3007"	"20210211"
66	12	54	0	"t3008"	"20210211"
65	8	57	0	"t3009"	"20210211"
132	21	109	2	"t3010"	"20210211"
110	18	92	0	"t3011"	"20210211"
81	6	73	2	"t3012"	"20210211"
51	13	37	1	"t3013"	"20210211"
38	2	36	0	"t3014"	"20210211"
145	57	86	2	"t3015"	"20210211"
51	11	40	0	"t3016"	"20210211"
152	12	139	1	"t3017"	"20210211"
49	7	41	1	"t3018"	"20210211"
131	13	117	1	"t3019"	"20210211"
77	13	64	0	"t3020"	"20210211"
631	87	541	3	"t3021"	"20210211"
50	4	46	0	"t3022"	"20210211"
78	8	69	1	"t3023"	"20210211"
132	8	122	2	"t3024"	"20210211"
63	9	54	0	"t3025"	"20210211"
80	6	74	0	"t3026"	"20210211"
75	13	62	0	"t3027"	"20210211"
67	6	61	0	"t3028"	"20210211"
48	4	43	1	"t3029"	"20210211"
88	17	70	1	"t3030"	"20210211"
63	9	49	5	"t3031"	"20210211"
157	17	140	0	"t3061"	"20210211"
71	14	56	1	"t3062"	"20210211"
74	8	66	0	"t3063"	"20210211"
1017	143	865	9	"t3064"	"20210211"
42	3	38	1	"t3201"	"20210211"
32	1	30	1	"t3202"	"20210211"
50	6	44	0	"t3203"	"20210211"
152	22	126	4	"t3204"	"20210211"
54	7	44	3	"t3205"	"20210211"
188	15	172	1	"t3206"	"20210211"
49	13	36	0	"t3207"	"20210211"
100	12	85	3	"t3208"	"20210211"
79	13	65	1	"t3209"	"20210211"
86	19	66	1	"t3210"	"20210211"
147	22	123	2	"t3211"	"20210211"
51	7	44	0	"t3212"	"20210211"
67	15	50	2	"t3213"	"20210211"
133	26	105	2	"t3214"	"20210211"
78	15	62	1	"t3215"	"20210211"
21	3	18	0	"t3216"	"20210211"
41	8	33	0	"t3217"	"20210211"
31	7	24	0	"t3218"	"20210211"
152	24	127	1	"t3261"	"20210211"
544	79	460	5	"t3262"	"20210211"
38	4	33	1	"t3263"	"20210211"
2772	120	2618	34	NA	"20210211"
