"tests"	"positive"	"negative"	"other"	"teryt"	"date"
63	5	58	0	"t0462"	"20210215"
88	14	72	2	"t0463"	"20210215"
76	2	74	0	"t0464"	"20210215"
44	7	37	0	"t0601"	"20210215"
18	4	14	0	"t0602"	"20210215"
23	5	17	1	"t0603"	"20210215"
33	4	29	0	"t0604"	"20210215"
14	1	13	0	"t0605"	"20210215"
21	0	20	1	"t0606"	"20210215"
51	6	45	0	"t0607"	"20210215"
32	1	31	0	"t0608"	"20210215"
84	7	77	0	"t0609"	"20210215"
18	0	18	0	"t0610"	"20210215"
31	2	27	2	"t0611"	"20210215"
15	1	14	0	"t0612"	"20210215"
14	0	14	0	"t0613"	"20210215"
50	4	46	0	"t0614"	"20210215"
34	3	31	0	"t0615"	"20210215"
28	0	28	0	"t0616"	"20210215"
33	2	31	0	"t0617"	"20210215"
37	2	34	1	"t0618"	"20210215"
15	3	11	1	"t0619"	"20210215"
29	4	24	1	"t0620"	"20210215"
18	0	18	0	"t0661"	"20210215"
16	4	12	0	"t0662"	"20210215"
205	13	192	0	"t0663"	"20210215"
25	9	16	0	"t0664"	"20210215"
43	1	42	0	"t0801"	"20210215"
20	2	16	2	"t0802"	"20210215"
40	5	35	0	"t0803"	"20210215"
28	9	18	1	"t0804"	"20210215"
17	1	16	0	"t0805"	"20210215"
51	14	37	0	"t0806"	"20210215"
20	2	18	0	"t0807"	"20210215"
40	4	36	0	"t0808"	"20210215"
23	3	20	0	"t0809"	"20210215"
37	0	37	0	"t0810"	"20210215"
47	2	44	1	"t0811"	"20210215"
44	0	44	0	"t0812"	"20210215"
95	20	74	1	"t0861"	"20210215"
113	41	72	0	"t0862"	"20210215"
38	2	36	0	"t1001"	"20210215"
20	0	20	0	"t1002"	"20210215"
20	1	19	0	"t1003"	"20210215"
15	1	14	0	"t1004"	"20210215"
31	1	30	0	"t1005"	"20210215"
33	1	32	0	"t1006"	"20210215"
31	5	25	1	"t1007"	"20210215"
43	2	41	0	"t1008"	"20210215"
15	1	14	0	"t1009"	"20210215"
63	5	56	2	"t1010"	"20210215"
15	1	12	2	"t1011"	"20210215"
57	2	54	1	"t1012"	"20210215"
29	6	21	2	"t1013"	"20210215"
83	3	80	0	"t1014"	"20210215"
9	0	8	1	"t1015"	"20210215"
42	2	40	0	"t1016"	"20210215"
21	1	20	0	"t1017"	"20210215"
15	0	15	0	"t1018"	"20210215"
35	1	32	2	"t1019"	"20210215"
76	5	68	3	"t1020"	"20210215"
10	1	9	0	"t1021"	"20210215"
436	40	393	3	"t1061"	"20210215"
49	3	44	2	"t1062"	"20210215"
19	1	18	0	"t1063"	"20210215"
50	1	47	2	"t1201"	"20210215"
89	4	85	0	"t1202"	"20210215"
58	1	57	0	"t1203"	"20210215"
15	0	15	0	"t1204"	"20210215"
64	4	58	2	"t1205"	"20210215"
125	14	108	3	"t1206"	"20210215"
42	2	40	0	"t1207"	"20210215"
18	1	16	1	"t1208"	"20210215"
49	5	43	1	"t1209"	"20210215"
102	3	99	0	"t1210"	"20210215"
64	1	63	0	"t1211"	"20210215"
33	4	29	0	"t1212"	"20210215"
63	12	50	1	"t1213"	"20210215"
19	3	16	0	"t1214"	"20210215"
44	6	37	1	"t1215"	"20210215"
106	8	97	1	"t1216"	"20210215"
18	1	17	0	"t1217"	"20210215"
37	0	36	1	"t1218"	"20210215"
58	11	46	1	"t1219"	"20210215"
376	41	321	14	"t1261"	"20210215"
32	4	28	0	"t1262"	"20210215"
55	5	47	3	"t1263"	"20210215"
29	1	28	0	"t1401"	"20210215"
66	8	57	1	"t1402"	"20210215"
39	6	33	0	"t1403"	"20210215"
17	0	17	0	"t1404"	"20210215"
157	15	134	8	"t1405"	"20210215"
76	19	57	0	"t1406"	"20210215"
40	12	28	0	"t1407"	"20210215"
111	13	97	1	"t1408"	"20210215"
7	0	7	0	"t1409"	"20210215"
12	2	10	0	"t1410"	"20210215"
25	1	24	0	"t1411"	"20210215"
79	12	64	3	"t1412"	"20210215"
33	10	22	1	"t1413"	"20210215"
34	9	25	0	"t1414"	"20210215"
39	8	28	3	"t1415"	"20210215"
29	2	27	0	"t1416"	"20210215"
81	14	65	2	"t1417"	"20210215"
122	22	99	1	"t1418"	"20210215"
42	9	32	1	"t1419"	"20210215"
93	6	86	1	"t1420"	"20210215"
99	16	82	1	"t1421"	"20210215"
38	15	23	0	"t1422"	"20210215"
12	0	12	0	"t1423"	"20210215"
33	14	19	0	"t1424"	"20210215"
63	8	55	0	"t1425"	"20210215"
12	0	12	0	"t1426"	"20210215"
10	2	8	0	"t1427"	"20210215"
56	11	44	1	"t1428"	"20210215"
24	4	20	0	"t1429"	"20210215"
14	2	12	0	"t1430"	"20210215"
77	12	65	0	"t1432"	"20210215"
13	1	12	0	"t1433"	"20210215"
149	33	110	6	"t1434"	"20210215"
25	7	17	1	"t1435"	"20210215"
13	2	10	1	"t1436"	"20210215"
8	2	6	0	"t1437"	"20210215"
114	10	103	1	"t1438"	"20210215"
18	7	11	0	"t1461"	"20210215"
39	3	35	1	"t1462"	"20210215"
95	14	78	3	"t1463"	"20210215"
16	0	16	0	"t1464"	"20210215"
1180	192	966	22	"t1465"	"20210215"
32	3	29	0	"t1601"	"20210215"
31	2	29	0	"t1602"	"20210215"
61	6	54	1	"t1603"	"20210215"
21	2	19	0	"t1604"	"20210215"
64	2	62	0	"t1605"	"20210215"
9	2	7	0	"t1606"	"20210215"
84	17	67	0	"t1607"	"20210215"
48	2	46	0	"t1608"	"20210215"
65	2	63	0	"t1609"	"20210215"
25	1	24	0	"t1610"	"20210215"
58	6	52	0	"t1611"	"20210215"
68	6	62	0	"t1661"	"20210215"
14	0	14	0	"t1801"	"20210215"
57	7	50	0	"t1802"	"20210215"
90	13	77	0	"t1803"	"20210215"
109	18	89	2	"t1804"	"20210215"
40	7	33	0	"t1805"	"20210215"
35	7	28	0	"t1806"	"20210215"
42	5	37	0	"t1807"	"20210215"
57	12	42	3	"t1808"	"20210215"
44	0	44	0	"t1809"	"20210215"
50	14	35	1	"t1810"	"20210215"
78	10	68	0	"t1811"	"20210215"
20	1	18	1	"t1812"	"20210215"
52	10	42	0	"t1813"	"20210215"
46	2	44	0	"t1814"	"20210215"
33	7	26	0	"t1815"	"20210215"
78	15	61	2	"t1816"	"20210215"
77	25	52	0	"t1817"	"20210215"
57	9	47	1	"t1818"	"20210215"
32	9	23	0	"t1819"	"20210215"
30	6	24	0	"t1820"	"20210215"
14	1	13	0	"t1821"	"20210215"
24	3	21	0	"t1861"	"20210215"
51	3	46	2	"t1862"	"20210215"
116	37	79	0	"t1863"	"20210215"
33	6	27	0	"t1864"	"20210215"
12	4	8	0	"t2001"	"20210215"
78	17	60	1	"t2002"	"20210215"
19	3	16	0	"t2003"	"20210215"
16	0	16	0	"t2004"	"20210215"
11	3	8	0	"t2005"	"20210215"
9	1	8	0	"t2006"	"20210215"
14	5	9	0	"t2007"	"20210215"
11	0	11	0	"t2008"	"20210215"
4	1	3	0	"t2009"	"20210215"
12	1	11	0	"t2010"	"20210215"
16	3	13	0	"t2011"	"20210215"
9	3	6	0	"t2012"	"20210215"
21	2	18	1	"t2013"	"20210215"
18	0	18	0	"t2014"	"20210215"
145	16	129	0	"t2061"	"20210215"
16	5	10	1	"t2062"	"20210215"
23	5	18	0	"t2063"	"20210215"
50	3	47	0	"t2201"	"20210215"
54	11	41	2	"t2202"	"20210215"
27	4	22	1	"t2203"	"20210215"
147	39	106	2	"t2204"	"20210215"
136	28	104	4	"t2205"	"20210215"
55	9	45	1	"t2206"	"20210215"
75	6	67	2	"t2207"	"20210215"
110	24	79	7	"t2208"	"20210215"
53	4	49	0	"t2209"	"20210215"
7	0	7	0	"t2210"	"20210215"
40	6	33	1	"t2211"	"20210215"
116	10	105	1	"t2212"	"20210215"
74	11	61	2	"t2213"	"20210215"
91	20	70	1	"t2214"	"20210215"
182	22	157	3	"t2215"	"20210215"
63	5	57	1	"t2216"	"20210215"
592	119	458	15	"t2261"	"20210215"
175	26	147	2	"t2262"	"20210215"
137	11	124	2	"t2263"	"20210215"
47	6	40	1	"t2264"	"20210215"
58	6	51	1	"t2401"	"20210215"
95	9	86	0	"t2402"	"20210215"
104	10	90	4	"t2403"	"20210215"
77	4	72	1	"t2404"	"20210215"
41	14	27	0	"t2405"	"20210215"
29	1	28	0	"t2406"	"20210215"
37	1	35	1	"t2407"	"20210215"
28	1	26	1	"t2408"	"20210215"
38	7	31	0	"t2409"	"20210215"
48	1	47	0	"t2410"	"20210215"
39	4	33	2	"t2411"	"20210215"
25	2	22	1	"t2412"	"20210215"
34	1	33	0	"t2413"	"20210215"
16	0	16	0	"t2414"	"20210215"
50	3	45	2	"t2415"	"20210215"
39	4	34	1	"t2416"	"20210215"
80	11	68	1	"t2417"	"20210215"
142	12	126	4	"t2461"	"20210215"
47	5	42	0	"t2462"	"20210215"
47	5	41	1	"t2463"	"20210215"
167	12	154	1	"t2464"	"20210215"
41	4	37	0	"t2465"	"20210215"
64	5	59	0	"t2466"	"20210215"
49	1	48	0	"t2467"	"20210215"
24	5	18	1	"t2468"	"20210215"
177	12	165	0	"t2469"	"20210215"
31	3	27	1	"t2470"	"20210215"
13	0	13	0	"t2471"	"20210215"
42	2	40	0	"t2472"	"20210215"
38	4	34	0	"t2473"	"20210215"
27	2	25	0	"t2474"	"20210215"
95	8	87	0	"t2475"	"20210215"
25	4	21	0	"t2476"	"20210215"
83	9	74	0	"t2477"	"20210215"
44	3	41	0	"t2478"	"20210215"
23	1	22	0	"t2479"	"20210215"
55	8	41	6	"t2601"	"20210215"
48	1	46	1	"t2602"	"20210215"
20	1	19	0	"t2603"	"20210215"
130	13	113	4	"t2604"	"20210215"
37	1	36	0	"t2605"	"20210215"
17	1	16	0	"t2606"	"20210215"
49	4	41	4	"t2607"	"20210215"
24	1	22	1	"t2608"	"20210215"
60	13	47	0	"t2609"	"20210215"
84	9	74	1	"t2610"	"20210215"
28	0	28	0	"t2611"	"20210215"
22	1	21	0	"t2612"	"20210215"
32	5	26	1	"t2613"	"20210215"
157	12	142	3	"t2661"	"20210215"
36	7	29	0	"t2801"	"20210215"
14	2	12	0	"t2802"	"20210215"
51	14	36	1	"t2803"	"20210215"
14	1	13	0	"t2804"	"20210215"
50	7	43	0	"t2805"	"20210215"
10	2	7	1	"t2806"	"20210215"
32	5	27	0	"t2807"	"20210215"
15	2	12	1	"t2808"	"20210215"
13	4	9	0	"t2809"	"20210215"
19	3	16	0	"t2810"	"20210215"
25	1	24	0	"t2811"	"20210215"
9	2	7	0	"t2812"	"20210215"
12	4	8	0	"t2813"	"20210215"
81	20	59	2	"t2814"	"20210215"
101	7	94	0	"t2815"	"20210215"
19	2	17	0	"t2816"	"20210215"
31	8	23	0	"t2817"	"20210215"
10	0	10	0	"t2818"	"20210215"
1	0	1	0	"t2819"	"20210215"
45	8	36	1	"t2861"	"20210215"
163	54	108	1	"t2862"	"20210215"
23	2	20	1	"t3001"	"20210215"
35	6	28	1	"t3002"	"20210215"
55	11	43	1	"t3003"	"20210215"
30	4	26	0	"t3004"	"20210215"
12	0	12	0	"t3005"	"20210215"
51	11	40	0	"t3006"	"20210215"
37	5	32	0	"t3007"	"20210215"
23	5	18	0	"t3008"	"20210215"
36	4	31	1	"t3009"	"20210215"
34	6	26	2	"t3010"	"20210215"
88	8	79	1	"t3011"	"20210215"
20	3	17	0	"t3012"	"20210215"
23	1	20	2	"t3013"	"20210215"
23	2	20	1	"t3014"	"20210215"
59	9	49	1	"t3015"	"20210215"
10	0	9	1	"t3016"	"20210215"
50	4	46	0	"t3017"	"20210215"
24	0	24	0	"t3018"	"20210215"
51	3	47	1	"t3019"	"20210215"
44	11	32	1	"t3020"	"20210215"
219	45	173	1	"t3021"	"20210215"
15	0	14	1	"t3022"	"20210215"
45	4	41	0	"t3023"	"20210215"
52	3	48	1	"t3024"	"20210215"
7	2	5	0	"t3025"	"20210215"
45	2	43	0	"t3026"	"20210215"
22	0	22	0	"t3027"	"20210215"
45	13	32	0	"t3028"	"20210215"
23	1	21	1	"t3029"	"20210215"
15	2	13	0	"t3030"	"20210215"
36	3	31	2	"t3031"	"20210215"
61	8	53	0	"t3061"	"20210215"
17	1	15	1	"t3062"	"20210215"
31	0	31	0	"t3063"	"20210215"
351	37	305	9	"t3064"	"20210215"
33	2	31	0	"t3201"	"20210215"
24	1	23	0	"t3202"	"20210215"
19	2	17	0	"t3203"	"20210215"
70	9	60	1	"t3204"	"20210215"
34	3	31	0	"t3205"	"20210215"
43	5	37	1	"t3206"	"20210215"
29	2	24	3	"t3207"	"20210215"
56	2	51	3	"t3208"	"20210215"
52	8	44	0	"t3209"	"20210215"
37	8	28	1	"t3210"	"20210215"
44	8	36	0	"t3211"	"20210215"
29	3	26	0	"t3212"	"20210215"
22	0	22	0	"t3213"	"20210215"
46	8	37	1	"t3214"	"20210215"
23	3	19	1	"t3215"	"20210215"
14	2	12	0	"t3216"	"20210215"
23	0	23	0	"t3217"	"20210215"
29	11	16	2	"t3218"	"20210215"
88	17	70	1	"t3261"	"20210215"
286	37	241	8	"t3262"	"20210215"
34	5	29	0	"t3263"	"20210215"
1779	132	1637	10	NA	"20210215"
