"tests"	"positive"	"negative"	"other"	"teryt"	"date"
277	64	211	2	"t1405"	"20210224"
151	44	104	3	"t1406"	"20210224"
95	17	78	0	"t1407"	"20210224"
202	83	114	5	"t1408"	"20210224"
48	3	45	0	"t1409"	"20210224"
30	3	27	0	"t1410"	"20210224"
46	2	44	0	"t1411"	"20210224"
203	33	157	13	"t1412"	"20210224"
110	41	68	1	"t1413"	"20210224"
99	28	69	2	"t1414"	"20210224"
92	32	58	2	"t1415"	"20210224"
77	11	65	1	"t1416"	"20210224"
188	30	154	4	"t1417"	"20210224"
321	68	242	11	"t1418"	"20210224"
184	47	131	6	"t1419"	"20210224"
106	14	92	0	"t1420"	"20210224"
311	95	210	6	"t1421"	"20210224"
75	21	53	1	"t1422"	"20210224"
28	3	25	0	"t1423"	"20210224"
93	37	54	2	"t1424"	"20210224"
180	29	147	4	"t1425"	"20210224"
79	8	70	1	"t1426"	"20210224"
96	22	71	3	"t1427"	"20210224"
139	33	106	0	"t1428"	"20210224"
88	16	72	0	"t1429"	"20210224"
48	2	46	0	"t1430"	"20210224"
192	51	138	3	"t1432"	"20210224"
49	8	36	5	"t1433"	"20210224"
454	103	341	10	"t1434"	"20210224"
80	25	52	3	"t1435"	"20210224"
34	6	28	0	"t1436"	"20210224"
31	6	25	0	"t1437"	"20210224"
146	36	108	2	"t1438"	"20210224"
65	21	41	3	"t1461"	"20210224"
197	51	144	2	"t1462"	"20210224"
314	64	243	7	"t1463"	"20210224"
128	17	110	1	"t1464"	"20210224"
3259	824	2360	75	"t1465"	"20210224"
86	6	80	0	"t1601"	"20210224"
37	2	35	0	"t1602"	"20210224"
171	29	141	1	"t1603"	"20210224"
69	5	64	0	"t1604"	"20210224"
88	6	82	0	"t1605"	"20210224"
46	5	41	0	"t1606"	"20210224"
145	10	135	0	"t1607"	"20210224"
77	3	71	3	"t1608"	"20210224"
172	17	155	0	"t1609"	"20210224"
50	1	48	1	"t1610"	"20210224"
100	8	92	0	"t1611"	"20210224"
247	25	220	2	"t1661"	"20210224"
42	5	37	0	"t1801"	"20210224"
155	21	129	5	"t1802"	"20210224"
140	22	118	0	"t1803"	"20210224"
115	44	71	0	"t1804"	"20210224"
119	13	105	1	"t1805"	"20210224"
68	9	59	0	"t1806"	"20210224"
158	27	131	0	"t1807"	"20210224"
79	14	64	1	"t1808"	"20210224"
70	11	58	1	"t1809"	"20210224"
128	21	107	0	"t1810"	"20210224"
175	42	133	0	"t1811"	"20210224"
58	12	45	1	"t1812"	"20210224"
84	11	73	0	"t1813"	"20210224"
69	22	47	0	"t1814"	"20210224"
73	11	61	1	"t1815"	"20210224"
338	117	217	4	"t1816"	"20210224"
165	32	131	2	"t1817"	"20210224"
84	12	71	1	"t1818"	"20210224"
63	10	53	0	"t1819"	"20210224"
70	8	62	0	"t1820"	"20210224"
72	10	62	0	"t1821"	"20210224"
72	22	49	1	"t1861"	"20210224"
92	10	82	0	"t1862"	"20210224"
477	185	290	2	"t1863"	"20210224"
85	15	70	0	"t1864"	"20210224"
46	12	34	0	"t2001"	"20210224"
266	62	204	0	"t2002"	"20210224"
87	14	73	0	"t2003"	"20210224"
100	27	71	2	"t2004"	"20210224"
94	22	72	0	"t2005"	"20210224"
54	22	29	3	"t2006"	"20210224"
89	45	39	5	"t2007"	"20210224"
50	8	42	0	"t2008"	"20210224"
19	6	13	0	"t2009"	"20210224"
70	6	64	0	"t2010"	"20210224"
73	29	44	0	"t2011"	"20210224"
30	12	18	0	"t2012"	"20210224"
56	3	52	1	"t2013"	"20210224"
65	17	47	1	"t2014"	"20210224"
511	126	385	0	"t2061"	"20210224"
111	58	50	3	"t2062"	"20210224"
71	12	59	0	"t2063"	"20210224"
101	15	86	0	"t2201"	"20210224"
87	7	79	1	"t2202"	"20210224"
73	29	43	1	"t2203"	"20210224"
274	110	160	4	"t2204"	"20210224"
193	54	137	2	"t2205"	"20210224"
130	30	100	0	"t2206"	"20210224"
110	25	82	3	"t2207"	"20210224"
141	25	110	6	"t2208"	"20210224"
92	23	68	1	"t2209"	"20210224"
63	28	34	1	"t2210"	"20210224"
139	45	92	2	"t2211"	"20210224"
172	38	130	4	"t2212"	"20210224"
86	23	63	0	"t2213"	"20210224"
139	36	99	4	"t2214"	"20210224"
280	72	200	8	"t2215"	"20210224"
63	14	47	2	"t2216"	"20210224"
1047	379	641	27	"t2261"	"20210224"
470	164	300	6	"t2262"	"20210224"
186	26	158	2	"t2263"	"20210224"
81	21	56	4	"t2264"	"20210224"
205	47	156	2	"t2401"	"20210224"
296	105	187	4	"t2402"	"20210224"
261	86	169	6	"t2403"	"20210224"
170	24	145	1	"t2404"	"20210224"
198	34	163	1	"t2405"	"20210224"
101	13	87	1	"t2406"	"20210224"
115	29	83	3	"t2407"	"20210224"
137	33	103	1	"t2408"	"20210224"
103	14	87	2	"t2409"	"20210224"
138	26	110	2	"t2410"	"20210224"
114	12	100	2	"t2411"	"20210224"
75	6	67	2	"t2412"	"20210224"
202	36	163	3	"t2413"	"20210224"
67	12	55	0	"t2414"	"20210224"
171	21	150	0	"t2415"	"20210224"
163	38	121	4	"t2416"	"20210224"
416	210	204	2	"t2417"	"20210224"
383	124	250	9	"t2461"	"20210224"
199	33	161	5	"t2462"	"20210224"
166	29	135	2	"t2463"	"20210224"
338	77	258	3	"t2464"	"20210224"
215	47	162	6	"t2465"	"20210224"
395	69	322	4	"t2466"	"20210224"
109	21	88	0	"t2467"	"20210224"
121	25	95	1	"t2468"	"20210224"
484	122	352	10	"t2469"	"20210224"
103	26	77	0	"t2470"	"20210224"
82	14	67	1	"t2471"	"20210224"
168	29	137	2	"t2472"	"20210224"
173	35	137	1	"t2473"	"20210224"
92	19	70	3	"t2474"	"20210224"
348	80	263	5	"t2475"	"20210224"
67	15	52	0	"t2476"	"20210224"
188	49	139	0	"t2477"	"20210224"
196	44	152	0	"t2478"	"20210224"
77	13	63	1	"t2479"	"20210224"
142	14	122	6	"t2601"	"20210224"
128	20	108	0	"t2602"	"20210224"
85	12	72	1	"t2603"	"20210224"
350	42	300	8	"t2604"	"20210224"
105	9	94	2	"t2605"	"20210224"
75	6	65	4	"t2606"	"20210224"
88	15	72	1	"t2607"	"20210224"
55	11	41	3	"t2608"	"20210224"
114	16	98	0	"t2609"	"20210224"
101	18	81	2	"t2610"	"20210224"
89	14	75	0	"t2611"	"20210224"
147	9	136	2	"t2612"	"20210224"
62	3	58	1	"t2613"	"20210224"
431	81	341	9	"t2661"	"20210224"
144	61	81	2	"t2801"	"20210224"
36	8	28	0	"t2802"	"20210224"
141	54	87	0	"t2803"	"20210224"
63	18	45	0	"t2804"	"20210224"
126	23	102	1	"t2805"	"20210224"
106	29	74	3	"t2806"	"20210224"
140	48	86	6	"t2807"	"20210224"
94	36	57	1	"t2808"	"20210224"
75	22	51	2	"t2809"	"20210224"
64	16	47	1	"t2810"	"20210224"
120	55	63	2	"t2811"	"20210224"
87	34	49	4	"t2812"	"20210224"
45	8	37	0	"t2813"	"20210224"
344	164	177	3	"t2814"	"20210224"
222	51	171	0	"t2815"	"20210224"
106	32	72	2	"t2816"	"20210224"
155	62	92	1	"t2817"	"20210224"
26	9	17	0	"t2818"	"20210224"
28	5	23	0	"t2819"	"20210224"
121	37	81	3	"t2861"	"20210224"
591	235	353	3	"t2862"	"20210224"
51	6	45	0	"t3001"	"20210224"
120	39	76	5	"t3002"	"20210224"
247	85	161	1	"t3003"	"20210224"
70	11	56	3	"t3004"	"20210224"
37	5	32	0	"t3005"	"20210224"
106	10	96	0	"t3006"	"20210224"
87	8	79	0	"t3007"	"20210224"
62	12	50	0	"t3008"	"20210224"
124	18	105	1	"t3009"	"20210224"
93	15	78	0	"t3010"	"20210224"
125	19	106	0	"t3011"	"20210224"
115	36	78	1	"t3012"	"20210224"
71	17	52	2	"t3013"	"20210224"
86	4	82	0	"t3014"	"20210224"
85	28	56	1	"t3015"	"20210224"
62	8	52	2	"t3016"	"20210224"
191	28	160	3	"t3017"	"20210224"
62	5	54	3	"t3018"	"20210224"
164	26	138	0	"t3019"	"20210224"
109	29	79	1	"t3020"	"20210224"
727	193	523	11	"t3021"	"20210224"
49	7	42	0	"t3022"	"20210224"
31	3	27	1	"t3023"	"20210224"
93	3	89	1	"t3024"	"20210224"
74	18	56	0	"t3025"	"20210224"
68	21	47	0	"t3026"	"20210224"
88	9	78	1	"t3027"	"20210224"
91	23	68	0	"t3028"	"20210224"
49	8	39	2	"t3029"	"20210224"
71	15	56	0	"t3030"	"20210224"
109	17	89	3	"t3031"	"20210224"
118	22	96	0	"t3061"	"20210224"
73	15	57	1	"t3062"	"20210224"
88	28	59	1	"t3063"	"20210224"
988	236	737	15	"t3064"	"20210224"
40	2	36	2	"t3201"	"20210224"
84	15	68	1	"t3202"	"20210224"
90	20	70	0	"t3203"	"20210224"
134	35	95	4	"t3204"	"20210224"
87	16	69	2	"t3205"	"20210224"
240	11	225	4	"t3206"	"20210224"
49	3	45	1	"t3207"	"20210224"
63	3	59	1	"t3208"	"20210224"
102	16	85	1	"t3209"	"20210224"
112	11	101	0	"t3210"	"20210224"
115	27	87	1	"t3211"	"20210224"
76	5	71	0	"t3212"	"20210224"
80	15	65	0	"t3213"	"20210224"
133	22	110	1	"t3214"	"20210224"
116	39	77	0	"t3215"	"20210224"
46	18	28	0	"t3216"	"20210224"
76	12	64	0	"t3217"	"20210224"
67	23	43	1	"t3218"	"20210224"
223	34	188	1	"t3261"	"20210224"
625	110	507	8	"t3262"	"20210224"
57	19	37	1	"t3263"	"20210224"
3351	259	3062	30	NA	"20210224"
