"tests"	"positive"	"negative"	"other"	"teryt"	"date"
563	102	452	9	"t0461"	"20210202"
223	22	198	3	"t0462"	"20210202"
466	63	394	9	"t0463"	"20210202"
146	23	122	1	"t0464"	"20210202"
99	12	87	0	"t0601"	"20210202"
96	8	83	5	"t0602"	"20210202"
62	3	59	0	"t0603"	"20210202"
64	5	57	2	"t0604"	"20210202"
38	1	35	2	"t0605"	"20210202"
67	10	56	1	"t0606"	"20210202"
96	17	79	0	"t0607"	"20210202"
63	5	56	2	"t0608"	"20210202"
183	23	159	1	"t0609"	"20210202"
58	8	50	0	"t0610"	"20210202"
105	12	88	5	"t0611"	"20210202"
34	5	29	0	"t0612"	"20210202"
58	2	55	1	"t0613"	"20210202"
94	12	82	0	"t0614"	"20210202"
80	10	70	0	"t0615"	"20210202"
44	2	41	1	"t0616"	"20210202"
106	31	75	0	"t0617"	"20210202"
75	15	58	2	"t0618"	"20210202"
51	21	30	0	"t0619"	"20210202"
65	8	57	0	"t0620"	"20210202"
63	9	53	1	"t0661"	"20210202"
62	14	48	0	"t0662"	"20210202"
437	60	375	2	"t0663"	"20210202"
60	2	58	0	"t0664"	"20210202"
44	7	37	0	"t0801"	"20210202"
42	6	36	0	"t0802"	"20210202"
40	3	37	0	"t0803"	"20210202"
77	8	69	0	"t0804"	"20210202"
39	0	39	0	"t0805"	"20210202"
39	7	29	3	"t0806"	"20210202"
40	3	37	0	"t0807"	"20210202"
67	2	64	1	"t0808"	"20210202"
87	7	79	1	"t0809"	"20210202"
82	10	72	0	"t0810"	"20210202"
126	21	104	1	"t0811"	"20210202"
39	1	37	1	"t0812"	"20210202"
100	8	92	0	"t0861"	"20210202"
230	21	204	5	"t0862"	"20210202"
77	12	64	1	"t1001"	"20210202"
101	10	89	2	"t1002"	"20210202"
57	5	52	0	"t1003"	"20210202"
92	7	85	0	"t1004"	"20210202"
98	8	90	0	"t1005"	"20210202"
81	8	71	2	"t1006"	"20210202"
72	4	67	1	"t1007"	"20210202"
135	6	127	2	"t1008"	"20210202"
41	2	39	0	"t1009"	"20210202"
101	14	85	2	"t1010"	"20210202"
66	4	61	1	"t1011"	"20210202"
125	16	106	3	"t1012"	"20210202"
49	6	43	0	"t1013"	"20210202"
160	12	147	1	"t1014"	"20210202"
34	4	29	1	"t1015"	"20210202"
116	12	101	3	"t1016"	"20210202"
72	5	63	4	"t1017"	"20210202"
39	1	38	0	"t1018"	"20210202"
94	11	83	0	"t1019"	"20210202"
303	30	267	6	"t1020"	"20210202"
40	8	31	1	"t1021"	"20210202"
1122	103	995	24	"t1061"	"20210202"
87	6	79	2	"t1062"	"20210202"
60	11	49	0	"t1063"	"20210202"
159	12	147	0	"t1201"	"20210202"
115	7	108	0	"t1202"	"20210202"
89	4	85	0	"t1203"	"20210202"
50	8	42	0	"t1204"	"20210202"
62	3	57	2	"t1205"	"20210202"
235	46	188	1	"t1206"	"20210202"
96	12	82	2	"t1207"	"20210202"
33	3	25	5	"t1208"	"20210202"
84	7	72	5	"t1209"	"20210202"
110	5	102	3	"t1210"	"20210202"
105	1	102	2	"t1211"	"20210202"
54	4	50	0	"t1212"	"20210202"
67	6	61	0	"t1213"	"20210202"
24	1	23	0	"t1214"	"20210202"
74	11	63	0	"t1215"	"20210202"
134	13	121	0	"t1216"	"20210202"
44	3	41	0	"t1217"	"20210202"
99	10	89	0	"t1218"	"20210202"
95	8	86	1	"t1219"	"20210202"
612	94	507	11	"t1261"	"20210202"
46	1	44	1	"t1262"	"20210202"
73	4	69	0	"t1263"	"20210202"
16	0	16	0	"t1401"	"20210202"
89	10	78	1	"t1402"	"20210202"
67	1	66	0	"t1403"	"20210202"
20	2	18	0	"t1404"	"20210202"
100	17	81	2	"t1405"	"20210202"
118	24	89	5	"t1406"	"20210202"
51	5	45	1	"t1407"	"20210202"
87	9	77	1	"t1408"	"20210202"
42	3	37	2	"t1409"	"20210202"
13	1	12	0	"t1410"	"20210202"
10	1	9	0	"t1411"	"20210202"
125	7	117	1	"t1412"	"20210202"
87	8	77	2	"t1413"	"20210202"
66	7	59	0	"t1414"	"20210202"
49	12	37	0	"t1415"	"20210202"
53	9	44	0	"t1416"	"20210202"
141	11	123	7	"t1417"	"20210202"
155	12	139	4	"t1418"	"20210202"
84	10	72	2	"t1419"	"20210202"
43	7	36	0	"t1420"	"20210202"
128	11	116	1	"t1421"	"20210202"
30	1	29	0	"t1422"	"20210202"
16	1	15	0	"t1423"	"20210202"
28	4	24	0	"t1424"	"20210202"
98	17	79	2	"t1425"	"20210202"
61	11	50	0	"t1426"	"20210202"
36	4	32	0	"t1427"	"20210202"
100	21	78	1	"t1428"	"20210202"
30	0	30	0	"t1429"	"20210202"
21	1	19	1	"t1430"	"20210202"
114	27	85	2	"t1432"	"20210202"
38	6	31	1	"t1433"	"20210202"
198	22	171	5	"t1434"	"20210202"
50	6	41	3	"t1435"	"20210202"
18	2	16	0	"t1436"	"20210202"
19	3	16	0	"t1437"	"20210202"
85	23	60	2	"t1438"	"20210202"
39	2	35	2	"t1461"	"20210202"
104	18	84	2	"t1462"	"20210202"
176	10	163	3	"t1463"	"20210202"
106	16	88	2	"t1464"	"20210202"
2291	330	1925	36	"t1465"	"20210202"
51	8	42	1	"t1601"	"20210202"
35	5	30	0	"t1602"	"20210202"
116	19	96	1	"t1603"	"20210202"
60	2	58	0	"t1604"	"20210202"
43	4	39	0	"t1605"	"20210202"
24	1	23	0	"t1606"	"20210202"
116	6	110	0	"t1607"	"20210202"
63	0	62	1	"t1608"	"20210202"
104	8	96	0	"t1609"	"20210202"
45	0	44	1	"t1610"	"20210202"
83	6	77	0	"t1611"	"20210202"
144	10	133	1	"t1661"	"20210202"
37	2	35	0	"t1801"	"20210202"
158	3	153	2	"t1802"	"20210202"
92	3	88	1	"t1803"	"20210202"
88	3	85	0	"t1804"	"20210202"
100	12	88	0	"t1805"	"20210202"
78	21	57	0	"t1806"	"20210202"
87	11	76	0	"t1807"	"20210202"
51	4	47	0	"t1808"	"20210202"
44	4	40	0	"t1809"	"20210202"
58	3	55	0	"t1810"	"20210202"
137	21	115	1	"t1811"	"20210202"
69	4	65	0	"t1812"	"20210202"
33	3	30	0	"t1813"	"20210202"
36	1	35	0	"t1814"	"20210202"
50	6	43	1	"t1815"	"20210202"
112	4	107	1	"t1816"	"20210202"
93	8	85	0	"t1817"	"20210202"
82	8	74	0	"t1818"	"20210202"
61	9	52	0	"t1819"	"20210202"
82	20	62	0	"t1820"	"20210202"
25	5	20	0	"t1821"	"20210202"
63	17	46	0	"t1861"	"20210202"
47	5	41	1	"t1862"	"20210202"
173	19	153	1	"t1863"	"20210202"
92	19	72	1	"t1864"	"20210202"
37	11	26	0	"t2001"	"20210202"
144	22	122	0	"t2002"	"20210202"
50	9	39	2	"t2003"	"20210202"
57	9	48	0	"t2004"	"20210202"
64	6	56	2	"t2005"	"20210202"
34	9	25	0	"t2006"	"20210202"
31	9	22	0	"t2007"	"20210202"
45	5	40	0	"t2008"	"20210202"
4	2	2	0	"t2009"	"20210202"
44	7	36	1	"t2010"	"20210202"
46	4	42	0	"t2011"	"20210202"
16	0	16	0	"t2012"	"20210202"
63	11	52	0	"t2013"	"20210202"
31	5	26	0	"t2014"	"20210202"
268	53	215	0	"t2061"	"20210202"
52	11	41	0	"t2062"	"20210202"
28	6	22	0	"t2063"	"20210202"
89	9	78	2	"t2201"	"20210202"
85	15	70	0	"t2202"	"20210202"
53	8	43	2	"t2203"	"20210202"
106	26	79	1	"t2204"	"20210202"
123	22	99	2	"t2205"	"20210202"
69	14	54	1	"t2206"	"20210202"
62	6	56	0	"t2207"	"20210202"
52	5	46	1	"t2208"	"20210202"
80	11	69	0	"t2209"	"20210202"
37	3	34	0	"t2210"	"20210202"
40	8	32	0	"t2211"	"20210202"
86	2	84	0	"t2212"	"20210202"
91	16	74	1	"t2213"	"20210202"
76	10	65	1	"t2214"	"20210202"
146	23	120	3	"t2215"	"20210202"
44	7	37	0	"t2216"	"20210202"
530	100	420	10	"t2261"	"20210202"
278	66	212	0	"t2262"	"20210202"
113	10	103	0	"t2263"	"20210202"
46	5	41	0	"t2264"	"20210202"
131	12	119	0	"t2401"	"20210202"
130	9	115	6	"t2402"	"20210202"
139	5	130	4	"t2403"	"20210202"
98	12	86	0	"t2404"	"20210202"
113	16	96	1	"t2405"	"20210202"
89	11	77	1	"t2406"	"20210202"
74	5	68	1	"t2407"	"20210202"
75	5	70	0	"t2408"	"20210202"
54	4	49	1	"t2409"	"20210202"
90	9	81	0	"t2410"	"20210202"
96	7	89	0	"t2411"	"20210202"
70	10	60	0	"t2412"	"20210202"
136	18	116	2	"t2413"	"20210202"
44	7	37	0	"t2414"	"20210202"
132	7	123	2	"t2415"	"20210202"
84	12	72	0	"t2416"	"20210202"
105	9	96	0	"t2417"	"20210202"
146	12	131	3	"t2461"	"20210202"
148	17	131	0	"t2462"	"20210202"
99	13	82	4	"t2463"	"20210202"
235	29	205	1	"t2464"	"20210202"
106	14	91	1	"t2465"	"20210202"
188	14	172	2	"t2466"	"20210202"
66	1	65	0	"t2467"	"20210202"
58	11	47	0	"t2468"	"20210202"
359	50	299	10	"t2469"	"20210202"
59	4	55	0	"t2470"	"20210202"
69	2	66	1	"t2471"	"20210202"
120	11	109	0	"t2472"	"20210202"
104	9	94	1	"t2473"	"20210202"
36	1	34	1	"t2474"	"20210202"
146	15	131	0	"t2475"	"20210202"
29	0	29	0	"t2476"	"20210202"
98	11	86	1	"t2477"	"20210202"
163	28	134	1	"t2478"	"20210202"
41	0	41	0	"t2479"	"20210202"
84	6	75	3	"t2601"	"20210202"
57	5	50	2	"t2602"	"20210202"
23	2	20	1	"t2603"	"20210202"
154	14	137	3	"t2604"	"20210202"
82	4	76	2	"t2605"	"20210202"
44	5	39	0	"t2606"	"20210202"
72	5	64	3	"t2607"	"20210202"
51	1	50	0	"t2608"	"20210202"
151	55	95	1	"t2609"	"20210202"
92	21	69	2	"t2610"	"20210202"
58	5	53	0	"t2611"	"20210202"
46	0	45	1	"t2612"	"20210202"
63	8	55	0	"t2613"	"20210202"
199	18	175	6	"t2661"	"20210202"
74	25	48	1	"t2801"	"20210202"
50	10	39	1	"t2802"	"20210202"
60	8	52	0	"t2803"	"20210202"
49	10	39	0	"t2804"	"20210202"
113	13	99	1	"t2805"	"20210202"
66	17	49	0	"t2806"	"20210202"
115	28	84	3	"t2807"	"20210202"
65	18	47	0	"t2808"	"20210202"
54	8	46	0	"t2809"	"20210202"
49	14	34	1	"t2810"	"20210202"
48	14	32	2	"t2811"	"20210202"
28	7	21	0	"t2812"	"20210202"
17	1	16	0	"t2813"	"20210202"
271	64	205	2	"t2814"	"20210202"
124	19	103	2	"t2815"	"20210202"
90	19	71	0	"t2816"	"20210202"
100	19	81	0	"t2817"	"20210202"
16	4	12	0	"t2818"	"20210202"
67	3	64	0	"t2819"	"20210202"
170	19	149	2	"t2861"	"20210202"
384	90	291	3	"t2862"	"20210202"
41	2	39	0	"t3001"	"20210202"
49	6	43	0	"t3002"	"20210202"
134	32	101	1	"t3003"	"20210202"
42	1	41	0	"t3004"	"20210202"
55	8	46	1	"t3005"	"20210202"
56	2	54	0	"t3006"	"20210202"
55	3	52	0	"t3007"	"20210202"
77	18	58	1	"t3008"	"20210202"
81	5	75	1	"t3009"	"20210202"
73	6	67	0	"t3010"	"20210202"
76	5	71	0	"t3011"	"20210202"
63	8	53	2	"t3012"	"20210202"
21	0	21	0	"t3013"	"20210202"
33	4	29	0	"t3014"	"20210202"
60	4	56	0	"t3015"	"20210202"
61	9	47	5	"t3016"	"20210202"
135	17	115	3	"t3017"	"20210202"
33	5	28	0	"t3018"	"20210202"
147	13	132	2	"t3019"	"20210202"
56	6	50	0	"t3020"	"20210202"
482	67	411	4	"t3021"	"20210202"
37	1	34	2	"t3022"	"20210202"
31	5	25	1	"t3023"	"20210202"
74	12	61	1	"t3024"	"20210202"
37	6	31	0	"t3025"	"20210202"
77	8	69	0	"t3026"	"20210202"
72	1	71	0	"t3027"	"20210202"
58	9	49	0	"t3028"	"20210202"
44	8	36	0	"t3029"	"20210202"
26	6	19	1	"t3030"	"20210202"
53	3	50	0	"t3031"	"20210202"
74	5	69	0	"t3061"	"20210202"
50	4	46	0	"t3062"	"20210202"
51	1	49	1	"t3063"	"20210202"
721	106	607	8	"t3064"	"20210202"
50	5	43	2	"t3201"	"20210202"
33	12	19	2	"t3202"	"20210202"
76	8	68	0	"t3203"	"20210202"
79	10	69	0	"t3204"	"20210202"
63	9	48	6	"t3205"	"20210202"
172	17	154	1	"t3206"	"20210202"
58	4	54	0	"t3207"	"20210202"
129	17	107	5	"t3208"	"20210202"
89	8	79	2	"t3209"	"20210202"
49	9	40	0	"t3210"	"20210202"
93	30	60	3	"t3211"	"20210202"
52	11	40	1	"t3212"	"20210202"
41	5	35	1	"t3213"	"20210202"
133	29	102	2	"t3214"	"20210202"
108	13	94	1	"t3215"	"20210202"
52	7	43	2	"t3216"	"20210202"
47	1	46	0	"t3217"	"20210202"
47	13	32	2	"t3218"	"20210202"
164	12	148	4	"t3261"	"20210202"
559	77	466	16	"t3262"	"20210202"
38	5	33	0	"t3263"	"20210202"
2260	150	2092	18	NA	"20210202"
