"tests"	"positive"	"negative"	"other"	"teryt"	"date"
81	7	74	0	"t0604"	"20210226"
35	4	31	0	"t0605"	"20210226"
61	7	54	0	"t0606"	"20210226"
76	11	64	1	"t0607"	"20210226"
105	28	76	1	"t0608"	"20210226"
159	42	115	2	"t0609"	"20210226"
45	12	33	0	"t0610"	"20210226"
170	15	153	2	"t0611"	"20210226"
46	9	37	0	"t0612"	"20210226"
27	4	23	0	"t0613"	"20210226"
122	20	93	9	"t0614"	"20210226"
35	1	34	0	"t0615"	"20210226"
56	10	45	1	"t0616"	"20210226"
111	37	73	1	"t0617"	"20210226"
73	20	52	1	"t0618"	"20210226"
37	9	28	0	"t0619"	"20210226"
89	14	71	4	"t0620"	"20210226"
47	9	35	3	"t0661"	"20210226"
59	14	42	3	"t0662"	"20210226"
513	81	430	2	"t0663"	"20210226"
65	10	55	0	"t0664"	"20210226"
150	56	94	0	"t0801"	"20210226"
68	16	51	1	"t0802"	"20210226"
99	33	65	1	"t0803"	"20210226"
153	18	133	2	"t0804"	"20210226"
67	11	56	0	"t0805"	"20210226"
68	26	41	1	"t0806"	"20210226"
62	5	57	0	"t0807"	"20210226"
80	16	64	0	"t0808"	"20210226"
139	42	96	1	"t0809"	"20210226"
99	10	88	1	"t0810"	"20210226"
105	15	89	1	"t0811"	"20210226"
43	4	39	0	"t0812"	"20210226"
314	126	188	0	"t0861"	"20210226"
325	110	210	5	"t0862"	"20210226"
111	33	78	0	"t1001"	"20210226"
109	14	94	1	"t1002"	"20210226"
56	7	49	0	"t1003"	"20210226"
112	13	95	4	"t1004"	"20210226"
76	22	53	1	"t1005"	"20210226"
85	9	76	0	"t1006"	"20210226"
55	6	42	7	"t1007"	"20210226"
149	35	112	2	"t1008"	"20210226"
40	9	30	1	"t1009"	"20210226"
80	18	62	0	"t1010"	"20210226"
77	16	58	3	"t1011"	"20210226"
113	19	94	0	"t1012"	"20210226"
53	13	39	1	"t1013"	"20210226"
127	7	119	1	"t1014"	"20210226"
36	8	28	0	"t1015"	"20210226"
168	40	124	4	"t1016"	"20210226"
63	3	59	1	"t1017"	"20210226"
38	5	33	0	"t1018"	"20210226"
62	5	57	0	"t1019"	"20210226"
186	27	158	1	"t1020"	"20210226"
27	4	23	0	"t1021"	"20210226"
1157	198	917	42	"t1061"	"20210226"
86	25	61	0	"t1062"	"20210226"
50	12	38	0	"t1063"	"20210226"
197	12	185	0	"t1201"	"20210226"
142	32	110	0	"t1202"	"20210226"
120	35	81	4	"t1203"	"20210226"
48	12	36	0	"t1204"	"20210226"
114	7	105	2	"t1205"	"20210226"
377	121	252	4	"t1206"	"20210226"
110	19	91	0	"t1207"	"20210226"
40	6	34	0	"t1208"	"20210226"
90	13	75	2	"t1209"	"20210226"
127	15	112	0	"t1210"	"20210226"
119	2	117	0	"t1211"	"20210226"
90	24	65	1	"t1212"	"20210226"
124	32	89	3	"t1213"	"20210226"
20	3	17	0	"t1214"	"20210226"
63	8	53	2	"t1215"	"20210226"
149	28	120	1	"t1216"	"20210226"
52	10	42	0	"t1217"	"20210226"
138	52	81	5	"t1218"	"20210226"
154	26	124	4	"t1219"	"20210226"
1033	243	780	10	"t1261"	"20210226"
66	19	47	0	"t1262"	"20210226"
102	18	82	2	"t1263"	"20210226"
27	5	21	1	"t1401"	"20210226"
149	47	99	3	"t1402"	"20210226"
81	6	74	1	"t1403"	"20210226"
52	11	39	2	"t1404"	"20210226"
180	76	103	1	"t1405"	"20210226"
136	39	92	5	"t1406"	"20210226"
36	10	26	0	"t1407"	"20210226"
195	62	128	5	"t1408"	"20210226"
34	6	28	0	"t1409"	"20210226"
15	0	15	0	"t1410"	"20210226"
34	2	31	1	"t1411"	"20210226"
182	22	148	12	"t1412"	"20210226"
128	61	56	11	"t1413"	"20210226"
93	32	55	6	"t1414"	"20210226"
79	38	39	2	"t1415"	"20210226"
42	6	34	2	"t1416"	"20210226"
217	61	151	5	"t1417"	"20210226"
329	98	221	10	"t1418"	"20210226"
101	20	80	1	"t1419"	"20210226"
132	79	52	1	"t1420"	"20210226"
264	79	182	3	"t1421"	"20210226"
69	29	40	0	"t1422"	"20210226"
29	4	24	1	"t1423"	"20210226"
84	25	57	2	"t1424"	"20210226"
115	19	93	3	"t1425"	"20210226"
53	4	47	2	"t1426"	"20210226"
55	15	38	2	"t1427"	"20210226"
138	49	88	1	"t1428"	"20210226"
53	4	49	0	"t1429"	"20210226"
23	1	22	0	"t1430"	"20210226"
188	69	114	5	"t1432"	"20210226"
60	5	50	5	"t1433"	"20210226"
374	117	249	8	"t1434"	"20210226"
86	28	54	4	"t1435"	"20210226"
29	5	24	0	"t1436"	"20210226"
23	5	18	0	"t1437"	"20210226"
142	35	105	2	"t1438"	"20210226"
58	21	34	3	"t1461"	"20210226"
164	44	115	5	"t1462"	"20210226"
233	50	175	8	"t1463"	"20210226"
83	21	57	5	"t1464"	"20210226"
3365	892	2389	84	"t1465"	"20210226"
62	15	46	1	"t1601"	"20210226"
31	5	26	0	"t1602"	"20210226"
105	15	90	0	"t1603"	"20210226"
64	12	52	0	"t1604"	"20210226"
57	4	52	1	"t1605"	"20210226"
46	9	37	0	"t1606"	"20210226"
160	26	134	0	"t1607"	"20210226"
49	2	47	0	"t1608"	"20210226"
99	21	78	0	"t1609"	"20210226"
42	1	41	0	"t1610"	"20210226"
56	4	51	1	"t1611"	"20210226"
206	51	155	0	"t1661"	"20210226"
23	3	20	0	"t1801"	"20210226"
103	24	79	0	"t1802"	"20210226"
156	36	120	0	"t1803"	"20210226"
179	57	119	3	"t1804"	"20210226"
105	15	90	0	"t1805"	"20210226"
49	7	42	0	"t1806"	"20210226"
122	16	105	1	"t1807"	"20210226"
103	33	70	0	"t1808"	"20210226"
48	9	39	0	"t1809"	"20210226"
136	43	93	0	"t1810"	"20210226"
128	21	107	0	"t1811"	"20210226"
79	11	68	0	"t1812"	"20210226"
86	16	69	1	"t1813"	"20210226"
103	27	74	2	"t1814"	"20210226"
71	19	51	1	"t1815"	"20210226"
290	122	163	5	"t1816"	"20210226"
157	32	124	1	"t1817"	"20210226"
122	16	105	1	"t1818"	"20210226"
84	14	70	0	"t1819"	"20210226"
60	6	53	1	"t1820"	"20210226"
40	14	26	0	"t1821"	"20210226"
85	21	64	0	"t1861"	"20210226"
88	22	66	0	"t1862"	"20210226"
424	180	240	4	"t1863"	"20210226"
84	23	61	0	"t1864"	"20210226"
61	7	53	1	"t2001"	"20210226"
197	43	153	1	"t2002"	"20210226"
43	6	37	0	"t2003"	"20210226"
75	14	61	0	"t2004"	"20210226"
46	11	34	1	"t2005"	"20210226"
53	21	31	1	"t2006"	"20210226"
89	47	40	2	"t2007"	"20210226"
37	5	32	0	"t2008"	"20210226"
12	3	9	0	"t2009"	"20210226"
36	1	33	2	"t2010"	"20210226"
56	23	33	0	"t2011"	"20210226"
30	3	27	0	"t2012"	"20210226"
59	14	44	1	"t2013"	"20210226"
60	15	44	1	"t2014"	"20210226"
347	79	261	7	"t2061"	"20210226"
152	72	76	4	"t2062"	"20210226"
71	4	67	0	"t2063"	"20210226"
85	11	73	1	"t2201"	"20210226"
69	8	60	1	"t2202"	"20210226"
71	13	55	3	"t2203"	"20210226"
269	103	158	8	"t2204"	"20210226"
188	50	133	5	"t2205"	"20210226"
86	29	57	0	"t2206"	"20210226"
87	24	62	1	"t2207"	"20210226"
215	68	140	7	"t2208"	"20210226"
101	20	80	1	"t2209"	"20210226"
60	16	43	1	"t2210"	"20210226"
110	29	77	4	"t2211"	"20210226"
177	19	148	10	"t2212"	"20210226"
126	43	81	2	"t2213"	"20210226"
116	29	84	3	"t2214"	"20210226"
330	98	226	6	"t2215"	"20210226"
58	13	44	1	"t2216"	"20210226"
872	271	578	23	"t2261"	"20210226"
488	221	255	12	"t2262"	"20210226"
155	25	129	1	"t2263"	"20210226"
73	8	60	5	"t2264"	"20210226"
177	42	134	1	"t2401"	"20210226"
186	69	115	2	"t2402"	"20210226"
180	66	109	5	"t2403"	"20210226"
120	25	95	0	"t2404"	"20210226"
133	21	112	0	"t2405"	"20210226"
72	10	60	2	"t2406"	"20210226"
125	23	100	2	"t2407"	"20210226"
140	45	93	2	"t2408"	"20210226"
50	11	39	0	"t2409"	"20210226"
128	35	92	1	"t2410"	"20210226"
75	4	69	2	"t2411"	"20210226"
106	39	66	1	"t2412"	"20210226"
139	24	113	2	"t2413"	"20210226"
54	13	40	1	"t2414"	"20210226"
114	18	92	4	"t2415"	"20210226"
80	17	60	3	"t2416"	"20210226"
254	113	140	1	"t2417"	"20210226"
181	50	130	1	"t2461"	"20210226"
162	26	132	4	"t2462"	"20210226"
97	14	83	0	"t2463"	"20210226"
249	44	202	3	"t2464"	"20210226"
121	23	97	1	"t2465"	"20210226"
241	37	203	1	"t2466"	"20210226"
86	6	79	1	"t2467"	"20210226"
80	12	68	0	"t2468"	"20210226"
396	69	321	6	"t2469"	"20210226"
107	34	72	1	"t2470"	"20210226"
69	10	58	1	"t2471"	"20210226"
174	30	143	1	"t2472"	"20210226"
105	21	83	1	"t2473"	"20210226"
53	17	34	2	"t2474"	"20210226"
234	58	173	3	"t2475"	"20210226"
42	11	31	0	"t2476"	"20210226"
115	16	98	1	"t2477"	"20210226"
163	41	122	0	"t2478"	"20210226"
56	11	45	0	"t2479"	"20210226"
128	14	110	4	"t2601"	"20210226"
104	22	78	4	"t2602"	"20210226"
43	8	35	0	"t2603"	"20210226"
290	40	232	18	"t2604"	"20210226"
116	11	101	4	"t2605"	"20210226"
62	2	59	1	"t2606"	"20210226"
61	12	46	3	"t2607"	"20210226"
48	21	27	0	"t2608"	"20210226"
119	24	93	2	"t2609"	"20210226"
106	14	91	1	"t2610"	"20210226"
79	13	65	1	"t2611"	"20210226"
95	4	90	1	"t2612"	"20210226"
33	3	30	0	"t2613"	"20210226"
376	40	315	21	"t2661"	"20210226"
105	51	50	4	"t2801"	"20210226"
43	15	28	0	"t2802"	"20210226"
143	68	75	0	"t2803"	"20210226"
42	11	31	0	"t2804"	"20210226"
113	34	79	0	"t2805"	"20210226"
62	20	42	0	"t2806"	"20210226"
175	72	96	7	"t2807"	"20210226"
96	36	59	1	"t2808"	"20210226"
66	24	40	2	"t2809"	"20210226"
55	20	35	0	"t2810"	"20210226"
74	38	31	5	"t2811"	"20210226"
63	29	33	1	"t2812"	"20210226"
33	3	29	1	"t2813"	"20210226"
301	138	162	1	"t2814"	"20210226"
196	78	111	7	"t2815"	"20210226"
85	24	61	0	"t2816"	"20210226"
113	57	56	0	"t2817"	"20210226"
18	1	17	0	"t2818"	"20210226"
41	2	38	1	"t2819"	"20210226"
122	28	94	0	"t2861"	"20210226"
472	241	228	3	"t2862"	"20210226"
57	6	50	1	"t3001"	"20210226"
106	32	71	3	"t3002"	"20210226"
175	47	128	0	"t3003"	"20210226"
69	8	61	0	"t3004"	"20210226"
61	15	46	0	"t3005"	"20210226"
67	9	58	0	"t3006"	"20210226"
70	6	64	0	"t3007"	"20210226"
78	25	52	1	"t3008"	"20210226"
61	8	53	0	"t3009"	"20210226"
138	24	112	2	"t3010"	"20210226"
48	6	42	0	"t3011"	"20210226"
82	23	58	1	"t3012"	"20210226"
38	10	27	1	"t3013"	"20210226"
43	3	40	0	"t3014"	"20210226"
109	41	67	1	"t3015"	"20210226"
55	8	46	1	"t3016"	"20210226"
171	28	142	1	"t3017"	"20210226"
37	4	33	0	"t3018"	"20210226"
170	18	151	1	"t3019"	"20210226"
69	19	49	1	"t3020"	"20210226"
502	134	365	3	"t3021"	"20210226"
53	14	39	0	"t3022"	"20210226"
37	8	28	1	"t3023"	"20210226"
76	14	61	1	"t3024"	"20210226"
58	16	42	0	"t3025"	"20210226"
57	5	52	0	"t3026"	"20210226"
79	21	57	1	"t3027"	"20210226"
71	16	55	0	"t3028"	"20210226"
70	13	57	0	"t3029"	"20210226"
59	18	41	0	"t3030"	"20210226"
71	5	66	0	"t3031"	"20210226"
98	20	77	1	"t3061"	"20210226"
83	13	69	1	"t3062"	"20210226"
57	15	40	2	"t3063"	"20210226"
843	203	635	5	"t3064"	"20210226"
56	12	43	1	"t3201"	"20210226"
45	10	34	1	"t3202"	"20210226"
82	31	51	0	"t3203"	"20210226"
75	19	55	1	"t3204"	"20210226"
54	7	44	3	"t3205"	"20210226"
204	22	181	1	"t3206"	"20210226"
41	8	33	0	"t3207"	"20210226"
78	9	69	0	"t3208"	"20210226"
85	15	69	1	"t3209"	"20210226"
89	10	79	0	"t3210"	"20210226"
91	23	67	1	"t3211"	"20210226"
55	9	45	1	"t3212"	"20210226"
63	13	50	0	"t3213"	"20210226"
130	38	88	4	"t3214"	"20210226"
105	24	80	1	"t3215"	"20210226"
72	8	64	0	"t3216"	"20210226"
46	3	43	0	"t3217"	"20210226"
31	13	18	0	"t3218"	"20210226"
173	41	130	2	"t3261"	"20210226"
436	93	335	8	"t3262"	"20210226"
53	17	33	3	"t3263"	"20210226"
3333	228	3082	23	NA	"20210226"
