"tests"	"positive"	"negative"	"other"	"teryt"	"date"
112	21	91	0	"t2410"	"20210220"
102	10	90	2	"t2411"	"20210220"
77	8	66	3	"t2412"	"20210220"
136	20	115	1	"t2413"	"20210220"
73	14	58	1	"t2414"	"20210220"
125	25	99	1	"t2415"	"20210220"
115	22	91	2	"t2416"	"20210220"
199	81	116	2	"t2417"	"20210220"
243	53	189	1	"t2461"	"20210220"
158	32	126	0	"t2462"	"20210220"
124	17	106	1	"t2463"	"20210220"
190	31	157	2	"t2464"	"20210220"
156	25	130	1	"t2465"	"20210220"
251	46	202	3	"t2466"	"20210220"
73	14	59	0	"t2467"	"20210220"
77	13	64	0	"t2468"	"20210220"
410	62	345	3	"t2469"	"20210220"
96	23	73	0	"t2470"	"20210220"
80	18	60	2	"t2471"	"20210220"
148	15	132	1	"t2472"	"20210220"
144	26	117	1	"t2473"	"20210220"
69	14	54	1	"t2474"	"20210220"
216	54	160	2	"t2475"	"20210220"
43	5	38	0	"t2476"	"20210220"
101	10	90	1	"t2477"	"20210220"
220	29	189	2	"t2478"	"20210220"
63	12	51	0	"t2479"	"20210220"
116	12	95	9	"t2601"	"20210220"
91	12	75	4	"t2602"	"20210220"
34	4	29	1	"t2603"	"20210220"
197	29	156	12	"t2604"	"20210220"
56	5	51	0	"t2605"	"20210220"
76	11	64	1	"t2606"	"20210220"
82	21	59	2	"t2607"	"20210220"
57	13	44	0	"t2608"	"20210220"
76	15	58	3	"t2609"	"20210220"
129	18	98	13	"t2610"	"20210220"
59	8	49	2	"t2611"	"20210220"
91	6	85	0	"t2612"	"20210220"
49	4	44	1	"t2613"	"20210220"
316	57	251	8	"t2661"	"20210220"
160	72	87	1	"t2801"	"20210220"
33	5	27	1	"t2802"	"20210220"
122	37	85	0	"t2803"	"20210220"
44	11	33	0	"t2804"	"20210220"
89	10	79	0	"t2805"	"20210220"
67	10	54	3	"t2806"	"20210220"
122	38	80	4	"t2807"	"20210220"
84	28	52	4	"t2808"	"20210220"
51	10	40	1	"t2809"	"20210220"
63	22	41	0	"t2810"	"20210220"
82	61	21	0	"t2811"	"20210220"
57	17	38	2	"t2812"	"20210220"
36	8	28	0	"t2813"	"20210220"
246	96	148	2	"t2814"	"20210220"
124	37	85	2	"t2815"	"20210220"
83	22	60	1	"t2816"	"20210220"
114	40	74	0	"t2817"	"20210220"
29	10	19	0	"t2818"	"20210220"
23	3	20	0	"t2819"	"20210220"
99	28	70	1	"t2861"	"20210220"
471	204	266	1	"t2862"	"20210220"
51	4	47	0	"t3001"	"20210220"
85	17	65	3	"t3002"	"20210220"
197	62	130	5	"t3003"	"20210220"
64	13	48	3	"t3004"	"20210220"
40	0	39	1	"t3005"	"20210220"
78	9	69	0	"t3006"	"20210220"
55	2	53	0	"t3007"	"20210220"
50	10	40	0	"t3008"	"20210220"
83	16	66	1	"t3009"	"20210220"
91	13	78	0	"t3010"	"20210220"
53	6	47	0	"t3011"	"20210220"
74	14	56	4	"t3012"	"20210220"
50	8	42	0	"t3013"	"20210220"
31	4	27	0	"t3014"	"20210220"
90	20	69	1	"t3015"	"20210220"
70	15	55	0	"t3016"	"20210220"
122	16	106	0	"t3017"	"20210220"
44	5	37	2	"t3018"	"20210220"
172	17	153	2	"t3019"	"20210220"
41	3	38	0	"t3020"	"20210220"
555	99	444	12	"t3021"	"20210220"
45	7	38	0	"t3022"	"20210220"
25	2	23	0	"t3023"	"20210220"
63	3	60	0	"t3024"	"20210220"
41	1	40	0	"t3025"	"20210220"
64	15	49	0	"t3026"	"20210220"
72	12	59	1	"t3027"	"20210220"
60	15	45	0	"t3028"	"20210220"
67	3	64	0	"t3029"	"20210220"
59	5	54	0	"t3030"	"20210220"
91	10	81	0	"t3031"	"20210220"
59	4	54	1	"t3061"	"20210220"
88	10	78	0	"t3062"	"20210220"
67	15	50	2	"t3063"	"20210220"
760	155	594	11	"t3064"	"20210220"
43	5	37	1	"t3201"	"20210220"
45	13	30	2	"t3202"	"20210220"
103	19	84	0	"t3203"	"20210220"
123	30	92	1	"t3204"	"20210220"
62	5	56	1	"t3205"	"20210220"
198	21	173	4	"t3206"	"20210220"
32	6	25	1	"t3207"	"20210220"
118	17	101	0	"t3208"	"20210220"
85	17	67	1	"t3209"	"20210220"
97	9	87	1	"t3210"	"20210220"
102	26	73	3	"t3211"	"20210220"
71	14	56	1	"t3212"	"20210220"
67	7	60	0	"t3213"	"20210220"
109	15	91	3	"t3214"	"20210220"
84	11	73	0	"t3215"	"20210220"
48	9	38	1	"t3216"	"20210220"
49	10	38	1	"t3217"	"20210220"
69	16	51	2	"t3218"	"20210220"
172	17	151	4	"t3261"	"20210220"
518	107	406	5	"t3262"	"20210220"
79	37	42	0	"t3263"	"20210220"
3723	215	3479	29	NA	"20210220"
