"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	2	10	0	"t1015"	"20210221"
107	16	90	1	"t1016"	"20210221"
30	3	27	0	"t1017"	"20210221"
24	2	22	0	"t1018"	"20210221"
39	2	37	0	"t1019"	"20210221"
119	16	101	2	"t1020"	"20210221"
24	0	23	1	"t1021"	"20210221"
774	143	608	23	"t1061"	"20210221"
51	4	47	0	"t1062"	"20210221"
23	2	21	0	"t1063"	"20210221"
95	15	80	0	"t1201"	"20210221"
151	16	134	1	"t1202"	"20210221"
71	16	55	0	"t1203"	"20210221"
17	1	16	0	"t1204"	"20210221"
92	0	90	2	"t1205"	"20210221"
272	61	208	3	"t1206"	"20210221"
116	5	111	0	"t1207"	"20210221"
14	1	12	1	"t1208"	"20210221"
69	10	56	3	"t1209"	"20210221"
168	10	158	0	"t1210"	"20210221"
111	4	107	0	"t1211"	"20210221"
89	16	72	1	"t1212"	"20210221"
43	8	35	0	"t1213"	"20210221"
45	4	41	0	"t1214"	"20210221"
67	13	54	0	"t1215"	"20210221"
170	17	152	1	"t1216"	"20210221"
54	6	47	1	"t1217"	"20210221"
98	25	69	4	"t1218"	"20210221"
131	35	96	0	"t1219"	"20210221"
613	112	491	10	"t1261"	"20210221"
100	7	92	1	"t1262"	"20210221"
81	23	58	0	"t1263"	"20210221"
27	8	18	1	"t1401"	"20210221"
114	40	70	4	"t1402"	"20210221"
59	4	52	3	"t1403"	"20210221"
39	1	35	3	"t1404"	"20210221"
106	32	73	1	"t1405"	"20210221"
121	38	79	4	"t1406"	"20210221"
51	8	43	0	"t1407"	"20210221"
116	26	83	7	"t1408"	"20210221"
45	3	42	0	"t1409"	"20210221"
14	1	13	0	"t1410"	"20210221"
13	2	11	0	"t1411"	"20210221"
183	35	133	15	"t1412"	"20210221"
106	50	49	7	"t1413"	"20210221"
37	6	31	0	"t1414"	"20210221"
36	8	26	2	"t1415"	"20210221"
31	4	26	1	"t1416"	"20210221"
165	42	117	6	"t1417"	"20210221"
329	93	227	9	"t1418"	"20210221"
101	38	61	2	"t1419"	"20210221"
75	28	44	3	"t1420"	"20210221"
255	79	171	5	"t1421"	"20210221"
69	33	36	0	"t1422"	"20210221"
26	2	24	0	"t1423"	"20210221"
39	14	23	2	"t1424"	"20210221"
106	16	88	2	"t1425"	"20210221"
24	0	24	0	"t1426"	"20210221"
36	8	27	1	"t1427"	"20210221"
62	13	49	0	"t1428"	"20210221"
30	3	26	1	"t1429"	"20210221"
26	5	21	0	"t1430"	"20210221"
142	27	111	4	"t1432"	"20210221"
47	12	30	5	"t1433"	"20210221"
273	80	179	14	"t1434"	"20210221"
82	21	51	10	"t1435"	"20210221"
30	5	22	3	"t1436"	"20210221"
20	7	12	1	"t1437"	"20210221"
67	20	42	5	"t1438"	"20210221"
28	4	22	2	"t1461"	"20210221"
123	40	80	3	"t1462"	"20210221"
232	31	197	4	"t1463"	"20210221"
33	2	31	0	"t1464"	"20210221"
2556	525	1954	77	"t1465"	"20210221"
42	5	35	2	"t1601"	"20210221"
69	15	53	1	"t1602"	"20210221"
108	18	90	0	"t1603"	"20210221"
42	5	37	0	"t1604"	"20210221"
108	11	97	0	"t1605"	"20210221"
57	9	48	0	"t1606"	"20210221"
147	27	120	0	"t1607"	"20210221"
35	4	31	0	"t1608"	"20210221"
105	10	94	1	"t1609"	"20210221"
41	5	36	0	"t1610"	"20210221"
85	9	76	0	"t1611"	"20210221"
119	25	94	0	"t1661"	"20210221"
21	2	19	0	"t1801"	"20210221"
35	1	34	0	"t1802"	"20210221"
71	7	63	1	"t1803"	"20210221"
35	9	25	1	"t1804"	"20210221"
63	3	60	0	"t1805"	"20210221"
28	2	25	1	"t1806"	"20210221"
69	10	57	2	"t1807"	"20210221"
34	8	25	1	"t1808"	"20210221"
24	6	18	0	"t1809"	"20210221"
62	23	38	1	"t1810"	"20210221"
64	7	56	1	"t1811"	"20210221"
10	1	9	0	"t1812"	"20210221"
51	3	48	0	"t1813"	"20210221"
23	1	22	0	"t1814"	"20210221"
41	7	34	0	"t1815"	"20210221"
163	61	98	4	"t1816"	"20210221"
112	23	89	0	"t1817"	"20210221"
43	6	37	0	"t1818"	"20210221"
32	7	24	1	"t1819"	"20210221"
22	2	20	0	"t1820"	"20210221"
17	4	13	0	"t1821"	"20210221"
30	12	18	0	"t1861"	"20210221"
72	13	58	1	"t1862"	"20210221"
206	70	134	2	"t1863"	"20210221"
41	3	38	0	"t1864"	"20210221"
23	3	20	0	"t2001"	"20210221"
136	41	90	5	"t2002"	"20210221"
38	14	23	1	"t2003"	"20210221"
20	6	14	0	"t2004"	"20210221"
25	9	16	0	"t2005"	"20210221"
27	8	16	3	"t2006"	"20210221"
52	23	27	2	"t2007"	"20210221"
35	6	29	0	"t2008"	"20210221"
13	3	10	0	"t2009"	"20210221"
59	10	48	1	"t2010"	"20210221"
21	4	17	0	"t2011"	"20210221"
19	5	14	0	"t2012"	"20210221"
26	2	24	0	"t2013"	"20210221"
42	11	31	0	"t2014"	"20210221"
182	54	125	3	"t2061"	"20210221"
56	23	33	0	"t2062"	"20210221"
42	12	29	1	"t2063"	"20210221"
104	10	93	1	"t2201"	"20210221"
96	13	83	0	"t2202"	"20210221"
73	6	66	1	"t2203"	"20210221"
241	100	138	3	"t2204"	"20210221"
154	35	118	1	"t2205"	"20210221"
124	15	108	1	"t2206"	"20210221"
70	16	52	2	"t2207"	"20210221"
152	56	88	8	"t2208"	"20210221"
89	12	77	0	"t2209"	"20210221"
38	6	30	2	"t2210"	"20210221"
89	25	63	1	"t2211"	"20210221"
125	21	104	0	"t2212"	"20210221"
96	11	81	4	"t2213"	"20210221"
151	24	124	3	"t2214"	"20210221"
278	67	209	2	"t2215"	"20210221"
45	9	36	0	"t2216"	"20210221"
806	190	603	13	"t2261"	"20210221"
351	100	244	7	"t2262"	"20210221"
129	32	95	2	"t2263"	"20210221"
92	11	81	0	"t2264"	"20210221"
107	20	86	1	"t2401"	"20210221"
126	35	89	2	"t2402"	"20210221"
105	24	79	2	"t2403"	"20210221"
98	11	86	1	"t2404"	"20210221"
54	12	41	1	"t2405"	"20210221"
43	9	34	0	"t2406"	"20210221"
64	14	49	1	"t2407"	"20210221"
50	9	40	1	"t2408"	"20210221"
56	4	52	0	"t2409"	"20210221"
50	7	43	0	"t2410"	"20210221"
51	6	45	0	"t2411"	"20210221"
22	7	15	0	"t2412"	"20210221"
77	18	58	1	"t2413"	"20210221"
27	2	24	1	"t2414"	"20210221"
96	26	68	2	"t2415"	"20210221"
34	7	26	1	"t2416"	"20210221"
193	93	99	1	"t2417"	"20210221"
172	50	121	1	"t2461"	"20210221"
100	20	79	1	"t2462"	"20210221"
72	14	57	1	"t2463"	"20210221"
159	28	130	1	"t2464"	"20210221"
75	28	47	0	"t2465"	"20210221"
116	35	79	2	"t2466"	"20210221"
58	8	49	1	"t2467"	"20210221"
7	0	7	0	"t2468"	"20210221"
241	40	198	3	"t2469"	"20210221"
28	9	19	0	"t2470"	"20210221"
34	5	28	1	"t2471"	"20210221"
77	17	58	2	"t2472"	"20210221"
56	10	46	0	"t2473"	"20210221"
51	10	39	2	"t2474"	"20210221"
173	41	132	0	"t2475"	"20210221"
33	6	25	2	"t2476"	"20210221"
97	33	64	0	"t2477"	"20210221"
95	26	67	2	"t2478"	"20210221"
36	7	28	1	"t2479"	"20210221"
45	2	42	1	"t2601"	"20210221"
73	4	67	2	"t2602"	"20210221"
37	6	31	0	"t2603"	"20210221"
153	25	123	5	"t2604"	"20210221"
91	4	80	7	"t2605"	"20210221"
35	5	28	2	"t2606"	"20210221"
60	22	34	4	"t2607"	"20210221"
25	4	21	0	"t2608"	"20210221"
47	5	42	0	"t2609"	"20210221"
81	7	72	2	"t2610"	"20210221"
48	4	39	5	"t2611"	"20210221"
48	1	47	0	"t2612"	"20210221"
38	3	34	1	"t2613"	"20210221"
179	55	112	12	"t2661"	"20210221"
34	14	20	0	"t2801"	"20210221"
20	2	18	0	"t2802"	"20210221"
86	26	59	1	"t2803"	"20210221"
23	1	21	1	"t2804"	"20210221"
25	4	19	2	"t2805"	"20210221"
37	16	18	3	"t2806"	"20210221"
79	30	45	4	"t2807"	"20210221"
22	8	13	1	"t2808"	"20210221"
15	0	15	0	"t2809"	"20210221"
53	17	35	1	"t2810"	"20210221"
31	5	25	1	"t2811"	"20210221"
19	3	14	2	"t2812"	"20210221"
10	1	9	0	"t2813"	"20210221"
124	36	86	2	"t2814"	"20210221"
110	30	77	3	"t2815"	"20210221"
56	5	49	2	"t2816"	"20210221"
53	24	29	0	"t2817"	"20210221"
12	1	11	0	"t2818"	"20210221"
20	6	13	1	"t2819"	"20210221"
59	16	41	2	"t2861"	"20210221"
290	134	153	3	"t2862"	"20210221"
37	0	37	0	"t3001"	"20210221"
78	17	61	0	"t3002"	"20210221"
98	40	57	1	"t3003"	"20210221"
66	5	61	0	"t3004"	"20210221"
43	7	33	3	"t3005"	"20210221"
64	7	57	0	"t3006"	"20210221"
116	6	110	0	"t3007"	"20210221"
82	21	61	0	"t3008"	"20210221"
31	0	30	1	"t3009"	"20210221"
77	12	64	1	"t3010"	"20210221"
65	17	48	0	"t3011"	"20210221"
62	8	53	1	"t3012"	"20210221"
36	4	32	0	"t3013"	"20210221"
21	1	20	0	"t3014"	"20210221"
113	37	74	2	"t3015"	"20210221"
37	5	32	0	"t3016"	"20210221"
106	28	76	2	"t3017"	"20210221"
42	7	35	0	"t3018"	"20210221"
108	8	100	0	"t3019"	"20210221"
67	27	40	0	"t3020"	"20210221"
549	159	381	9	"t3021"	"20210221"
51	3	48	0	"t3022"	"20210221"
36	7	29	0	"t3023"	"20210221"
86	11	74	1	"t3024"	"20210221"
38	5	33	0	"t3025"	"20210221"
38	3	35	0	"t3026"	"20210221"
48	7	41	0	"t3027"	"20210221"
77	31	45	1	"t3028"	"20210221"
57	9	48	0	"t3029"	"20210221"
45	19	26	0	"t3030"	"20210221"
75	14	59	2	"t3031"	"20210221"
133	24	109	0	"t3061"	"20210221"
72	21	50	1	"t3062"	"20210221"
70	17	53	0	"t3063"	"20210221"
691	150	531	10	"t3064"	"20210221"
31	7	24	0	"t3201"	"20210221"
47	5	40	2	"t3202"	"20210221"
30	3	27	0	"t3203"	"20210221"
78	5	72	1	"t3204"	"20210221"
26	3	23	0	"t3205"	"20210221"
96	16	79	1	"t3206"	"20210221"
23	1	21	1	"t3207"	"20210221"
42	9	33	0	"t3208"	"20210221"
67	15	49	3	"t3209"	"20210221"
227	19	208	0	"t3210"	"20210221"
91	15	73	3	"t3211"	"20210221"
34	4	29	1	"t3212"	"20210221"
61	16	44	1	"t3213"	"20210221"
76	15	58	3	"t3214"	"20210221"
32	7	24	1	"t3215"	"20210221"
18	3	15	0	"t3216"	"20210221"
34	1	33	0	"t3217"	"20210221"
20	4	16	0	"t3218"	"20210221"
95	18	76	1	"t3261"	"20210221"
378	70	304	4	"t3262"	"20210221"
36	13	23	0	"t3263"	"20210221"
3404	203	3172	29	NA	"20210221"
