"tests"	"positive"	"negative"	"other"	"teryt"	"date"
485	145	333	7	"t0461"	"20210228"
105	40	61	4	"t0462"	"20210228"
222	76	140	6	"t0463"	"20210228"
85	13	72	0	"t0464"	"20210228"
59	4	54	1	"t0601"	"20210228"
74	24	50	0	"t0602"	"20210228"
31	3	26	2	"t0603"	"20210228"
67	8	56	3	"t0604"	"20210228"
22	2	20	0	"t0605"	"20210228"
52	7	45	0	"t0606"	"20210228"
42	16	26	0	"t0607"	"20210228"
50	8	42	0	"t0608"	"20210228"
122	20	102	0	"t0609"	"20210228"
44	10	34	0	"t0610"	"20210228"
80	23	54	3	"t0611"	"20210228"
36	5	31	0	"t0612"	"20210228"
18	1	17	0	"t0613"	"20210228"
165	53	112	0	"t0614"	"20210228"
66	22	44	0	"t0615"	"20210228"
63	22	41	0	"t0616"	"20210228"
58	16	40	2	"t0617"	"20210228"
64	8	56	0	"t0618"	"20210228"
23	3	18	2	"t0619"	"20210228"
79	13	66	0	"t0620"	"20210228"
29	3	26	0	"t0661"	"20210228"
31	7	24	0	"t0662"	"20210228"
320	57	260	3	"t0663"	"20210228"
48	9	38	1	"t0664"	"20210228"
122	41	80	1	"t0801"	"20210228"
46	22	24	0	"t0802"	"20210228"
121	50	70	1	"t0803"	"20210228"
97	29	68	0	"t0804"	"20210228"
58	9	49	0	"t0805"	"20210228"
82	31	51	0	"t0806"	"20210228"
55	12	43	0	"t0807"	"20210228"
86	21	64	1	"t0808"	"20210228"
115	45	70	0	"t0809"	"20210228"
59	4	55	0	"t0810"	"20210228"
67	6	58	3	"t0811"	"20210228"
34	7	27	0	"t0812"	"20210228"
314	95	214	5	"t0861"	"20210228"
243	120	121	2	"t0862"	"20210228"
53	5	48	0	"t1001"	"20210228"
54	9	44	1	"t1002"	"20210228"
24	1	23	0	"t1003"	"20210228"
33	7	23	3	"t1004"	"20210228"
70	14	53	3	"t1005"	"20210228"
67	19	47	1	"t1006"	"20210228"
57	19	38	0	"t1007"	"20210228"
78	12	64	2	"t1008"	"20210228"
28	3	25	0	"t1009"	"20210228"
53	17	35	1	"t1010"	"20210228"
27	3	24	0	"t1011"	"20210228"
66	9	56	1	"t1012"	"20210228"
18	1	17	0	"t1013"	"20210228"
77	6	69	2	"t1014"	"20210228"
28	11	17	0	"t1015"	"20210228"
85	17	67	1	"t1016"	"20210228"
32	1	31	0	"t1017"	"20210228"
28	5	22	1	"t1018"	"20210228"
41	6	35	0	"t1019"	"20210228"
145	30	115	0	"t1020"	"20210228"
13	1	12	0	"t1021"	"20210228"
841	175	631	35	"t1061"	"20210228"
51	14	36	1	"t1062"	"20210228"
46	7	39	0	"t1063"	"20210228"
103	18	84	1	"t1201"	"20210228"
166	18	148	0	"t1202"	"20210228"
112	27	85	0	"t1203"	"20210228"
30	4	24	2	"t1204"	"20210228"
119	4	114	1	"t1205"	"20210228"
286	76	204	6	"t1206"	"20210228"
145	6	138	1	"t1207"	"20210228"
34	9	24	1	"t1208"	"20210228"
69	9	60	0	"t1209"	"20210228"
245	32	211	2	"t1210"	"20210228"
194	13	178	3	"t1211"	"20210228"
98	41	54	3	"t1212"	"20210228"
98	31	64	3	"t1213"	"20210228"
53	7	46	0	"t1214"	"20210228"
69	7	62	0	"t1215"	"20210228"
170	47	122	1	"t1216"	"20210228"
42	5	36	1	"t1217"	"20210228"
157	69	84	4	"t1218"	"20210228"
131	48	81	2	"t1219"	"20210228"
832	249	566	17	"t1261"	"20210228"
90	13	76	1	"t1262"	"20210228"
85	33	51	1	"t1263"	"20210228"
26	8	17	1	"t1401"	"20210228"
128	50	74	4	"t1402"	"20210228"
76	9	66	1	"t1403"	"20210228"
41	8	31	2	"t1404"	"20210228"
155	89	66	0	"t1405"	"20210228"
124	59	62	3	"t1406"	"20210228"
50	10	40	0	"t1407"	"20210228"
176	49	122	5	"t1408"	"20210228"
49	15	32	2	"t1409"	"20210228"
10	3	7	0	"t1410"	"20210228"
28	9	19	0	"t1411"	"20210228"
214	38	154	22	"t1412"	"20210228"
145	65	75	5	"t1413"	"20210228"
90	21	69	0	"t1414"	"20210228"
31	13	18	0	"t1415"	"20210228"
47	11	36	0	"t1416"	"20210228"
153	52	98	3	"t1417"	"20210228"
343	113	224	6	"t1418"	"20210228"
79	29	48	2	"t1419"	"20210228"
91	41	48	2	"t1420"	"20210228"
236	79	155	2	"t1421"	"20210228"
83	44	38	1	"t1422"	"20210228"
25	3	22	0	"t1423"	"20210228"
55	26	27	2	"t1424"	"20210228"
161	36	121	4	"t1425"	"20210228"
37	2	33	2	"t1426"	"20210228"
38	8	28	2	"t1427"	"20210228"
75	18	56	1	"t1428"	"20210228"
18	4	14	0	"t1429"	"20210228"
33	6	27	0	"t1430"	"20210228"
175	59	112	4	"t1432"	"20210228"
48	4	38	6	"t1433"	"20210228"
383	119	248	16	"t1434"	"20210228"
89	27	61	1	"t1435"	"20210228"
54	12	40	2	"t1436"	"20210228"
14	2	12	0	"t1437"	"20210228"
78	32	46	0	"t1438"	"20210228"
18	5	13	0	"t1461"	"20210228"
122	42	78	2	"t1462"	"20210228"
322	66	254	2	"t1463"	"20210228"
50	7	43	0	"t1464"	"20210228"
3003	915	2023	65	"t1465"	"20210228"
43	9	33	1	"t1601"	"20210228"
61	9	49	3	"t1602"	"20210228"
119	25	94	0	"t1603"	"20210228"
48	9	39	0	"t1604"	"20210228"
118	7	110	1	"t1605"	"20210228"
30	8	21	1	"t1606"	"20210228"
99	15	84	0	"t1607"	"20210228"
33	3	30	0	"t1608"	"20210228"
119	13	105	1	"t1609"	"20210228"
68	7	61	0	"t1610"	"20210228"
90	8	82	0	"t1611"	"20210228"
153	28	124	1	"t1661"	"20210228"
16	2	13	1	"t1801"	"20210228"
69	12	57	0	"t1802"	"20210228"
110	41	64	5	"t1803"	"20210228"
146	36	105	5	"t1804"	"20210228"
56	6	50	0	"t1805"	"20210228"
19	2	16	1	"t1806"	"20210228"
105	23	81	1	"t1807"	"20210228"
42	20	22	0	"t1808"	"20210228"
33	7	26	0	"t1809"	"20210228"
102	39	61	2	"t1810"	"20210228"
72	10	62	0	"t1811"	"20210228"
14	1	13	0	"t1812"	"20210228"
66	14	49	3	"t1813"	"20210228"
89	31	57	1	"t1814"	"20210228"
54	15	39	0	"t1815"	"20210228"
264	100	162	2	"t1816"	"20210228"
114	32	82	0	"t1817"	"20210228"
51	4	47	0	"t1818"	"20210228"
67	18	48	1	"t1819"	"20210228"
24	6	18	0	"t1820"	"20210228"
31	4	26	1	"t1821"	"20210228"
46	15	31	0	"t1861"	"20210228"
65	8	57	0	"t1862"	"20210228"
316	114	196	6	"t1863"	"20210228"
25	1	24	0	"t1864"	"20210228"
29	7	22	0	"t2001"	"20210228"
122	28	94	0	"t2002"	"20210228"
34	7	27	0	"t2003"	"20210228"
32	6	25	1	"t2004"	"20210228"
27	12	15	0	"t2005"	"20210228"
38	10	28	0	"t2006"	"20210228"
42	18	24	0	"t2007"	"20210228"
25	4	21	0	"t2008"	"20210228"
7	2	4	1	"t2009"	"20210228"
30	1	24	5	"t2010"	"20210228"
27	2	25	0	"t2011"	"20210228"
23	3	20	0	"t2012"	"20210228"
36	5	31	0	"t2013"	"20210228"
36	8	28	0	"t2014"	"20210228"
287	71	215	1	"t2061"	"20210228"
82	38	44	0	"t2062"	"20210228"
48	4	44	0	"t2063"	"20210228"
108	12	95	1	"t2201"	"20210228"
101	16	84	1	"t2202"	"20210228"
59	7	52	0	"t2203"	"20210228"
269	92	174	3	"t2204"	"20210228"
205	66	129	10	"t2205"	"20210228"
135	27	105	3	"t2206"	"20210228"
128	24	103	1	"t2207"	"20210228"
106	36	67	3	"t2208"	"20210228"
74	18	56	0	"t2209"	"20210228"
46	11	33	2	"t2210"	"20210228"
102	27	73	2	"t2211"	"20210228"
149	38	107	4	"t2212"	"20210228"
127	44	82	1	"t2213"	"20210228"
177	50	125	2	"t2214"	"20210228"
358	104	247	7	"t2215"	"20210228"
93	7	81	5	"t2216"	"20210228"
756	225	516	15	"t2261"	"20210228"
413	124	278	11	"t2262"	"20210228"
141	44	92	5	"t2263"	"20210228"
98	15	81	2	"t2264"	"20210228"
101	30	68	3	"t2401"	"20210228"
227	67	157	3	"t2402"	"20210228"
172	54	113	5	"t2403"	"20210228"
89	15	74	0	"t2404"	"20210228"
96	17	75	4	"t2405"	"20210228"
43	5	38	0	"t2406"	"20210228"
49	10	37	2	"t2407"	"20210228"
120	47	73	0	"t2408"	"20210228"
49	14	34	1	"t2409"	"20210228"
86	13	72	1	"t2410"	"20210228"
69	9	60	0	"t2411"	"20210228"
50	26	24	0	"t2412"	"20210228"
77	10	63	4	"t2413"	"20210228"
38	7	28	3	"t2414"	"20210228"
88	24	63	1	"t2415"	"20210228"
38	9	29	0	"t2416"	"20210228"
247	126	117	4	"t2417"	"20210228"
207	63	142	2	"t2461"	"20210228"
108	23	84	1	"t2462"	"20210228"
87	17	69	1	"t2463"	"20210228"
212	56	154	2	"t2464"	"20210228"
51	19	31	1	"t2465"	"20210228"
140	19	121	0	"t2466"	"20210228"
69	15	52	2	"t2467"	"20210228"
64	21	43	0	"t2468"	"20210228"
241	50	189	2	"t2469"	"20210228"
53	25	28	0	"t2470"	"20210228"
30	10	20	0	"t2471"	"20210228"
85	24	60	1	"t2472"	"20210228"
67	13	54	0	"t2473"	"20210228"
116	55	58	3	"t2474"	"20210228"
178	71	104	3	"t2475"	"20210228"
56	25	29	2	"t2476"	"20210228"
154	58	94	2	"t2477"	"20210228"
110	34	74	2	"t2478"	"20210228"
63	11	50	2	"t2479"	"20210228"
69	12	56	1	"t2601"	"20210228"
83	13	70	0	"t2602"	"20210228"
37	6	31	0	"t2603"	"20210228"
169	38	124	7	"t2604"	"20210228"
49	2	46	1	"t2605"	"20210228"
43	8	34	1	"t2606"	"20210228"
104	38	63	3	"t2607"	"20210228"
43	15	28	0	"t2608"	"20210228"
54	5	49	0	"t2609"	"20210228"
63	9	54	0	"t2610"	"20210228"
48	5	42	1	"t2611"	"20210228"
69	3	66	0	"t2612"	"20210228"
21	2	19	0	"t2613"	"20210228"
178	39	128	11	"t2661"	"20210228"
41	27	14	0	"t2801"	"20210228"
22	8	12	2	"t2802"	"20210228"
107	43	64	0	"t2803"	"20210228"
38	7	31	0	"t2804"	"20210228"
30	3	27	0	"t2805"	"20210228"
40	8	32	0	"t2806"	"20210228"
126	60	61	5	"t2807"	"20210228"
31	14	17	0	"t2808"	"20210228"
22	9	12	1	"t2809"	"20210228"
38	18	20	0	"t2810"	"20210228"
112	48	60	4	"t2811"	"20210228"
22	13	8	1	"t2812"	"20210228"
8	1	7	0	"t2813"	"20210228"
173	66	106	1	"t2814"	"20210228"
148	43	103	2	"t2815"	"20210228"
61	9	51	1	"t2816"	"20210228"
102	47	54	1	"t2817"	"20210228"
6	0	6	0	"t2818"	"20210228"
12	5	7	0	"t2819"	"20210228"
87	16	70	1	"t2861"	"20210228"
386	175	206	5	"t2862"	"20210228"
39	13	26	0	"t3001"	"20210228"
83	27	56	0	"t3002"	"20210228"
144	64	80	0	"t3003"	"20210228"
70	9	60	1	"t3004"	"20210228"
33	6	27	0	"t3005"	"20210228"
77	24	50	3	"t3006"	"20210228"
83	11	71	1	"t3007"	"20210228"
62	28	32	2	"t3008"	"20210228"
61	17	44	0	"t3009"	"20210228"
72	21	50	1	"t3010"	"20210228"
132	48	84	0	"t3011"	"20210228"
43	12	30	1	"t3012"	"20210228"
64	18	46	0	"t3013"	"20210228"
26	1	25	0	"t3014"	"20210228"
48	15	33	0	"t3015"	"20210228"
73	16	57	0	"t3016"	"20210228"
132	40	91	1	"t3017"	"20210228"
32	6	25	1	"t3018"	"20210228"
128	21	104	3	"t3019"	"20210228"
76	29	47	0	"t3020"	"20210228"
649	209	436	4	"t3021"	"20210228"
50	7	43	0	"t3022"	"20210228"
32	11	21	0	"t3023"	"20210228"
58	6	52	0	"t3024"	"20210228"
48	14	31	3	"t3025"	"20210228"
32	4	28	0	"t3026"	"20210228"
48	14	34	0	"t3027"	"20210228"
64	17	47	0	"t3028"	"20210228"
64	6	58	0	"t3029"	"20210228"
42	14	28	0	"t3030"	"20210228"
79	15	63	1	"t3031"	"20210228"
115	23	92	0	"t3061"	"20210228"
68	28	39	1	"t3062"	"20210228"
67	13	54	0	"t3063"	"20210228"
835	234	591	10	"t3064"	"20210228"
55	20	34	1	"t3201"	"20210228"
39	5	30	4	"t3202"	"20210228"
50	12	37	1	"t3203"	"20210228"
92	13	78	1	"t3204"	"20210228"
50	10	38	2	"t3205"	"20210228"
140	7	133	0	"t3206"	"20210228"
31	10	21	0	"t3207"	"20210228"
72	6	66	0	"t3208"	"20210228"
70	10	60	0	"t3209"	"20210228"
72	14	58	0	"t3210"	"20210228"
71	15	55	1	"t3211"	"20210228"
62	12	50	0	"t3212"	"20210228"
83	22	60	1	"t3213"	"20210228"
86	10	73	3	"t3214"	"20210228"
27	8	19	0	"t3215"	"20210228"
23	1	21	1	"t3216"	"20210228"
52	4	48	0	"t3217"	"20210228"
23	2	21	0	"t3218"	"20210228"
200	40	159	1	"t3261"	"20210228"
512	88	417	7	"t3262"	"20210228"
53	24	28	1	"t3263"	"20210228"
3581	235	3317	29	NA	"20210228"
