"tests"	"positive"	"negative"	"other"	"teryt"	"date"
179	55	123	1	"t0861"	"20210213"
260	44	211	5	"t0862"	"20210213"
95	12	82	1	"t1001"	"20210213"
72	4	66	2	"t1002"	"20210213"
47	2	45	0	"t1003"	"20210213"
52	3	49	0	"t1004"	"20210213"
89	11	77	1	"t1005"	"20210213"
102	10	90	2	"t1006"	"20210213"
63	7	48	8	"t1007"	"20210213"
137	16	121	0	"t1008"	"20210213"
68	3	64	1	"t1009"	"20210213"
119	9	110	0	"t1010"	"20210213"
60	0	57	3	"t1011"	"20210213"
153	20	130	3	"t1012"	"20210213"
61	15	46	0	"t1013"	"20210213"
103	6	97	0	"t1014"	"20210213"
43	6	37	0	"t1015"	"20210213"
139	13	124	2	"t1016"	"20210213"
53	3	50	0	"t1017"	"20210213"
25	1	24	0	"t1018"	"20210213"
101	3	96	2	"t1019"	"20210213"
210	21	184	5	"t1020"	"20210213"
38	3	34	1	"t1021"	"20210213"
1103	147	932	24	"t1061"	"20210213"
131	20	111	0	"t1062"	"20210213"
58	7	51	0	"t1063"	"20210213"
107	9	98	0	"t1201"	"20210213"
150	12	138	0	"t1202"	"20210213"
93	10	82	1	"t1203"	"20210213"
42	1	41	0	"t1204"	"20210213"
109	3	103	3	"t1205"	"20210213"
248	45	200	3	"t1206"	"20210213"
90	1	88	1	"t1207"	"20210213"
37	5	30	2	"t1208"	"20210213"
119	13	105	1	"t1209"	"20210213"
207	16	190	1	"t1210"	"20210213"
186	8	177	1	"t1211"	"20210213"
85	10	74	1	"t1212"	"20210213"
65	4	60	1	"t1213"	"20210213"
36	3	32	1	"t1214"	"20210213"
101	17	83	1	"t1215"	"20210213"
173	15	158	0	"t1216"	"20210213"
48	4	44	0	"t1217"	"20210213"
120	24	95	1	"t1218"	"20210213"
92	16	75	1	"t1219"	"20210213"
903	153	730	20	"t1261"	"20210213"
85	9	76	0	"t1262"	"20210213"
104	8	96	0	"t1263"	"20210213"
38	1	35	2	"t1401"	"20210213"
142	29	106	7	"t1402"	"20210213"
98	7	91	0	"t1403"	"20210213"
39	5	34	0	"t1404"	"20210213"
130	30	100	0	"t1405"	"20210213"
141	33	105	3	"t1406"	"20210213"
87	12	73	2	"t1407"	"20210213"
183	34	148	1	"t1408"	"20210213"
30	1	28	1	"t1409"	"20210213"
30	4	26	0	"t1410"	"20210213"
34	5	28	1	"t1411"	"20210213"
198	22	170	6	"t1412"	"20210213"
76	27	48	1	"t1413"	"20210213"
118	20	97	1	"t1414"	"20210213"
56	11	43	2	"t1415"	"20210213"
50	4	46	0	"t1416"	"20210213"
165	32	130	3	"t1417"	"20210213"
332	51	279	2	"t1418"	"20210213"
117	16	99	2	"t1419"	"20210213"
119	20	98	1	"t1420"	"20210213"
232	26	200	6	"t1421"	"20210213"
50	11	37	2	"t1422"	"20210213"
23	1	22	0	"t1423"	"20210213"
57	11	46	0	"t1424"	"20210213"
139	21	114	4	"t1425"	"20210213"
54	2	51	1	"t1426"	"20210213"
37	6	30	1	"t1427"	"20210213"
160	21	136	3	"t1428"	"20210213"
60	3	56	1	"t1429"	"20210213"
19	1	17	1	"t1430"	"20210213"
207	29	175	3	"t1432"	"20210213"
94	16	71	7	"t1433"	"20210213"
432	90	335	7	"t1434"	"20210213"
55	9	45	1	"t1435"	"20210213"
27	3	24	0	"t1436"	"20210213"
34	5	29	0	"t1437"	"20210213"
110	25	85	0	"t1438"	"20210213"
52	9	43	0	"t1461"	"20210213"
161	19	142	0	"t1462"	"20210213"
290	24	260	6	"t1463"	"20210213"
94	8	84	2	"t1464"	"20210213"
3820	508	3264	48	"t1465"	"20210213"
76	13	62	1	"t1601"	"20210213"
54	1	53	0	"t1602"	"20210213"
136	15	118	3	"t1603"	"20210213"
68	7	61	0	"t1604"	"20210213"
71	5	66	0	"t1605"	"20210213"
39	5	33	1	"t1606"	"20210213"
220	6	211	3	"t1607"	"20210213"
88	16	70	2	"t1608"	"20210213"
173	10	161	2	"t1609"	"20210213"
53	3	50	0	"t1610"	"20210213"
116	10	104	2	"t1611"	"20210213"
279	35	240	4	"t1661"	"20210213"
14	3	11	0	"t1801"	"20210213"
62	7	55	0	"t1802"	"20210213"
87	6	81	0	"t1803"	"20210213"
118	28	89	1	"t1804"	"20210213"
99	15	83	1	"t1805"	"20210213"
39	8	31	0	"t1806"	"20210213"
120	20	100	0	"t1807"	"20210213"
44	10	34	0	"t1808"	"20210213"
61	5	54	2	"t1809"	"20210213"
72	5	66	1	"t1810"	"20210213"
101	18	83	0	"t1811"	"20210213"
35	7	28	0	"t1812"	"20210213"
64	3	61	0	"t1813"	"20210213"
39	14	25	0	"t1814"	"20210213"
56	17	38	1	"t1815"	"20210213"
135	26	108	1	"t1816"	"20210213"
90	26	64	0	"t1817"	"20210213"
80	8	71	1	"t1818"	"20210213"
41	7	34	0	"t1819"	"20210213"
60	7	52	1	"t1820"	"20210213"
38	8	30	0	"t1821"	"20210213"
54	11	42	1	"t1861"	"20210213"
84	7	76	1	"t1862"	"20210213"
223	61	161	1	"t1863"	"20210213"
58	6	52	0	"t1864"	"20210213"
36	3	33	0	"t2001"	"20210213"
205	55	149	1	"t2002"	"20210213"
133	19	114	0	"t2003"	"20210213"
53	11	40	2	"t2004"	"20210213"
45	10	35	0	"t2005"	"20210213"
48	25	18	5	"t2006"	"20210213"
37	19	17	1	"t2007"	"20210213"
29	5	24	0	"t2008"	"20210213"
8	1	7	0	"t2009"	"20210213"
40	10	30	0	"t2010"	"20210213"
54	13	41	0	"t2011"	"20210213"
17	7	9	1	"t2012"	"20210213"
53	8	45	0	"t2013"	"20210213"
39	10	28	1	"t2014"	"20210213"
329	80	249	0	"t2061"	"20210213"
69	28	40	1	"t2062"	"20210213"
59	11	48	0	"t2063"	"20210213"
89	6	83	0	"t2201"	"20210213"
104	11	91	2	"t2202"	"20210213"
67	3	63	1	"t2203"	"20210213"
182	53	122	7	"t2204"	"20210213"
139	26	112	1	"t2205"	"20210213"
131	17	113	1	"t2206"	"20210213"
180	21	157	2	"t2207"	"20210213"
108	21	84	3	"t2208"	"20210213"
55	14	41	0	"t2209"	"20210213"
39	6	32	1	"t2210"	"20210213"
120	23	96	1	"t2211"	"20210213"
78	8	69	1	"t2212"	"20210213"
177	20	154	3	"t2213"	"20210213"
126	30	94	2	"t2214"	"20210213"
263	61	196	6	"t2215"	"20210213"
57	13	44	0	"t2216"	"20210213"
630	160	455	15	"t2261"	"20210213"
353	94	251	8	"t2262"	"20210213"
138	20	117	1	"t2263"	"20210213"
68	5	62	1	"t2264"	"20210213"
142	18	123	1	"t2401"	"20210213"
160	42	116	2	"t2402"	"20210213"
183	22	157	4	"t2403"	"20210213"
101	15	85	1	"t2404"	"20210213"
135	12	121	2	"t2405"	"20210213"
71	15	56	0	"t2406"	"20210213"
82	15	65	2	"t2407"	"20210213"
67	9	57	1	"t2408"	"20210213"
29	1	28	0	"t2409"	"20210213"
106	13	92	1	"t2410"	"20210213"
72	3	69	0	"t2411"	"20210213"
60	12	46	2	"t2412"	"20210213"
185	30	152	3	"t2413"	"20210213"
47	6	39	2	"t2414"	"20210213"
146	15	128	3	"t2415"	"20210213"
91	21	69	1	"t2416"	"20210213"
151	47	102	2	"t2417"	"20210213"
152	26	124	2	"t2461"	"20210213"
146	11	134	1	"t2462"	"20210213"
112	20	90	2	"t2463"	"20210213"
241	49	185	7	"t2464"	"20210213"
85	8	77	0	"t2465"	"20210213"
194	23	171	0	"t2466"	"20210213"
59	3	56	0	"t2467"	"20210213"
61	7	53	1	"t2468"	"20210213"
283	38	239	6	"t2469"	"20210213"
55	8	47	0	"t2470"	"20210213"
57	6	51	0	"t2471"	"20210213"
122	10	110	2	"t2472"	"20210213"
96	11	84	1	"t2473"	"20210213"
60	3	55	2	"t2474"	"20210213"
170	26	143	1	"t2475"	"20210213"
55	7	48	0	"t2476"	"20210213"
93	9	82	2	"t2477"	"20210213"
199	21	177	1	"t2478"	"20210213"
48	8	40	0	"t2479"	"20210213"
84	5	79	0	"t2601"	"20210213"
79	6	70	3	"t2602"	"20210213"
36	4	32	0	"t2603"	"20210213"
183	24	154	5	"t2604"	"20210213"
121	14	103	4	"t2605"	"20210213"
45	4	41	0	"t2606"	"20210213"
64	7	57	0	"t2607"	"20210213"
32	2	29	1	"t2608"	"20210213"
71	8	63	0	"t2609"	"20210213"
218	54	152	12	"t2610"	"20210213"
113	17	93	3	"t2611"	"20210213"
70	4	65	1	"t2612"	"20210213"
32	1	31	0	"t2613"	"20210213"
243	31	201	11	"t2661"	"20210213"
94	24	69	1	"t2801"	"20210213"
21	3	17	1	"t2802"	"20210213"
95	29	66	0	"t2803"	"20210213"
22	2	20	0	"t2804"	"20210213"
86	6	80	0	"t2805"	"20210213"
74	11	63	0	"t2806"	"20210213"
149	25	123	1	"t2807"	"20210213"
75	20	53	2	"t2808"	"20210213"
41	5	36	0	"t2809"	"20210213"
45	12	33	0	"t2810"	"20210213"
92	53	33	6	"t2811"	"20210213"
47	8	39	0	"t2812"	"20210213"
22	1	21	0	"t2813"	"20210213"
240	70	169	1	"t2814"	"20210213"
152	40	107	5	"t2815"	"20210213"
66	17	49	0	"t2816"	"20210213"
108	22	85	1	"t2817"	"20210213"
21	3	18	0	"t2818"	"20210213"
43	10	33	0	"t2819"	"20210213"
114	19	95	0	"t2861"	"20210213"
398	148	246	4	"t2862"	"20210213"
54	8	46	0	"t3001"	"20210213"
86	22	63	1	"t3002"	"20210213"
78	11	66	1	"t3003"	"20210213"
53	3	49	1	"t3004"	"20210213"
63	8	54	1	"t3005"	"20210213"
94	13	80	1	"t3006"	"20210213"
59	6	52	1	"t3007"	"20210213"
44	10	34	0	"t3008"	"20210213"
81	11	68	2	"t3009"	"20210213"
83	10	73	0	"t3010"	"20210213"
90	8	82	0	"t3011"	"20210213"
83	14	65	4	"t3012"	"20210213"
67	11	56	0	"t3013"	"20210213"
31	2	29	0	"t3014"	"20210213"
62	16	46	0	"t3015"	"20210213"
54	4	48	2	"t3016"	"20210213"
84	13	71	0	"t3017"	"20210213"
52	11	41	0	"t3018"	"20210213"
141	13	127	1	"t3019"	"20210213"
49	12	37	0	"t3020"	"20210213"
641	115	520	6	"t3021"	"20210213"
41	9	32	0	"t3022"	"20210213"
38	2	35	1	"t3023"	"20210213"
59	1	57	1	"t3024"	"20210213"
37	4	33	0	"t3025"	"20210213"
80	3	77	0	"t3026"	"20210213"
99	18	80	1	"t3027"	"20210213"
114	8	106	0	"t3028"	"20210213"
66	3	62	1	"t3029"	"20210213"
72	8	64	0	"t3030"	"20210213"
57	3	53	1	"t3031"	"20210213"
81	11	68	2	"t3061"	"20210213"
67	13	54	0	"t3062"	"20210213"
76	12	64	0	"t3063"	"20210213"
842	143	688	11	"t3064"	"20210213"
56	19	37	0	"t3201"	"20210213"
56	11	43	2	"t3202"	"20210213"
64	10	54	0	"t3203"	"20210213"
91	20	71	0	"t3204"	"20210213"
55	8	46	1	"t3205"	"20210213"
194	13	180	1	"t3206"	"20210213"
41	6	33	2	"t3207"	"20210213"
109	9	99	1	"t3208"	"20210213"
115	13	101	1	"t3209"	"20210213"
101	16	85	0	"t3210"	"20210213"
92	19	68	5	"t3211"	"20210213"
125	9	114	2	"t3212"	"20210213"
52	1	51	0	"t3213"	"20210213"
114	23	91	0	"t3214"	"20210213"
97	26	70	1	"t3215"	"20210213"
66	10	55	1	"t3216"	"20210213"
32	4	28	0	"t3217"	"20210213"
40	15	24	1	"t3218"	"20210213"
187	29	158	0	"t3261"	"20210213"
466	88	369	9	"t3262"	"20210213"
38	13	23	2	"t3263"	"20210213"
3519	137	3366	16	NA	"20210213"
