"tests"	"positive"	"negative"	"other"	"teryt"	"date"
58	2	56	0	"t3014"	"20210210"
51	4	43	4	"t3015"	"20210210"
67	9	56	2	"t3016"	"20210210"
141	11	129	1	"t3017"	"20210210"
30	9	20	1	"t3018"	"20210210"
133	12	120	1	"t3019"	"20210210"
54	5	48	1	"t3020"	"20210210"
661	133	524	4	"t3021"	"20210210"
80	18	60	2	"t3022"	"20210210"
27	0	27	0	"t3023"	"20210210"
79	6	73	0	"t3024"	"20210210"
85	16	69	0	"t3025"	"20210210"
63	9	54	0	"t3026"	"20210210"
68	10	58	0	"t3027"	"20210210"
97	14	82	1	"t3028"	"20210210"
78	7	70	1	"t3029"	"20210210"
74	28	43	3	"t3030"	"20210210"
109	27	78	4	"t3031"	"20210210"
83	11	72	0	"t3061"	"20210210"
64	17	47	0	"t3062"	"20210210"
50	5	44	1	"t3063"	"20210210"
1139	194	933	12	"t3064"	"20210210"
65	11	53	1	"t3201"	"20210210"
98	10	87	1	"t3202"	"20210210"
82	9	72	1	"t3203"	"20210210"
101	20	79	2	"t3204"	"20210210"
60	9	48	3	"t3205"	"20210210"
158	8	149	1	"t3206"	"20210210"
41	8	32	1	"t3207"	"20210210"
78	10	65	3	"t3208"	"20210210"
87	8	78	1	"t3209"	"20210210"
58	7	51	0	"t3210"	"20210210"
102	20	81	1	"t3211"	"20210210"
47	3	44	0	"t3212"	"20210210"
89	9	80	0	"t3213"	"20210210"
173	43	127	3	"t3214"	"20210210"
87	14	73	0	"t3215"	"20210210"
27	5	22	0	"t3216"	"20210210"
50	6	44	0	"t3217"	"20210210"
47	14	33	0	"t3218"	"20210210"
192	47	141	4	"t3261"	"20210210"
598	104	484	10	"t3262"	"20210210"
37	5	30	2	"t3263"	"20210210"
2499	151	2315	33	NA	"20210210"
