"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t1412"	"20241128"
2	0	2	0	"t1413"	"20241128"
17	2	15	0	"t1414"	"20241128"
2	0	2	0	"t1415"	"20241128"
6	1	5	0	"t1417"	"20241128"
4	3	1	0	"t1418"	"20241128"
3	0	3	0	"t1419"	"20241128"
6	0	6	0	"t1420"	"20241128"
2	1	1	0	"t1421"	"20241128"
1	0	1	0	"t1422"	"20241128"
1	0	1	0	"t1423"	"20241128"
3	1	2	0	"t1425"	"20241128"
11	2	9	0	"t1426"	"20241128"
5	1	4	0	"t1430"	"20241128"
3	2	1	0	"t1432"	"20241128"
3	0	3	0	"t1433"	"20241128"
11	3	8	0	"t1434"	"20241128"
2	1	1	0	"t1435"	"20241128"
2	1	1	0	"t1436"	"20241128"
2	0	2	0	"t1461"	"20241128"
6	1	5	0	"t1462"	"20241128"
9	2	7	0	"t1463"	"20241128"
8	2	6	0	"t1464"	"20241128"
313	6	307	0	"t1465"	"20241128"
1	0	1	0	"t1601"	"20241128"
1	1	0	0	"t1602"	"20241128"
1	0	1	0	"t1603"	"20241128"
2	0	2	0	"t1604"	"20241128"
1	0	1	0	"t1605"	"20241128"
4	1	3	0	"t1607"	"20241128"
4	2	2	0	"t1609"	"20241128"
1	0	1	0	"t1610"	"20241128"
13	4	9	0	"t1661"	"20241128"
61	2	59	0	"t1803"	"20241128"
22	4	18	0	"t1804"	"20241128"
12	0	12	0	"t1805"	"20241128"
5	0	5	0	"t1807"	"20241128"
1	1	0	0	"t1808"	"20241128"
1	1	0	0	"t1809"	"20241128"
9	1	8	0	"t1810"	"20241128"
2	0	2	0	"t1811"	"20241128"
9	0	9	0	"t1813"	"20241128"
9	2	7	0	"t1814"	"20241128"
31	1	30	0	"t1815"	"20241128"
4	0	4	0	"t1819"	"20241128"
5	0	5	0	"t1820"	"20241128"
1	0	1	0	"t1821"	"20241128"
1	1	0	0	"t1861"	"20241128"
5	0	5	0	"t1862"	"20241128"
3	0	3	0	"t1863"	"20241128"
1	0	1	0	"t1864"	"20241128"
9	2	7	0	"t2001"	"20241128"
10	2	8	0	"t2002"	"20241128"
5	0	5	0	"t2003"	"20241128"
5	1	4	0	"t2008"	"20241128"
2	1	1	0	"t2010"	"20241128"
4	0	4	0	"t2011"	"20241128"
2	0	2	0	"t2012"	"20241128"
29	5	24	0	"t2061"	"20241128"
2	0	2	0	"t2062"	"20241128"
10	0	10	0	"t2063"	"20241128"
1	0	1	0	"t2201"	"20241128"
1	0	1	0	"t2203"	"20241128"
1	0	1	0	"t2204"	"20241128"
16	0	16	0	"t2205"	"20241128"
6	0	6	0	"t2206"	"20241128"
5	0	5	0	"t2211"	"20241128"
3	0	3	0	"t2212"	"20241128"
3	0	3	0	"t2213"	"20241128"
1	0	1	0	"t2215"	"20241128"
1	1	0	0	"t2216"	"20241128"
9	0	9	0	"t2261"	"20241128"
8	1	7	0	"t2262"	"20241128"
4	0	4	0	"t2263"	"20241128"
1	0	1	0	"t2264"	"20241128"
9	6	3	0	"t2401"	"20241128"
4	0	4	0	"t2402"	"20241128"
3	1	2	0	"t2403"	"20241128"
4	0	4	0	"t2405"	"20241128"
2	0	2	0	"t2406"	"20241128"
6	1	5	0	"t2407"	"20241128"
2	0	2	0	"t2408"	"20241128"
3	0	3	0	"t2409"	"20241128"
3	1	2	0	"t2410"	"20241128"
1	0	1	0	"t2411"	"20241128"
1	1	0	0	"t2412"	"20241128"
4	0	4	0	"t2413"	"20241128"
1	0	1	0	"t2414"	"20241128"
4	3	1	0	"t2415"	"20241128"
3	0	3	0	"t2416"	"20241128"
1	1	0	0	"t2417"	"20241128"
6	0	6	0	"t2461"	"20241128"
4	0	4	0	"t2462"	"20241128"
5	0	5	0	"t2463"	"20241128"
4	1	3	0	"t2464"	"20241128"
9	0	9	0	"t2465"	"20241128"
12	0	12	0	"t2466"	"20241128"
3	3	0	0	"t2467"	"20241128"
14	4	10	0	"t2468"	"20241128"
28	2	26	0	"t2469"	"20241128"
3	0	3	0	"t2470"	"20241128"
2	1	1	0	"t2472"	"20241128"
2	2	0	0	"t2473"	"20241128"
1	0	1	0	"t2474"	"20241128"
15	0	15	0	"t2475"	"20241128"
22	3	19	0	"t2476"	"20241128"
4	0	4	0	"t2477"	"20241128"
1	0	1	0	"t2602"	"20241128"
1	1	0	0	"t2605"	"20241128"
2	0	2	0	"t2607"	"20241128"
1	1	0	0	"t2611"	"20241128"
7	1	6	0	"t2612"	"20241128"
1	0	1	0	"t2613"	"20241128"
5	2	3	0	"t2661"	"20241128"
2	0	2	0	"t2801"	"20241128"
2	0	2	0	"t2802"	"20241128"
6	1	5	0	"t2803"	"20241128"
1	0	1	0	"t2805"	"20241128"
8	0	8	0	"t2807"	"20241128"
1	0	1	0	"t2809"	"20241128"
1	1	0	0	"t2810"	"20241128"
1	0	1	0	"t2812"	"20241128"
2	0	2	0	"t2814"	"20241128"
1	0	1	0	"t2816"	"20241128"
1	0	1	0	"t2817"	"20241128"
3	0	3	0	"t2861"	"20241128"
4	3	1	0	"t2862"	"20241128"
1	0	1	0	"t3001"	"20241128"
1	0	1	0	"t3003"	"20241128"
2	1	1	0	"t3004"	"20241128"
1	0	1	0	"t3006"	"20241128"
3	0	3	0	"t3007"	"20241128"
1	0	1	0	"t3008"	"20241128"
10	0	10	0	"t3009"	"20241128"
2	0	2	0	"t3010"	"20241128"
2	2	0	0	"t3012"	"20241128"
2	1	1	0	"t3013"	"20241128"
1	0	1	0	"t3016"	"20241128"
12	0	12	0	"t3017"	"20241128"
1	0	1	0	"t3018"	"20241128"
2	1	1	0	"t3019"	"20241128"
1	0	1	0	"t3020"	"20241128"
15	2	13	0	"t3021"	"20241128"
1	0	1	0	"t3022"	"20241128"
4	0	4	0	"t3025"	"20241128"
2	0	2	0	"t3026"	"20241128"
3	2	1	0	"t3029"	"20241128"
1	1	0	0	"t3030"	"20241128"
1	1	0	0	"t3062"	"20241128"
1	0	1	0	"t3063"	"20241128"
13	5	8	0	"t3064"	"20241128"
1	0	1	0	"t3202"	"20241128"
3	1	2	0	"t3206"	"20241128"
1	0	1	0	"t3208"	"20241128"
1	0	1	0	"t3209"	"20241128"
3	0	3	0	"t3210"	"20241128"
2	1	1	0	"t3211"	"20241128"
1	0	1	0	"t3212"	"20241128"
5	0	5	0	"t3213"	"20241128"
6	0	6	0	"t3214"	"20241128"
2	1	1	0	"t3215"	"20241128"
10	1	9	0	"t3261"	"20241128"
48	3	45	0	"t3262"	"20241128"
3	0	3	0	"t3263"	"20241128"
64	3	61	0	NA	"20241128"
