"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t1404"	"20241121"
1	0	1	0	"t1406"	"20241121"
1	0	1	0	"t1407"	"20241121"
3	2	1	0	"t1410"	"20241121"
16	1	15	0	"t1412"	"20241121"
3	0	3	0	"t1413"	"20241121"
8	0	8	0	"t1414"	"20241121"
2	0	2	0	"t1415"	"20241121"
1	0	1	0	"t1416"	"20241121"
4	3	1	0	"t1417"	"20241121"
6	3	3	0	"t1419"	"20241121"
1	0	1	0	"t1420"	"20241121"
6	3	3	0	"t1421"	"20241121"
1	0	1	0	"t1422"	"20241121"
4	0	4	0	"t1425"	"20241121"
3	0	3	0	"t1426"	"20241121"
1	0	1	0	"t1427"	"20241121"
1	1	0	0	"t1428"	"20241121"
2	2	0	0	"t1432"	"20241121"
1	1	0	0	"t1433"	"20241121"
5	2	3	0	"t1434"	"20241121"
3	0	3	0	"t1435"	"20241121"
1	0	1	0	"t1436"	"20241121"
1	1	0	0	"t1438"	"20241121"
5	2	3	0	"t1461"	"20241121"
19	5	14	0	"t1462"	"20241121"
8	3	5	0	"t1463"	"20241121"
7	0	7	0	"t1464"	"20241121"
312	5	307	0	"t1465"	"20241121"
2	0	2	0	"t1601"	"20241121"
5	0	5	0	"t1603"	"20241121"
1	0	1	0	"t1604"	"20241121"
1	0	1	0	"t1605"	"20241121"
7	3	4	0	"t1607"	"20241121"
1	0	1	0	"t1608"	"20241121"
4	1	3	0	"t1609"	"20241121"
1	0	1	0	"t1610"	"20241121"
14	1	13	0	"t1661"	"20241121"
34	0	34	0	"t1803"	"20241121"
11	3	8	0	"t1804"	"20241121"
7	1	6	0	"t1805"	"20241121"
8	0	8	0	"t1807"	"20241121"
2	1	1	0	"t1808"	"20241121"
9	2	7	0	"t1810"	"20241121"
2	1	1	0	"t1813"	"20241121"
2	0	2	0	"t1814"	"20241121"
20	1	19	0	"t1815"	"20241121"
4	0	4	0	"t1816"	"20241121"
2	2	0	0	"t1818"	"20241121"
1	0	1	0	"t1820"	"20241121"
1	0	1	0	"t1821"	"20241121"
3	0	3	0	"t1861"	"20241121"
2	1	1	0	"t1862"	"20241121"
4	0	4	0	"t1863"	"20241121"
2	0	2	0	"t1864"	"20241121"
15	1	14	0	"t2002"	"20241121"
14	0	14	0	"t2003"	"20241121"
1	0	1	0	"t2004"	"20241121"
3	1	2	0	"t2005"	"20241121"
2	1	1	0	"t2009"	"20241121"
4	0	4	0	"t2010"	"20241121"
3	1	2	0	"t2012"	"20241121"
3	0	3	0	"t2014"	"20241121"
25	3	22	0	"t2061"	"20241121"
1	1	0	0	"t2062"	"20241121"
1	1	0	0	"t2063"	"20241121"
4	2	2	0	"t2202"	"20241121"
2	1	1	0	"t2204"	"20241121"
20	0	20	0	"t2205"	"20241121"
4	0	4	0	"t2206"	"20241121"
2	0	2	0	"t2207"	"20241121"
1	1	0	0	"t2210"	"20241121"
6	1	5	0	"t2211"	"20241121"
6	0	6	0	"t2212"	"20241121"
3	0	3	0	"t2214"	"20241121"
1	1	0	0	"t2215"	"20241121"
1	1	0	0	"t2216"	"20241121"
11	0	11	0	"t2261"	"20241121"
17	3	14	0	"t2262"	"20241121"
8	0	8	0	"t2263"	"20241121"
5	0	5	0	"t2401"	"20241121"
6	0	6	0	"t2402"	"20241121"
1	1	0	0	"t2403"	"20241121"
2	0	2	0	"t2404"	"20241121"
7	2	5	0	"t2405"	"20241121"
2	1	1	0	"t2406"	"20241121"
5	0	5	0	"t2408"	"20241121"
1	0	1	0	"t2409"	"20241121"
1	0	1	0	"t2410"	"20241121"
1	0	1	0	"t2411"	"20241121"
1	1	0	0	"t2412"	"20241121"
1	0	1	0	"t2413"	"20241121"
2	0	2	0	"t2414"	"20241121"
6	2	4	0	"t2415"	"20241121"
3	1	2	0	"t2416"	"20241121"
4	2	2	0	"t2417"	"20241121"
2	0	2	0	"t2461"	"20241121"
7	1	6	0	"t2462"	"20241121"
9	0	9	0	"t2463"	"20241121"
10	0	10	0	"t2464"	"20241121"
9	0	9	0	"t2465"	"20241121"
7	2	5	0	"t2466"	"20241121"
11	2	9	0	"t2468"	"20241121"
31	3	28	0	"t2469"	"20241121"
7	0	7	0	"t2470"	"20241121"
1	0	1	0	"t2471"	"20241121"
1	0	1	0	"t2472"	"20241121"
1	0	1	0	"t2473"	"20241121"
31	3	28	0	"t2475"	"20241121"
4	0	4	0	"t2476"	"20241121"
6	1	5	0	"t2477"	"20241121"
2	0	2	0	"t2478"	"20241121"
1	1	0	0	"t2479"	"20241121"
4	0	4	0	"t2603"	"20241121"
9	6	3	0	"t2604"	"20241121"
2	1	1	0	"t2605"	"20241121"
2	2	0	0	"t2606"	"20241121"
1	0	1	0	"t2608"	"20241121"
3	1	2	0	"t2609"	"20241121"
2	1	1	0	"t2610"	"20241121"
1	1	0	0	"t2611"	"20241121"
4	0	4	0	"t2612"	"20241121"
8	3	5	0	"t2613"	"20241121"
10	4	6	0	"t2661"	"20241121"
3	0	3	0	"t2801"	"20241121"
3	0	3	0	"t2802"	"20241121"
11	1	10	0	"t2803"	"20241121"
1	0	1	0	"t2805"	"20241121"
1	1	0	0	"t2806"	"20241121"
9	1	8	0	"t2807"	"20241121"
2	2	0	0	"t2808"	"20241121"
1	0	1	0	"t2809"	"20241121"
3	1	2	0	"t2810"	"20241121"
1	0	1	0	"t2811"	"20241121"
10	0	10	0	"t2814"	"20241121"
1	0	1	0	"t2815"	"20241121"
2	0	2	0	"t2816"	"20241121"
1	0	1	0	"t2818"	"20241121"
1	1	0	0	"t2819"	"20241121"
5	0	5	0	"t2862"	"20241121"
1	1	0	0	"t3002"	"20241121"
1	0	1	0	"t3003"	"20241121"
1	0	1	0	"t3004"	"20241121"
8	0	8	0	"t3009"	"20241121"
4	3	1	0	"t3010"	"20241121"
1	0	1	0	"t3012"	"20241121"
14	0	14	0	"t3017"	"20241121"
7	1	6	0	"t3019"	"20241121"
13	1	12	0	"t3021"	"20241121"
1	0	1	0	"t3022"	"20241121"
2	0	2	0	"t3025"	"20241121"
1	0	1	0	"t3026"	"20241121"
1	0	1	0	"t3030"	"20241121"
3	1	1	1	"t3031"	"20241121"
1	1	0	0	"t3062"	"20241121"
1	0	1	0	"t3063"	"20241121"
8	4	4	0	"t3064"	"20241121"
1	0	1	0	"t3203"	"20241121"
2	1	1	0	"t3206"	"20241121"
1	0	1	0	"t3208"	"20241121"
2	0	2	0	"t3209"	"20241121"
2	0	2	0	"t3210"	"20241121"
3	0	3	0	"t3211"	"20241121"
1	0	1	0	"t3213"	"20241121"
18	2	16	0	"t3214"	"20241121"
3	0	3	0	"t3215"	"20241121"
3	0	3	0	"t3216"	"20241121"
3	0	3	0	"t3217"	"20241121"
8	0	8	0	"t3261"	"20241121"
26	2	24	0	"t3262"	"20241121"
2	0	2	0	"t3263"	"20241121"
87	1	86	0	NA	"20241121"
