"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1428"	"20241113"
1	0	1	0	"t1429"	"20241113"
2	2	0	0	"t1430"	"20241113"
4	1	3	0	"t1432"	"20241113"
4	3	1	0	"t1433"	"20241113"
2	1	1	0	"t1434"	"20241113"
2	1	1	0	"t1435"	"20241113"
1	0	1	0	"t1436"	"20241113"
1	1	0	0	"t1437"	"20241113"
3	1	2	0	"t1438"	"20241113"
8	0	8	0	"t1461"	"20241113"
22	1	21	0	"t1462"	"20241113"
9	2	7	0	"t1463"	"20241113"
18	2	16	0	"t1464"	"20241113"
323	10	313	0	"t1465"	"20241113"
2	0	2	0	"t1601"	"20241113"
1	0	1	0	"t1603"	"20241113"
2	0	2	0	"t1604"	"20241113"
13	2	11	0	"t1607"	"20241113"
3	0	3	0	"t1608"	"20241113"
7	1	6	0	"t1609"	"20241113"
2	0	2	0	"t1610"	"20241113"
2	1	1	0	"t1611"	"20241113"
34	3	31	0	"t1661"	"20241113"
1	0	1	0	"t1801"	"20241113"
1	1	0	0	"t1802"	"20241113"
26	4	22	0	"t1803"	"20241113"
7	1	6	0	"t1804"	"20241113"
14	2	12	0	"t1805"	"20241113"
3	0	3	0	"t1806"	"20241113"
16	2	14	0	"t1807"	"20241113"
1	0	1	0	"t1808"	"20241113"
3	2	1	0	"t1809"	"20241113"
16	11	5	0	"t1810"	"20241113"
1	1	0	0	"t1812"	"20241113"
5	1	4	0	"t1813"	"20241113"
11	3	8	0	"t1814"	"20241113"
21	2	19	0	"t1815"	"20241113"
5	2	3	0	"t1816"	"20241113"
2	2	0	0	"t1817"	"20241113"
1	1	0	0	"t1818"	"20241113"
3	1	2	0	"t1819"	"20241113"
4	0	4	0	"t1820"	"20241113"
3	0	3	0	"t1821"	"20241113"
4	1	3	0	"t1861"	"20241113"
3	0	3	0	"t1862"	"20241113"
12	2	9	1	"t1863"	"20241113"
3	0	3	0	"t1864"	"20241113"
13	6	7	0	"t2001"	"20241113"
20	2	18	0	"t2002"	"20241113"
6	0	6	0	"t2003"	"20241113"
1	1	0	0	"t2004"	"20241113"
7	1	6	0	"t2005"	"20241113"
3	3	0	0	"t2006"	"20241113"
3	0	3	0	"t2008"	"20241113"
1	0	1	0	"t2009"	"20241113"
7	2	5	0	"t2010"	"20241113"
3	1	2	0	"t2011"	"20241113"
6	0	6	0	"t2012"	"20241113"
2	1	1	0	"t2014"	"20241113"
53	12	41	0	"t2061"	"20241113"
7	1	6	0	"t2063"	"20241113"
4	0	4	0	"t2202"	"20241113"
1	0	1	0	"t2203"	"20241113"
3	0	3	0	"t2204"	"20241113"
10	0	10	0	"t2205"	"20241113"
4	1	3	0	"t2206"	"20241113"
6	0	6	0	"t2207"	"20241113"
2	0	2	0	"t2211"	"20241113"
3	0	3	0	"t2212"	"20241113"
5	0	5	0	"t2214"	"20241113"
1	0	1	0	"t2215"	"20241113"
1	0	1	0	"t2216"	"20241113"
19	7	12	0	"t2261"	"20241113"
30	5	25	0	"t2262"	"20241113"
4	1	3	0	"t2263"	"20241113"
1	1	0	0	"t2264"	"20241113"
4	0	4	0	"t2401"	"20241113"
3	0	3	0	"t2402"	"20241113"
6	2	4	0	"t2403"	"20241113"
2	0	2	0	"t2404"	"20241113"
1	1	0	0	"t2405"	"20241113"
2	1	1	0	"t2406"	"20241113"
2	0	2	0	"t2407"	"20241113"
1	0	1	0	"t2408"	"20241113"
1	0	1	0	"t2409"	"20241113"
11	1	10	0	"t2411"	"20241113"
2	0	2	0	"t2412"	"20241113"
7	1	6	0	"t2413"	"20241113"
7	1	6	0	"t2415"	"20241113"
4	1	3	0	"t2416"	"20241113"
1	1	0	0	"t2417"	"20241113"
5	1	4	0	"t2461"	"20241113"
5	1	4	0	"t2462"	"20241113"
11	1	10	0	"t2463"	"20241113"
8	1	7	0	"t2464"	"20241113"
5	1	4	0	"t2465"	"20241113"
8	1	7	0	"t2466"	"20241113"
2	1	1	0	"t2467"	"20241113"
8	3	5	0	"t2468"	"20241113"
19	1	18	0	"t2469"	"20241113"
9	2	7	0	"t2470"	"20241113"
3	0	3	0	"t2471"	"20241113"
8	1	7	0	"t2472"	"20241113"
1	0	1	0	"t2473"	"20241113"
4	1	3	0	"t2474"	"20241113"
15	4	11	0	"t2475"	"20241113"
13	0	13	0	"t2476"	"20241113"
12	1	11	0	"t2477"	"20241113"
2	0	2	0	"t2478"	"20241113"
1	0	1	0	"t2603"	"20241113"
3	2	1	0	"t2604"	"20241113"
1	0	1	0	"t2607"	"20241113"
1	0	1	0	"t2608"	"20241113"
4	1	3	0	"t2609"	"20241113"
2	1	1	0	"t2610"	"20241113"
3	3	0	0	"t2611"	"20241113"
4	1	3	0	"t2612"	"20241113"
5	0	5	0	"t2613"	"20241113"
4	1	3	0	"t2661"	"20241113"
1	0	1	0	"t2801"	"20241113"
12	1	11	0	"t2802"	"20241113"
19	4	15	0	"t2803"	"20241113"
1	0	1	0	"t2804"	"20241113"
2	1	1	0	"t2805"	"20241113"
1	1	0	0	"t2806"	"20241113"
17	1	16	0	"t2807"	"20241113"
5	0	5	0	"t2809"	"20241113"
2	1	1	0	"t2810"	"20241113"
2	1	1	0	"t2811"	"20241113"
11	0	11	0	"t2814"	"20241113"
1	0	1	0	"t2818"	"20241113"
1	1	0	0	"t2819"	"20241113"
2	0	2	0	"t2861"	"20241113"
10	0	10	0	"t2862"	"20241113"
3	1	2	0	"t3002"	"20241113"
3	3	0	0	"t3003"	"20241113"
2	0	2	0	"t3004"	"20241113"
2	1	1	0	"t3008"	"20241113"
9	0	9	0	"t3009"	"20241113"
2	0	2	0	"t3010"	"20241113"
4	3	1	0	"t3012"	"20241113"
1	0	1	0	"t3014"	"20241113"
6	0	6	0	"t3017"	"20241113"
1	0	1	0	"t3018"	"20241113"
1	0	1	0	"t3019"	"20241113"
29	4	25	0	"t3021"	"20241113"
5	0	5	0	"t3022"	"20241113"
19	0	19	0	"t3025"	"20241113"
1	0	1	0	"t3026"	"20241113"
3	1	2	0	"t3028"	"20241113"
1	0	1	0	"t3029"	"20241113"
1	0	1	0	"t3030"	"20241113"
17	2	15	0	"t3064"	"20241113"
1	0	1	0	"t3204"	"20241113"
9	1	8	0	"t3206"	"20241113"
5	1	4	0	"t3208"	"20241113"
2	1	1	0	"t3209"	"20241113"
1	1	0	0	"t3210"	"20241113"
5	0	5	0	"t3211"	"20241113"
2	0	2	0	"t3213"	"20241113"
3	2	1	0	"t3214"	"20241113"
4	0	4	0	"t3215"	"20241113"
1	0	1	0	"t3217"	"20241113"
5	0	5	0	"t3261"	"20241113"
21	2	19	0	"t3262"	"20241113"
7	0	7	0	"t3263"	"20241113"
87	6	81	0	NA	"20241113"
