"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	1	6	0	"t1202"	"20241119"
5	2	3	0	"t1203"	"20241119"
6	1	5	0	"t1205"	"20241119"
10	1	9	0	"t1206"	"20241119"
1	0	1	0	"t1207"	"20241119"
4	2	2	0	"t1208"	"20241119"
13	4	9	0	"t1210"	"20241119"
1	0	1	0	"t1211"	"20241119"
2	0	2	0	"t1212"	"20241119"
4	0	4	0	"t1213"	"20241119"
1	0	1	0	"t1214"	"20241119"
3	2	1	0	"t1215"	"20241119"
2	0	2	0	"t1216"	"20241119"
51	7	44	0	"t1218"	"20241119"
4	0	4	0	"t1219"	"20241119"
48	1	47	0	"t1261"	"20241119"
11	0	11	0	"t1262"	"20241119"
3	3	0	0	"t1263"	"20241119"
6	3	3	0	"t1402"	"20241119"
14	1	13	0	"t1403"	"20241119"
1	1	0	0	"t1404"	"20241119"
2	2	0	0	"t1406"	"20241119"
2	1	1	0	"t1407"	"20241119"
1	1	0	0	"t1408"	"20241119"
4	1	3	0	"t1410"	"20241119"
25	2	23	0	"t1412"	"20241119"
5	0	5	0	"t1413"	"20241119"
23	1	22	0	"t1414"	"20241119"
1	1	0	0	"t1415"	"20241119"
6	3	3	0	"t1417"	"20241119"
6	2	4	0	"t1418"	"20241119"
2	0	2	0	"t1419"	"20241119"
8	1	7	0	"t1420"	"20241119"
6	4	2	0	"t1421"	"20241119"
2	0	2	0	"t1422"	"20241119"
8	2	6	0	"t1423"	"20241119"
2	0	2	0	"t1424"	"20241119"
4	1	3	0	"t1425"	"20241119"
8	3	5	0	"t1426"	"20241119"
3	1	2	0	"t1429"	"20241119"
2	0	2	0	"t1430"	"20241119"
4	0	4	0	"t1432"	"20241119"
4	3	1	0	"t1433"	"20241119"
4	1	3	0	"t1434"	"20241119"
5	2	3	0	"t1435"	"20241119"
1	1	0	0	"t1437"	"20241119"
2	1	1	0	"t1438"	"20241119"
2	0	2	0	"t1461"	"20241119"
4	0	4	0	"t1462"	"20241119"
7	1	6	0	"t1463"	"20241119"
10	1	9	0	"t1464"	"20241119"
322	5	317	0	"t1465"	"20241119"
2	0	2	0	"t1601"	"20241119"
1	0	1	0	"t1602"	"20241119"
4	0	4	0	"t1603"	"20241119"
4	0	4	0	"t1604"	"20241119"
8	3	5	0	"t1607"	"20241119"
1	0	1	0	"t1608"	"20241119"
6	0	6	0	"t1609"	"20241119"
4	2	2	0	"t1610"	"20241119"
17	2	15	0	"t1661"	"20241119"
43	5	38	0	"t1803"	"20241119"
17	4	13	0	"t1804"	"20241119"
12	0	12	0	"t1805"	"20241119"
1	0	1	0	"t1806"	"20241119"
20	3	17	0	"t1807"	"20241119"
1	1	0	0	"t1809"	"20241119"
13	2	11	0	"t1810"	"20241119"
1	1	0	0	"t1812"	"20241119"
9	1	8	0	"t1813"	"20241119"
4	0	4	0	"t1814"	"20241119"
26	2	24	0	"t1815"	"20241119"
2	0	2	0	"t1816"	"20241119"
2	2	0	0	"t1818"	"20241119"
1	0	1	0	"t1819"	"20241119"
2	0	2	0	"t1820"	"20241119"
3	0	3	0	"t1861"	"20241119"
1	0	1	0	"t1862"	"20241119"
7	1	6	0	"t1863"	"20241119"
4	1	3	0	"t1864"	"20241119"
6	3	3	0	"t2001"	"20241119"
24	4	20	0	"t2002"	"20241119"
4	0	4	0	"t2003"	"20241119"
1	0	1	0	"t2004"	"20241119"
3	2	1	0	"t2005"	"20241119"
3	2	1	0	"t2008"	"20241119"
3	0	3	0	"t2009"	"20241119"
5	0	5	0	"t2010"	"20241119"
1	0	1	0	"t2011"	"20241119"
13	3	10	0	"t2012"	"20241119"
10	2	8	0	"t2013"	"20241119"
3	3	0	0	"t2014"	"20241119"
42	6	36	0	"t2061"	"20241119"
2	0	2	0	"t2062"	"20241119"
19	5	14	0	"t2063"	"20241119"
3	0	3	0	"t2202"	"20241119"
10	3	7	0	"t2204"	"20241119"
15	0	15	0	"t2205"	"20241119"
1	0	1	0	"t2206"	"20241119"
1	0	1	0	"t2207"	"20241119"
2	0	2	0	"t2209"	"20241119"
1	0	1	0	"t2210"	"20241119"
5	1	4	0	"t2211"	"20241119"
4	0	4	0	"t2212"	"20241119"
20	0	20	0	"t2213"	"20241119"
3	0	3	0	"t2214"	"20241119"
15	1	14	0	"t2261"	"20241119"
22	0	22	0	"t2262"	"20241119"
5	1	4	0	"t2263"	"20241119"
2	0	2	0	"t2264"	"20241119"
4	0	4	0	"t2401"	"20241119"
9	1	8	0	"t2402"	"20241119"
12	2	10	0	"t2403"	"20241119"
3	0	3	0	"t2404"	"20241119"
6	2	4	0	"t2405"	"20241119"
1	0	1	0	"t2406"	"20241119"
7	0	7	0	"t2407"	"20241119"
2	0	2	0	"t2408"	"20241119"
1	1	0	0	"t2409"	"20241119"
1	0	1	0	"t2411"	"20241119"
1	0	1	0	"t2413"	"20241119"
3	0	3	0	"t2414"	"20241119"
7	3	4	0	"t2415"	"20241119"
2	0	2	0	"t2416"	"20241119"
2	0	2	0	"t2417"	"20241119"
17	2	15	0	"t2461"	"20241119"
3	1	2	0	"t2462"	"20241119"
6	1	5	0	"t2463"	"20241119"
7	0	7	0	"t2464"	"20241119"
6	1	5	0	"t2465"	"20241119"
4	0	4	0	"t2466"	"20241119"
7	3	4	0	"t2467"	"20241119"
15	5	10	0	"t2468"	"20241119"
25	3	22	0	"t2469"	"20241119"
7	0	7	0	"t2470"	"20241119"
3	0	3	0	"t2471"	"20241119"
2	1	1	0	"t2472"	"20241119"
1	0	1	0	"t2474"	"20241119"
22	3	19	0	"t2475"	"20241119"
2	0	2	0	"t2476"	"20241119"
12	1	11	0	"t2477"	"20241119"
1	1	0	0	"t2479"	"20241119"
6	5	1	0	"t2604"	"20241119"
3	3	0	0	"t2606"	"20241119"
2	0	2	0	"t2607"	"20241119"
1	0	1	0	"t2608"	"20241119"
9	3	6	0	"t2609"	"20241119"
1	1	0	0	"t2610"	"20241119"
4	0	4	0	"t2611"	"20241119"
5	2	3	0	"t2612"	"20241119"
5	0	5	0	"t2613"	"20241119"
4	1	3	0	"t2661"	"20241119"
4	1	3	0	"t2802"	"20241119"
21	0	21	0	"t2803"	"20241119"
3	0	3	0	"t2805"	"20241119"
1	0	1	0	"t2806"	"20241119"
12	2	10	0	"t2807"	"20241119"
2	0	2	0	"t2809"	"20241119"
2	1	1	0	"t2810"	"20241119"
4	4	0	0	"t2811"	"20241119"
2	0	2	0	"t2812"	"20241119"
8	1	7	0	"t2814"	"20241119"
1	0	1	0	"t2815"	"20241119"
1	0	1	0	"t2816"	"20241119"
1	1	0	0	"t2817"	"20241119"
1	1	0	0	"t2819"	"20241119"
3	1	2	0	"t2861"	"20241119"
6	1	5	0	"t2862"	"20241119"
4	2	2	0	"t3003"	"20241119"
2	0	2	0	"t3004"	"20241119"
2	2	0	0	"t3005"	"20241119"
12	0	12	0	"t3009"	"20241119"
2	1	1	0	"t3010"	"20241119"
1	1	0	0	"t3012"	"20241119"
12	0	12	0	"t3017"	"20241119"
2	1	1	0	"t3018"	"20241119"
2	2	0	0	"t3019"	"20241119"
17	4	13	0	"t3021"	"20241119"
6	0	6	0	"t3022"	"20241119"
4	0	4	0	"t3025"	"20241119"
1	1	0	0	"t3026"	"20241119"
3	0	3	0	"t3029"	"20241119"
1	0	1	0	"t3062"	"20241119"
1	0	1	0	"t3063"	"20241119"
20	5	15	0	"t3064"	"20241119"
5	2	3	0	"t3206"	"20241119"
2	0	2	0	"t3207"	"20241119"
2	1	1	0	"t3209"	"20241119"
2	1	1	0	"t3210"	"20241119"
5	1	4	0	"t3211"	"20241119"
5	0	5	0	"t3213"	"20241119"
2	0	2	0	"t3214"	"20241119"
1	0	1	0	"t3217"	"20241119"
12	0	12	0	"t3261"	"20241119"
42	6	36	0	"t3262"	"20241119"
2	0	2	0	"t3263"	"20241119"
90	3	87	0	NA	"20241119"
