"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2210"	"20241106"
2	0	2	0	"t2211"	"20241106"
3	0	3	0	"t2212"	"20241106"
3	0	3	0	"t2213"	"20241106"
3	0	3	0	"t2214"	"20241106"
2	1	1	0	"t2215"	"20241106"
17	7	10	0	"t2261"	"20241106"
20	3	17	0	"t2262"	"20241106"
4	0	4	0	"t2263"	"20241106"
10	2	8	0	"t2401"	"20241106"
11	1	10	0	"t2402"	"20241106"
6	1	5	0	"t2403"	"20241106"
2	0	2	0	"t2404"	"20241106"
2	0	2	0	"t2405"	"20241106"
4	1	3	0	"t2406"	"20241106"
2	0	2	0	"t2407"	"20241106"
1	0	1	0	"t2408"	"20241106"
2	0	2	0	"t2409"	"20241106"
2	0	2	0	"t2410"	"20241106"
4	1	3	0	"t2411"	"20241106"
4	1	3	0	"t2413"	"20241106"
1	0	1	0	"t2415"	"20241106"
7	1	6	0	"t2417"	"20241106"
8	1	7	0	"t2461"	"20241106"
2	0	2	0	"t2462"	"20241106"
9	0	9	0	"t2463"	"20241106"
6	2	4	0	"t2464"	"20241106"
8	1	7	0	"t2465"	"20241106"
5	0	5	0	"t2466"	"20241106"
1	1	0	0	"t2467"	"20241106"
15	1	14	0	"t2468"	"20241106"
23	4	19	0	"t2469"	"20241106"
8	0	8	0	"t2470"	"20241106"
2	0	2	0	"t2471"	"20241106"
8	3	5	0	"t2472"	"20241106"
2	1	1	0	"t2473"	"20241106"
26	7	19	0	"t2475"	"20241106"
11	0	11	0	"t2476"	"20241106"
6	1	5	0	"t2477"	"20241106"
4	0	4	0	"t2478"	"20241106"
1	0	1	0	"t2601"	"20241106"
5	0	5	0	"t2603"	"20241106"
3	1	2	0	"t2604"	"20241106"
2	2	0	0	"t2605"	"20241106"
2	2	0	0	"t2606"	"20241106"
1	1	0	0	"t2607"	"20241106"
1	0	1	0	"t2608"	"20241106"
7	0	7	0	"t2609"	"20241106"
2	2	0	0	"t2611"	"20241106"
1	0	1	0	"t2613"	"20241106"
8	4	4	0	"t2661"	"20241106"
2	0	2	0	"t2801"	"20241106"
6	1	5	0	"t2802"	"20241106"
11	2	9	0	"t2803"	"20241106"
3	0	3	0	"t2805"	"20241106"
1	0	1	0	"t2806"	"20241106"
14	4	10	0	"t2807"	"20241106"
3	2	1	0	"t2808"	"20241106"
1	0	1	0	"t2810"	"20241106"
1	0	1	0	"t2811"	"20241106"
2	0	2	0	"t2812"	"20241106"
6	0	6	0	"t2814"	"20241106"
6	1	5	0	"t2817"	"20241106"
1	0	1	0	"t2818"	"20241106"
2	1	1	0	"t2861"	"20241106"
9	1	8	0	"t2862"	"20241106"
1	0	1	0	"t3006"	"20241106"
1	0	1	0	"t3008"	"20241106"
3	0	3	0	"t3009"	"20241106"
1	0	1	0	"t3011"	"20241106"
6	3	3	0	"t3012"	"20241106"
2	2	0	0	"t3015"	"20241106"
8	0	8	0	"t3017"	"20241106"
1	1	0	0	"t3018"	"20241106"
1	0	1	0	"t3019"	"20241106"
23	2	21	0	"t3021"	"20241106"
1	1	0	0	"t3023"	"20241106"
5	0	5	0	"t3025"	"20241106"
2	2	0	0	"t3028"	"20241106"
3	3	0	0	"t3029"	"20241106"
2	1	1	0	"t3030"	"20241106"
1	0	1	0	"t3031"	"20241106"
21	3	18	0	"t3064"	"20241106"
1	1	0	0	"t3203"	"20241106"
1	0	1	0	"t3204"	"20241106"
2	0	2	0	"t3206"	"20241106"
4	1	3	0	"t3207"	"20241106"
5	2	3	0	"t3208"	"20241106"
2	1	1	0	"t3209"	"20241106"
4	2	2	0	"t3210"	"20241106"
4	3	1	0	"t3211"	"20241106"
1	0	1	0	"t3212"	"20241106"
2	0	2	0	"t3213"	"20241106"
22	4	18	0	"t3214"	"20241106"
1	0	1	0	"t3215"	"20241106"
4	0	4	0	"t3216"	"20241106"
7	1	6	0	"t3261"	"20241106"
12	1	11	0	"t3262"	"20241106"
8	1	7	0	"t3263"	"20241106"
67	7	60	0	NA	"20241106"
