"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t1420"	"20241101"
1	0	1	0	"t1421"	"20241101"
1	1	0	0	"t1422"	"20241101"
8	1	7	0	"t1423"	"20241101"
1	1	0	0	"t1424"	"20241101"
1	0	1	0	"t1425"	"20241101"
5	0	5	0	"t1426"	"20241101"
1	1	0	0	"t1428"	"20241101"
4	0	4	0	"t1430"	"20241101"
6	1	5	0	"t1432"	"20241101"
2	1	1	0	"t1433"	"20241101"
5	1	4	0	"t1434"	"20241101"
3	3	0	0	"t1435"	"20241101"
1	1	0	0	"t1436"	"20241101"
7	7	0	0	"t1437"	"20241101"
10	1	9	0	"t1461"	"20241101"
8	2	6	0	"t1462"	"20241101"
10	3	7	0	"t1463"	"20241101"
18	7	11	0	"t1464"	"20241101"
327	9	318	0	"t1465"	"20241101"
2	0	2	0	"t1601"	"20241101"
1	0	1	0	"t1602"	"20241101"
4	1	3	0	"t1603"	"20241101"
2	0	2	0	"t1605"	"20241101"
2	1	1	0	"t1606"	"20241101"
9	3	6	0	"t1607"	"20241101"
6	0	6	0	"t1608"	"20241101"
6	0	6	0	"t1609"	"20241101"
4	1	3	0	"t1610"	"20241101"
24	2	22	0	"t1661"	"20241101"
8	2	6	0	"t1803"	"20241101"
7	1	6	0	"t1804"	"20241101"
4	1	3	0	"t1805"	"20241101"
2	0	2	0	"t1806"	"20241101"
16	1	15	0	"t1807"	"20241101"
1	1	0	0	"t1808"	"20241101"
1	1	0	0	"t1809"	"20241101"
7	2	5	0	"t1810"	"20241101"
1	1	0	0	"t1811"	"20241101"
2	1	1	0	"t1812"	"20241101"
2	1	1	0	"t1813"	"20241101"
10	3	7	0	"t1814"	"20241101"
13	2	11	0	"t1815"	"20241101"
2	0	2	0	"t1816"	"20241101"
1	1	0	0	"t1817"	"20241101"
3	2	1	0	"t1818"	"20241101"
5	0	5	0	"t1820"	"20241101"
4	0	4	0	"t1821"	"20241101"
17	1	16	0	"t1861"	"20241101"
1	0	1	0	"t1862"	"20241101"
8	0	8	0	"t1863"	"20241101"
5	0	5	0	"t1864"	"20241101"
6	5	1	0	"t2001"	"20241101"
15	1	14	0	"t2002"	"20241101"
4	1	3	0	"t2003"	"20241101"
3	1	2	0	"t2005"	"20241101"
1	0	1	0	"t2008"	"20241101"
2	0	2	0	"t2009"	"20241101"
8	3	5	0	"t2010"	"20241101"
1	1	0	0	"t2011"	"20241101"
6	1	5	0	"t2012"	"20241101"
3	2	1	0	"t2013"	"20241101"
2	1	1	0	"t2014"	"20241101"
50	14	36	0	"t2061"	"20241101"
2	2	0	0	"t2062"	"20241101"
5	1	4	0	"t2063"	"20241101"
9	1	8	0	"t2202"	"20241101"
1	0	1	0	"t2204"	"20241101"
8	2	6	0	"t2205"	"20241101"
2	0	2	0	"t2206"	"20241101"
1	0	1	0	"t2207"	"20241101"
2	2	0	0	"t2208"	"20241101"
1	1	0	0	"t2209"	"20241101"
1	1	0	0	"t2210"	"20241101"
9	0	9	0	"t2211"	"20241101"
4	1	3	0	"t2212"	"20241101"
3	0	3	0	"t2213"	"20241101"
3	2	1	0	"t2214"	"20241101"
2	1	1	0	"t2215"	"20241101"
23	4	19	0	"t2261"	"20241101"
16	4	12	0	"t2262"	"20241101"
4	0	4	0	"t2263"	"20241101"
2	1	1	0	"t2401"	"20241101"
6	0	6	0	"t2402"	"20241101"
5	3	2	0	"t2403"	"20241101"
1	0	1	0	"t2404"	"20241101"
1	1	0	0	"t2405"	"20241101"
4	2	2	0	"t2406"	"20241101"
1	0	1	0	"t2407"	"20241101"
3	0	3	0	"t2408"	"20241101"
1	0	1	0	"t2409"	"20241101"
2	2	0	0	"t2410"	"20241101"
2	2	0	0	"t2412"	"20241101"
2	0	2	0	"t2413"	"20241101"
1	0	1	0	"t2414"	"20241101"
5	4	1	0	"t2415"	"20241101"
1	1	0	0	"t2416"	"20241101"
6	1	5	0	"t2417"	"20241101"
10	2	8	0	"t2461"	"20241101"
9	0	9	0	"t2462"	"20241101"
7	1	6	0	"t2463"	"20241101"
5	0	5	0	"t2464"	"20241101"
4	0	4	0	"t2465"	"20241101"
4	0	4	0	"t2466"	"20241101"
5	4	1	0	"t2467"	"20241101"
14	1	13	0	"t2468"	"20241101"
21	3	18	0	"t2469"	"20241101"
3	1	2	0	"t2470"	"20241101"
1	0	1	0	"t2471"	"20241101"
12	0	12	0	"t2472"	"20241101"
3	2	1	0	"t2473"	"20241101"
2	0	2	0	"t2474"	"20241101"
8	0	8	0	"t2475"	"20241101"
5	2	3	0	"t2476"	"20241101"
5	1	4	0	"t2477"	"20241101"
2	0	2	0	"t2478"	"20241101"
1	1	0	0	"t2601"	"20241101"
2	0	2	0	"t2603"	"20241101"
2	1	1	0	"t2604"	"20241101"
1	1	0	0	"t2605"	"20241101"
2	0	2	0	"t2606"	"20241101"
2	2	0	0	"t2607"	"20241101"
6	3	3	0	"t2609"	"20241101"
2	1	1	0	"t2611"	"20241101"
1	1	0	0	"t2612"	"20241101"
4	0	4	0	"t2613"	"20241101"
5	2	3	0	"t2661"	"20241101"
4	0	4	0	"t2802"	"20241101"
7	1	6	0	"t2803"	"20241101"
1	0	1	0	"t2805"	"20241101"
8	0	8	0	"t2807"	"20241101"
1	1	0	0	"t2808"	"20241101"
2	2	0	0	"t2811"	"20241101"
1	1	0	0	"t2812"	"20241101"
1	0	1	0	"t2814"	"20241101"
2	2	0	0	"t2817"	"20241101"
1	1	0	0	"t2819"	"20241101"
6	2	4	0	"t2861"	"20241101"
5	1	4	0	"t2862"	"20241101"
4	4	0	0	"t3003"	"20241101"
3	3	0	0	"t3004"	"20241101"
1	0	1	0	"t3007"	"20241101"
1	0	1	0	"t3009"	"20241101"
3	2	1	0	"t3011"	"20241101"
2	0	2	0	"t3012"	"20241101"
1	0	1	0	"t3014"	"20241101"
1	0	1	0	"t3015"	"20241101"
18	0	18	0	"t3017"	"20241101"
2	0	2	0	"t3019"	"20241101"
1	0	1	0	"t3020"	"20241101"
15	0	15	0	"t3021"	"20241101"
5	3	2	0	"t3022"	"20241101"
5	1	4	0	"t3025"	"20241101"
1	1	0	0	"t3026"	"20241101"
1	0	1	0	"t3031"	"20241101"
1	1	0	0	"t3062"	"20241101"
3	3	0	0	"t3063"	"20241101"
13	7	6	0	"t3064"	"20241101"
1	1	0	0	"t3204"	"20241101"
3	1	2	0	"t3206"	"20241101"
2	1	1	0	"t3207"	"20241101"
5	2	3	0	"t3208"	"20241101"
3	0	3	0	"t3209"	"20241101"
2	1	1	0	"t3210"	"20241101"
6	3	3	0	"t3211"	"20241101"
1	1	0	0	"t3212"	"20241101"
4	0	4	0	"t3213"	"20241101"
8	3	5	0	"t3214"	"20241101"
5	1	4	0	"t3215"	"20241101"
1	0	1	0	"t3216"	"20241101"
23	3	20	0	"t3261"	"20241101"
42	5	37	0	"t3262"	"20241101"
5	3	2	0	"t3263"	"20241101"
86	5	81	0	NA	"20241101"
