"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t2005"	"20241108"
1	0	1	0	"t2007"	"20241108"
3	2	1	0	"t2008"	"20241108"
1	0	1	0	"t2010"	"20241108"
2	0	2	0	"t2011"	"20241108"
4	0	4	0	"t2012"	"20241108"
1	0	1	0	"t2013"	"20241108"
1	0	1	0	"t2014"	"20241108"
34	6	28	0	"t2061"	"20241108"
3	2	1	0	"t2062"	"20241108"
3	0	3	0	"t2063"	"20241108"
1	1	0	0	"t2201"	"20241108"
4	0	4	0	"t2202"	"20241108"
7	2	5	0	"t2204"	"20241108"
14	0	13	1	"t2205"	"20241108"
2	0	2	0	"t2206"	"20241108"
1	0	1	0	"t2207"	"20241108"
4	1	3	0	"t2209"	"20241108"
2	0	2	0	"t2211"	"20241108"
3	0	3	0	"t2212"	"20241108"
105	1	104	0	"t2214"	"20241108"
2	0	2	0	"t2215"	"20241108"
11	2	9	0	"t2261"	"20241108"
11	2	9	0	"t2262"	"20241108"
1	0	1	0	"t2263"	"20241108"
2	0	2	0	"t2401"	"20241108"
1	0	1	0	"t2402"	"20241108"
2	0	2	0	"t2403"	"20241108"
3	0	3	0	"t2404"	"20241108"
7	0	7	0	"t2405"	"20241108"
2	1	1	0	"t2406"	"20241108"
1	1	0	0	"t2407"	"20241108"
4	0	4	0	"t2408"	"20241108"
4	0	4	0	"t2409"	"20241108"
1	0	1	0	"t2410"	"20241108"
2	1	1	0	"t2411"	"20241108"
3	2	1	0	"t2413"	"20241108"
3	2	1	0	"t2415"	"20241108"
1	0	1	0	"t2416"	"20241108"
3	1	2	0	"t2417"	"20241108"
1	1	0	0	"t2461"	"20241108"
2	1	1	0	"t2462"	"20241108"
5	0	5	0	"t2463"	"20241108"
8	1	7	0	"t2465"	"20241108"
7	0	7	0	"t2466"	"20241108"
1	0	1	0	"t2467"	"20241108"
14	3	11	0	"t2468"	"20241108"
22	5	17	0	"t2469"	"20241108"
3	0	3	0	"t2470"	"20241108"
2	0	2	0	"t2471"	"20241108"
3	0	3	0	"t2472"	"20241108"
2	1	1	0	"t2473"	"20241108"
14	1	13	0	"t2474"	"20241108"
15	0	15	0	"t2475"	"20241108"
1	0	1	0	"t2476"	"20241108"
3	0	3	0	"t2477"	"20241108"
1	0	1	0	"t2478"	"20241108"
2	0	2	0	"t2602"	"20241108"
5	1	4	0	"t2603"	"20241108"
5	1	4	0	"t2604"	"20241108"
1	0	1	0	"t2605"	"20241108"
1	0	1	0	"t2607"	"20241108"
1	1	0	0	"t2609"	"20241108"
1	1	0	0	"t2610"	"20241108"
2	1	1	0	"t2611"	"20241108"
3	2	1	0	"t2612"	"20241108"
1	0	1	0	"t2613"	"20241108"
5	1	4	0	"t2661"	"20241108"
5	0	5	0	"t2802"	"20241108"
12	4	8	0	"t2803"	"20241108"
1	0	1	0	"t2805"	"20241108"
5	0	5	0	"t2807"	"20241108"
1	1	0	0	"t2810"	"20241108"
1	0	1	0	"t2811"	"20241108"
1	1	0	0	"t2812"	"20241108"
6	1	5	0	"t2814"	"20241108"
2	1	1	0	"t2815"	"20241108"
1	0	1	0	"t2817"	"20241108"
1	0	1	0	"t2819"	"20241108"
3	1	2	0	"t2861"	"20241108"
1	0	1	0	"t3002"	"20241108"
1	0	1	0	"t3003"	"20241108"
1	1	0	0	"t3005"	"20241108"
1	0	1	0	"t3007"	"20241108"
8	0	8	0	"t3009"	"20241108"
3	1	2	0	"t3010"	"20241108"
1	1	0	0	"t3012"	"20241108"
11	2	9	0	"t3017"	"20241108"
3	0	3	0	"t3019"	"20241108"
14	1	13	0	"t3021"	"20241108"
1	0	1	0	"t3023"	"20241108"
1	0	1	0	"t3024"	"20241108"
2	0	2	0	"t3025"	"20241108"
1	0	1	0	"t3026"	"20241108"
4	2	2	0	"t3028"	"20241108"
1	0	1	0	"t3030"	"20241108"
1	1	0	0	"t3031"	"20241108"
22	2	20	0	"t3064"	"20241108"
1	0	1	0	"t3201"	"20241108"
2	0	2	0	"t3206"	"20241108"
2	1	1	0	"t3207"	"20241108"
8	5	3	0	"t3208"	"20241108"
4	2	2	0	"t3209"	"20241108"
2	0	2	0	"t3210"	"20241108"
3	1	2	0	"t3211"	"20241108"
3	0	3	0	"t3213"	"20241108"
17	4	13	0	"t3214"	"20241108"
2	1	1	0	"t3215"	"20241108"
5	0	5	0	"t3216"	"20241108"
7	2	5	0	"t3261"	"20241108"
12	2	10	0	"t3262"	"20241108"
6	0	6	0	"t3263"	"20241108"
55	3	52	0	NA	"20241108"
