"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t2609"	"20241109"
2	1	1	0	"t2610"	"20241109"
2	1	1	0	"t2611"	"20241109"
1	0	1	0	"t2612"	"20241109"
1	0	1	0	"t2613"	"20241109"
5	1	4	0	"t2661"	"20241109"
1	0	1	0	"t2801"	"20241109"
8	1	7	0	"t2802"	"20241109"
17	2	15	0	"t2803"	"20241109"
5	2	3	0	"t2804"	"20241109"
2	0	2	0	"t2805"	"20241109"
11	0	11	0	"t2807"	"20241109"
5	0	5	0	"t2809"	"20241109"
3	1	2	0	"t2810"	"20241109"
2	1	1	0	"t2811"	"20241109"
2	2	0	0	"t2812"	"20241109"
1	0	1	0	"t2813"	"20241109"
10	0	10	0	"t2814"	"20241109"
1	0	1	0	"t2816"	"20241109"
5	1	4	0	"t2817"	"20241109"
5	0	5	0	"t2818"	"20241109"
12	12	0	0	"t2819"	"20241109"
3	1	2	0	"t2861"	"20241109"
8	2	6	0	"t2862"	"20241109"
1	0	1	0	"t3002"	"20241109"
1	1	0	0	"t3009"	"20241109"
1	1	0	0	"t3010"	"20241109"
2	1	1	0	"t3012"	"20241109"
1	1	0	0	"t3015"	"20241109"
1	0	1	0	"t3016"	"20241109"
12	1	11	0	"t3017"	"20241109"
1	0	1	0	"t3018"	"20241109"
1	0	1	0	"t3019"	"20241109"
13	2	11	0	"t3021"	"20241109"
2	0	2	0	"t3022"	"20241109"
1	0	1	0	"t3023"	"20241109"
1	0	1	0	"t3024"	"20241109"
5	1	4	0	"t3025"	"20241109"
5	0	5	0	"t3026"	"20241109"
1	0	1	0	"t3028"	"20241109"
4	1	3	0	"t3029"	"20241109"
1	0	1	0	"t3061"	"20241109"
1	1	0	0	"t3062"	"20241109"
20	7	13	0	"t3064"	"20241109"
1	0	1	0	"t3204"	"20241109"
1	1	0	0	"t3205"	"20241109"
2	0	2	0	"t3206"	"20241109"
3	1	2	0	"t3208"	"20241109"
5	2	3	0	"t3210"	"20241109"
4	0	4	0	"t3211"	"20241109"
6	0	6	0	"t3213"	"20241109"
6	0	6	0	"t3214"	"20241109"
2	0	2	0	"t3215"	"20241109"
3	0	3	0	"t3217"	"20241109"
1	0	1	0	"t3218"	"20241109"
6	1	5	0	"t3261"	"20241109"
13	2	11	0	"t3262"	"20241109"
3	0	3	0	"t3263"	"20241109"
54	3	51	0	NA	"20241109"
