"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1001"	"20241114"
4	1	3	0	"t1002"	"20241114"
1	0	1	0	"t1004"	"20241114"
1	1	0	0	"t1007"	"20241114"
1	1	0	0	"t1008"	"20241114"
1	0	1	0	"t1011"	"20241114"
3	0	3	0	"t1012"	"20241114"
1	0	1	0	"t1013"	"20241114"
1	1	0	0	"t1015"	"20241114"
1	0	1	0	"t1016"	"20241114"
2	0	2	0	"t1018"	"20241114"
1	0	1	0	"t1019"	"20241114"
15	1	14	0	"t1020"	"20241114"
16	1	15	0	"t1061"	"20241114"
3	0	3	0	"t1201"	"20241114"
7	1	6	0	"t1202"	"20241114"
2	1	1	0	"t1203"	"20241114"
4	0	4	0	"t1205"	"20241114"
10	3	7	0	"t1206"	"20241114"
1	1	0	0	"t1208"	"20241114"
2	0	2	0	"t1209"	"20241114"
6	1	5	0	"t1210"	"20241114"
1	1	0	0	"t1211"	"20241114"
1	1	0	0	"t1212"	"20241114"
1	0	1	0	"t1213"	"20241114"
2	2	0	0	"t1215"	"20241114"
2	0	2	0	"t1216"	"20241114"
35	2	33	0	"t1218"	"20241114"
5	0	5	0	"t1219"	"20241114"
43	4	39	0	"t1261"	"20241114"
5	0	5	0	"t1262"	"20241114"
3	3	0	0	"t1263"	"20241114"
12	0	12	0	"t1402"	"20241114"
3	0	3	0	"t1403"	"20241114"
3	0	3	0	"t1404"	"20241114"
1	1	0	0	"t1405"	"20241114"
4	1	3	0	"t1406"	"20241114"
2	1	1	0	"t1407"	"20241114"
2	0	2	0	"t1410"	"20241114"
2	1	1	0	"t1411"	"20241114"
22	2	20	0	"t1412"	"20241114"
2	0	2	0	"t1413"	"20241114"
8	0	8	0	"t1414"	"20241114"
1	0	1	0	"t1415"	"20241114"
1	1	0	0	"t1416"	"20241114"
9	2	7	0	"t1417"	"20241114"
8	2	6	0	"t1418"	"20241114"
1	0	1	0	"t1419"	"20241114"
6	1	5	0	"t1420"	"20241114"
2	0	2	0	"t1421"	"20241114"
7	2	5	0	"t1422"	"20241114"
4	1	3	0	"t1423"	"20241114"
2	1	1	0	"t1424"	"20241114"
2	0	2	0	"t1425"	"20241114"
9	2	7	0	"t1426"	"20241114"
2	1	1	0	"t1427"	"20241114"
4	0	4	0	"t1430"	"20241114"
2	1	1	0	"t1432"	"20241114"
4	2	2	0	"t1433"	"20241114"
5	1	4	0	"t1434"	"20241114"
1	0	1	0	"t1435"	"20241114"
1	0	1	0	"t1436"	"20241114"
6	1	5	0	"t1461"	"20241114"
11	3	8	0	"t1462"	"20241114"
5	1	4	0	"t1463"	"20241114"
9	2	7	0	"t1464"	"20241114"
310	3	307	0	"t1465"	"20241114"
1	0	1	0	"t1601"	"20241114"
3	0	3	0	"t1603"	"20241114"
1	0	1	0	"t1604"	"20241114"
1	0	1	0	"t1605"	"20241114"
4	0	4	0	"t1607"	"20241114"
2	0	2	0	"t1608"	"20241114"
6	0	6	0	"t1609"	"20241114"
1	0	1	0	"t1610"	"20241114"
25	4	21	0	"t1661"	"20241114"
1	1	0	0	"t1802"	"20241114"
22	3	19	0	"t1803"	"20241114"
6	1	5	0	"t1804"	"20241114"
5	0	5	0	"t1805"	"20241114"
1	0	1	0	"t1806"	"20241114"
3	1	2	0	"t1807"	"20241114"
3	3	0	0	"t1808"	"20241114"
2	2	0	0	"t1809"	"20241114"
11	0	11	0	"t1810"	"20241114"
2	2	0	0	"t1812"	"20241114"
6	1	5	0	"t1813"	"20241114"
3	0	3	0	"t1814"	"20241114"
8	1	7	0	"t1815"	"20241114"
2	0	2	0	"t1816"	"20241114"
4	4	0	0	"t1818"	"20241114"
1	0	1	0	"t1819"	"20241114"
5	0	5	0	"t1821"	"20241114"
6	4	2	0	"t1861"	"20241114"
2	0	2	0	"t1862"	"20241114"
3	1	2	0	"t1863"	"20241114"
2	0	2	0	"t1864"	"20241114"
1	1	0	0	"t2001"	"20241114"
18	1	17	0	"t2002"	"20241114"
7	1	6	0	"t2003"	"20241114"
3	0	3	0	"t2004"	"20241114"
1	1	0	0	"t2005"	"20241114"
2	1	1	0	"t2009"	"20241114"
1	0	1	0	"t2010"	"20241114"
3	1	2	0	"t2012"	"20241114"
1	0	1	0	"t2014"	"20241114"
29	5	24	0	"t2061"	"20241114"
2	0	2	0	"t2062"	"20241114"
6	1	5	0	"t2063"	"20241114"
2	0	2	0	"t2202"	"20241114"
2	0	2	0	"t2204"	"20241114"
7	1	6	0	"t2205"	"20241114"
5	1	3	1	"t2206"	"20241114"
1	0	1	0	"t2209"	"20241114"
2	2	0	0	"t2211"	"20241114"
3	0	3	0	"t2212"	"20241114"
4	0	4	0	"t2214"	"20241114"
2	0	2	0	"t2215"	"20241114"
22	1	21	0	"t2261"	"20241114"
13	1	12	0	"t2262"	"20241114"
2	0	2	0	"t2263"	"20241114"
1	0	1	0	"t2401"	"20241114"
10	2	8	0	"t2402"	"20241114"
9	0	9	0	"t2403"	"20241114"
2	0	2	0	"t2404"	"20241114"
2	0	2	0	"t2405"	"20241114"
1	0	1	0	"t2406"	"20241114"
3	1	2	0	"t2407"	"20241114"
2	1	1	0	"t2410"	"20241114"
2	1	1	0	"t2411"	"20241114"
2	1	1	0	"t2412"	"20241114"
2	0	2	0	"t2414"	"20241114"
6	1	5	0	"t2415"	"20241114"
2	0	2	0	"t2416"	"20241114"
2	0	2	0	"t2417"	"20241114"
6	1	5	0	"t2461"	"20241114"
4	1	3	0	"t2462"	"20241114"
6	0	6	0	"t2463"	"20241114"
1	0	1	0	"t2464"	"20241114"
4	0	4	0	"t2465"	"20241114"
3	0	3	0	"t2466"	"20241114"
2	1	1	0	"t2467"	"20241114"
12	1	11	0	"t2468"	"20241114"
35	5	30	0	"t2469"	"20241114"
7	0	7	0	"t2470"	"20241114"
2	0	2	0	"t2471"	"20241114"
6	1	5	0	"t2472"	"20241114"
1	0	1	0	"t2473"	"20241114"
7	1	6	0	"t2474"	"20241114"
28	3	25	0	"t2475"	"20241114"
9	0	9	0	"t2476"	"20241114"
4	2	2	0	"t2477"	"20241114"
5	1	4	0	"t2478"	"20241114"
1	0	1	0	"t2479"	"20241114"
2	0	2	0	"t2603"	"20241114"
3	2	1	0	"t2604"	"20241114"
2	2	0	0	"t2606"	"20241114"
1	1	0	0	"t2607"	"20241114"
4	0	4	0	"t2609"	"20241114"
3	0	3	0	"t2612"	"20241114"
2	1	1	0	"t2613"	"20241114"
14	4	10	0	"t2661"	"20241114"
1	0	1	0	"t2801"	"20241114"
12	0	12	0	"t2802"	"20241114"
17	1	16	0	"t2803"	"20241114"
2	2	0	0	"t2804"	"20241114"
6	1	5	0	"t2805"	"20241114"
1	0	1	0	"t2806"	"20241114"
10	0	10	0	"t2807"	"20241114"
2	2	0	0	"t2808"	"20241114"
1	1	0	0	"t2810"	"20241114"
3	1	2	0	"t2812"	"20241114"
3	0	3	0	"t2814"	"20241114"
1	0	1	0	"t2815"	"20241114"
13	1	12	0	"t2817"	"20241114"
2	2	0	0	"t2861"	"20241114"
4	3	1	0	"t2862"	"20241114"
1	0	1	0	"t3002"	"20241114"
4	3	1	0	"t3004"	"20241114"
1	0	1	0	"t3005"	"20241114"
15	1	14	0	"t3009"	"20241114"
4	0	4	0	"t3010"	"20241114"
5	3	2	0	"t3012"	"20241114"
1	0	1	0	"t3014"	"20241114"
2	1	1	0	"t3015"	"20241114"
1	0	1	0	"t3016"	"20241114"
14	0	14	0	"t3017"	"20241114"
1	0	1	0	"t3018"	"20241114"
1	0	1	0	"t3019"	"20241114"
1	0	1	0	"t3020"	"20241114"
17	2	15	0	"t3021"	"20241114"
4	0	4	0	"t3022"	"20241114"
3	1	2	0	"t3023"	"20241114"
1	1	0	0	"t3024"	"20241114"
6	0	6	0	"t3025"	"20241114"
3	2	1	0	"t3028"	"20241114"
1	0	1	0	"t3029"	"20241114"
19	7	12	0	"t3064"	"20241114"
2	1	1	0	"t3206"	"20241114"
1	0	1	0	"t3207"	"20241114"
2	1	1	0	"t3208"	"20241114"
4	0	4	0	"t3209"	"20241114"
1	0	1	0	"t3210"	"20241114"
1	0	1	0	"t3211"	"20241114"
2	0	2	0	"t3212"	"20241114"
2	0	2	0	"t3213"	"20241114"
13	1	12	0	"t3214"	"20241114"
3	0	3	0	"t3215"	"20241114"
5	0	5	0	"t3216"	"20241114"
1	0	1	0	"t3218"	"20241114"
10	0	10	0	"t3261"	"20241114"
35	2	33	0	"t3262"	"20241114"
9	2	7	0	"t3263"	"20241114"
77	2	75	0	NA	"20241114"
