"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1551	541	997	13	"t0663"	"20211111"
150	59	88	3	"t0664"	"20211111"
148	34	113	1	"t0801"	"20211111"
128	36	89	3	"t0802"	"20211111"
113	9	104	0	"t0803"	"20211111"
224	48	176	0	"t0804"	"20211111"
97	8	89	0	"t0805"	"20211111"
94	33	59	2	"t0806"	"20211111"
53	10	43	0	"t0807"	"20211111"
79	19	58	2	"t0808"	"20211111"
167	32	135	0	"t0809"	"20211111"
129	22	100	7	"t0810"	"20211111"
145	41	103	1	"t0811"	"20211111"
69	16	53	0	"t0812"	"20211111"
229	50	173	6	"t0861"	"20211111"
443	86	355	2	"t0862"	"20211111"
225	60	164	1	"t1001"	"20211111"
182	40	141	1	"t1002"	"20211111"
93	18	75	0	"t1003"	"20211111"
146	29	113	4	"t1004"	"20211111"
143	29	113	1	"t1005"	"20211111"
282	49	231	2	"t1006"	"20211111"
90	14	74	2	"t1007"	"20211111"
404	95	307	2	"t1008"	"20211111"
102	22	76	4	"t1009"	"20211111"
198	36	161	1	"t1010"	"20211111"
64	11	52	1	"t1011"	"20211111"
152	22	130	0	"t1012"	"20211111"
103	22	81	0	"t1013"	"20211111"
179	41	138	0	"t1014"	"20211111"
75	22	53	0	"t1015"	"20211111"
253	48	203	2	"t1016"	"20211111"
199	56	137	6	"t1017"	"20211111"
44	7	37	0	"t1018"	"20211111"
91	20	71	0	"t1019"	"20211111"
558	106	451	1	"t1020"	"20211111"
71	11	59	1	"t1021"	"20211111"
3094	565	2503	26	"t1061"	"20211111"
192	44	148	0	"t1062"	"20211111"
132	30	102	0	"t1063"	"20211111"
166	35	130	1	"t1201"	"20211111"
159	39	120	0	"t1202"	"20211111"
111	20	89	2	"t1203"	"20211111"
61	14	47	0	"t1204"	"20211111"
172	54	118	0	"t1205"	"20211111"
422	90	331	1	"t1206"	"20211111"
139	22	115	2	"t1207"	"20211111"
31	5	25	1	"t1208"	"20211111"
125	21	104	0	"t1209"	"20211111"
205	52	153	0	"t1210"	"20211111"
231	48	178	5	"t1211"	"20211111"
149	36	112	1	"t1212"	"20211111"
166	14	152	0	"t1213"	"20211111"
57	17	39	1	"t1214"	"20211111"
99	13	86	0	"t1215"	"20211111"
300	73	223	4	"t1216"	"20211111"
80	11	69	0	"t1217"	"20211111"
148	23	124	1	"t1218"	"20211111"
240	62	177	1	"t1219"	"20211111"
1585	367	1209	9	"t1261"	"20211111"
105	18	87	0	"t1262"	"20211111"
163	46	114	3	"t1263"	"20211111"
54	6	48	0	"t1401"	"20211111"
205	40	155	10	"t1402"	"20211111"
377	159	211	7	"t1403"	"20211111"
89	20	64	5	"t1404"	"20211111"
331	111	212	8	"t1405"	"20211111"
169	28	141	0	"t1406"	"20211111"
153	46	107	0	"t1407"	"20211111"
432	131	295	6	"t1408"	"20211111"
77	24	52	1	"t1409"	"20211111"
48	12	35	1	"t1410"	"20211111"
37	3	34	0	"t1411"	"20211111"
399	111	265	23	"t1412"	"20211111"
115	16	99	0	"t1413"	"20211111"
153	42	110	1	"t1414"	"20211111"
123	42	78	3	"t1415"	"20211111"
156	54	100	2	"t1416"	"20211111"
400	117	278	5	"t1417"	"20211111"
523	139	374	10	"t1418"	"20211111"
224	58	162	4	"t1419"	"20211111"
207	44	163	0	"t1420"	"20211111"
505	167	333	5	"t1421"	"20211111"
118	38	78	2	"t1422"	"20211111"
82	13	66	3	"t1423"	"20211111"
126	28	96	2	"t1424"	"20211111"
287	95	190	2	"t1425"	"20211111"
204	90	111	3	"t1426"	"20211111"
88	24	64	0	"t1427"	"20211111"
377	67	307	3	"t1428"	"20211111"
94	41	46	7	"t1429"	"20211111"
62	21	40	1	"t1430"	"20211111"
351	103	247	1	"t1432"	"20211111"
96	33	57	6	"t1433"	"20211111"
743	258	474	11	"t1434"	"20211111"
120	33	86	1	"t1435"	"20211111"
83	30	53	0	"t1436"	"20211111"
59	12	46	1	"t1437"	"20211111"
191	53	136	2	"t1438"	"20211111"
105	36	64	5	"t1461"	"20211111"
296	67	226	3	"t1462"	"20211111"
502	142	353	7	"t1463"	"20211111"
249	92	152	5	"t1464"	"20211111"
6693	1704	4902	87	"t1465"	"20211111"
138	55	83	0	"t1601"	"20211111"
61	16	45	0	"t1602"	"20211111"
173	43	130	0	"t1603"	"20211111"
95	34	60	1	"t1604"	"20211111"
155	53	101	1	"t1605"	"20211111"
79	24	54	1	"t1606"	"20211111"
245	62	183	0	"t1607"	"20211111"
96	10	86	0	"t1608"	"20211111"
242	58	181	3	"t1609"	"20211111"
127	54	73	0	"t1610"	"20211111"
121	16	105	0	"t1611"	"20211111"
334	70	261	3	"t1661"	"20211111"
37	6	31	0	"t1801"	"20211111"
109	12	97	0	"t1802"	"20211111"
202	52	150	0	"t1803"	"20211111"
248	36	209	3	"t1804"	"20211111"
193	39	151	3	"t1805"	"20211111"
86	16	70	0	"t1806"	"20211111"
194	71	121	2	"t1807"	"20211111"
158	32	125	1	"t1808"	"20211111"
98	11	86	1	"t1809"	"20211111"
199	63	136	0	"t1810"	"20211111"
195	65	130	0	"t1811"	"20211111"
156	51	105	0	"t1812"	"20211111"
145	31	111	3	"t1813"	"20211111"
192	53	139	0	"t1814"	"20211111"
84	6	77	1	"t1815"	"20211111"
346	78	266	2	"t1816"	"20211111"
126	17	108	1	"t1817"	"20211111"
194	52	142	0	"t1818"	"20211111"
72	16	56	0	"t1819"	"20211111"
95	15	80	0	"t1820"	"20211111"
73	12	61	0	"t1821"	"20211111"
98	25	73	0	"t1861"	"20211111"
140	24	116	0	"t1862"	"20211111"
521	132	388	1	"t1863"	"20211111"
202	36	166	0	"t1864"	"20211111"
181	70	103	8	"t2001"	"20211111"
437	155	275	7	"t2002"	"20211111"
123	40	83	0	"t2003"	"20211111"
63	12	51	0	"t2004"	"20211111"
157	53	104	0	"t2005"	"20211111"
53	17	35	1	"t2006"	"20211111"
67	28	38	1	"t2007"	"20211111"
116	24	92	0	"t2008"	"20211111"
43	18	23	2	"t2009"	"20211111"
66	14	52	0	"t2010"	"20211111"
142	42	97	3	"t2011"	"20211111"
84	33	50	1	"t2012"	"20211111"
79	26	53	0	"t2013"	"20211111"
67	19	47	1	"t2014"	"20211111"
1012	323	681	8	"t2061"	"20211111"
127	41	86	0	"t2062"	"20211111"
213	59	147	7	"t2063"	"20211111"
96	11	85	0	"t2201"	"20211111"
136	27	109	0	"t2202"	"20211111"
84	13	71	0	"t2203"	"20211111"
217	38	175	4	"t2204"	"20211111"
276	71	203	2	"t2205"	"20211111"
153	27	126	0	"t2206"	"20211111"
150	44	103	3	"t2207"	"20211111"
97	8	89	0	"t2208"	"20211111"
148	39	109	0	"t2209"	"20211111"
101	21	80	0	"t2210"	"20211111"
128	30	98	0	"t2211"	"20211111"
163	44	116	3	"t2212"	"20211111"
164	44	116	4	"t2213"	"20211111"
234	67	163	4	"t2214"	"20211111"
469	89	375	5	"t2215"	"20211111"
51	13	37	1	"t2216"	"20211111"
1171	306	849	16	"t2261"	"20211111"
490	139	348	3	"t2262"	"20211111"
178	36	139	3	"t2263"	"20211111"
77	14	62	1	"t2264"	"20211111"
279	45	234	0	"t2401"	"20211111"
173	23	147	3	"t2402"	"20211111"
278	72	202	4	"t2403"	"20211111"
171	20	151	0	"t2404"	"20211111"
228	46	180	2	"t2405"	"20211111"
119	15	103	1	"t2406"	"20211111"
178	35	141	2	"t2407"	"20211111"
170	22	146	2	"t2408"	"20211111"
98	17	76	5	"t2409"	"20211111"
156	31	125	0	"t2410"	"20211111"
91	3	88	0	"t2411"	"20211111"
124	23	101	0	"t2412"	"20211111"
275	53	221	1	"t2413"	"20211111"
98	22	76	0	"t2414"	"20211111"
293	77	214	2	"t2415"	"20211111"
192	27	162	3	"t2416"	"20211111"
144	20	124	0	"t2417"	"20211111"
229	27	201	1	"t2461"	"20211111"
228	56	171	1	"t2462"	"20211111"
205	48	157	0	"t2463"	"20211111"
405	42	360	3	"t2464"	"20211111"
153	15	136	2	"t2465"	"20211111"
397	82	312	3	"t2466"	"20211111"
187	42	143	2	"t2467"	"20211111"
96	14	82	0	"t2468"	"20211111"
678	130	543	5	"t2469"	"20211111"
120	23	97	0	"t2470"	"20211111"
93	18	74	1	"t2471"	"20211111"
277	90	185	2	"t2472"	"20211111"
231	54	177	0	"t2473"	"20211111"
84	11	73	0	"t2474"	"20211111"
308	57	249	2	"t2475"	"20211111"
88	21	67	0	"t2476"	"20211111"
156	25	129	2	"t2477"	"20211111"
268	75	188	5	"t2478"	"20211111"
112	27	83	2	"t2479"	"20211111"
112	25	85	2	"t2601"	"20211111"
89	18	70	1	"t2602"	"20211111"
49	15	32	2	"t2603"	"20211111"
304	48	254	2	"t2604"	"20211111"
85	15	69	1	"t2605"	"20211111"
104	30	71	3	"t2606"	"20211111"
177	35	141	1	"t2607"	"20211111"
46	4	42	0	"t2608"	"20211111"
190	35	155	0	"t2609"	"20211111"
139	40	98	1	"t2610"	"20211111"
157	52	102	3	"t2611"	"20211111"
169	23	144	2	"t2612"	"20211111"
56	5	49	2	"t2613"	"20211111"
311	51	256	4	"t2661"	"20211111"
123	14	109	0	"t2801"	"20211111"
82	28	52	2	"t2802"	"20211111"
158	22	135	1	"t2803"	"20211111"
93	31	59	3	"t2804"	"20211111"
550	216	328	6	"t2805"	"20211111"
118	24	93	1	"t2806"	"20211111"
159	36	122	1	"t2807"	"20211111"
82	14	68	0	"t2808"	"20211111"
51	12	38	1	"t2809"	"20211111"
86	28	58	0	"t2810"	"20211111"
83	15	68	0	"t2811"	"20211111"
55	9	45	1	"t2812"	"20211111"
93	32	60	1	"t2813"	"20211111"
263	53	208	2	"t2814"	"20211111"
243	44	197	2	"t2815"	"20211111"
143	40	102	1	"t2816"	"20211111"
217	39	177	1	"t2817"	"20211111"
64	17	46	1	"t2818"	"20211111"
51	7	44	0	"t2819"	"20211111"
291	117	170	4	"t2861"	"20211111"
374	76	294	4	"t2862"	"20211111"
75	22	51	2	"t3001"	"20211111"
112	19	92	1	"t3002"	"20211111"
201	31	168	2	"t3003"	"20211111"
101	40	61	0	"t3004"	"20211111"
59	15	44	0	"t3005"	"20211111"
58	7	51	0	"t3006"	"20211111"
102	13	89	0	"t3007"	"20211111"
67	15	52	0	"t3008"	"20211111"
136	8	124	4	"t3009"	"20211111"
130	40	89	1	"t3010"	"20211111"
57	8	49	0	"t3011"	"20211111"
108	33	74	1	"t3012"	"20211111"
97	25	72	0	"t3013"	"20211111"
57	10	47	0	"t3014"	"20211111"
122	31	89	2	"t3015"	"20211111"
95	28	62	5	"t3016"	"20211111"
221	53	168	0	"t3017"	"20211111"
49	13	35	1	"t3018"	"20211111"
212	48	164	0	"t3019"	"20211111"
55	7	47	1	"t3020"	"20211111"
933	219	701	13	"t3021"	"20211111"
86	18	68	0	"t3022"	"20211111"
76	28	47	1	"t3023"	"20211111"
126	24	102	0	"t3024"	"20211111"
131	27	102	2	"t3025"	"20211111"
117	40	77	0	"t3026"	"20211111"
87	8	79	0	"t3027"	"20211111"
69	3	66	0	"t3028"	"20211111"
127	49	78	0	"t3029"	"20211111"
91	25	65	1	"t3030"	"20211111"
59	8	49	2	"t3031"	"20211111"
104	18	86	0	"t3061"	"20211111"
107	23	80	4	"t3062"	"20211111"
120	39	81	0	"t3063"	"20211111"
1651	362	1274	15	"t3064"	"20211111"
99	36	63	0	"t3201"	"20211111"
50	7	42	1	"t3202"	"20211111"
108	30	77	1	"t3203"	"20211111"
145	20	122	3	"t3204"	"20211111"
126	52	70	4	"t3205"	"20211111"
300	29	270	1	"t3206"	"20211111"
80	11	69	0	"t3207"	"20211111"
200	68	131	1	"t3208"	"20211111"
168	58	105	5	"t3209"	"20211111"
110	25	83	2	"t3210"	"20211111"
241	69	167	5	"t3211"	"20211111"
138	22	115	1	"t3212"	"20211111"
98	41	55	2	"t3213"	"20211111"
247	59	184	4	"t3214"	"20211111"
135	31	104	0	"t3215"	"20211111"
75	29	44	2	"t3216"	"20211111"
65	21	44	0	"t3217"	"20211111"
62	19	42	1	"t3218"	"20211111"
294	111	178	5	"t3261"	"20211111"
1343	316	1011	16	"t3262"	"20211111"
58	14	44	0	"t3263"	"20211111"
2857	222	2626	9	NA	"20211111"
