"tests"	"positive"	"negative"	"other"	"teryt"	"date"
283	56	222	5	"t0461"	"20211114"
123	28	92	3	"t0462"	"20211114"
242	78	161	3	"t0463"	"20211114"
175	52	117	6	"t0464"	"20211114"
263	71	189	3	"t0601"	"20211114"
126	23	103	0	"t0602"	"20211114"
140	53	87	0	"t0603"	"20211114"
95	31	63	1	"t0604"	"20211114"
60	19	33	8	"t0605"	"20211114"
112	42	67	3	"t0606"	"20211114"
131	47	84	0	"t0607"	"20211114"
122	40	82	0	"t0608"	"20211114"
311	118	192	1	"t0609"	"20211114"
79	38	40	1	"t0610"	"20211114"
140	48	91	1	"t0611"	"20211114"
74	27	46	1	"t0612"	"20211114"
82	24	55	3	"t0613"	"20211114"
183	78	104	1	"t0614"	"20211114"
73	24	49	0	"t0615"	"20211114"
60	17	43	0	"t0616"	"20211114"
132	56	75	1	"t0617"	"20211114"
105	46	57	2	"t0618"	"20211114"
65	20	45	0	"t0619"	"20211114"
168	63	102	3	"t0620"	"20211114"
111	27	82	2	"t0661"	"20211114"
100	44	55	1	"t0662"	"20211114"
708	284	415	9	"t0663"	"20211114"
138	54	84	0	"t0664"	"20211114"
97	26	67	4	"t0801"	"20211114"
63	15	48	0	"t0802"	"20211114"
72	19	52	1	"t0803"	"20211114"
100	21	79	0	"t0804"	"20211114"
68	14	53	1	"t0805"	"20211114"
64	14	47	3	"t0806"	"20211114"
46	13	32	1	"t0807"	"20211114"
56	9	47	0	"t0808"	"20211114"
89	28	59	2	"t0809"	"20211114"
92	20	67	5	"t0810"	"20211114"
96	30	57	9	"t0811"	"20211114"
37	5	32	0	"t0812"	"20211114"
165	36	124	5	"t0861"	"20211114"
200	33	167	0	"t0862"	"20211114"
106	22	84	0	"t1001"	"20211114"
140	44	96	0	"t1002"	"20211114"
56	9	46	1	"t1003"	"20211114"
39	14	24	1	"t1004"	"20211114"
117	22	95	0	"t1005"	"20211114"
121	33	86	2	"t1006"	"20211114"
73	9	64	0	"t1007"	"20211114"
180	55	124	1	"t1008"	"20211114"
52	10	42	0	"t1009"	"20211114"
60	12	48	0	"t1010"	"20211114"
29	7	22	0	"t1011"	"20211114"
122	22	100	0	"t1012"	"20211114"
47	14	33	0	"t1013"	"20211114"
138	25	112	1	"t1014"	"20211114"
78	17	60	1	"t1015"	"20211114"
98	21	77	0	"t1016"	"20211114"
72	11	59	2	"t1017"	"20211114"
27	9	18	0	"t1018"	"20211114"
27	4	23	0	"t1019"	"20211114"
268	53	215	0	"t1020"	"20211114"
68	33	35	0	"t1021"	"20211114"
1356	327	1019	10	"t1061"	"20211114"
73	13	60	0	"t1062"	"20211114"
119	31	87	1	"t1063"	"20211114"
154	33	121	0	"t1201"	"20211114"
134	29	102	3	"t1202"	"20211114"
235	61	173	1	"t1203"	"20211114"
41	9	32	0	"t1204"	"20211114"
112	36	76	0	"t1205"	"20211114"
431	135	294	2	"t1206"	"20211114"
129	29	97	3	"t1207"	"20211114"
33	10	22	1	"t1208"	"20211114"
147	55	90	2	"t1209"	"20211114"
174	30	144	0	"t1210"	"20211114"
262	60	200	2	"t1211"	"20211114"
121	25	94	2	"t1212"	"20211114"
69	14	55	0	"t1213"	"20211114"
55	8	46	1	"t1214"	"20211114"
69	15	54	0	"t1215"	"20211114"
203	55	145	3	"t1216"	"20211114"
101	24	77	0	"t1217"	"20211114"
116	34	81	1	"t1218"	"20211114"
159	49	109	1	"t1219"	"20211114"
1428	429	983	16	"t1261"	"20211114"
89	32	55	2	"t1262"	"20211114"
183	60	119	4	"t1263"	"20211114"
54	24	30	0	"t1401"	"20211114"
151	57	91	3	"t1402"	"20211114"
137	41	94	2	"t1403"	"20211114"
56	25	30	1	"t1404"	"20211114"
244	85	153	6	"t1405"	"20211114"
185	57	122	6	"t1406"	"20211114"
101	29	72	0	"t1407"	"20211114"
230	85	140	5	"t1408"	"20211114"
64	29	34	1	"t1409"	"20211114"
34	15	18	1	"t1410"	"20211114"
38	14	24	0	"t1411"	"20211114"
401	153	210	38	"t1412"	"20211114"
65	11	54	0	"t1413"	"20211114"
96	26	70	0	"t1414"	"20211114"
57	22	34	1	"t1415"	"20211114"
67	32	31	4	"t1416"	"20211114"
275	83	183	9	"t1417"	"20211114"
512	154	346	12	"t1418"	"20211114"
146	56	88	2	"t1419"	"20211114"
91	43	41	7	"t1420"	"20211114"
448	159	288	1	"t1421"	"20211114"
38	4	34	0	"t1422"	"20211114"
50	16	33	1	"t1423"	"20211114"
60	24	35	1	"t1424"	"20211114"
273	78	187	8	"t1425"	"20211114"
114	42	71	1	"t1426"	"20211114"
34	9	25	0	"t1427"	"20211114"
59	17	42	0	"t1428"	"20211114"
105	57	38	10	"t1429"	"20211114"
80	28	52	0	"t1430"	"20211114"
268	83	180	5	"t1432"	"20211114"
87	36	45	6	"t1433"	"20211114"
559	201	356	2	"t1434"	"20211114"
110	43	65	2	"t1435"	"20211114"
103	26	77	0	"t1436"	"20211114"
52	8	44	0	"t1437"	"20211114"
127	40	85	2	"t1438"	"20211114"
49	31	18	0	"t1461"	"20211114"
230	87	130	13	"t1462"	"20211114"
465	146	307	12	"t1463"	"20211114"
134	52	79	3	"t1464"	"20211114"
4754	1562	3147	45	"t1465"	"20211114"
121	51	66	4	"t1601"	"20211114"
37	9	28	0	"t1602"	"20211114"
124	34	90	0	"t1603"	"20211114"
57	15	42	0	"t1604"	"20211114"
79	20	58	1	"t1605"	"20211114"
34	14	20	0	"t1606"	"20211114"
189	44	145	0	"t1607"	"20211114"
82	16	66	0	"t1608"	"20211114"
141	36	105	0	"t1609"	"20211114"
78	39	39	0	"t1610"	"20211114"
105	36	68	1	"t1611"	"20211114"
185	52	127	6	"t1661"	"20211114"
24	5	19	0	"t1801"	"20211114"
67	9	58	0	"t1802"	"20211114"
134	37	97	0	"t1803"	"20211114"
198	40	158	0	"t1804"	"20211114"
131	25	106	0	"t1805"	"20211114"
61	11	50	0	"t1806"	"20211114"
117	36	80	1	"t1807"	"20211114"
48	7	41	0	"t1808"	"20211114"
65	17	48	0	"t1809"	"20211114"
147	63	84	0	"t1810"	"20211114"
168	58	110	0	"t1811"	"20211114"
47	7	40	0	"t1812"	"20211114"
96	37	59	0	"t1813"	"20211114"
77	22	55	0	"t1814"	"20211114"
69	27	42	0	"t1815"	"20211114"
215	58	156	1	"t1816"	"20211114"
104	18	86	0	"t1817"	"20211114"
132	36	96	0	"t1818"	"20211114"
88	30	58	0	"t1819"	"20211114"
55	18	37	0	"t1820"	"20211114"
38	5	33	0	"t1821"	"20211114"
71	29	42	0	"t1861"	"20211114"
119	31	88	0	"t1862"	"20211114"
389	137	251	1	"t1863"	"20211114"
83	11	72	0	"t1864"	"20211114"
84	35	46	3	"t2001"	"20211114"
259	106	149	4	"t2002"	"20211114"
69	38	31	0	"t2003"	"20211114"
45	11	34	0	"t2004"	"20211114"
52	23	29	0	"t2005"	"20211114"
35	16	18	1	"t2006"	"20211114"
38	11	24	3	"t2007"	"20211114"
61	17	43	1	"t2008"	"20211114"
28	16	10	2	"t2009"	"20211114"
66	35	30	1	"t2010"	"20211114"
70	28	39	3	"t2011"	"20211114"
53	23	29	1	"t2012"	"20211114"
63	38	25	0	"t2013"	"20211114"
53	14	37	2	"t2014"	"20211114"
547	191	351	5	"t2061"	"20211114"
60	21	37	2	"t2062"	"20211114"
106	46	60	0	"t2063"	"20211114"
79	15	64	0	"t2201"	"20211114"
67	10	57	0	"t2202"	"20211114"
31	5	26	0	"t2203"	"20211114"
151	39	108	4	"t2204"	"20211114"
202	55	143	4	"t2205"	"20211114"
109	16	93	0	"t2206"	"20211114"
199	43	152	4	"t2207"	"20211114"
80	7	73	0	"t2208"	"20211114"
69	21	46	2	"t2209"	"20211114"
29	7	21	1	"t2210"	"20211114"
111	26	84	1	"t2211"	"20211114"
99	18	77	4	"t2212"	"20211114"
156	38	112	6	"t2213"	"20211114"
157	37	118	2	"t2214"	"20211114"
475	71	403	1	"t2215"	"20211114"
46	5	41	0	"t2216"	"20211114"
792	166	614	12	"t2261"	"20211114"
344	54	289	1	"t2262"	"20211114"
119	38	76	5	"t2263"	"20211114"
77	15	60	2	"t2264"	"20211114"
150	35	113	2	"t2401"	"20211114"
168	47	119	2	"t2402"	"20211114"
187	53	132	2	"t2403"	"20211114"
111	32	78	1	"t2404"	"20211114"
155	25	130	0	"t2405"	"20211114"
88	18	68	2	"t2406"	"20211114"
98	22	72	4	"t2407"	"20211114"
117	20	96	1	"t2408"	"20211114"
71	23	48	0	"t2409"	"20211114"
133	42	88	3	"t2410"	"20211114"
106	21	83	2	"t2411"	"20211114"
107	36	70	1	"t2412"	"20211114"
212	48	161	3	"t2413"	"20211114"
37	9	28	0	"t2414"	"20211114"
172	66	101	5	"t2415"	"20211114"
94	15	78	1	"t2416"	"20211114"
160	19	137	4	"t2417"	"20211114"
214	53	159	2	"t2461"	"20211114"
161	39	122	0	"t2462"	"20211114"
114	32	82	0	"t2463"	"20211114"
234	61	164	9	"t2464"	"20211114"
149	15	131	3	"t2465"	"20211114"
288	71	214	3	"t2466"	"20211114"
124	32	92	0	"t2467"	"20211114"
139	52	83	4	"t2468"	"20211114"
335	90	243	2	"t2469"	"20211114"
106	29	76	1	"t2470"	"20211114"
54	14	40	0	"t2471"	"20211114"
163	49	112	2	"t2472"	"20211114"
175	53	121	1	"t2473"	"20211114"
60	14	46	0	"t2474"	"20211114"
274	86	184	4	"t2475"	"20211114"
68	22	46	0	"t2476"	"20211114"
109	28	80	1	"t2477"	"20211114"
168	52	115	1	"t2478"	"20211114"
127	51	71	5	"t2479"	"20211114"
76	13	59	4	"t2601"	"20211114"
52	8	44	0	"t2602"	"20211114"
21	1	20	0	"t2603"	"20211114"
212	43	166	3	"t2604"	"20211114"
84	2	82	0	"t2605"	"20211114"
59	17	42	0	"t2606"	"20211114"
125	29	94	2	"t2607"	"20211114"
48	6	42	0	"t2608"	"20211114"
69	17	52	0	"t2609"	"20211114"
79	25	53	1	"t2610"	"20211114"
91	32	59	0	"t2611"	"20211114"
131	13	116	2	"t2612"	"20211114"
27	3	24	0	"t2613"	"20211114"
269	71	193	5	"t2661"	"20211114"
13	2	11	0	"t2801"	"20211114"
44	10	34	0	"t2802"	"20211114"
60	15	45	0	"t2803"	"20211114"
59	21	36	2	"t2804"	"20211114"
159	72	84	3	"t2805"	"20211114"
65	26	39	0	"t2806"	"20211114"
53	10	43	0	"t2807"	"20211114"
45	11	34	0	"t2808"	"20211114"
17	5	12	0	"t2809"	"20211114"
38	13	25	0	"t2810"	"20211114"
31	7	24	0	"t2811"	"20211114"
25	9	16	0	"t2812"	"20211114"
25	5	20	0	"t2813"	"20211114"
124	42	80	2	"t2814"	"20211114"
128	39	87	2	"t2815"	"20211114"
35	5	28	2	"t2816"	"20211114"
87	27	59	1	"t2817"	"20211114"
7	2	5	0	"t2818"	"20211114"
11	2	9	0	"t2819"	"20211114"
185	68	112	5	"t2861"	"20211114"
262	72	190	0	"t2862"	"20211114"
23	3	20	0	"t3001"	"20211114"
69	16	53	0	"t3002"	"20211114"
75	24	49	2	"t3003"	"20211114"
91	33	58	0	"t3004"	"20211114"
71	27	43	1	"t3005"	"20211114"
28	0	28	0	"t3006"	"20211114"
75	12	63	0	"t3007"	"20211114"
41	2	39	0	"t3008"	"20211114"
77	26	51	0	"t3009"	"20211114"
104	27	75	2	"t3010"	"20211114"
51	7	44	0	"t3011"	"20211114"
34	4	30	0	"t3012"	"20211114"
96	33	62	1	"t3013"	"20211114"
30	4	26	0	"t3014"	"20211114"
54	21	32	1	"t3015"	"20211114"
37	9	28	0	"t3016"	"20211114"
146	35	111	0	"t3017"	"20211114"
146	7	139	0	"t3018"	"20211114"
77	20	56	1	"t3019"	"20211114"
25	1	24	0	"t3020"	"20211114"
712	208	494	10	"t3021"	"20211114"
54	8	45	1	"t3022"	"20211114"
28	6	22	0	"t3023"	"20211114"
140	39	99	2	"t3024"	"20211114"
18	7	11	0	"t3025"	"20211114"
37	8	29	0	"t3026"	"20211114"
72	12	55	5	"t3027"	"20211114"
62	12	49	1	"t3028"	"20211114"
106	45	61	0	"t3029"	"20211114"
108	22	86	0	"t3030"	"20211114"
85	43	42	0	"t3031"	"20211114"
114	15	97	2	"t3061"	"20211114"
55	20	35	0	"t3062"	"20211114"
115	32	83	0	"t3063"	"20211114"
1015	285	716	14	"t3064"	"20211114"
20	4	16	0	"t3201"	"20211114"
16	3	13	0	"t3202"	"20211114"
37	3	33	1	"t3203"	"20211114"
72	11	60	1	"t3204"	"20211114"
74	18	54	2	"t3205"	"20211114"
163	22	141	0	"t3206"	"20211114"
30	7	23	0	"t3207"	"20211114"
101	37	63	1	"t3208"	"20211114"
149	72	76	1	"t3209"	"20211114"
62	8	54	0	"t3210"	"20211114"
102	29	71	2	"t3211"	"20211114"
29	4	24	1	"t3212"	"20211114"
61	24	36	1	"t3213"	"20211114"
129	34	84	11	"t3214"	"20211114"
57	11	41	5	"t3215"	"20211114"
23	9	14	0	"t3216"	"20211114"
54	18	36	0	"t3217"	"20211114"
25	5	20	0	"t3218"	"20211114"
238	115	120	3	"t3261"	"20211114"
824	289	527	8	"t3262"	"20211114"
80	28	50	2	"t3263"	"20211114"
2214	216	1987	11	NA	"20211114"
