"tests"	"positive"	"negative"	"other"	"teryt"	"date"
203	28	171	4	"t1006"	"20211109"
83	8	75	0	"t1007"	"20211109"
350	82	267	1	"t1008"	"20211109"
30	3	27	0	"t1009"	"20211109"
161	14	146	1	"t1010"	"20211109"
68	4	63	1	"t1011"	"20211109"
172	21	149	2	"t1012"	"20211109"
98	30	67	1	"t1013"	"20211109"
166	23	142	1	"t1014"	"20211109"
64	8	56	0	"t1015"	"20211109"
185	27	156	2	"t1016"	"20211109"
56	2	54	0	"t1017"	"20211109"
52	0	52	0	"t1018"	"20211109"
133	19	113	1	"t1019"	"20211109"
471	83	388	0	"t1020"	"20211109"
76	18	57	1	"t1021"	"20211109"
2241	419	1805	17	"t1061"	"20211109"
136	6	129	1	"t1062"	"20211109"
103	15	88	0	"t1063"	"20211109"
217	45	170	2	"t1201"	"20211109"
180	36	144	0	"t1202"	"20211109"
187	27	159	1	"t1203"	"20211109"
64	12	52	0	"t1204"	"20211109"
181	33	146	2	"t1205"	"20211109"
528	123	402	3	"t1206"	"20211109"
158	26	132	0	"t1207"	"20211109"
49	8	40	1	"t1208"	"20211109"
176	39	133	4	"t1209"	"20211109"
286	71	213	2	"t1210"	"20211109"
287	59	227	1	"t1211"	"20211109"
82	10	70	2	"t1212"	"20211109"
126	22	104	0	"t1213"	"20211109"
50	2	48	0	"t1214"	"20211109"
102	6	96	0	"t1215"	"20211109"
327	46	277	4	"t1216"	"20211109"
135	24	111	0	"t1217"	"20211109"
154	11	143	0	"t1218"	"20211109"
166	29	133	4	"t1219"	"20211109"
1554	383	1165	6	"t1261"	"20211109"
125	33	92	0	"t1262"	"20211109"
172	42	130	0	"t1263"	"20211109"
72	11	61	0	"t1401"	"20211109"
157	21	135	1	"t1402"	"20211109"
327	117	203	7	"t1403"	"20211109"
89	20	63	6	"t1404"	"20211109"
229	69	160	0	"t1405"	"20211109"
260	60	198	2	"t1406"	"20211109"
164	27	137	0	"t1407"	"20211109"
351	100	242	9	"t1408"	"20211109"
38	12	26	0	"t1409"	"20211109"
92	23	69	0	"t1410"	"20211109"
59	11	48	0	"t1411"	"20211109"
354	117	230	7	"t1412"	"20211109"
137	3	134	0	"t1413"	"20211109"
142	35	107	0	"t1414"	"20211109"
98	31	62	5	"t1415"	"20211109"
146	40	103	3	"t1416"	"20211109"
384	107	272	5	"t1417"	"20211109"
528	130	393	5	"t1418"	"20211109"
251	40	209	2	"t1419"	"20211109"
231	71	160	0	"t1420"	"20211109"
469	117	349	3	"t1421"	"20211109"
90	11	79	0	"t1422"	"20211109"
60	3	57	0	"t1423"	"20211109"
65	10	52	3	"t1424"	"20211109"
198	42	156	0	"t1425"	"20211109"
189	71	113	5	"t1426"	"20211109"
143	11	130	2	"t1427"	"20211109"
301	65	236	0	"t1428"	"20211109"
67	12	54	1	"t1429"	"20211109"
46	7	36	3	"t1430"	"20211109"
311	77	230	4	"t1432"	"20211109"
123	29	90	4	"t1433"	"20211109"
580	154	417	9	"t1434"	"20211109"
85	17	67	1	"t1435"	"20211109"
52	13	39	0	"t1436"	"20211109"
57	3	54	0	"t1437"	"20211109"
154	23	128	3	"t1438"	"20211109"
59	21	36	2	"t1461"	"20211109"
208	33	174	1	"t1462"	"20211109"
382	64	316	2	"t1463"	"20211109"
227	112	110	5	"t1464"	"20211109"
5245	1191	4003	51	"t1465"	"20211109"
91	20	70	1	"t1601"	"20211109"
45	4	40	1	"t1602"	"20211109"
187	40	147	0	"t1603"	"20211109"
70	2	68	0	"t1604"	"20211109"
109	13	96	0	"t1605"	"20211109"
37	1	36	0	"t1606"	"20211109"
267	44	222	1	"t1607"	"20211109"
84	7	77	0	"t1608"	"20211109"
146	17	129	0	"t1609"	"20211109"
98	15	82	1	"t1610"	"20211109"
96	30	66	0	"t1611"	"20211109"
192	37	155	0	"t1661"	"20211109"
57	14	42	1	"t1801"	"20211109"
116	7	108	1	"t1802"	"20211109"
230	45	185	0	"t1803"	"20211109"
170	8	162	0	"t1804"	"20211109"
179	26	153	0	"t1805"	"20211109"
139	15	122	2	"t1806"	"20211109"
203	30	171	2	"t1807"	"20211109"
142	6	136	0	"t1808"	"20211109"
119	18	100	1	"t1809"	"20211109"
192	54	137	1	"t1810"	"20211109"
220	29	190	1	"t1811"	"20211109"
128	25	103	0	"t1812"	"20211109"
123	15	108	0	"t1813"	"20211109"
170	9	160	1	"t1814"	"20211109"
114	14	100	0	"t1815"	"20211109"
341	79	262	0	"t1816"	"20211109"
198	9	188	1	"t1817"	"20211109"
201	49	152	0	"t1818"	"20211109"
126	23	101	2	"t1819"	"20211109"
93	23	70	0	"t1820"	"20211109"
61	8	50	3	"t1821"	"20211109"
100	8	91	1	"t1861"	"20211109"
125	16	109	0	"t1862"	"20211109"
545	102	441	2	"t1863"	"20211109"
129	25	104	0	"t1864"	"20211109"
142	26	115	1	"t2001"	"20211109"
360	118	239	3	"t2002"	"20211109"
110	35	75	0	"t2003"	"20211109"
77	20	57	0	"t2004"	"20211109"
116	31	84	1	"t2005"	"20211109"
57	11	45	1	"t2006"	"20211109"
54	19	35	0	"t2007"	"20211109"
107	36	70	1	"t2008"	"20211109"
49	19	30	0	"t2009"	"20211109"
93	17	76	0	"t2010"	"20211109"
160	33	127	0	"t2011"	"20211109"
56	15	41	0	"t2012"	"20211109"
44	10	33	1	"t2013"	"20211109"
74	18	56	0	"t2014"	"20211109"
751	228	520	3	"t2061"	"20211109"
139	21	118	0	"t2062"	"20211109"
113	42	70	1	"t2063"	"20211109"
92	13	78	1	"t2201"	"20211109"
116	22	93	1	"t2202"	"20211109"
77	10	67	0	"t2203"	"20211109"
239	54	184	1	"t2204"	"20211109"
218	51	164	3	"t2205"	"20211109"
133	18	114	1	"t2206"	"20211109"
210	25	179	6	"t2207"	"20211109"
111	12	99	0	"t2208"	"20211109"
142	28	111	3	"t2209"	"20211109"
58	12	45	1	"t2210"	"20211109"
121	34	87	0	"t2211"	"20211109"
174	52	121	1	"t2212"	"20211109"
127	24	102	1	"t2213"	"20211109"
258	47	211	0	"t2214"	"20211109"
368	77	289	2	"t2215"	"20211109"
64	10	54	0	"t2216"	"20211109"
1080	246	824	10	"t2261"	"20211109"
555	106	443	6	"t2262"	"20211109"
193	54	137	2	"t2263"	"20211109"
82	17	65	0	"t2264"	"20211109"
283	32	248	3	"t2401"	"20211109"
121	20	100	1	"t2402"	"20211109"
199	35	159	5	"t2403"	"20211109"
193	31	159	3	"t2404"	"20211109"
137	16	121	0	"t2405"	"20211109"
138	23	115	0	"t2406"	"20211109"
133	6	127	0	"t2407"	"20211109"
121	20	100	1	"t2408"	"20211109"
110	20	90	0	"t2409"	"20211109"
129	24	104	1	"t2410"	"20211109"
158	25	133	0	"t2411"	"20211109"
82	22	60	0	"t2412"	"20211109"
196	13	180	3	"t2413"	"20211109"
72	15	55	2	"t2414"	"20211109"
184	24	159	1	"t2415"	"20211109"
206	26	178	2	"t2416"	"20211109"
153	6	146	1	"t2417"	"20211109"
189	19	169	1	"t2461"	"20211109"
160	16	144	0	"t2462"	"20211109"
179	38	138	3	"t2463"	"20211109"
309	61	245	3	"t2464"	"20211109"
180	14	165	1	"t2465"	"20211109"
344	63	279	2	"t2466"	"20211109"
125	16	109	0	"t2467"	"20211109"
116	15	100	1	"t2468"	"20211109"
591	90	498	3	"t2469"	"20211109"
150	22	128	0	"t2470"	"20211109"
50	6	43	1	"t2471"	"20211109"
243	38	203	2	"t2472"	"20211109"
94	18	76	0	"t2473"	"20211109"
140	9	130	1	"t2474"	"20211109"
289	44	242	3	"t2475"	"20211109"
76	11	64	1	"t2476"	"20211109"
165	26	139	0	"t2477"	"20211109"
286	77	206	3	"t2478"	"20211109"
45	6	38	1	"t2479"	"20211109"
123	14	108	1	"t2601"	"20211109"
133	18	115	0	"t2602"	"20211109"
63	6	55	2	"t2603"	"20211109"
315	39	276	0	"t2604"	"20211109"
100	6	94	0	"t2605"	"20211109"
99	26	71	2	"t2606"	"20211109"
153	29	123	1	"t2607"	"20211109"
84	18	66	0	"t2608"	"20211109"
129	11	118	0	"t2609"	"20211109"
104	23	81	0	"t2610"	"20211109"
131	39	90	2	"t2611"	"20211109"
123	12	111	0	"t2612"	"20211109"
62	11	51	0	"t2613"	"20211109"
302	43	253	6	"t2661"	"20211109"
81	9	72	0	"t2801"	"20211109"
54	10	43	1	"t2802"	"20211109"
160	21	138	1	"t2803"	"20211109"
77	19	58	0	"t2804"	"20211109"
212	47	165	0	"t2805"	"20211109"
95	15	80	0	"t2806"	"20211109"
173	28	144	1	"t2807"	"20211109"
105	12	93	0	"t2808"	"20211109"
93	17	75	1	"t2809"	"20211109"
108	20	88	0	"t2810"	"20211109"
90	10	80	0	"t2811"	"20211109"
85	22	63	0	"t2812"	"20211109"
100	25	74	1	"t2813"	"20211109"
332	60	270	2	"t2814"	"20211109"
239	35	204	0	"t2815"	"20211109"
129	43	82	4	"t2816"	"20211109"
125	28	97	0	"t2817"	"20211109"
47	10	36	1	"t2818"	"20211109"
61	11	49	1	"t2819"	"20211109"
238	93	142	3	"t2861"	"20211109"
459	111	344	4	"t2862"	"20211109"
94	6	86	2	"t3001"	"20211109"
84	6	78	0	"t3002"	"20211109"
274	63	209	2	"t3003"	"20211109"
107	30	76	1	"t3004"	"20211109"
44	5	39	0	"t3005"	"20211109"
50	1	49	0	"t3006"	"20211109"
68	5	62	1	"t3007"	"20211109"
50	5	45	0	"t3008"	"20211109"
102	10	91	1	"t3009"	"20211109"
159	37	122	0	"t3010"	"20211109"
134	23	110	1	"t3011"	"20211109"
79	22	56	1	"t3012"	"20211109"
59	9	50	0	"t3013"	"20211109"
54	9	45	0	"t3014"	"20211109"
95	25	70	0	"t3015"	"20211109"
79	23	55	1	"t3016"	"20211109"
172	22	149	1	"t3017"	"20211109"
101	9	92	0	"t3018"	"20211109"
142	7	135	0	"t3019"	"20211109"
55	4	51	0	"t3020"	"20211109"
760	177	568	15	"t3021"	"20211109"
69	11	57	1	"t3022"	"20211109"
66	12	53	1	"t3023"	"20211109"
78	9	69	0	"t3024"	"20211109"
76	21	55	0	"t3025"	"20211109"
76	21	55	0	"t3026"	"20211109"
92	12	79	1	"t3027"	"20211109"
72	8	64	0	"t3028"	"20211109"
63	4	59	0	"t3029"	"20211109"
67	2	65	0	"t3030"	"20211109"
57	2	55	0	"t3031"	"20211109"
90	3	87	0	"t3061"	"20211109"
108	17	90	1	"t3062"	"20211109"
80	19	61	0	"t3063"	"20211109"
989	176	798	15	"t3064"	"20211109"
73	15	58	0	"t3201"	"20211109"
50	4	45	1	"t3202"	"20211109"
107	23	83	1	"t3203"	"20211109"
181	37	141	3	"t3204"	"20211109"
101	20	78	3	"t3205"	"20211109"
334	42	291	1	"t3206"	"20211109"
47	7	38	2	"t3207"	"20211109"
172	51	121	0	"t3208"	"20211109"
100	25	74	1	"t3209"	"20211109"
97	12	85	0	"t3210"	"20211109"
247	66	176	5	"t3211"	"20211109"
84	5	79	0	"t3212"	"20211109"
76	17	59	0	"t3213"	"20211109"
245	48	194	3	"t3214"	"20211109"
129	23	105	1	"t3215"	"20211109"
109	37	70	2	"t3216"	"20211109"
69	5	64	0	"t3217"	"20211109"
55	12	41	2	"t3218"	"20211109"
210	41	167	2	"t3261"	"20211109"
1222	282	930	10	"t3262"	"20211109"
70	7	63	0	"t3263"	"20211109"
2824	185	2629	10	NA	"20211109"
