"tests"	"positive"	"negative"	"other"	"teryt"	"date"
118	41	76	1	"t2063"	"20211123"
142	28	110	4	"t2201"	"20211123"
204	56	146	2	"t2202"	"20211123"
109	31	77	1	"t2203"	"20211123"
283	87	194	2	"t2204"	"20211123"
241	56	183	2	"t2205"	"20211123"
132	28	101	3	"t2206"	"20211123"
161	25	132	4	"t2207"	"20211123"
100	11	86	3	"t2208"	"20211123"
153	40	112	1	"t2209"	"20211123"
102	27	74	1	"t2210"	"20211123"
142	41	101	0	"t2211"	"20211123"
186	39	138	9	"t2212"	"20211123"
152	31	119	2	"t2213"	"20211123"
270	75	186	9	"t2214"	"20211123"
509	102	405	2	"t2215"	"20211123"
71	19	51	1	"t2216"	"20211123"
1348	358	981	9	"t2261"	"20211123"
708	191	497	20	"t2262"	"20211123"
203	59	138	6	"t2263"	"20211123"
93	19	70	4	"t2264"	"20211123"
300	65	235	0	"t2401"	"20211123"
188	35	153	0	"t2402"	"20211123"
333	96	229	8	"t2403"	"20211123"
183	24	159	0	"t2404"	"20211123"
263	66	196	1	"t2405"	"20211123"
148	26	119	3	"t2406"	"20211123"
157	14	143	0	"t2407"	"20211123"
168	28	139	1	"t2408"	"20211123"
99	28	70	1	"t2409"	"20211123"
216	52	162	2	"t2410"	"20211123"
169	25	141	3	"t2411"	"20211123"
112	32	79	1	"t2412"	"20211123"
306	57	246	3	"t2413"	"20211123"
88	22	66	0	"t2414"	"20211123"
271	54	214	3	"t2415"	"20211123"
352	46	305	1	"t2416"	"20211123"
210	28	180	2	"t2417"	"20211123"
286	40	237	9	"t2461"	"20211123"
204	49	150	5	"t2462"	"20211123"
179	43	133	3	"t2463"	"20211123"
295	33	260	2	"t2464"	"20211123"
222	28	192	2	"t2465"	"20211123"
576	167	402	7	"t2466"	"20211123"
180	45	133	2	"t2467"	"20211123"
158	34	122	2	"t2468"	"20211123"
703	188	503	12	"t2469"	"20211123"
149	26	121	2	"t2470"	"20211123"
72	12	60	0	"t2471"	"20211123"
313	55	257	1	"t2472"	"20211123"
222	41	180	1	"t2473"	"20211123"
92	26	66	0	"t2474"	"20211123"
414	99	313	2	"t2475"	"20211123"
80	8	71	1	"t2476"	"20211123"
240	56	182	2	"t2477"	"20211123"
389	108	275	6	"t2478"	"20211123"
97	24	72	1	"t2479"	"20211123"
129	16	112	1	"t2601"	"20211123"
91	26	65	0	"t2602"	"20211123"
42	7	35	0	"t2603"	"20211123"
445	106	332	7	"t2604"	"20211123"
133	28	105	0	"t2605"	"20211123"
82	13	69	0	"t2606"	"20211123"
203	44	158	1	"t2607"	"20211123"
75	16	59	0	"t2608"	"20211123"
142	29	113	0	"t2609"	"20211123"
141	38	102	1	"t2610"	"20211123"
204	69	129	6	"t2611"	"20211123"
150	31	119	0	"t2612"	"20211123"
88	20	68	0	"t2613"	"20211123"
375	80	289	6	"t2661"	"20211123"
105	13	92	0	"t2801"	"20211123"
69	20	46	3	"t2802"	"20211123"
265	17	248	0	"t2803"	"20211123"
89	20	68	1	"t2804"	"20211123"
304	95	208	1	"t2805"	"20211123"
115	19	92	4	"t2806"	"20211123"
130	35	94	1	"t2807"	"20211123"
137	29	105	3	"t2808"	"20211123"
86	23	61	2	"t2809"	"20211123"
149	34	114	1	"t2810"	"20211123"
131	10	121	0	"t2811"	"20211123"
90	22	68	0	"t2812"	"20211123"
74	30	44	0	"t2813"	"20211123"
462	97	364	1	"t2814"	"20211123"
315	30	285	0	"t2815"	"20211123"
125	28	95	2	"t2816"	"20211123"
247	78	169	0	"t2817"	"20211123"
59	21	38	0	"t2818"	"20211123"
67	14	52	1	"t2819"	"20211123"
257	75	182	0	"t2861"	"20211123"
801	185	613	3	"t2862"	"20211123"
102	22	78	2	"t3001"	"20211123"
105	15	89	1	"t3002"	"20211123"
185	30	155	0	"t3003"	"20211123"
114	35	78	1	"t3004"	"20211123"
57	11	45	1	"t3005"	"20211123"
69	13	56	0	"t3006"	"20211123"
107	9	98	0	"t3007"	"20211123"
78	15	63	0	"t3008"	"20211123"
101	14	87	0	"t3009"	"20211123"
229	65	161	3	"t3010"	"20211123"
158	30	128	0	"t3011"	"20211123"
107	22	81	4	"t3012"	"20211123"
122	35	85	2	"t3013"	"20211123"
71	16	55	0	"t3014"	"20211123"
128	47	74	7	"t3015"	"20211123"
133	42	88	3	"t3016"	"20211123"
275	68	205	2	"t3017"	"20211123"
84	17	67	0	"t3018"	"20211123"
216	60	155	1	"t3019"	"20211123"
84	27	54	3	"t3020"	"20211123"
1153	334	799	20	"t3021"	"20211123"
102	26	75	1	"t3022"	"20211123"
86	27	58	1	"t3023"	"20211123"
130	48	79	3	"t3024"	"20211123"
121	42	79	0	"t3025"	"20211123"
147	54	92	1	"t3026"	"20211123"
86	19	67	0	"t3027"	"20211123"
152	38	113	1	"t3028"	"20211123"
60	12	48	0	"t3029"	"20211123"
117	32	85	0	"t3030"	"20211123"
62	12	50	0	"t3031"	"20211123"
136	11	124	1	"t3061"	"20211123"
119	21	97	1	"t3062"	"20211123"
154	49	105	0	"t3063"	"20211123"
1718	472	1218	28	"t3064"	"20211123"
73	19	54	0	"t3201"	"20211123"
96	25	63	8	"t3202"	"20211123"
127	16	110	1	"t3203"	"20211123"
208	56	148	4	"t3204"	"20211123"
135	22	108	5	"t3205"	"20211123"
281	63	215	3	"t3206"	"20211123"
72	15	57	0	"t3207"	"20211123"
197	70	125	2	"t3208"	"20211123"
109	21	86	2	"t3209"	"20211123"
118	24	93	1	"t3210"	"20211123"
293	118	167	8	"t3211"	"20211123"
82	9	73	0	"t3212"	"20211123"
85	10	74	1	"t3213"	"20211123"
277	89	183	5	"t3214"	"20211123"
209	52	154	3	"t3215"	"20211123"
109	31	76	2	"t3216"	"20211123"
90	27	59	4	"t3217"	"20211123"
59	10	48	1	"t3218"	"20211123"
217	44	173	0	"t3261"	"20211123"
1349	387	943	19	"t3262"	"20211123"
95	22	73	0	"t3263"	"20211123"
2703	237	2461	5	NA	"20211123"
