"tests"	"positive"	"negative"	"other"	"teryt"	"date"
240	49	189	2	"t3021"	"20211102"
22	3	19	0	"t3022"	"20211102"
24	1	23	0	"t3023"	"20211102"
12	0	12	0	"t3024"	"20211102"
27	0	26	1	"t3025"	"20211102"
34	5	29	0	"t3026"	"20211102"
23	1	22	0	"t3027"	"20211102"
39	3	36	0	"t3028"	"20211102"
41	4	37	0	"t3029"	"20211102"
19	2	17	0	"t3030"	"20211102"
29	1	27	1	"t3031"	"20211102"
20	2	18	0	"t3061"	"20211102"
33	8	25	0	"t3062"	"20211102"
11	1	10	0	"t3063"	"20211102"
372	73	296	3	"t3064"	"20211102"
20	6	14	0	"t3201"	"20211102"
30	4	26	0	"t3202"	"20211102"
24	4	20	0	"t3203"	"20211102"
87	17	70	0	"t3204"	"20211102"
35	10	25	0	"t3205"	"20211102"
49	8	41	0	"t3206"	"20211102"
20	3	17	0	"t3207"	"20211102"
63	15	45	3	"t3208"	"20211102"
52	13	38	1	"t3209"	"20211102"
35	7	28	0	"t3210"	"20211102"
78	25	53	0	"t3211"	"20211102"
13	0	12	1	"t3212"	"20211102"
27	4	23	0	"t3213"	"20211102"
63	14	49	0	"t3214"	"20211102"
23	2	21	0	"t3215"	"20211102"
20	5	15	0	"t3216"	"20211102"
25	3	22	0	"t3217"	"20211102"
21	2	19	0	"t3218"	"20211102"
105	19	86	0	"t3261"	"20211102"
444	101	338	5	"t3262"	"20211102"
25	4	21	0	"t3263"	"20211102"
1359	107	1247	5	NA	"20211102"
