"tests"	"positive"	"negative"	"other"	"teryt"	"date"
96	10	86	0	"t0615"	"20211119"
122	26	95	1	"t0616"	"20211119"
228	65	163	0	"t0617"	"20211119"
170	69	97	4	"t0618"	"20211119"
101	24	76	1	"t0619"	"20211119"
240	66	164	10	"t0620"	"20211119"
176	41	132	3	"t0661"	"20211119"
200	76	120	4	"t0662"	"20211119"
1323	429	889	5	"t0663"	"20211119"
192	51	138	3	"t0664"	"20211119"
111	27	84	0	"t0801"	"20211119"
104	23	81	0	"t0802"	"20211119"
126	34	90	2	"t0803"	"20211119"
261	40	220	1	"t0804"	"20211119"
91	22	67	2	"t0805"	"20211119"
107	15	91	1	"t0806"	"20211119"
88	23	65	0	"t0807"	"20211119"
88	14	73	1	"t0808"	"20211119"
188	39	146	3	"t0809"	"20211119"
158	22	135	1	"t0810"	"20211119"
211	74	135	2	"t0811"	"20211119"
49	7	42	0	"t0812"	"20211119"
309	60	244	5	"t0861"	"20211119"
387	56	328	3	"t0862"	"20211119"
272	88	184	0	"t1001"	"20211119"
233	73	160	0	"t1002"	"20211119"
100	21	78	1	"t1003"	"20211119"
123	27	94	2	"t1004"	"20211119"
130	32	98	0	"t1005"	"20211119"
269	58	209	2	"t1006"	"20211119"
171	22	149	0	"t1007"	"20211119"
390	106	278	6	"t1008"	"20211119"
85	31	50	4	"t1009"	"20211119"
143	33	110	0	"t1010"	"20211119"
76	14	60	2	"t1011"	"20211119"
212	31	180	1	"t1012"	"20211119"
135	47	87	1	"t1013"	"20211119"
216	31	182	3	"t1014"	"20211119"
85	23	61	1	"t1015"	"20211119"
217	67	148	2	"t1016"	"20211119"
126	38	78	10	"t1017"	"20211119"
57	7	46	4	"t1018"	"20211119"
103	27	76	0	"t1019"	"20211119"
475	106	367	2	"t1020"	"20211119"
73	22	51	0	"t1021"	"20211119"
2480	581	1889	10	"t1061"	"20211119"
112	27	84	1	"t1062"	"20211119"
123	43	80	0	"t1063"	"20211119"
220	84	133	3	"t1201"	"20211119"
137	36	99	2	"t1202"	"20211119"
325	100	225	0	"t1203"	"20211119"
78	27	51	0	"t1204"	"20211119"
180	58	115	7	"t1205"	"20211119"
583	151	422	10	"t1206"	"20211119"
211	66	140	5	"t1207"	"20211119"
45	15	30	0	"t1208"	"20211119"
192	59	132	1	"t1209"	"20211119"
302	66	233	3	"t1210"	"20211119"
273	64	205	4	"t1211"	"20211119"
180	44	134	2	"t1212"	"20211119"
193	34	158	1	"t1213"	"20211119"
107	30	75	2	"t1214"	"20211119"
95	11	80	4	"t1215"	"20211119"
320	87	233	0	"t1216"	"20211119"
144	39	104	1	"t1217"	"20211119"
214	43	169	2	"t1218"	"20211119"
281	98	181	2	"t1219"	"20211119"
2385	649	1704	32	"t1261"	"20211119"
178	45	132	1	"t1262"	"20211119"
256	96	155	5	"t1263"	"20211119"
88	31	56	1	"t1401"	"20211119"
106	17	88	1	"t1402"	"20211119"
302	76	223	3	"t1403"	"20211119"
92	24	65	3	"t1404"	"20211119"
352	122	229	1	"t1405"	"20211119"
225	69	152	4	"t1406"	"20211119"
130	34	95	1	"t1407"	"20211119"
366	93	267	6	"t1408"	"20211119"
126	63	53	10	"t1409"	"20211119"
49	14	35	0	"t1410"	"20211119"
86	30	55	1	"t1411"	"20211119"
441	100	318	23	"t1412"	"20211119"
137	22	113	2	"t1413"	"20211119"
187	40	143	4	"t1414"	"20211119"
87	24	61	2	"t1415"	"20211119"
109	34	73	2	"t1416"	"20211119"
288	58	225	5	"t1417"	"20211119"
709	224	469	16	"t1418"	"20211119"
210	76	132	2	"t1419"	"20211119"
175	49	125	1	"t1420"	"20211119"
565	191	369	5	"t1421"	"20211119"
142	45	97	0	"t1422"	"20211119"
66	18	48	0	"t1423"	"20211119"
108	25	80	3	"t1424"	"20211119"
302	83	213	6	"t1425"	"20211119"
180	51	120	9	"t1426"	"20211119"
82	15	66	1	"t1427"	"20211119"
296	67	228	1	"t1428"	"20211119"
120	38	77	5	"t1429"	"20211119"
68	18	48	2	"t1430"	"20211119"
472	121	350	1	"t1432"	"20211119"
78	13	64	1	"t1433"	"20211119"
802	265	530	7	"t1434"	"20211119"
108	35	73	0	"t1435"	"20211119"
99	34	63	2	"t1436"	"20211119"
67	9	57	1	"t1437"	"20211119"
273	100	168	5	"t1438"	"20211119"
88	23	63	2	"t1461"	"20211119"
311	97	212	2	"t1462"	"20211119"
583	162	413	8	"t1463"	"20211119"
212	80	129	3	"t1464"	"20211119"
6837	1849	4899	89	"t1465"	"20211119"
188	76	111	1	"t1601"	"20211119"
110	31	79	0	"t1602"	"20211119"
235	88	147	0	"t1603"	"20211119"
140	45	95	0	"t1604"	"20211119"
156	29	126	1	"t1605"	"20211119"
70	23	47	0	"t1606"	"20211119"
391	91	297	3	"t1607"	"20211119"
128	38	89	1	"t1608"	"20211119"
245	77	166	2	"t1609"	"20211119"
120	39	80	1	"t1610"	"20211119"
173	46	127	0	"t1611"	"20211119"
301	73	227	1	"t1661"	"20211119"
45	13	31	1	"t1801"	"20211119"
134	14	119	1	"t1802"	"20211119"
244	69	175	0	"t1803"	"20211119"
279	33	245	1	"t1804"	"20211119"
193	56	136	1	"t1805"	"20211119"
92	24	68	0	"t1806"	"20211119"
219	63	155	1	"t1807"	"20211119"
175	32	143	0	"t1808"	"20211119"
104	21	82	1	"t1809"	"20211119"
183	57	124	2	"t1810"	"20211119"
213	58	154	1	"t1811"	"20211119"
113	24	89	0	"t1812"	"20211119"
157	45	112	0	"t1813"	"20211119"
121	34	85	2	"t1814"	"20211119"
111	31	79	1	"t1815"	"20211119"
365	98	267	0	"t1816"	"20211119"
155	26	128	1	"t1817"	"20211119"
220	71	149	0	"t1818"	"20211119"
122	35	87	0	"t1819"	"20211119"
98	19	79	0	"t1820"	"20211119"
68	11	57	0	"t1821"	"20211119"
99	31	68	0	"t1861"	"20211119"
157	36	118	3	"t1862"	"20211119"
586	147	438	1	"t1863"	"20211119"
106	26	80	0	"t1864"	"20211119"
89	29	57	3	"t2001"	"20211119"
408	123	282	3	"t2002"	"20211119"
113	45	68	0	"t2003"	"20211119"
78	21	57	0	"t2004"	"20211119"
85	29	55	1	"t2005"	"20211119"
53	18	33	2	"t2006"	"20211119"
110	31	79	0	"t2007"	"20211119"
74	25	49	0	"t2008"	"20211119"
36	12	24	0	"t2009"	"20211119"
85	29	47	9	"t2010"	"20211119"
123	45	76	2	"t2011"	"20211119"
67	29	38	0	"t2012"	"20211119"
106	47	59	0	"t2013"	"20211119"
86	15	71	0	"t2014"	"20211119"
878	272	598	8	"t2061"	"20211119"
121	38	82	1	"t2062"	"20211119"
159	53	105	1	"t2063"	"20211119"
136	36	100	0	"t2201"	"20211119"
170	50	118	2	"t2202"	"20211119"
68	16	51	1	"t2203"	"20211119"
385	116	266	3	"t2204"	"20211119"
320	90	219	11	"t2205"	"20211119"
121	31	87	3	"t2206"	"20211119"
197	51	142	4	"t2207"	"20211119"
108	27	76	5	"t2208"	"20211119"
135	32	101	2	"t2209"	"20211119"
91	18	71	2	"t2210"	"20211119"
214	66	146	2	"t2211"	"20211119"
338	65	267	6	"t2212"	"20211119"
221	56	161	4	"t2213"	"20211119"
156	34	120	2	"t2214"	"20211119"
559	102	448	9	"t2215"	"20211119"
85	24	58	3	"t2216"	"20211119"
1298	313	968	17	"t2261"	"20211119"
715	203	502	10	"t2262"	"20211119"
211	42	166	3	"t2263"	"20211119"
95	26	69	0	"t2264"	"20211119"
252	59	188	5	"t2401"	"20211119"
351	68	280	3	"t2402"	"20211119"
363	110	241	12	"t2403"	"20211119"
198	51	147	0	"t2404"	"20211119"
224	45	173	6	"t2405"	"20211119"
149	40	107	2	"t2406"	"20211119"
216	57	159	0	"t2407"	"20211119"
202	60	140	2	"t2408"	"20211119"
111	22	89	0	"t2409"	"20211119"
225	67	155	3	"t2410"	"20211119"
248	90	158	0	"t2411"	"20211119"
164	63	100	1	"t2412"	"20211119"
337	100	236	1	"t2413"	"20211119"
94	23	69	2	"t2414"	"20211119"
311	116	193	2	"t2415"	"20211119"
214	36	174	4	"t2416"	"20211119"
157	31	126	0	"t2417"	"20211119"
297	44	249	4	"t2461"	"20211119"
359	101	251	7	"t2462"	"20211119"
235	62	166	7	"t2463"	"20211119"
501	141	352	8	"t2464"	"20211119"
250	51	194	5	"t2465"	"20211119"
527	153	368	6	"t2466"	"20211119"
159	37	120	2	"t2467"	"20211119"
206	61	144	1	"t2468"	"20211119"
877	260	607	10	"t2469"	"20211119"
169	39	129	1	"t2470"	"20211119"
125	33	91	1	"t2471"	"20211119"
399	115	282	2	"t2472"	"20211119"
273	94	176	3	"t2473"	"20211119"
110	36	73	1	"t2474"	"20211119"
457	129	324	4	"t2475"	"20211119"
114	33	79	2	"t2476"	"20211119"
263	68	194	1	"t2477"	"20211119"
407	119	275	13	"t2478"	"20211119"
139	51	87	1	"t2479"	"20211119"
85	14	69	2	"t2601"	"20211119"
117	32	80	5	"t2602"	"20211119"
45	8	36	1	"t2603"	"20211119"
356	80	273	3	"t2604"	"20211119"
101	7	92	2	"t2605"	"20211119"
91	26	65	0	"t2606"	"20211119"
232	64	166	2	"t2607"	"20211119"
83	7	74	2	"t2608"	"20211119"
190	55	135	0	"t2609"	"20211119"
153	64	88	1	"t2610"	"20211119"
176	73	103	0	"t2611"	"20211119"
74	17	57	0	"t2612"	"20211119"
45	11	33	1	"t2613"	"20211119"
357	81	274	2	"t2661"	"20211119"
105	17	88	0	"t2801"	"20211119"
65	17	43	5	"t2802"	"20211119"
152	27	125	0	"t2803"	"20211119"
95	29	64	2	"t2804"	"20211119"
283	122	153	8	"t2805"	"20211119"
149	36	110	3	"t2806"	"20211119"
159	40	116	3	"t2807"	"20211119"
97	17	76	4	"t2808"	"20211119"
66	13	51	2	"t2809"	"20211119"
141	40	101	0	"t2810"	"20211119"
62	5	57	0	"t2811"	"20211119"
98	21	75	2	"t2812"	"20211119"
85	37	47	1	"t2813"	"20211119"
300	69	230	1	"t2814"	"20211119"
239	46	192	1	"t2815"	"20211119"
116	37	76	3	"t2816"	"20211119"
145	47	97	1	"t2817"	"20211119"
64	27	35	2	"t2818"	"20211119"
58	13	45	0	"t2819"	"20211119"
334	133	194	7	"t2861"	"20211119"
651	115	532	4	"t2862"	"20211119"
116	38	78	0	"t3001"	"20211119"
142	50	92	0	"t3002"	"20211119"
229	52	177	0	"t3003"	"20211119"
117	28	86	3	"t3004"	"20211119"
121	47	73	1	"t3005"	"20211119"
98	41	56	1	"t3006"	"20211119"
92	17	75	0	"t3007"	"20211119"
57	17	40	0	"t3008"	"20211119"
97	21	75	1	"t3009"	"20211119"
239	85	152	2	"t3010"	"20211119"
172	29	143	0	"t3011"	"20211119"
120	40	77	3	"t3012"	"20211119"
101	23	78	0	"t3013"	"20211119"
30	2	28	0	"t3014"	"20211119"
153	55	96	2	"t3015"	"20211119"
62	16	44	2	"t3016"	"20211119"
243	69	174	0	"t3017"	"20211119"
85	24	60	1	"t3018"	"20211119"
293	86	206	1	"t3019"	"20211119"
54	15	38	1	"t3020"	"20211119"
1311	361	920	30	"t3021"	"20211119"
89	22	66	1	"t3022"	"20211119"
97	33	63	1	"t3023"	"20211119"
250	69	174	7	"t3024"	"20211119"
120	35	85	0	"t3025"	"20211119"
69	18	49	2	"t3026"	"20211119"
92	18	73	1	"t3027"	"20211119"
122	33	89	0	"t3028"	"20211119"
123	46	77	0	"t3029"	"20211119"
168	55	112	1	"t3030"	"20211119"
120	29	91	0	"t3031"	"20211119"
113	16	97	0	"t3061"	"20211119"
147	48	97	2	"t3062"	"20211119"
119	43	76	0	"t3063"	"20211119"
1845	451	1373	21	"t3064"	"20211119"
105	35	63	7	"t3201"	"20211119"
34	4	30	0	"t3202"	"20211119"
142	32	108	2	"t3203"	"20211119"
162	41	117	4	"t3204"	"20211119"
121	32	84	5	"t3205"	"20211119"
359	53	293	13	"t3206"	"20211119"
55	8	46	1	"t3207"	"20211119"
214	61	149	4	"t3208"	"20211119"
189	80	106	3	"t3209"	"20211119"
121	16	105	0	"t3210"	"20211119"
341	95	237	9	"t3211"	"20211119"
98	21	76	1	"t3212"	"20211119"
114	37	75	2	"t3213"	"20211119"
147	32	115	0	"t3214"	"20211119"
191	50	141	0	"t3215"	"20211119"
73	21	51	1	"t3216"	"20211119"
103	27	75	1	"t3217"	"20211119"
56	7	49	0	"t3218"	"20211119"
434	145	283	6	"t3261"	"20211119"
1440	423	999	18	"t3262"	"20211119"
97	24	71	2	"t3263"	"20211119"
2538	228	2296	14	NA	"20211119"
