"tests"	"positive"	"negative"	"other"	"teryt"	"date"
134	29	104	1	"t0604"	"20211127"
134	21	106	7	"t0605"	"20211127"
204	42	159	3	"t0606"	"20211127"
190	33	154	3	"t0607"	"20211127"
157	40	116	1	"t0608"	"20211127"
436	115	316	5	"t0609"	"20211127"
149	32	115	2	"t0610"	"20211127"
254	46	206	2	"t0611"	"20211127"
150	33	113	4	"t0612"	"20211127"
54	6	47	1	"t0613"	"20211127"
349	106	241	2	"t0614"	"20211127"
114	17	96	1	"t0615"	"20211127"
175	52	122	1	"t0616"	"20211127"
201	43	157	1	"t0617"	"20211127"
184	61	121	2	"t0618"	"20211127"
102	26	75	1	"t0619"	"20211127"
270	70	197	3	"t0620"	"20211127"
161	30	129	2	"t0661"	"20211127"
154	38	114	2	"t0662"	"20211127"
1181	279	891	11	"t0663"	"20211127"
176	39	137	0	"t0664"	"20211127"
194	56	135	3	"t0801"	"20211127"
135	45	89	1	"t0802"	"20211127"
166	63	100	3	"t0803"	"20211127"
247	47	199	1	"t0804"	"20211127"
134	54	76	4	"t0805"	"20211127"
111	23	86	2	"t0806"	"20211127"
124	35	87	2	"t0807"	"20211127"
148	42	105	1	"t0808"	"20211127"
204	48	153	3	"t0809"	"20211127"
186	63	120	3	"t0810"	"20211127"
228	91	135	2	"t0811"	"20211127"
88	29	58	1	"t0812"	"20211127"
383	122	256	5	"t0861"	"20211127"
439	108	326	5	"t0862"	"20211127"
216	84	131	1	"t1001"	"20211127"
269	80	188	1	"t1002"	"20211127"
62	10	52	0	"t1003"	"20211127"
134	33	99	2	"t1004"	"20211127"
224	72	152	0	"t1005"	"20211127"
246	60	183	3	"t1006"	"20211127"
182	20	162	0	"t1007"	"20211127"
356	87	266	3	"t1008"	"20211127"
156	58	90	8	"t1009"	"20211127"
219	63	155	1	"t1010"	"20211127"
84	13	67	4	"t1011"	"20211127"
228	45	183	0	"t1012"	"20211127"
97	30	65	2	"t1013"	"20211127"
232	66	163	3	"t1014"	"20211127"
95	28	67	0	"t1015"	"20211127"
275	75	195	5	"t1016"	"20211127"
192	39	151	2	"t1017"	"20211127"
70	9	61	0	"t1018"	"20211127"
151	25	126	0	"t1019"	"20211127"
573	143	428	2	"t1020"	"20211127"
81	16	64	1	"t1021"	"20211127"
2911	630	2247	34	"t1061"	"20211127"
146	26	119	1	"t1062"	"20211127"
187	42	145	0	"t1063"	"20211127"
238	74	162	2	"t1201"	"20211127"
162	46	115	1	"t1202"	"20211127"
347	109	233	5	"t1203"	"20211127"
83	28	55	0	"t1204"	"20211127"
215	46	168	1	"t1205"	"20211127"
918	281	624	13	"t1206"	"20211127"
262	90	164	8	"t1207"	"20211127"
70	22	46	2	"t1208"	"20211127"
257	75	177	5	"t1209"	"20211127"
355	117	235	3	"t1210"	"20211127"
238	56	180	2	"t1211"	"20211127"
172	60	112	0	"t1212"	"20211127"
299	85	211	3	"t1213"	"20211127"
66	27	39	0	"t1214"	"20211127"
171	38	130	3	"t1215"	"20211127"
317	88	228	1	"t1216"	"20211127"
162	56	103	3	"t1217"	"20211127"
337	91	244	2	"t1218"	"20211127"
333	116	203	14	"t1219"	"20211127"
2771	717	2018	36	"t1261"	"20211127"
169	51	118	0	"t1262"	"20211127"
186	47	137	2	"t1263"	"20211127"
90	32	54	4	"t1401"	"20211127"
315	113	196	6	"t1402"	"20211127"
198	35	160	3	"t1403"	"20211127"
108	25	82	1	"t1404"	"20211127"
428	129	293	6	"t1405"	"20211127"
261	63	193	5	"t1406"	"20211127"
190	75	115	0	"t1407"	"20211127"
389	108	279	2	"t1408"	"20211127"
41	8	33	0	"t1409"	"20211127"
46	9	37	0	"t1410"	"20211127"
123	61	58	4	"t1411"	"20211127"
484	149	313	22	"t1412"	"20211127"
141	29	108	4	"t1413"	"20211127"
137	43	92	2	"t1414"	"20211127"
131	35	94	2	"t1415"	"20211127"
151	25	124	2	"t1416"	"20211127"
527	125	392	10	"t1417"	"20211127"
799	228	562	9	"t1418"	"20211127"
279	91	183	5	"t1419"	"20211127"
175	47	124	4	"t1420"	"20211127"
482	114	365	3	"t1421"	"20211127"
193	59	134	0	"t1422"	"20211127"
93	31	61	1	"t1423"	"20211127"
134	51	82	1	"t1424"	"20211127"
378	105	267	6	"t1425"	"20211127"
148	32	113	3	"t1426"	"20211127"
133	36	97	0	"t1427"	"20211127"
337	93	241	3	"t1428"	"20211127"
103	37	62	4	"t1429"	"20211127"
68	22	44	2	"t1430"	"20211127"
483	105	374	4	"t1432"	"20211127"
131	49	77	5	"t1433"	"20211127"
869	269	590	10	"t1434"	"20211127"
154	56	98	0	"t1435"	"20211127"
53	16	37	0	"t1436"	"20211127"
111	34	70	7	"t1437"	"20211127"
226	84	139	3	"t1438"	"20211127"
83	34	49	0	"t1461"	"20211127"
411	123	283	5	"t1462"	"20211127"
543	186	348	9	"t1463"	"20211127"
247	47	196	4	"t1464"	"20211127"
7613	2070	5425	118	"t1465"	"20211127"
194	63	126	5	"t1601"	"20211127"
124	40	83	1	"t1602"	"20211127"
355	122	228	5	"t1603"	"20211127"
142	44	97	1	"t1604"	"20211127"
159	62	94	3	"t1605"	"20211127"
72	32	40	0	"t1606"	"20211127"
377	109	263	5	"t1607"	"20211127"
201	37	163	1	"t1608"	"20211127"
224	66	155	3	"t1609"	"20211127"
106	24	80	2	"t1610"	"20211127"
248	68	176	4	"t1611"	"20211127"
380	97	278	5	"t1661"	"20211127"
40	1	38	1	"t1801"	"20211127"
134	10	119	5	"t1802"	"20211127"
240	70	170	0	"t1803"	"20211127"
311	57	250	4	"t1804"	"20211127"
213	51	162	0	"t1805"	"20211127"
115	29	86	0	"t1806"	"20211127"
229	54	169	6	"t1807"	"20211127"
182	31	151	0	"t1808"	"20211127"
111	24	87	0	"t1809"	"20211127"
216	67	147	2	"t1810"	"20211127"
257	91	165	1	"t1811"	"20211127"
105	31	74	0	"t1812"	"20211127"
176	44	132	0	"t1813"	"20211127"
203	28	172	3	"t1814"	"20211127"
115	36	79	0	"t1815"	"20211127"
411	108	301	2	"t1816"	"20211127"
179	32	145	2	"t1817"	"20211127"
244	46	197	1	"t1818"	"20211127"
116	37	79	0	"t1819"	"20211127"
113	30	83	0	"t1820"	"20211127"
62	20	42	0	"t1821"	"20211127"
102	28	72	2	"t1861"	"20211127"
144	26	116	2	"t1862"	"20211127"
615	133	476	6	"t1863"	"20211127"
104	30	74	0	"t1864"	"20211127"
141	49	87	5	"t2001"	"20211127"
451	93	354	4	"t2002"	"20211127"
126	43	83	0	"t2003"	"20211127"
69	25	42	2	"t2004"	"20211127"
103	33	70	0	"t2005"	"20211127"
43	10	33	0	"t2006"	"20211127"
65	10	54	1	"t2007"	"20211127"
128	31	96	1	"t2008"	"20211127"
29	5	22	2	"t2009"	"20211127"
80	19	54	7	"t2010"	"20211127"
101	37	64	0	"t2011"	"20211127"
54	23	31	0	"t2012"	"20211127"
76	21	55	0	"t2013"	"20211127"
100	25	74	1	"t2014"	"20211127"
871	202	667	2	"t2061"	"20211127"
79	17	62	0	"t2062"	"20211127"
110	45	65	0	"t2063"	"20211127"
95	22	73	0	"t2201"	"20211127"
207	64	143	0	"t2202"	"20211127"
136	44	89	3	"t2203"	"20211127"
247	45	202	0	"t2204"	"20211127"
352	81	270	1	"t2205"	"20211127"
143	25	118	0	"t2206"	"20211127"
265	91	171	3	"t2207"	"20211127"
82	16	66	0	"t2208"	"20211127"
240	54	185	1	"t2209"	"20211127"
122	32	90	0	"t2210"	"20211127"
177	53	124	0	"t2211"	"20211127"
193	51	136	6	"t2212"	"20211127"
228	60	167	1	"t2213"	"20211127"
282	59	214	9	"t2214"	"20211127"
581	129	447	5	"t2215"	"20211127"
75	16	59	0	"t2216"	"20211127"
1557	393	1157	7	"t2261"	"20211127"
688	164	521	3	"t2262"	"20211127"
207	47	155	5	"t2263"	"20211127"
183	26	155	2	"t2264"	"20211127"
392	103	287	2	"t2401"	"20211127"
387	98	287	2	"t2402"	"20211127"
426	140	278	8	"t2403"	"20211127"
243	56	183	4	"t2404"	"20211127"
389	102	283	4	"t2405"	"20211127"
134	20	113	1	"t2406"	"20211127"
247	57	186	4	"t2407"	"20211127"
368	149	211	8	"t2408"	"20211127"
157	40	114	3	"t2409"	"20211127"
294	109	183	2	"t2410"	"20211127"
208	50	156	2	"t2411"	"20211127"
185	72	108	5	"t2412"	"20211127"
403	98	300	5	"t2413"	"20211127"
171	69	100	2	"t2414"	"20211127"
371	134	231	6	"t2415"	"20211127"
277	55	218	4	"t2416"	"20211127"
207	39	162	6	"t2417"	"20211127"
453	117	333	3	"t2461"	"20211127"
359	89	269	1	"t2462"	"20211127"
369	103	262	4	"t2463"	"20211127"
434	113	308	13	"t2464"	"20211127"
410	96	307	7	"t2465"	"20211127"
623	173	445	5	"t2466"	"20211127"
215	85	119	11	"t2467"	"20211127"
226	84	140	2	"t2468"	"20211127"
927	255	663	9	"t2469"	"20211127"
182	50	127	5	"t2470"	"20211127"
151	43	108	0	"t2471"	"20211127"
349	92	254	3	"t2472"	"20211127"
290	116	169	5	"t2473"	"20211127"
156	59	96	1	"t2474"	"20211127"
655	185	462	8	"t2475"	"20211127"
139	40	96	3	"t2476"	"20211127"
380	109	269	2	"t2477"	"20211127"
367	87	275	5	"t2478"	"20211127"
170	71	92	7	"t2479"	"20211127"
121	23	97	1	"t2601"	"20211127"
119	37	82	0	"t2602"	"20211127"
36	6	27	3	"t2603"	"20211127"
410	117	285	8	"t2604"	"20211127"
132	25	107	0	"t2605"	"20211127"
87	28	59	0	"t2606"	"20211127"
206	64	140	2	"t2607"	"20211127"
64	14	49	1	"t2608"	"20211127"
249	83	160	6	"t2609"	"20211127"
158	40	117	1	"t2610"	"20211127"
193	69	123	1	"t2611"	"20211127"
133	50	79	4	"t2612"	"20211127"
85	21	62	2	"t2613"	"20211127"
449	122	322	5	"t2661"	"20211127"
119	30	87	2	"t2801"	"20211127"
90	16	73	1	"t2802"	"20211127"
210	39	171	0	"t2803"	"20211127"
148	45	102	1	"t2804"	"20211127"
230	69	156	5	"t2805"	"20211127"
168	88	75	5	"t2806"	"20211127"
194	59	134	1	"t2807"	"20211127"
109	23	85	1	"t2808"	"20211127"
76	23	53	0	"t2809"	"20211127"
123	39	82	2	"t2810"	"20211127"
110	10	100	0	"t2811"	"20211127"
62	13	49	0	"t2812"	"20211127"
98	31	66	1	"t2813"	"20211127"
378	98	279	1	"t2814"	"20211127"
388	63	324	1	"t2815"	"20211127"
123	40	80	3	"t2816"	"20211127"
200	58	140	2	"t2817"	"20211127"
81	29	51	1	"t2818"	"20211127"
87	15	71	1	"t2819"	"20211127"
342	114	224	4	"t2861"	"20211127"
602	142	458	2	"t2862"	"20211127"
162	52	107	3	"t3001"	"20211127"
134	39	91	4	"t3002"	"20211127"
313	75	233	5	"t3003"	"20211127"
149	34	113	2	"t3004"	"20211127"
115	39	73	3	"t3005"	"20211127"
80	19	58	3	"t3006"	"20211127"
122	41	80	1	"t3007"	"20211127"
149	54	92	3	"t3008"	"20211127"
119	30	86	3	"t3009"	"20211127"
154	38	114	2	"t3010"	"20211127"
171	35	134	2	"t3011"	"20211127"
171	36	132	3	"t3012"	"20211127"
89	24	64	1	"t3013"	"20211127"
98	24	74	0	"t3014"	"20211127"
122	36	82	4	"t3015"	"20211127"
161	49	106	6	"t3016"	"20211127"
266	97	163	6	"t3017"	"20211127"
78	29	49	0	"t3018"	"20211127"
304	109	194	1	"t3019"	"20211127"
124	42	77	5	"t3020"	"20211127"
1518	421	1060	37	"t3021"	"20211127"
127	22	105	0	"t3022"	"20211127"
99	35	59	5	"t3023"	"20211127"
237	73	160	4	"t3024"	"20211127"
148	46	102	0	"t3025"	"20211127"
136	49	87	0	"t3026"	"20211127"
124	32	88	4	"t3027"	"20211127"
127	44	82	1	"t3028"	"20211127"
158	54	102	2	"t3029"	"20211127"
151	40	111	0	"t3030"	"20211127"
135	38	97	0	"t3031"	"20211127"
155	45	109	1	"t3061"	"20211127"
120	47	71	2	"t3062"	"20211127"
148	49	96	3	"t3063"	"20211127"
2009	500	1478	31	"t3064"	"20211127"
141	66	68	7	"t3201"	"20211127"
84	25	59	0	"t3202"	"20211127"
174	48	120	6	"t3203"	"20211127"
227	78	146	3	"t3204"	"20211127"
118	26	89	3	"t3205"	"20211127"
429	98	328	3	"t3206"	"20211127"
113	39	69	5	"t3207"	"20211127"
200	63	137	0	"t3208"	"20211127"
207	71	133	3	"t3209"	"20211127"
177	36	140	1	"t3210"	"20211127"
374	122	240	12	"t3211"	"20211127"
115	18	97	0	"t3212"	"20211127"
82	11	70	1	"t3213"	"20211127"
262	59	200	3	"t3214"	"20211127"
162	45	117	0	"t3215"	"20211127"
114	21	93	0	"t3216"	"20211127"
134	44	89	1	"t3217"	"20211127"
82	25	56	1	"t3218"	"20211127"
326	101	219	6	"t3261"	"20211127"
1678	517	1126	35	"t3262"	"20211127"
167	33	129	5	"t3263"	"20211127"
2804	261	2525	18	NA	"20211127"
