"tests"	"positive"	"negative"	"other"	"teryt"	"date"
144	32	112	0	"t2610"	"20211113"
141	46	92	3	"t2611"	"20211113"
190	19	169	2	"t2612"	"20211113"
49	6	43	0	"t2613"	"20211113"
309	66	241	2	"t2661"	"20211113"
79	10	69	0	"t2801"	"20211113"
64	21	41	2	"t2802"	"20211113"
154	20	134	0	"t2803"	"20211113"
97	25	69	3	"t2804"	"20211113"
223	73	150	0	"t2805"	"20211113"
62	12	50	0	"t2806"	"20211113"
179	21	158	0	"t2807"	"20211113"
102	14	87	1	"t2808"	"20211113"
47	5	42	0	"t2809"	"20211113"
91	29	62	0	"t2810"	"20211113"
118	12	105	1	"t2811"	"20211113"
83	9	74	0	"t2812"	"20211113"
51	17	34	0	"t2813"	"20211113"
268	47	218	3	"t2814"	"20211113"
219	43	175	1	"t2815"	"20211113"
97	36	61	0	"t2816"	"20211113"
138	28	110	0	"t2817"	"20211113"
42	13	29	0	"t2818"	"20211113"
26	2	24	0	"t2819"	"20211113"
250	94	147	9	"t2861"	"20211113"
481	92	385	4	"t2862"	"20211113"
82	9	73	0	"t3001"	"20211113"
101	18	81	2	"t3002"	"20211113"
202	49	147	6	"t3003"	"20211113"
65	7	57	1	"t3004"	"20211113"
89	28	60	1	"t3005"	"20211113"
49	3	46	0	"t3006"	"20211113"
80	7	73	0	"t3007"	"20211113"
67	14	53	0	"t3008"	"20211113"
47	8	39	0	"t3009"	"20211113"
150	32	116	2	"t3010"	"20211113"
99	14	85	0	"t3011"	"20211113"
92	21	67	4	"t3012"	"20211113"
91	18	73	0	"t3013"	"20211113"
51	14	37	0	"t3014"	"20211113"
98	27	70	1	"t3015"	"20211113"
122	35	83	4	"t3016"	"20211113"
185	32	151	2	"t3017"	"20211113"
61	18	42	1	"t3018"	"20211113"
144	20	124	0	"t3019"	"20211113"
48	3	43	2	"t3020"	"20211113"
687	158	520	9	"t3021"	"20211113"
108	20	88	0	"t3022"	"20211113"
58	19	39	0	"t3023"	"20211113"
67	11	56	0	"t3024"	"20211113"
81	22	59	0	"t3025"	"20211113"
70	28	42	0	"t3026"	"20211113"
57	9	48	0	"t3027"	"20211113"
92	9	83	0	"t3028"	"20211113"
63	12	50	1	"t3029"	"20211113"
90	18	72	0	"t3030"	"20211113"
43	1	42	0	"t3031"	"20211113"
108	6	102	0	"t3061"	"20211113"
92	24	66	2	"t3062"	"20211113"
90	24	66	0	"t3063"	"20211113"
977	202	768	7	"t3064"	"20211113"
70	22	47	1	"t3201"	"20211113"
44	8	36	0	"t3202"	"20211113"
93	17	75	1	"t3203"	"20211113"
137	38	98	1	"t3204"	"20211113"
95	21	73	1	"t3205"	"20211113"
238	32	205	1	"t3206"	"20211113"
62	5	57	0	"t3207"	"20211113"
188	64	123	1	"t3208"	"20211113"
87	29	56	2	"t3209"	"20211113"
127	22	105	0	"t3210"	"20211113"
199	80	116	3	"t3211"	"20211113"
105	12	93	0	"t3212"	"20211113"
74	16	58	0	"t3213"	"20211113"
233	69	163	1	"t3214"	"20211113"
170	29	141	0	"t3215"	"20211113"
65	24	39	2	"t3216"	"20211113"
72	21	49	2	"t3217"	"20211113"
47	10	37	0	"t3218"	"20211113"
190	54	131	5	"t3261"	"20211113"
1163	311	838	14	"t3262"	"20211113"
51	11	39	1	"t3263"	"20211113"
2340	191	2136	13	NA	"20211113"
