"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	34	63	0	"t1815"	"20211128"
253	61	192	0	"t1816"	"20211128"
135	29	106	0	"t1817"	"20211128"
131	39	92	0	"t1818"	"20211128"
136	48	88	0	"t1819"	"20211128"
73	25	48	0	"t1820"	"20211128"
42	8	32	2	"t1821"	"20211128"
43	15	28	0	"t1861"	"20211128"
148	51	94	3	"t1862"	"20211128"
394	87	305	2	"t1863"	"20211128"
106	25	81	0	"t1864"	"20211128"
57	19	37	1	"t2001"	"20211128"
283	71	206	6	"t2002"	"20211128"
67	27	40	0	"t2003"	"20211128"
29	7	22	0	"t2004"	"20211128"
67	19	48	0	"t2005"	"20211128"
32	9	23	0	"t2006"	"20211128"
43	14	29	0	"t2007"	"20211128"
68	13	55	0	"t2008"	"20211128"
14	3	11	0	"t2009"	"20211128"
45	13	31	1	"t2010"	"20211128"
74	29	45	0	"t2011"	"20211128"
29	12	17	0	"t2012"	"20211128"
56	23	33	0	"t2013"	"20211128"
49	13	33	3	"t2014"	"20211128"
470	110	351	9	"t2061"	"20211128"
78	16	59	3	"t2062"	"20211128"
82	35	46	1	"t2063"	"20211128"
99	18	81	0	"t2201"	"20211128"
96	9	86	1	"t2202"	"20211128"
62	7	54	1	"t2203"	"20211128"
290	103	185	2	"t2204"	"20211128"
320	110	202	8	"t2205"	"20211128"
75	15	59	1	"t2206"	"20211128"
210	80	126	4	"t2207"	"20211128"
81	13	67	1	"t2208"	"20211128"
98	28	70	0	"t2209"	"20211128"
35	14	21	0	"t2210"	"20211128"
171	58	110	3	"t2211"	"20211128"
125	41	83	1	"t2212"	"20211128"
200	65	129	6	"t2213"	"20211128"
141	41	96	4	"t2214"	"20211128"
501	160	336	5	"t2215"	"20211128"
98	32	66	0	"t2216"	"20211128"
1042	280	754	8	"t2261"	"20211128"
553	168	377	8	"t2262"	"20211128"
126	35	90	1	"t2263"	"20211128"
93	21	72	0	"t2264"	"20211128"
219	53	163	3	"t2401"	"20211128"
332	90	237	5	"t2402"	"20211128"
291	96	193	2	"t2403"	"20211128"
186	65	119	2	"t2404"	"20211128"
223	90	128	5	"t2405"	"20211128"
119	36	79	4	"t2406"	"20211128"
124	47	77	0	"t2407"	"20211128"
254	92	158	4	"t2408"	"20211128"
94	35	59	0	"t2409"	"20211128"
176	66	109	1	"t2410"	"20211128"
311	122	188	1	"t2411"	"20211128"
190	78	109	3	"t2412"	"20211128"
311	100	206	5	"t2413"	"20211128"
68	23	45	0	"t2414"	"20211128"
328	148	175	5	"t2415"	"20211128"
114	15	96	3	"t2416"	"20211128"
149	29	119	1	"t2417"	"20211128"
292	74	213	5	"t2461"	"20211128"
371	136	231	4	"t2462"	"20211128"
204	74	126	4	"t2463"	"20211128"
400	119	276	5	"t2464"	"20211128"
187	59	127	1	"t2465"	"20211128"
433	132	296	5	"t2466"	"20211128"
170	68	99	3	"t2467"	"20211128"
233	101	131	1	"t2468"	"20211128"
672	216	443	13	"t2469"	"20211128"
157	65	90	2	"t2470"	"20211128"
125	44	79	2	"t2471"	"20211128"
236	83	150	3	"t2472"	"20211128"
252	99	148	5	"t2473"	"20211128"
126	56	70	0	"t2474"	"20211128"
333	94	232	7	"t2475"	"20211128"
110	42	68	0	"t2476"	"20211128"
252	78	174	0	"t2477"	"20211128"
345	118	218	9	"t2478"	"20211128"
144	59	82	3	"t2479"	"20211128"
74	10	62	2	"t2601"	"20211128"
90	26	64	0	"t2602"	"20211128"
50	10	39	1	"t2603"	"20211128"
279	68	205	6	"t2604"	"20211128"
110	27	83	0	"t2605"	"20211128"
55	14	41	0	"t2606"	"20211128"
105	36	68	1	"t2607"	"20211128"
27	5	22	0	"t2608"	"20211128"
158	49	106	3	"t2609"	"20211128"
113	19	94	0	"t2610"	"20211128"
122	35	83	4	"t2611"	"20211128"
145	39	104	2	"t2612"	"20211128"
43	7	34	2	"t2613"	"20211128"
316	69	239	8	"t2661"	"20211128"
39	7	32	0	"t2801"	"20211128"
39	14	20	5	"t2802"	"20211128"
51	9	42	0	"t2803"	"20211128"
52	16	35	1	"t2804"	"20211128"
158	61	95	2	"t2805"	"20211128"
141	71	68	2	"t2806"	"20211128"
125	50	70	5	"t2807"	"20211128"
63	16	47	0	"t2808"	"20211128"
19	5	14	0	"t2809"	"20211128"
69	33	31	5	"t2810"	"20211128"
29	4	25	0	"t2811"	"20211128"
45	12	33	0	"t2812"	"20211128"
40	10	30	0	"t2813"	"20211128"
128	42	86	0	"t2814"	"20211128"
132	37	93	2	"t2815"	"20211128"
49	11	37	1	"t2816"	"20211128"
119	48	70	1	"t2817"	"20211128"
30	12	18	0	"t2818"	"20211128"
32	6	25	1	"t2819"	"20211128"
161	55	105	1	"t2861"	"20211128"
252	73	178	1	"t2862"	"20211128"
55	14	38	3	"t3001"	"20211128"
117	32	84	1	"t3002"	"20211128"
243	95	135	13	"t3003"	"20211128"
119	45	66	8	"t3004"	"20211128"
95	32	62	1	"t3005"	"20211128"
86	28	57	1	"t3006"	"20211128"
113	38	72	3	"t3007"	"20211128"
70	23	47	0	"t3008"	"20211128"
108	32	75	1	"t3009"	"20211128"
179	76	103	0	"t3010"	"20211128"
72	16	55	1	"t3011"	"20211128"
195	21	169	5	"t3012"	"20211128"
112	29	83	0	"t3013"	"20211128"
24	3	21	0	"t3014"	"20211128"
131	52	78	1	"t3015"	"20211128"
91	35	54	2	"t3016"	"20211128"
170	88	82	0	"t3017"	"20211128"
70	23	43	4	"t3018"	"20211128"
204	88	113	3	"t3019"	"20211128"
63	16	46	1	"t3020"	"20211128"
1009	306	679	24	"t3021"	"20211128"
73	13	60	0	"t3022"	"20211128"
63	26	36	1	"t3023"	"20211128"
213	58	149	6	"t3024"	"20211128"
43	15	27	1	"t3025"	"20211128"
56	10	44	2	"t3026"	"20211128"
79	31	46	2	"t3027"	"20211128"
95	36	59	0	"t3028"	"20211128"
130	51	79	0	"t3029"	"20211128"
146	62	81	3	"t3030"	"20211128"
115	42	69	4	"t3031"	"20211128"
161	57	104	0	"t3061"	"20211128"
160	60	99	1	"t3062"	"20211128"
128	34	94	0	"t3063"	"20211128"
1391	407	948	36	"t3064"	"20211128"
70	20	43	7	"t3201"	"20211128"
25	3	22	0	"t3202"	"20211128"
66	23	42	1	"t3203"	"20211128"
99	22	76	1	"t3204"	"20211128"
74	18	53	3	"t3205"	"20211128"
296	60	230	6	"t3206"	"20211128"
66	17	45	4	"t3207"	"20211128"
103	38	63	2	"t3208"	"20211128"
160	50	108	2	"t3209"	"20211128"
84	21	60	3	"t3210"	"20211128"
121	34	76	11	"t3211"	"20211128"
85	14	68	3	"t3212"	"20211128"
139	54	85	0	"t3213"	"20211128"
228	97	117	14	"t3214"	"20211128"
100	31	66	3	"t3215"	"20211128"
22	9	13	0	"t3216"	"20211128"
48	16	31	1	"t3217"	"20211128"
50	10	39	1	"t3218"	"20211128"
268	99	165	4	"t3261"	"20211128"
918	297	602	19	"t3262"	"20211128"
111	31	76	4	"t3263"	"20211128"
1943	156	1771	16	NA	"20211128"
