"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2357	473	1865	19	"t1061"	"20211125"
212	35	175	2	"t1062"	"20211125"
175	57	118	0	"t1063"	"20211125"
313	87	222	4	"t1201"	"20211125"
200	58	141	1	"t1202"	"20211125"
450	153	295	2	"t1203"	"20211125"
86	26	60	0	"t1204"	"20211125"
239	54	179	6	"t1205"	"20211125"
814	220	586	8	"t1206"	"20211125"
299	66	227	6	"t1207"	"20211125"
55	15	39	1	"t1208"	"20211125"
295	119	171	5	"t1209"	"20211125"
357	82	268	7	"t1210"	"20211125"
315	59	252	4	"t1211"	"20211125"
221	62	157	2	"t1212"	"20211125"
369	74	294	1	"t1213"	"20211125"
90	34	54	2	"t1214"	"20211125"
169	35	129	5	"t1215"	"20211125"
342	105	235	2	"t1216"	"20211125"
172	64	108	0	"t1217"	"20211125"
287	103	179	5	"t1218"	"20211125"
415	145	263	7	"t1219"	"20211125"
2738	746	1952	40	"t1261"	"20211125"
224	52	163	9	"t1262"	"20211125"
239	82	155	2	"t1263"	"20211125"
106	24	82	0	"t1401"	"20211125"
286	98	184	4	"t1402"	"20211125"
366	127	229	10	"t1403"	"20211125"
113	30	80	3	"t1404"	"20211125"
435	102	330	3	"t1405"	"20211125"
271	68	196	7	"t1406"	"20211125"
180	53	125	2	"t1407"	"20211125"
424	121	297	6	"t1408"	"20211125"
124	48	73	3	"t1409"	"20211125"
38	9	29	0	"t1410"	"20211125"
130	50	75	5	"t1411"	"20211125"
539	149	360	30	"t1412"	"20211125"
156	34	120	2	"t1413"	"20211125"
281	81	196	4	"t1414"	"20211125"
135	43	84	8	"t1415"	"20211125"
139	42	96	1	"t1416"	"20211125"
577	189	374	14	"t1417"	"20211125"
678	164	503	11	"t1418"	"20211125"
284	89	194	1	"t1419"	"20211125"
262	74	186	2	"t1420"	"20211125"
574	136	429	9	"t1421"	"20211125"
74	13	61	0	"t1422"	"20211125"
95	31	64	0	"t1423"	"20211125"
140	33	102	5	"t1424"	"20211125"
410	126	278	6	"t1425"	"20211125"
154	45	105	4	"t1426"	"20211125"
105	31	74	0	"t1427"	"20211125"
273	73	196	4	"t1428"	"20211125"
91	22	66	3	"t1429"	"20211125"
85	32	52	1	"t1430"	"20211125"
480	134	342	4	"t1432"	"20211125"
161	50	100	11	"t1433"	"20211125"
1066	296	754	16	"t1434"	"20211125"
140	52	86	2	"t1435"	"20211125"
82	26	54	2	"t1436"	"20211125"
85	17	66	2	"t1437"	"20211125"
288	85	199	4	"t1438"	"20211125"
138	53	79	6	"t1461"	"20211125"
453	128	320	5	"t1462"	"20211125"
709	210	491	8	"t1463"	"20211125"
219	71	142	6	"t1464"	"20211125"
7478	1940	5416	122	"t1465"	"20211125"
141	49	84	8	"t1601"	"20211125"
129	40	85	4	"t1602"	"20211125"
301	117	181	3	"t1603"	"20211125"
118	37	79	2	"t1604"	"20211125"
204	70	134	0	"t1605"	"20211125"
111	42	63	6	"t1606"	"20211125"
394	122	267	5	"t1607"	"20211125"
230	62	166	2	"t1608"	"20211125"
243	65	176	2	"t1609"	"20211125"
145	33	111	1	"t1610"	"20211125"
252	86	163	3	"t1611"	"20211125"
425	98	327	0	"t1661"	"20211125"
46	9	37	0	"t1801"	"20211125"
112	17	95	0	"t1802"	"20211125"
279	88	191	0	"t1803"	"20211125"
304	42	262	0	"t1804"	"20211125"
251	68	183	0	"t1805"	"20211125"
127	37	89	1	"t1806"	"20211125"
221	59	162	0	"t1807"	"20211125"
191	35	156	0	"t1808"	"20211125"
121	36	84	1	"t1809"	"20211125"
222	68	149	5	"t1810"	"20211125"
351	123	228	0	"t1811"	"20211125"
178	58	119	1	"t1812"	"20211125"
169	42	125	2	"t1813"	"20211125"
178	49	129	0	"t1814"	"20211125"
124	27	97	0	"t1815"	"20211125"
435	111	324	0	"t1816"	"20211125"
178	23	155	0	"t1817"	"20211125"
295	66	229	0	"t1818"	"20211125"
138	42	95	1	"t1819"	"20211125"
149	53	96	0	"t1820"	"20211125"
75	23	50	2	"t1821"	"20211125"
124	27	97	0	"t1861"	"20211125"
140	27	113	0	"t1862"	"20211125"
627	153	473	1	"t1863"	"20211125"
143	30	113	0	"t1864"	"20211125"
124	34	85	5	"t2001"	"20211125"
403	121	275	7	"t2002"	"20211125"
108	40	68	0	"t2003"	"20211125"
127	50	75	2	"t2004"	"20211125"
131	30	100	1	"t2005"	"20211125"
41	12	27	2	"t2006"	"20211125"
54	19	35	0	"t2007"	"20211125"
76	12	64	0	"t2008"	"20211125"
29	13	13	3	"t2009"	"20211125"
79	14	61	4	"t2010"	"20211125"
131	40	91	0	"t2011"	"20211125"
84	26	58	0	"t2012"	"20211125"
83	30	53	0	"t2013"	"20211125"
82	27	53	2	"t2014"	"20211125"
881	255	620	6	"t2061"	"20211125"
130	39	90	1	"t2062"	"20211125"
165	44	120	1	"t2063"	"20211125"
127	34	91	2	"t2201"	"20211125"
178	55	122	1	"t2202"	"20211125"
136	46	88	2	"t2203"	"20211125"
371	123	243	5	"t2204"	"20211125"
314	103	203	8	"t2205"	"20211125"
149	41	106	2	"t2206"	"20211125"
157	38	116	3	"t2207"	"20211125"
204	55	143	6	"t2208"	"20211125"
155	35	118	2	"t2209"	"20211125"
142	29	110	3	"t2210"	"20211125"
244	78	166	0	"t2211"	"20211125"
216	49	159	8	"t2212"	"20211125"
257	75	180	2	"t2213"	"20211125"
239	77	160	2	"t2214"	"20211125"
618	166	431	21	"t2215"	"20211125"
113	26	86	1	"t2216"	"20211125"
1906	505	1389	12	"t2261"	"20211125"
825	226	590	9	"t2262"	"20211125"
282	57	216	9	"t2263"	"20211125"
171	42	124	5	"t2264"	"20211125"
380	99	277	4	"t2401"	"20211125"
378	94	283	1	"t2402"	"20211125"
442	148	284	10	"t2403"	"20211125"
263	57	200	6	"t2404"	"20211125"
422	134	287	1	"t2405"	"20211125"
176	49	127	0	"t2406"	"20211125"
324	69	250	5	"t2407"	"20211125"
251	82	169	0	"t2408"	"20211125"
129	32	95	2	"t2409"	"20211125"
275	101	172	2	"t2410"	"20211125"
286	113	171	2	"t2411"	"20211125"
192	75	114	3	"t2412"	"20211125"
467	159	303	5	"t2413"	"20211125"
137	45	89	3	"t2414"	"20211125"
454	160	281	13	"t2415"	"20211125"
242	61	177	4	"t2416"	"20211125"
248	32	215	1	"t2417"	"20211125"
426	105	318	3	"t2461"	"20211125"
404	111	291	2	"t2462"	"20211125"
349	116	228	5	"t2463"	"20211125"
459	120	333	6	"t2464"	"20211125"
324	85	236	3	"t2465"	"20211125"
632	173	449	10	"t2466"	"20211125"
366	152	202	12	"t2467"	"20211125"
243	89	152	2	"t2468"	"20211125"
965	276	670	19	"t2469"	"20211125"
176	46	125	5	"t2470"	"20211125"
166	49	117	0	"t2471"	"20211125"
452	138	312	2	"t2472"	"20211125"
403	151	245	7	"t2473"	"20211125"
163	64	99	0	"t2474"	"20211125"
552	172	376	4	"t2475"	"20211125"
133	46	87	0	"t2476"	"20211125"
331	98	227	6	"t2477"	"20211125"
322	69	244	9	"t2478"	"20211125"
196	67	122	7	"t2479"	"20211125"
172	38	129	5	"t2601"	"20211125"
124	35	87	2	"t2602"	"20211125"
51	10	40	1	"t2603"	"20211125"
516	95	406	15	"t2604"	"20211125"
130	18	111	1	"t2605"	"20211125"
132	50	81	1	"t2606"	"20211125"
237	91	145	1	"t2607"	"20211125"
68	15	53	0	"t2608"	"20211125"
185	53	131	1	"t2609"	"20211125"
180	49	131	0	"t2610"	"20211125"
256	96	153	7	"t2611"	"20211125"
224	34	189	1	"t2612"	"20211125"
64	6	57	1	"t2613"	"20211125"
436	118	315	3	"t2661"	"20211125"
96	16	79	1	"t2801"	"20211125"
87	11	75	1	"t2802"	"20211125"
183	43	138	2	"t2803"	"20211125"
73	12	57	4	"t2804"	"20211125"
392	109	276	7	"t2805"	"20211125"
153	52	100	1	"t2806"	"20211125"
206	46	159	1	"t2807"	"20211125"
188	22	165	1	"t2808"	"20211125"
82	19	63	0	"t2809"	"20211125"
139	38	98	3	"t2810"	"20211125"
118	17	101	0	"t2811"	"20211125"
117	39	78	0	"t2812"	"20211125"
110	35	74	1	"t2813"	"20211125"
385	96	287	2	"t2814"	"20211125"
274	43	231	0	"t2815"	"20211125"
128	39	87	2	"t2816"	"20211125"
234	84	148	2	"t2817"	"20211125"
78	25	53	0	"t2818"	"20211125"
72	23	48	1	"t2819"	"20211125"
286	98	180	8	"t2861"	"20211125"
690	183	502	5	"t2862"	"20211125"
117	26	90	1	"t3001"	"20211125"
99	21	78	0	"t3002"	"20211125"
327	71	245	11	"t3003"	"20211125"
135	45	88	2	"t3004"	"20211125"
119	38	80	1	"t3005"	"20211125"
66	5	58	3	"t3006"	"20211125"
139	42	97	0	"t3007"	"20211125"
119	40	76	3	"t3008"	"20211125"
123	20	102	1	"t3009"	"20211125"
193	71	115	7	"t3010"	"20211125"
189	44	144	1	"t3011"	"20211125"
147	40	101	6	"t3012"	"20211125"
133	54	78	1	"t3013"	"20211125"
70	25	45	0	"t3014"	"20211125"
201	64	129	8	"t3015"	"20211125"
125	36	84	5	"t3016"	"20211125"
297	102	191	4	"t3017"	"20211125"
58	15	42	1	"t3018"	"20211125"
316	87	228	1	"t3019"	"20211125"
117	32	83	2	"t3020"	"20211125"
1441	394	1031	16	"t3021"	"20211125"
125	29	96	0	"t3022"	"20211125"
105	45	59	1	"t3023"	"20211125"
206	65	132	9	"t3024"	"20211125"
134	34	100	0	"t3025"	"20211125"
191	85	105	1	"t3026"	"20211125"
101	23	78	0	"t3027"	"20211125"
121	42	76	3	"t3028"	"20211125"
156	48	106	2	"t3029"	"20211125"
130	46	83	1	"t3030"	"20211125"
121	43	77	1	"t3031"	"20211125"
220	44	174	2	"t3061"	"20211125"
115	35	79	1	"t3062"	"20211125"
161	67	94	0	"t3063"	"20211125"
2146	547	1570	29	"t3064"	"20211125"
129	56	69	4	"t3201"	"20211125"
95	18	71	6	"t3202"	"20211125"
126	22	103	1	"t3203"	"20211125"
210	64	146	0	"t3204"	"20211125"
111	27	83	1	"t3205"	"20211125"
374	67	298	9	"t3206"	"20211125"
97	25	69	3	"t3207"	"20211125"
219	77	137	5	"t3208"	"20211125"
209	74	131	4	"t3209"	"20211125"
166	40	125	1	"t3210"	"20211125"
228	59	163	6	"t3211"	"20211125"
159	25	131	3	"t3212"	"20211125"
159	53	101	5	"t3213"	"20211125"
283	78	202	3	"t3214"	"20211125"
180	44	133	3	"t3215"	"20211125"
97	17	79	1	"t3216"	"20211125"
108	29	77	2	"t3217"	"20211125"
55	8	45	2	"t3218"	"20211125"
349	123	220	6	"t3261"	"20211125"
1685	518	1130	37	"t3262"	"20211125"
142	37	99	6	"t3263"	"20211125"
2952	265	2663	24	NA	"20211125"
