"tests"	"positive"	"negative"	"other"	"teryt"	"date"
171	69	100	2	"t3026"	"20211130"
94	10	84	0	"t3027"	"20211130"
167	27	140	0	"t3028"	"20211130"
55	12	43	0	"t3029"	"20211130"
106	22	84	0	"t3030"	"20211130"
77	15	61	1	"t3031"	"20211130"
124	16	105	3	"t3061"	"20211130"
111	20	91	0	"t3062"	"20211130"
183	51	131	1	"t3063"	"20211130"
1828	506	1302	20	"t3064"	"20211130"
101	16	85	0	"t3201"	"20211130"
74	18	56	0	"t3202"	"20211130"
182	23	159	0	"t3203"	"20211130"
256	80	172	4	"t3204"	"20211130"
112	26	83	3	"t3205"	"20211130"
261	38	221	2	"t3206"	"20211130"
81	14	67	0	"t3207"	"20211130"
223	73	148	2	"t3208"	"20211130"
131	28	103	0	"t3209"	"20211130"
183	51	131	1	"t3210"	"20211130"
277	75	196	6	"t3211"	"20211130"
73	8	65	0	"t3212"	"20211130"
97	20	77	0	"t3213"	"20211130"
274	65	206	3	"t3214"	"20211130"
217	68	148	1	"t3215"	"20211130"
156	38	116	2	"t3216"	"20211130"
106	34	70	2	"t3217"	"20211130"
68	14	52	2	"t3218"	"20211130"
238	34	201	3	"t3261"	"20211130"
1611	454	1129	28	"t3262"	"20211130"
130	23	104	3	"t3263"	"20211130"
2583	227	2345	11	NA	"20211130"
