"tests"	"positive"	"negative"	"other"	"teryt"	"date"
295	111	173	11	"t1405"	"20211129"
158	48	101	9	"t1406"	"20211129"
112	36	76	0	"t1407"	"20211129"
237	60	175	2	"t1408"	"20211129"
23	3	20	0	"t1409"	"20211129"
14	3	11	0	"t1410"	"20211129"
36	8	28	0	"t1411"	"20211129"
223	72	144	7	"t1412"	"20211129"
31	7	24	0	"t1413"	"20211129"
122	36	76	10	"t1414"	"20211129"
72	10	58	4	"t1415"	"20211129"
94	19	74	1	"t1416"	"20211129"
210	44	160	6	"t1417"	"20211129"
508	177	306	25	"t1418"	"20211129"
96	32	61	3	"t1419"	"20211129"
101	40	59	2	"t1420"	"20211129"
469	148	316	5	"t1421"	"20211129"
45	10	35	0	"t1422"	"20211129"
40	21	18	1	"t1423"	"20211129"
88	21	61	6	"t1424"	"20211129"
186	42	142	2	"t1425"	"20211129"
61	13	48	0	"t1426"	"20211129"
36	12	22	2	"t1427"	"20211129"
102	23	79	0	"t1428"	"20211129"
42	13	29	0	"t1429"	"20211129"
38	17	21	0	"t1430"	"20211129"
269	91	174	4	"t1432"	"20211129"
42	14	26	2	"t1433"	"20211129"
551	185	356	10	"t1434"	"20211129"
60	14	45	1	"t1435"	"20211129"
51	16	33	2	"t1436"	"20211129"
63	17	45	1	"t1437"	"20211129"
183	44	133	6	"t1438"	"20211129"
50	10	38	2	"t1461"	"20211129"
120	35	82	3	"t1462"	"20211129"
260	43	214	3	"t1463"	"20211129"
51	12	38	1	"t1464"	"20211129"
4447	1372	2997	78	"t1465"	"20211129"
98	45	51	2	"t1601"	"20211129"
49	12	37	0	"t1602"	"20211129"
197	54	143	0	"t1603"	"20211129"
72	28	44	0	"t1604"	"20211129"
76	22	53	1	"t1605"	"20211129"
24	2	22	0	"t1606"	"20211129"
217	72	144	1	"t1607"	"20211129"
97	38	58	1	"t1608"	"20211129"
196	74	121	1	"t1609"	"20211129"
68	34	34	0	"t1610"	"20211129"
78	24	54	0	"t1611"	"20211129"
320	140	173	7	"t1661"	"20211129"
17	3	14	0	"t1801"	"20211129"
61	8	52	1	"t1802"	"20211129"
96	18	77	1	"t1803"	"20211129"
149	24	125	0	"t1804"	"20211129"
129	33	95	1	"t1805"	"20211129"
36	6	29	1	"t1806"	"20211129"
86	26	60	0	"t1807"	"20211129"
54	14	39	1	"t1808"	"20211129"
53	10	42	1	"t1809"	"20211129"
104	34	70	0	"t1810"	"20211129"
136	26	110	0	"t1811"	"20211129"
51	24	27	0	"t1812"	"20211129"
91	14	77	0	"t1813"	"20211129"
107	25	81	1	"t1814"	"20211129"
70	9	59	2	"t1815"	"20211129"
158	37	121	0	"t1816"	"20211129"
70	3	67	0	"t1817"	"20211129"
54	7	47	0	"t1818"	"20211129"
68	15	53	0	"t1819"	"20211129"
39	5	34	0	"t1820"	"20211129"
24	4	20	0	"t1821"	"20211129"
46	24	22	0	"t1861"	"20211129"
86	18	68	0	"t1862"	"20211129"
315	82	229	4	"t1863"	"20211129"
54	2	52	0	"t1864"	"20211129"
26	5	20	1	"t2001"	"20211129"
183	31	152	0	"t2002"	"20211129"
38	8	28	2	"t2003"	"20211129"
40	11	29	0	"t2004"	"20211129"
32	7	25	0	"t2005"	"20211129"
13	1	12	0	"t2006"	"20211129"
39	7	32	0	"t2007"	"20211129"
35	8	27	0	"t2008"	"20211129"
14	8	6	0	"t2009"	"20211129"
25	2	22	1	"t2010"	"20211129"
46	14	32	0	"t2011"	"20211129"
25	7	18	0	"t2012"	"20211129"
45	14	30	1	"t2013"	"20211129"
33	5	26	2	"t2014"	"20211129"
317	84	230	3	"t2061"	"20211129"
44	7	37	0	"t2062"	"20211129"
67	8	59	0	"t2063"	"20211129"
63	10	53	0	"t2201"	"20211129"
82	20	62	0	"t2202"	"20211129"
63	12	50	1	"t2203"	"20211129"
213	60	150	3	"t2204"	"20211129"
173	45	125	3	"t2205"	"20211129"
127	20	107	0	"t2206"	"20211129"
73	15	55	3	"t2207"	"20211129"
121	32	88	1	"t2208"	"20211129"
51	14	37	0	"t2209"	"20211129"
28	8	18	2	"t2210"	"20211129"
111	26	84	1	"t2211"	"20211129"
87	19	65	3	"t2212"	"20211129"
106	31	73	2	"t2213"	"20211129"
133	38	94	1	"t2214"	"20211129"
379	126	240	13	"t2215"	"20211129"
51	20	29	2	"t2216"	"20211129"
987	248	722	17	"t2261"	"20211129"
419	126	285	8	"t2262"	"20211129"
114	35	73	6	"t2263"	"20211129"
64	25	37	2	"t2264"	"20211129"
167	46	119	2	"t2401"	"20211129"
179	39	140	0	"t2402"	"20211129"
125	27	95	3	"t2403"	"20211129"
89	19	67	3	"t2404"	"20211129"
158	34	123	1	"t2405"	"20211129"
53	7	45	1	"t2406"	"20211129"
95	34	61	0	"t2407"	"20211129"
158	52	105	1	"t2408"	"20211129"
68	23	44	1	"t2409"	"20211129"
146	41	103	2	"t2410"	"20211129"
116	31	83	2	"t2411"	"20211129"
68	17	49	2	"t2412"	"20211129"
219	67	150	2	"t2413"	"20211129"
60	20	39	1	"t2414"	"20211129"
220	72	144	4	"t2415"	"20211129"
118	25	89	4	"t2416"	"20211129"
135	20	114	1	"t2417"	"20211129"
242	51	191	0	"t2461"	"20211129"
178	57	120	1	"t2462"	"20211129"
126	33	93	0	"t2463"	"20211129"
179	41	134	4	"t2464"	"20211129"
176	44	129	3	"t2465"	"20211129"
339	97	239	3	"t2466"	"20211129"
94	34	59	1	"t2467"	"20211129"
97	39	58	0	"t2468"	"20211129"
454	153	297	4	"t2469"	"20211129"
68	15	51	2	"t2470"	"20211129"
79	23	56	0	"t2471"	"20211129"
227	74	150	3	"t2472"	"20211129"
101	35	63	3	"t2473"	"20211129"
87	22	64	1	"t2474"	"20211129"
322	90	228	4	"t2475"	"20211129"
53	10	43	0	"t2476"	"20211129"
181	59	121	1	"t2477"	"20211129"
200	55	141	4	"t2478"	"20211129"
71	31	40	0	"t2479"	"20211129"
54	3	51	0	"t2601"	"20211129"
85	5	78	2	"t2602"	"20211129"
30	0	30	0	"t2603"	"20211129"
176	27	147	2	"t2604"	"20211129"
98	13	84	1	"t2605"	"20211129"
51	11	40	0	"t2606"	"20211129"
122	41	79	2	"t2607"	"20211129"
37	4	32	1	"t2608"	"20211129"
71	9	53	9	"t2609"	"20211129"
73	27	46	0	"t2610"	"20211129"
67	11	56	0	"t2611"	"20211129"
50	21	29	0	"t2612"	"20211129"
26	0	26	0	"t2613"	"20211129"
218	44	171	3	"t2661"	"20211129"
35	6	29	0	"t2801"	"20211129"
27	11	16	0	"t2802"	"20211129"
67	21	46	0	"t2803"	"20211129"
33	7	26	0	"t2804"	"20211129"
83	25	58	0	"t2805"	"20211129"
96	29	66	1	"t2806"	"20211129"
64	18	45	1	"t2807"	"20211129"
20	6	14	0	"t2808"	"20211129"
15	0	15	0	"t2809"	"20211129"
25	10	15	0	"t2810"	"20211129"
34	6	28	0	"t2811"	"20211129"
27	4	23	0	"t2812"	"20211129"
26	11	15	0	"t2813"	"20211129"
122	24	96	2	"t2814"	"20211129"
134	42	92	0	"t2815"	"20211129"
33	3	30	0	"t2816"	"20211129"
66	16	50	0	"t2817"	"20211129"
21	8	13	0	"t2818"	"20211129"
15	2	13	0	"t2819"	"20211129"
96	33	61	2	"t2861"	"20211129"
248	82	165	1	"t2862"	"20211129"
40	3	37	0	"t3001"	"20211129"
72	19	53	0	"t3002"	"20211129"
119	31	87	1	"t3003"	"20211129"
62	11	51	0	"t3004"	"20211129"
44	8	35	1	"t3005"	"20211129"
71	28	38	5	"t3006"	"20211129"
49	12	32	5	"t3007"	"20211129"
38	13	25	0	"t3008"	"20211129"
51	8	42	1	"t3009"	"20211129"
110	38	68	4	"t3010"	"20211129"
60	15	45	0	"t3011"	"20211129"
165	19	138	8	"t3012"	"20211129"
40	8	32	0	"t3013"	"20211129"
32	5	27	0	"t3014"	"20211129"
34	7	27	0	"t3015"	"20211129"
32	9	23	0	"t3016"	"20211129"
208	74	132	2	"t3017"	"20211129"
37	2	35	0	"t3018"	"20211129"
162	59	103	0	"t3019"	"20211129"
46	18	25	3	"t3020"	"20211129"
589	181	397	11	"t3021"	"20211129"
54	9	44	1	"t3022"	"20211129"
67	31	35	1	"t3023"	"20211129"
57	15	42	0	"t3024"	"20211129"
21	5	15	1	"t3025"	"20211129"
31	12	19	0	"t3026"	"20211129"
48	9	36	3	"t3027"	"20211129"
49	7	42	0	"t3028"	"20211129"
52	14	38	0	"t3029"	"20211129"
77	43	31	3	"t3030"	"20211129"
32	8	24	0	"t3031"	"20211129"
60	13	45	2	"t3061"	"20211129"
44	23	21	0	"t3062"	"20211129"
55	15	39	1	"t3063"	"20211129"
991	265	707	19	"t3064"	"20211129"
65	19	44	2	"t3201"	"20211129"
75	22	50	3	"t3202"	"20211129"
56	13	38	5	"t3203"	"20211129"
127	42	77	8	"t3204"	"20211129"
83	26	56	1	"t3205"	"20211129"
202	65	133	4	"t3206"	"20211129"
46	9	37	0	"t3207"	"20211129"
116	29	85	2	"t3208"	"20211129"
109	48	56	5	"t3209"	"20211129"
102	29	71	2	"t3210"	"20211129"
205	63	131	11	"t3211"	"20211129"
88	20	59	9	"t3212"	"20211129"
81	26	55	0	"t3213"	"20211129"
141	44	90	7	"t3214"	"20211129"
60	18	39	3	"t3215"	"20211129"
53	14	35	4	"t3216"	"20211129"
67	18	47	2	"t3217"	"20211129"
47	12	29	6	"t3218"	"20211129"
276	95	178	3	"t3261"	"20211129"
995	293	689	13	"t3262"	"20211129"
91	16	75	0	"t3263"	"20211129"
1618	172	1438	8	NA	"20211129"
