"tests"	"positive"	"negative"	"other"	"teryt"	"date"
149	49	98	2	"t0608"	"20211121"
293	92	198	3	"t0609"	"20211121"
78	30	48	0	"t0610"	"20211121"
120	36	78	6	"t0611"	"20211121"
68	14	54	0	"t0612"	"20211121"
73	19	52	2	"t0613"	"20211121"
189	49	140	0	"t0614"	"20211121"
49	9	38	2	"t0615"	"20211121"
116	40	74	2	"t0616"	"20211121"
147	37	109	1	"t0617"	"20211121"
123	43	79	1	"t0618"	"20211121"
56	13	43	0	"t0619"	"20211121"
165	47	117	1	"t0620"	"20211121"
86	17	69	0	"t0661"	"20211121"
101	25	76	0	"t0662"	"20211121"
761	239	515	7	"t0663"	"20211121"
123	41	80	2	"t0664"	"20211121"
79	30	49	0	"t0801"	"20211121"
129	48	80	1	"t0802"	"20211121"
38	8	29	1	"t0803"	"20211121"
115	21	93	1	"t0804"	"20211121"
44	10	34	0	"t0805"	"20211121"
74	21	52	1	"t0806"	"20211121"
32	2	29	1	"t0807"	"20211121"
31	6	24	1	"t0808"	"20211121"
108	26	79	3	"t0809"	"20211121"
96	34	60	2	"t0810"	"20211121"
154	47	104	3	"t0811"	"20211121"
31	8	23	0	"t0812"	"20211121"
196	79	116	1	"t0861"	"20211121"
291	82	209	0	"t0862"	"20211121"
150	42	107	1	"t1001"	"20211121"
137	39	98	0	"t1002"	"20211121"
42	5	37	0	"t1003"	"20211121"
37	17	20	0	"t1004"	"20211121"
85	20	65	0	"t1005"	"20211121"
158	54	101	3	"t1006"	"20211121"
91	14	77	0	"t1007"	"20211121"
265	76	188	1	"t1008"	"20211121"
106	45	61	0	"t1009"	"20211121"
136	38	98	0	"t1010"	"20211121"
45	7	38	0	"t1011"	"20211121"
144	26	118	0	"t1012"	"20211121"
64	24	39	1	"t1013"	"20211121"
145	40	103	2	"t1014"	"20211121"
43	9	33	1	"t1015"	"20211121"
124	24	98	2	"t1016"	"20211121"
252	70	166	16	"t1017"	"20211121"
46	11	35	0	"t1018"	"20211121"
21	2	18	1	"t1019"	"20211121"
294	73	220	1	"t1020"	"20211121"
66	20	45	1	"t1021"	"20211121"
1588	355	1218	15	"t1061"	"20211121"
99	25	74	0	"t1062"	"20211121"
86	37	47	2	"t1063"	"20211121"
119	40	78	1	"t1201"	"20211121"
112	26	86	0	"t1202"	"20211121"
185	71	113	1	"t1203"	"20211121"
55	20	34	1	"t1204"	"20211121"
129	40	86	3	"t1205"	"20211121"
550	177	369	4	"t1206"	"20211121"
159	44	112	3	"t1207"	"20211121"
52	17	35	0	"t1208"	"20211121"
138	47	89	2	"t1209"	"20211121"
215	45	168	2	"t1210"	"20211121"
317	98	214	5	"t1211"	"20211121"
162	45	115	2	"t1212"	"20211121"
151	40	105	6	"t1213"	"20211121"
45	15	30	0	"t1214"	"20211121"
124	35	88	1	"t1215"	"20211121"
279	82	196	1	"t1216"	"20211121"
110	35	75	0	"t1217"	"20211121"
190	64	125	1	"t1218"	"20211121"
158	57	96	5	"t1219"	"20211121"
1990	575	1400	15	"t1261"	"20211121"
91	19	70	2	"t1262"	"20211121"
198	77	111	10	"t1263"	"20211121"
72	29	42	1	"t1401"	"20211121"
157	57	96	4	"t1402"	"20211121"
208	59	146	3	"t1403"	"20211121"
71	18	53	0	"t1404"	"20211121"
282	95	185	2	"t1405"	"20211121"
115	36	79	0	"t1406"	"20211121"
104	25	78	1	"t1407"	"20211121"
328	112	215	1	"t1408"	"20211121"
110	50	57	3	"t1409"	"20211121"
32	10	22	0	"t1410"	"20211121"
68	18	50	0	"t1411"	"20211121"
361	114	233	14	"t1412"	"20211121"
76	16	60	0	"t1413"	"20211121"
117	39	75	3	"t1414"	"20211121"
74	30	41	3	"t1415"	"20211121"
84	21	63	0	"t1416"	"20211121"
338	92	244	2	"t1417"	"20211121"
533	187	340	6	"t1418"	"20211121"
164	60	97	7	"t1419"	"20211121"
94	34	56	4	"t1420"	"20211121"
424	129	293	2	"t1421"	"20211121"
63	25	38	0	"t1422"	"20211121"
62	25	37	0	"t1423"	"20211121"
78	28	48	2	"t1424"	"20211121"
260	84	170	6	"t1425"	"20211121"
85	26	58	1	"t1426"	"20211121"
64	19	45	0	"t1427"	"20211121"
136	44	92	0	"t1428"	"20211121"
85	31	51	3	"t1429"	"20211121"
56	26	28	2	"t1430"	"20211121"
326	94	231	1	"t1432"	"20211121"
84	23	58	3	"t1433"	"20211121"
569	214	349	6	"t1434"	"20211121"
114	27	84	3	"t1435"	"20211121"
83	22	61	0	"t1436"	"20211121"
41	3	38	0	"t1437"	"20211121"
185	50	131	4	"t1438"	"20211121"
59	31	28	0	"t1461"	"20211121"
250	90	157	3	"t1462"	"20211121"
431	155	271	5	"t1463"	"20211121"
133	43	89	1	"t1464"	"20211121"
5610	1652	3880	78	"t1465"	"20211121"
77	40	35	2	"t1601"	"20211121"
156	74	69	13	"t1602"	"20211121"
194	71	121	2	"t1603"	"20211121"
67	27	40	0	"t1604"	"20211121"
99	44	55	0	"t1605"	"20211121"
62	30	31	1	"t1606"	"20211121"
144	54	84	6	"t1607"	"20211121"
101	32	68	1	"t1608"	"20211121"
214	78	133	3	"t1609"	"20211121"
92	45	46	1	"t1610"	"20211121"
122	39	83	0	"t1611"	"20211121"
339	106	226	7	"t1661"	"20211121"
24	0	23	1	"t1801"	"20211121"
75	16	59	0	"t1802"	"20211121"
148	48	100	0	"t1803"	"20211121"
270	53	216	1	"t1804"	"20211121"
163	54	109	0	"t1805"	"20211121"
92	29	63	0	"t1806"	"20211121"
98	31	67	0	"t1807"	"20211121"
75	22	53	0	"t1808"	"20211121"
86	24	62	0	"t1809"	"20211121"
130	44	84	2	"t1810"	"20211121"
193	55	138	0	"t1811"	"20211121"
81	24	57	0	"t1812"	"20211121"
137	33	104	0	"t1813"	"20211121"
111	44	67	0	"t1814"	"20211121"
73	29	44	0	"t1815"	"20211121"
229	43	186	0	"t1816"	"20211121"
82	11	71	0	"t1817"	"20211121"
109	42	67	0	"t1818"	"20211121"
67	14	53	0	"t1819"	"20211121"
84	33	51	0	"t1820"	"20211121"
39	6	33	0	"t1821"	"20211121"
47	18	29	0	"t1861"	"20211121"
130	37	91	2	"t1862"	"20211121"
339	96	242	1	"t1863"	"20211121"
83	18	65	0	"t1864"	"20211121"
73	21	51	1	"t2001"	"20211121"
290	99	181	10	"t2002"	"20211121"
78	34	44	0	"t2003"	"20211121"
32	6	26	0	"t2004"	"20211121"
58	18	40	0	"t2005"	"20211121"
37	6	29	2	"t2006"	"20211121"
58	27	31	0	"t2007"	"20211121"
73	28	44	1	"t2008"	"20211121"
16	12	3	1	"t2009"	"20211121"
39	10	28	1	"t2010"	"20211121"
81	34	46	1	"t2011"	"20211121"
38	15	23	0	"t2012"	"20211121"
67	23	44	0	"t2013"	"20211121"
42	14	28	0	"t2014"	"20211121"
530	172	346	12	"t2061"	"20211121"
86	27	59	0	"t2062"	"20211121"
102	39	63	0	"t2063"	"20211121"
70	20	49	1	"t2201"	"20211121"
104	29	75	0	"t2202"	"20211121"
95	31	61	3	"t2203"	"20211121"
332	113	216	3	"t2204"	"20211121"
216	66	144	6	"t2205"	"20211121"
86	10	76	0	"t2206"	"20211121"
205	55	145	5	"t2207"	"20211121"
83	14	68	1	"t2208"	"20211121"
92	20	72	0	"t2209"	"20211121"
51	12	39	0	"t2210"	"20211121"
178	54	123	1	"t2211"	"20211121"
132	35	93	4	"t2212"	"20211121"
211	69	137	5	"t2213"	"20211121"
149	41	105	3	"t2214"	"20211121"
379	78	297	4	"t2215"	"20211121"
86	37	41	8	"t2216"	"20211121"
899	223	665	11	"t2261"	"20211121"
594	163	429	2	"t2262"	"20211121"
125	25	96	4	"t2263"	"20211121"
87	17	67	3	"t2264"	"20211121"
209	66	136	7	"t2401"	"20211121"
264	71	193	0	"t2402"	"20211121"
270	78	181	11	"t2403"	"20211121"
158	35	120	3	"t2404"	"20211121"
254	83	167	4	"t2405"	"20211121"
124	38	83	3	"t2406"	"20211121"
126	46	78	2	"t2407"	"20211121"
236	78	156	2	"t2408"	"20211121"
141	45	89	7	"t2409"	"20211121"
167	57	104	6	"t2410"	"20211121"
220	81	136	3	"t2411"	"20211121"
177	79	96	2	"t2412"	"20211121"
419	134	280	5	"t2413"	"20211121"
151	60	90	1	"t2414"	"20211121"
257	111	146	0	"t2415"	"20211121"
105	23	80	2	"t2416"	"20211121"
166	23	139	4	"t2417"	"20211121"
276	72	203	1	"t2461"	"20211121"
334	120	209	5	"t2462"	"20211121"
211	80	124	7	"t2463"	"20211121"
292	80	206	6	"t2464"	"20211121"
152	38	113	1	"t2465"	"20211121"
350	104	241	5	"t2466"	"20211121"
153	53	95	5	"t2467"	"20211121"
174	63	111	0	"t2468"	"20211121"
671	220	436	15	"t2469"	"20211121"
138	50	88	0	"t2470"	"20211121"
102	26	76	0	"t2471"	"20211121"
250	88	161	1	"t2472"	"20211121"
268	128	138	2	"t2473"	"20211121"
125	49	76	0	"t2474"	"20211121"
407	143	263	1	"t2475"	"20211121"
107	45	60	2	"t2476"	"20211121"
246	76	168	2	"t2477"	"20211121"
282	99	176	7	"t2478"	"20211121"
168	68	99	1	"t2479"	"20211121"
89	25	64	0	"t2601"	"20211121"
94	12	81	1	"t2602"	"20211121"
28	8	17	3	"t2603"	"20211121"
266	45	218	3	"t2604"	"20211121"
115	15	100	0	"t2605"	"20211121"
60	15	45	0	"t2606"	"20211121"
173	59	114	0	"t2607"	"20211121"
38	10	28	0	"t2608"	"20211121"
83	26	57	0	"t2609"	"20211121"
109	41	67	1	"t2610"	"20211121"
100	32	67	1	"t2611"	"20211121"
118	38	78	2	"t2612"	"20211121"
44	6	38	0	"t2613"	"20211121"
323	90	227	6	"t2661"	"20211121"
38	8	30	0	"t2801"	"20211121"
64	27	35	2	"t2802"	"20211121"
75	16	58	1	"t2803"	"20211121"
89	29	57	3	"t2804"	"20211121"
96	32	63	1	"t2805"	"20211121"
89	39	48	2	"t2806"	"20211121"
108	38	69	1	"t2807"	"20211121"
71	12	57	2	"t2808"	"20211121"
30	13	17	0	"t2809"	"20211121"
79	37	42	0	"t2810"	"20211121"
26	7	19	0	"t2811"	"20211121"
31	14	17	0	"t2812"	"20211121"
42	14	27	1	"t2813"	"20211121"
158	48	110	0	"t2814"	"20211121"
128	36	92	0	"t2815"	"20211121"
33	5	25	3	"t2816"	"20211121"
111	34	77	0	"t2817"	"20211121"
11	3	8	0	"t2818"	"20211121"
32	4	28	0	"t2819"	"20211121"
295	94	197	4	"t2861"	"20211121"
314	129	180	5	"t2862"	"20211121"
30	4	26	0	"t3001"	"20211121"
93	24	68	1	"t3002"	"20211121"
220	78	142	0	"t3003"	"20211121"
119	40	78	1	"t3004"	"20211121"
119	33	84	2	"t3005"	"20211121"
33	3	30	0	"t3006"	"20211121"
91	28	63	0	"t3007"	"20211121"
68	16	52	0	"t3008"	"20211121"
106	48	57	1	"t3009"	"20211121"
137	72	63	2	"t3010"	"20211121"
87	17	69	1	"t3011"	"20211121"
31	9	22	0	"t3012"	"20211121"
102	29	72	1	"t3013"	"20211121"
31	7	24	0	"t3014"	"20211121"
93	20	73	0	"t3015"	"20211121"
33	6	27	0	"t3016"	"20211121"
197	76	119	2	"t3017"	"20211121"
87	36	49	2	"t3018"	"20211121"
170	62	108	0	"t3019"	"20211121"
50	11	38	1	"t3020"	"20211121"
1001	279	704	18	"t3021"	"20211121"
83	15	68	0	"t3022"	"20211121"
30	16	12	2	"t3023"	"20211121"
135	44	90	1	"t3024"	"20211121"
39	9	30	0	"t3025"	"20211121"
68	18	49	1	"t3026"	"20211121"
38	13	25	0	"t3027"	"20211121"
72	25	47	0	"t3028"	"20211121"
129	41	84	4	"t3029"	"20211121"
133	45	87	1	"t3030"	"20211121"
110	45	64	1	"t3031"	"20211121"
117	29	86	2	"t3061"	"20211121"
166	53	108	5	"t3062"	"20211121"
173	49	122	2	"t3063"	"20211121"
1401	414	965	22	"t3064"	"20211121"
77	44	31	2	"t3201"	"20211121"
59	22	34	3	"t3202"	"20211121"
95	26	65	4	"t3203"	"20211121"
86	18	67	1	"t3204"	"20211121"
112	18	80	14	"t3205"	"20211121"
262	45	215	2	"t3206"	"20211121"
51	11	40	0	"t3207"	"20211121"
109	35	73	1	"t3208"	"20211121"
109	40	69	0	"t3209"	"20211121"
80	12	67	1	"t3210"	"20211121"
182	59	114	9	"t3211"	"20211121"
99	19	80	0	"t3212"	"20211121"
87	29	51	7	"t3213"	"20211121"
169	52	111	6	"t3214"	"20211121"
100	24	73	3	"t3215"	"20211121"
51	12	39	0	"t3216"	"20211121"
54	19	35	0	"t3217"	"20211121"
57	20	32	5	"t3218"	"20211121"
236	68	163	5	"t3261"	"20211121"
1078	313	745	20	"t3262"	"20211121"
77	26	50	1	"t3263"	"20211121"
2251	239	1994	18	NA	"20211121"
