"tests"	"positive"	"negative"	"other"	"teryt"	"date"
31	8	23	0	"t3028"	"20211107"
134	53	79	2	"t3029"	"20211107"
117	48	65	4	"t3030"	"20211107"
46	15	31	0	"t3031"	"20211107"
89	13	76	0	"t3061"	"20211107"
83	34	49	0	"t3062"	"20211107"
85	17	68	0	"t3063"	"20211107"
1015	262	738	15	"t3064"	"20211107"
90	37	52	1	"t3201"	"20211107"
27	1	26	0	"t3202"	"20211107"
62	4	57	1	"t3203"	"20211107"
98	11	87	0	"t3204"	"20211107"
59	15	42	2	"t3205"	"20211107"
200	10	190	0	"t3206"	"20211107"
44	10	33	1	"t3207"	"20211107"
169	59	110	0	"t3208"	"20211107"
77	14	62	1	"t3209"	"20211107"
74	6	68	0	"t3210"	"20211107"
173	53	119	1	"t3211"	"20211107"
81	10	71	0	"t3212"	"20211107"
64	17	45	2	"t3213"	"20211107"
102	12	85	5	"t3214"	"20211107"
87	15	72	0	"t3215"	"20211107"
49	16	32	1	"t3216"	"20211107"
45	6	38	1	"t3217"	"20211107"
24	3	21	0	"t3218"	"20211107"
207	74	132	1	"t3261"	"20211107"
805	211	591	3	"t3262"	"20211107"
59	17	42	0	"t3263"	"20211107"
2217	154	2048	15	NA	"20211107"
