"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	23	73	1	"t0604"	"20211106"
98	20	76	2	"t0605"	"20211106"
170	48	120	2	"t0606"	"20211106"
225	67	154	4	"t0607"	"20211106"
188	85	100	3	"t0608"	"20211106"
526	163	361	2	"t0609"	"20211106"
127	37	90	0	"t0610"	"20211106"
242	49	189	4	"t0611"	"20211106"
152	74	76	2	"t0612"	"20211106"
131	54	75	2	"t0613"	"20211106"
461	178	281	2	"t0614"	"20211106"
134	45	89	0	"t0615"	"20211106"
140	36	103	1	"t0616"	"20211106"
211	56	153	2	"t0617"	"20211106"
131	37	90	4	"t0618"	"20211106"
144	36	107	1	"t0619"	"20211106"
215	49	166	0	"t0620"	"20211106"
222	66	154	2	"t0661"	"20211106"
235	83	142	10	"t0662"	"20211106"
1411	430	967	14	"t0663"	"20211106"
175	55	120	0	"t0664"	"20211106"
128	31	94	3	"t0801"	"20211106"
134	22	109	3	"t0802"	"20211106"
177	11	163	3	"t0803"	"20211106"
185	18	166	1	"t0804"	"20211106"
51	5	46	0	"t0805"	"20211106"
61	9	52	0	"t0806"	"20211106"
52	13	38	1	"t0807"	"20211106"
70	15	55	0	"t0808"	"20211106"
136	20	116	0	"t0809"	"20211106"
115	23	90	2	"t0810"	"20211106"
122	18	104	0	"t0811"	"20211106"
48	12	35	1	"t0812"	"20211106"
178	56	120	2	"t0861"	"20211106"
321	28	291	2	"t0862"	"20211106"
124	13	111	0	"t1001"	"20211106"
163	39	124	0	"t1002"	"20211106"
79	22	57	0	"t1003"	"20211106"
115	11	103	1	"t1004"	"20211106"
143	21	122	0	"t1005"	"20211106"
196	39	157	0	"t1006"	"20211106"
93	6	87	0	"t1007"	"20211106"
291	41	249	1	"t1008"	"20211106"
67	11	56	0	"t1009"	"20211106"
116	8	108	0	"t1010"	"20211106"
75	13	62	0	"t1011"	"20211106"
181	21	160	0	"t1012"	"20211106"
91	37	53	1	"t1013"	"20211106"
164	33	131	0	"t1014"	"20211106"
77	16	61	0	"t1015"	"20211106"
229	37	190	2	"t1016"	"20211106"
139	36	103	0	"t1017"	"20211106"
39	3	36	0	"t1018"	"20211106"
119	16	102	1	"t1019"	"20211106"
664	117	535	12	"t1020"	"20211106"
80	18	61	1	"t1021"	"20211106"
2312	396	1892	24	"t1061"	"20211106"
105	1	104	0	"t1062"	"20211106"
147	40	107	0	"t1063"	"20211106"
156	43	111	2	"t1201"	"20211106"
122	18	99	5	"t1202"	"20211106"
80	4	75	1	"t1203"	"20211106"
81	9	72	0	"t1204"	"20211106"
162	36	121	5	"t1205"	"20211106"
376	77	296	3	"t1206"	"20211106"
126	24	101	1	"t1207"	"20211106"
54	6	48	0	"t1208"	"20211106"
167	30	137	0	"t1209"	"20211106"
236	46	185	5	"t1210"	"20211106"
280	59	217	4	"t1211"	"20211106"
145	30	115	0	"t1212"	"20211106"
209	54	153	2	"t1213"	"20211106"
30	4	25	1	"t1214"	"20211106"
99	4	94	1	"t1215"	"20211106"
270	50	220	0	"t1216"	"20211106"
90	13	73	4	"t1217"	"20211106"
137	27	110	0	"t1218"	"20211106"
208	53	152	3	"t1219"	"20211106"
1448	266	1167	15	"t1261"	"20211106"
103	23	80	0	"t1262"	"20211106"
180	44	134	2	"t1263"	"20211106"
83	30	53	0	"t1401"	"20211106"
120	9	111	0	"t1402"	"20211106"
251	67	176	8	"t1403"	"20211106"
77	18	59	0	"t1404"	"20211106"
325	85	234	6	"t1405"	"20211106"
226	50	167	9	"t1406"	"20211106"
159	35	124	0	"t1407"	"20211106"
328	94	234	0	"t1408"	"20211106"
71	21	48	2	"t1409"	"20211106"
78	26	49	3	"t1410"	"20211106"
56	20	36	0	"t1411"	"20211106"
283	65	212	6	"t1412"	"20211106"
67	5	61	1	"t1413"	"20211106"
168	46	121	1	"t1414"	"20211106"
116	30	83	3	"t1415"	"20211106"
163	37	124	2	"t1416"	"20211106"
438	119	312	7	"t1417"	"20211106"
538	125	401	12	"t1418"	"20211106"
192	47	140	5	"t1419"	"20211106"
173	42	125	6	"t1420"	"20211106"
491	148	337	6	"t1421"	"20211106"
107	28	79	0	"t1422"	"20211106"
56	8	47	1	"t1423"	"20211106"
30	3	27	0	"t1424"	"20211106"
323	92	228	3	"t1425"	"20211106"
206	63	140	3	"t1426"	"20211106"
68	13	50	5	"t1427"	"20211106"
261	46	213	2	"t1428"	"20211106"
91	40	51	0	"t1429"	"20211106"
40	11	29	0	"t1430"	"20211106"
346	97	246	3	"t1432"	"20211106"
125	44	78	3	"t1433"	"20211106"
716	203	500	13	"t1434"	"20211106"
120	37	77	6	"t1435"	"20211106"
91	24	64	3	"t1436"	"20211106"
40	2	38	0	"t1437"	"20211106"
182	27	151	4	"t1438"	"20211106"
100	30	61	9	"t1461"	"20211106"
261	44	215	2	"t1462"	"20211106"
625	161	456	8	"t1463"	"20211106"
260	98	158	4	"t1464"	"20211106"
6215	1559	4602	54	"t1465"	"20211106"
89	27	62	0	"t1601"	"20211106"
49	9	40	0	"t1602"	"20211106"
126	31	94	1	"t1603"	"20211106"
66	10	56	0	"t1604"	"20211106"
100	24	76	0	"t1605"	"20211106"
34	3	30	1	"t1606"	"20211106"
165	21	144	0	"t1607"	"20211106"
122	7	115	0	"t1608"	"20211106"
155	10	143	2	"t1609"	"20211106"
112	31	81	0	"t1610"	"20211106"
133	31	98	4	"t1611"	"20211106"
217	38	177	2	"t1661"	"20211106"
77	9	68	0	"t1801"	"20211106"
125	12	111	2	"t1802"	"20211106"
190	40	150	0	"t1803"	"20211106"
197	26	169	2	"t1804"	"20211106"
182	31	151	0	"t1805"	"20211106"
110	26	84	0	"t1806"	"20211106"
149	30	118	1	"t1807"	"20211106"
134	14	120	0	"t1808"	"20211106"
124	20	104	0	"t1809"	"20211106"
177	40	135	2	"t1810"	"20211106"
229	50	178	1	"t1811"	"20211106"
150	45	105	0	"t1812"	"20211106"
187	29	158	0	"t1813"	"20211106"
156	21	135	0	"t1814"	"20211106"
97	17	80	0	"t1815"	"20211106"
327	43	284	0	"t1816"	"20211106"
137	11	126	0	"t1817"	"20211106"
230	58	172	0	"t1818"	"20211106"
99	20	79	0	"t1819"	"20211106"
71	12	59	0	"t1820"	"20211106"
64	16	48	0	"t1821"	"20211106"
64	21	43	0	"t1861"	"20211106"
155	45	110	0	"t1862"	"20211106"
559	114	444	1	"t1863"	"20211106"
117	15	101	1	"t1864"	"20211106"
147	57	86	4	"t2001"	"20211106"
532	185	335	12	"t2002"	"20211106"
131	44	87	0	"t2003"	"20211106"
89	25	63	1	"t2004"	"20211106"
110	61	47	2	"t2005"	"20211106"
55	12	43	0	"t2006"	"20211106"
84	33	49	2	"t2007"	"20211106"
87	25	62	0	"t2008"	"20211106"
31	14	16	1	"t2009"	"20211106"
49	8	41	0	"t2010"	"20211106"
171	58	111	2	"t2011"	"20211106"
61	12	47	2	"t2012"	"20211106"
106	42	63	1	"t2013"	"20211106"
83	19	63	1	"t2014"	"20211106"
1027	367	644	16	"t2061"	"20211106"
136	52	83	1	"t2062"	"20211106"
176	33	133	10	"t2063"	"20211106"
124	19	104	1	"t2201"	"20211106"
123	22	100	1	"t2202"	"20211106"
50	8	42	0	"t2203"	"20211106"
214	39	173	2	"t2204"	"20211106"
230	36	194	0	"t2205"	"20211106"
159	18	140	1	"t2206"	"20211106"
103	26	76	1	"t2207"	"20211106"
71	3	68	0	"t2208"	"20211106"
109	21	84	4	"t2209"	"20211106"
129	20	109	0	"t2210"	"20211106"
126	29	96	1	"t2211"	"20211106"
178	42	132	4	"t2212"	"20211106"
176	25	149	2	"t2213"	"20211106"
113	15	97	1	"t2214"	"20211106"
569	125	440	4	"t2215"	"20211106"
31	4	26	1	"t2216"	"20211106"
1040	189	844	7	"t2261"	"20211106"
435	71	360	4	"t2262"	"20211106"
220	41	177	2	"t2263"	"20211106"
63	14	47	2	"t2264"	"20211106"
205	26	174	5	"t2401"	"20211106"
182	22	160	0	"t2402"	"20211106"
267	59	207	1	"t2403"	"20211106"
167	22	144	1	"t2404"	"20211106"
198	24	172	2	"t2405"	"20211106"
98	11	86	1	"t2406"	"20211106"
112	12	100	0	"t2407"	"20211106"
141	19	121	1	"t2408"	"20211106"
112	22	90	0	"t2409"	"20211106"
121	20	101	0	"t2410"	"20211106"
176	25	151	0	"t2411"	"20211106"
126	28	97	1	"t2412"	"20211106"
229	30	195	4	"t2413"	"20211106"
69	2	67	0	"t2414"	"20211106"
221	34	185	2	"t2415"	"20211106"
192	23	162	7	"t2416"	"20211106"
132	12	120	0	"t2417"	"20211106"
213	25	188	0	"t2461"	"20211106"
201	42	158	1	"t2462"	"20211106"
186	34	150	2	"t2463"	"20211106"
351	42	306	3	"t2464"	"20211106"
201	23	177	1	"t2465"	"20211106"
377	58	316	3	"t2466"	"20211106"
160	37	122	1	"t2467"	"20211106"
137	26	107	4	"t2468"	"20211106"
660	118	536	6	"t2469"	"20211106"
89	10	79	0	"t2470"	"20211106"
104	17	86	1	"t2471"	"20211106"
273	49	224	0	"t2472"	"20211106"
153	27	126	0	"t2473"	"20211106"
107	14	92	1	"t2474"	"20211106"
331	66	261	4	"t2475"	"20211106"
81	10	71	0	"t2476"	"20211106"
216	28	186	2	"t2477"	"20211106"
280	51	228	1	"t2478"	"20211106"
87	22	65	0	"t2479"	"20211106"
112	22	90	0	"t2601"	"20211106"
97	17	80	0	"t2602"	"20211106"
47	6	41	0	"t2603"	"20211106"
342	44	296	2	"t2604"	"20211106"
83	5	77	1	"t2605"	"20211106"
82	8	74	0	"t2606"	"20211106"
148	32	113	3	"t2607"	"20211106"
34	5	29	0	"t2608"	"20211106"
151	11	138	2	"t2609"	"20211106"
121	24	96	1	"t2610"	"20211106"
139	46	91	2	"t2611"	"20211106"
126	9	117	0	"t2612"	"20211106"
51	5	46	0	"t2613"	"20211106"
388	76	305	7	"t2661"	"20211106"
73	5	68	0	"t2801"	"20211106"
52	16	36	0	"t2802"	"20211106"
108	17	91	0	"t2803"	"20211106"
94	25	69	0	"t2804"	"20211106"
193	47	145	1	"t2805"	"20211106"
96	26	70	0	"t2806"	"20211106"
214	53	160	1	"t2807"	"20211106"
187	25	161	1	"t2808"	"20211106"
53	7	45	1	"t2809"	"20211106"
73	16	57	0	"t2810"	"20211106"
76	9	67	0	"t2811"	"20211106"
84	17	67	0	"t2812"	"20211106"
42	3	39	0	"t2813"	"20211106"
222	44	177	1	"t2814"	"20211106"
190	33	157	0	"t2815"	"20211106"
90	19	71	0	"t2816"	"20211106"
115	23	90	2	"t2817"	"20211106"
83	19	64	0	"t2818"	"20211106"
42	8	34	0	"t2819"	"20211106"
236	101	130	5	"t2861"	"20211106"
425	79	344	2	"t2862"	"20211106"
65	14	49	2	"t3001"	"20211106"
115	20	93	2	"t3002"	"20211106"
286	58	220	8	"t3003"	"20211106"
88	39	47	2	"t3004"	"20211106"
57	12	45	0	"t3005"	"20211106"
75	12	60	3	"t3006"	"20211106"
85	4	80	1	"t3007"	"20211106"
60	8	50	2	"t3008"	"20211106"
87	10	77	0	"t3009"	"20211106"
176	28	148	0	"t3010"	"20211106"
53	3	50	0	"t3011"	"20211106"
97	25	72	0	"t3012"	"20211106"
101	24	77	0	"t3013"	"20211106"
57	8	49	0	"t3014"	"20211106"
107	13	92	2	"t3015"	"20211106"
59	10	49	0	"t3016"	"20211106"
206	20	185	1	"t3017"	"20211106"
38	3	35	0	"t3018"	"20211106"
147	7	140	0	"t3019"	"20211106"
60	6	54	0	"t3020"	"20211106"
858	180	659	19	"t3021"	"20211106"
49	5	44	0	"t3022"	"20211106"
37	8	29	0	"t3023"	"20211106"
68	8	60	0	"t3024"	"20211106"
90	23	67	0	"t3025"	"20211106"
85	22	63	0	"t3026"	"20211106"
135	20	115	0	"t3027"	"20211106"
42	2	40	0	"t3028"	"20211106"
65	14	51	0	"t3029"	"20211106"
87	8	78	1	"t3030"	"20211106"
52	6	45	1	"t3031"	"20211106"
68	3	64	1	"t3061"	"20211106"
89	12	76	1	"t3062"	"20211106"
98	26	72	0	"t3063"	"20211106"
1022	238	772	12	"t3064"	"20211106"
91	27	62	2	"t3201"	"20211106"
73	8	62	3	"t3202"	"20211106"
123	26	94	3	"t3203"	"20211106"
196	48	148	0	"t3204"	"20211106"
106	32	72	2	"t3205"	"20211106"
264	18	245	1	"t3206"	"20211106"
71	19	50	2	"t3207"	"20211106"
202	66	136	0	"t3208"	"20211106"
107	36	70	1	"t3209"	"20211106"
89	4	85	0	"t3210"	"20211106"
213	71	139	3	"t3211"	"20211106"
88	16	72	0	"t3212"	"20211106"
68	19	49	0	"t3213"	"20211106"
236	39	197	0	"t3214"	"20211106"
143	30	112	1	"t3215"	"20211106"
98	17	79	2	"t3216"	"20211106"
52	11	40	1	"t3217"	"20211106"
74	13	59	2	"t3218"	"20211106"
264	116	142	6	"t3261"	"20211106"
1177	288	878	11	"t3262"	"20211106"
84	19	65	0	"t3263"	"20211106"
2777	161	2611	5	NA	"20211106"
