"tests"	"positive"	"negative"	"other"	"teryt"	"date"
204	47	156	1	"t0608"	"20211126"
480	116	360	4	"t0609"	"20211126"
145	27	116	2	"t0610"	"20211126"
235	48	184	3	"t0611"	"20211126"
121	27	94	0	"t0612"	"20211126"
102	29	72	1	"t0613"	"20211126"
328	97	228	3	"t0614"	"20211126"
77	6	71	0	"t0615"	"20211126"
153	48	101	4	"t0616"	"20211126"
265	77	186	2	"t0617"	"20211126"
100	29	71	0	"t0618"	"20211126"
88	14	74	0	"t0619"	"20211126"
229	60	169	0	"t0620"	"20211126"
157	28	128	1	"t0661"	"20211126"
201	43	158	0	"t0662"	"20211126"
1307	311	982	14	"t0663"	"20211126"
143	31	110	2	"t0664"	"20211126"
224	72	149	3	"t0801"	"20211126"
138	42	95	1	"t0802"	"20211126"
148	46	95	7	"t0803"	"20211126"
221	47	173	1	"t0804"	"20211126"
149	60	87	2	"t0805"	"20211126"
111	36	75	0	"t0806"	"20211126"
143	39	101	3	"t0807"	"20211126"
159	41	111	7	"t0808"	"20211126"
188	63	121	4	"t0809"	"20211126"
158	43	114	1	"t0810"	"20211126"
235	74	160	1	"t0811"	"20211126"
69	14	54	1	"t0812"	"20211126"
381	114	254	13	"t0861"	"20211126"
466	121	340	5	"t0862"	"20211126"
178	45	133	0	"t1001"	"20211126"
181	41	140	0	"t1002"	"20211126"
112	33	79	0	"t1003"	"20211126"
135	30	105	0	"t1004"	"20211126"
146	40	105	1	"t1005"	"20211126"
263	55	208	0	"t1006"	"20211126"
155	15	136	4	"t1007"	"20211126"
361	71	286	4	"t1008"	"20211126"
92	26	65	1	"t1009"	"20211126"
208	43	165	0	"t1010"	"20211126"
92	27	63	2	"t1011"	"20211126"
206	31	172	3	"t1012"	"20211126"
105	25	78	2	"t1013"	"20211126"
242	56	181	5	"t1014"	"20211126"
81	20	60	1	"t1015"	"20211126"
224	55	164	5	"t1016"	"20211126"
80	24	52	4	"t1017"	"20211126"
75	20	55	0	"t1018"	"20211126"
112	21	91	0	"t1019"	"20211126"
597	131	462	4	"t1020"	"20211126"
75	24	50	1	"t1021"	"20211126"
2467	533	1912	22	"t1061"	"20211126"
150	26	124	0	"t1062"	"20211126"
134	55	79	0	"t1063"	"20211126"
196	33	160	3	"t1201"	"20211126"
176	58	114	4	"t1202"	"20211126"
139	35	101	3	"t1203"	"20211126"
83	33	49	1	"t1204"	"20211126"
216	60	153	3	"t1205"	"20211126"
704	210	487	7	"t1206"	"20211126"
304	115	181	8	"t1207"	"20211126"
66	18	48	0	"t1208"	"20211126"
237	79	155	3	"t1209"	"20211126"
336	92	239	5	"t1210"	"20211126"
380	115	259	6	"t1211"	"20211126"
210	63	145	2	"t1212"	"20211126"
218	54	157	7	"t1213"	"20211126"
76	27	47	2	"t1214"	"20211126"
174	29	143	2	"t1215"	"20211126"
316	104	204	8	"t1216"	"20211126"
127	24	102	1	"t1217"	"20211126"
297	101	190	6	"t1218"	"20211126"
308	82	219	7	"t1219"	"20211126"
2647	684	1916	47	"t1261"	"20211126"
162	48	113	1	"t1262"	"20211126"
276	104	165	7	"t1263"	"20211126"
74	29	45	0	"t1401"	"20211126"
195	50	142	3	"t1402"	"20211126"
421	108	303	10	"t1403"	"20211126"
116	35	78	3	"t1404"	"20211126"
365	117	244	4	"t1405"	"20211126"
280	80	198	2	"t1406"	"20211126"
157	34	123	0	"t1407"	"20211126"
469	147	317	5	"t1408"	"20211126"
37	9	28	0	"t1409"	"20211126"
57	13	44	0	"t1410"	"20211126"
48	12	35	1	"t1411"	"20211126"
412	111	292	9	"t1412"	"20211126"
171	27	141	3	"t1413"	"20211126"
184	31	148	5	"t1414"	"20211126"
131	37	89	5	"t1415"	"20211126"
139	36	99	4	"t1416"	"20211126"
386	103	273	10	"t1417"	"20211126"
763	212	534	17	"t1418"	"20211126"
226	67	154	5	"t1419"	"20211126"
231	41	187	3	"t1420"	"20211126"
607	158	438	11	"t1421"	"20211126"
113	34	79	0	"t1422"	"20211126"
87	21	64	2	"t1423"	"20211126"
116	29	86	1	"t1424"	"20211126"
316	96	219	1	"t1425"	"20211126"
186	56	126	4	"t1426"	"20211126"
84	20	60	4	"t1427"	"20211126"
340	87	249	4	"t1428"	"20211126"
89	26	61	2	"t1429"	"20211126"
85	25	58	2	"t1430"	"20211126"
479	137	337	5	"t1432"	"20211126"
85	30	54	1	"t1433"	"20211126"
877	239	626	12	"t1434"	"20211126"
143	38	103	2	"t1435"	"20211126"
77	28	48	1	"t1436"	"20211126"
60	13	47	0	"t1437"	"20211126"
248	73	168	7	"t1438"	"20211126"
98	38	59	1	"t1461"	"20211126"
397	126	267	4	"t1462"	"20211126"
527	157	362	8	"t1463"	"20211126"
224	79	141	4	"t1464"	"20211126"
7177	1825	5241	111	"t1465"	"20211126"
180	85	92	3	"t1601"	"20211126"
129	28	98	3	"t1602"	"20211126"
250	92	157	1	"t1603"	"20211126"
140	52	86	2	"t1604"	"20211126"
191	55	131	5	"t1605"	"20211126"
102	42	58	2	"t1606"	"20211126"
465	168	283	14	"t1607"	"20211126"
197	54	141	2	"t1608"	"20211126"
351	118	231	2	"t1609"	"20211126"
227	111	113	3	"t1610"	"20211126"
119	14	102	3	"t1611"	"20211126"
534	195	330	9	"t1661"	"20211126"
54	12	42	0	"t1801"	"20211126"
144	21	123	0	"t1802"	"20211126"
256	88	167	1	"t1803"	"20211126"
287	43	244	0	"t1804"	"20211126"
239	71	167	1	"t1805"	"20211126"
117	30	87	0	"t1806"	"20211126"
234	50	183	1	"t1807"	"20211126"
173	37	136	0	"t1808"	"20211126"
133	28	105	0	"t1809"	"20211126"
192	65	123	4	"t1810"	"20211126"
310	112	196	2	"t1811"	"20211126"
134	30	103	1	"t1812"	"20211126"
181	45	136	0	"t1813"	"20211126"
173	55	118	0	"t1814"	"20211126"
123	40	83	0	"t1815"	"20211126"
385	103	281	1	"t1816"	"20211126"
213	21	192	0	"t1817"	"20211126"
233	61	172	0	"t1818"	"20211126"
118	31	87	0	"t1819"	"20211126"
121	35	85	1	"t1820"	"20211126"
70	20	50	0	"t1821"	"20211126"
106	26	80	0	"t1861"	"20211126"
182	32	150	0	"t1862"	"20211126"
664	174	490	0	"t1863"	"20211126"
116	29	86	1	"t1864"	"20211126"
143	45	96	2	"t2001"	"20211126"
402	103	292	7	"t2002"	"20211126"
137	39	97	1	"t2003"	"20211126"
74	21	53	0	"t2004"	"20211126"
121	27	93	1	"t2005"	"20211126"
50	5	45	0	"t2006"	"20211126"
81	32	49	0	"t2007"	"20211126"
71	14	57	0	"t2008"	"20211126"
26	10	16	0	"t2009"	"20211126"
78	18	57	3	"t2010"	"20211126"
112	39	73	0	"t2011"	"20211126"
73	24	49	0	"t2012"	"20211126"
70	21	48	1	"t2013"	"20211126"
73	16	57	0	"t2014"	"20211126"
900	225	667	8	"t2061"	"20211126"
114	36	78	0	"t2062"	"20211126"
167	44	123	0	"t2063"	"20211126"
157	34	121	2	"t2201"	"20211126"
171	54	116	1	"t2202"	"20211126"
98	25	72	1	"t2203"	"20211126"
333	97	233	3	"t2204"	"20211126"
315	88	218	9	"t2205"	"20211126"
227	42	185	0	"t2206"	"20211126"
210	55	150	5	"t2207"	"20211126"
131	27	101	3	"t2208"	"20211126"
117	39	75	3	"t2209"	"20211126"
109	25	84	0	"t2210"	"20211126"
204	58	144	2	"t2211"	"20211126"
250	49	190	11	"t2212"	"20211126"
260	84	171	5	"t2213"	"20211126"
381	120	248	13	"t2214"	"20211126"
616	120	488	8	"t2215"	"20211126"
111	44	62	5	"t2216"	"20211126"
1532	391	1120	21	"t2261"	"20211126"
802	226	573	3	"t2262"	"20211126"
232	63	157	12	"t2263"	"20211126"
112	30	80	2	"t2264"	"20211126"
406	105	298	3	"t2401"	"20211126"
427	102	324	1	"t2402"	"20211126"
341	116	220	5	"t2403"	"20211126"
262	56	202	4	"t2404"	"20211126"
324	74	248	2	"t2405"	"20211126"
209	55	153	1	"t2406"	"20211126"
245	58	176	11	"t2407"	"20211126"
397	132	259	6	"t2408"	"20211126"
132	40	88	4	"t2409"	"20211126"
246	86	156	4	"t2410"	"20211126"
289	85	198	6	"t2411"	"20211126"
189	70	119	0	"t2412"	"20211126"
418	126	287	5	"t2413"	"20211126"
148	33	113	2	"t2414"	"20211126"
449	166	276	7	"t2415"	"20211126"
215	45	162	8	"t2416"	"20211126"
249	35	209	5	"t2417"	"20211126"
457	116	340	1	"t2461"	"20211126"
520	176	338	6	"t2462"	"20211126"
298	90	201	7	"t2463"	"20211126"
499	111	381	7	"t2464"	"20211126"
315	81	233	1	"t2465"	"20211126"
587	162	421	4	"t2466"	"20211126"
174	46	127	1	"t2467"	"20211126"
244	91	151	2	"t2468"	"20211126"
1057	288	753	16	"t2469"	"20211126"
212	72	140	0	"t2470"	"20211126"
142	48	92	2	"t2471"	"20211126"
458	133	314	11	"t2472"	"20211126"
322	114	197	11	"t2473"	"20211126"
143	56	87	0	"t2474"	"20211126"
491	125	362	4	"t2475"	"20211126"
149	53	94	2	"t2476"	"20211126"
313	106	199	8	"t2477"	"20211126"
504	134	352	18	"t2478"	"20211126"
159	61	96	2	"t2479"	"20211126"
174	45	127	2	"t2601"	"20211126"
129	28	101	0	"t2602"	"20211126"
39	9	30	0	"t2603"	"20211126"
478	107	363	8	"t2604"	"20211126"
130	20	108	2	"t2605"	"20211126"
88	27	60	1	"t2606"	"20211126"
198	65	128	5	"t2607"	"20211126"
67	12	53	2	"t2608"	"20211126"
180	41	137	2	"t2609"	"20211126"
182	51	129	2	"t2610"	"20211126"
192	53	135	4	"t2611"	"20211126"
156	28	126	2	"t2612"	"20211126"
68	18	49	1	"t2613"	"20211126"
494	121	365	8	"t2661"	"20211126"
120	22	97	1	"t2801"	"20211126"
117	41	74	2	"t2802"	"20211126"
154	24	130	0	"t2803"	"20211126"
100	34	64	2	"t2804"	"20211126"
274	64	205	5	"t2805"	"20211126"
188	75	111	2	"t2806"	"20211126"
192	73	114	5	"t2807"	"20211126"
214	20	191	3	"t2808"	"20211126"
74	16	56	2	"t2809"	"20211126"
112	54	57	1	"t2810"	"20211126"
86	12	74	0	"t2811"	"20211126"
92	34	58	0	"t2812"	"20211126"
43	7	35	1	"t2813"	"20211126"
354	68	284	2	"t2814"	"20211126"
306	56	250	0	"t2815"	"20211126"
147	38	107	2	"t2816"	"20211126"
256	76	179	1	"t2817"	"20211126"
32	9	23	0	"t2818"	"20211126"
75	29	43	3	"t2819"	"20211126"
267	91	168	8	"t2861"	"20211126"
730	132	595	3	"t2862"	"20211126"
56	9	46	1	"t3001"	"20211126"
179	54	125	0	"t3002"	"20211126"
314	79	231	4	"t3003"	"20211126"
118	37	80	1	"t3004"	"20211126"
107	34	73	0	"t3005"	"20211126"
134	37	94	3	"t3006"	"20211126"
108	38	70	0	"t3007"	"20211126"
42	5	35	2	"t3008"	"20211126"
172	42	129	1	"t3009"	"20211126"
246	104	137	5	"t3010"	"20211126"
176	26	149	1	"t3011"	"20211126"
121	37	81	3	"t3012"	"20211126"
136	39	97	0	"t3013"	"20211126"
62	9	52	1	"t3014"	"20211126"
178	61	109	8	"t3015"	"20211126"
80	19	58	3	"t3016"	"20211126"
301	111	181	9	"t3017"	"20211126"
122	44	74	4	"t3018"	"20211126"
317	93	221	3	"t3019"	"20211126"
86	32	52	2	"t3020"	"20211126"
1694	494	1171	29	"t3021"	"20211126"
123	36	87	0	"t3022"	"20211126"
108	42	63	3	"t3023"	"20211126"
246	83	155	8	"t3024"	"20211126"
172	37	132	3	"t3025"	"20211126"
143	43	100	0	"t3026"	"20211126"
133	35	95	3	"t3027"	"20211126"
113	27	83	3	"t3028"	"20211126"
134	39	91	4	"t3029"	"20211126"
190	61	129	0	"t3030"	"20211126"
134	53	81	0	"t3031"	"20211126"
124	38	82	4	"t3061"	"20211126"
158	67	86	5	"t3062"	"20211126"
161	52	106	3	"t3063"	"20211126"
2040	538	1457	45	"t3064"	"20211126"
130	42	84	4	"t3201"	"20211126"
68	12	50	6	"t3202"	"20211126"
146	32	110	4	"t3203"	"20211126"
198	62	132	4	"t3204"	"20211126"
121	40	79	2	"t3205"	"20211126"
353	44	309	0	"t3206"	"20211126"
108	24	83	1	"t3207"	"20211126"
217	74	141	2	"t3208"	"20211126"
222	87	132	3	"t3209"	"20211126"
168	23	144	1	"t3210"	"20211126"
464	154	294	16	"t3211"	"20211126"
121	19	99	3	"t3212"	"20211126"
117	48	61	8	"t3213"	"20211126"
330	124	203	3	"t3214"	"20211126"
183	65	114	4	"t3215"	"20211126"
114	32	82	0	"t3216"	"20211126"
94	34	58	2	"t3217"	"20211126"
75	27	47	1	"t3218"	"20211126"
367	141	221	5	"t3261"	"20211126"
1730	484	1217	29	"t3262"	"20211126"
170	37	131	2	"t3263"	"20211126"
2744	236	2493	15	NA	"20211126"
