"tests"	"positive"	"negative"	"other"	"teryt"	"date"
222	68	150	4	"t1219"	"20211116"
1665	433	1217	15	"t1261"	"20211116"
134	46	88	0	"t1262"	"20211116"
178	42	136	0	"t1263"	"20211116"
80	20	58	2	"t1401"	"20211116"
224	68	153	3	"t1402"	"20211116"
308	73	232	3	"t1403"	"20211116"
86	22	64	0	"t1404"	"20211116"
294	104	185	5	"t1405"	"20211116"
268	79	186	3	"t1406"	"20211116"
140	28	111	1	"t1407"	"20211116"
365	119	242	4	"t1408"	"20211116"
55	12	43	0	"t1409"	"20211116"
122	24	96	2	"t1410"	"20211116"
65	11	54	0	"t1411"	"20211116"
363	92	259	12	"t1412"	"20211116"
140	12	128	0	"t1413"	"20211116"
151	35	116	0	"t1414"	"20211116"
142	46	91	5	"t1415"	"20211116"
117	35	81	1	"t1416"	"20211116"
307	77	230	0	"t1417"	"20211116"
483	155	326	2	"t1418"	"20211116"
218	56	161	1	"t1419"	"20211116"
185	67	112	6	"t1420"	"20211116"
389	109	278	2	"t1421"	"20211116"
126	18	107	1	"t1422"	"20211116"
76	21	53	2	"t1423"	"20211116"
78	8	70	0	"t1424"	"20211116"
239	51	184	4	"t1425"	"20211116"
204	79	121	4	"t1426"	"20211116"
109	16	92	1	"t1427"	"20211116"
333	85	247	1	"t1428"	"20211116"
56	19	37	0	"t1429"	"20211116"
54	17	37	0	"t1430"	"20211116"
308	68	233	7	"t1432"	"20211116"
116	30	84	2	"t1433"	"20211116"
668	147	492	29	"t1434"	"20211116"
89	24	64	1	"t1435"	"20211116"
87	14	73	0	"t1436"	"20211116"
52	3	48	1	"t1437"	"20211116"
192	45	145	2	"t1438"	"20211116"
104	31	73	0	"t1461"	"20211116"
261	55	202	4	"t1462"	"20211116"
417	85	327	5	"t1463"	"20211116"
215	70	142	3	"t1464"	"20211116"
5258	1374	3843	41	"t1465"	"20211116"
104	32	71	1	"t1601"	"20211116"
68	0	68	0	"t1602"	"20211116"
174	46	126	2	"t1603"	"20211116"
95	13	82	0	"t1604"	"20211116"
152	30	121	1	"t1605"	"20211116"
61	9	52	0	"t1606"	"20211116"
226	52	173	1	"t1607"	"20211116"
81	11	70	0	"t1608"	"20211116"
164	26	137	1	"t1609"	"20211116"
104	20	84	0	"t1610"	"20211116"
282	63	219	0	"t1611"	"20211116"
261	40	220	1	"t1661"	"20211116"
58	16	42	0	"t1801"	"20211116"
165	8	153	4	"t1802"	"20211116"
293	79	214	0	"t1803"	"20211116"
164	26	136	2	"t1804"	"20211116"
184	23	161	0	"t1805"	"20211116"
126	26	100	0	"t1806"	"20211116"
273	26	245	2	"t1807"	"20211116"
163	12	151	0	"t1808"	"20211116"
144	13	131	0	"t1809"	"20211116"
192	30	162	0	"t1810"	"20211116"
234	59	175	0	"t1811"	"20211116"
116	23	93	0	"t1812"	"20211116"
122	14	108	0	"t1813"	"20211116"
104	11	93	0	"t1814"	"20211116"
109	9	100	0	"t1815"	"20211116"
366	68	297	1	"t1816"	"20211116"
185	26	159	0	"t1817"	"20211116"
228	56	172	0	"t1818"	"20211116"
109	17	92	0	"t1819"	"20211116"
98	20	78	0	"t1820"	"20211116"
79	19	60	0	"t1821"	"20211116"
131	18	113	0	"t1861"	"20211116"
126	13	113	0	"t1862"	"20211116"
575	133	440	2	"t1863"	"20211116"
155	31	123	1	"t1864"	"20211116"
121	40	81	0	"t2001"	"20211116"
424	156	267	1	"t2002"	"20211116"
128	48	80	0	"t2003"	"20211116"
88	25	63	0	"t2004"	"20211116"
109	31	78	0	"t2005"	"20211116"
43	7	36	0	"t2006"	"20211116"
105	26	78	1	"t2007"	"20211116"
96	23	72	1	"t2008"	"20211116"
26	11	15	0	"t2009"	"20211116"
98	21	75	2	"t2010"	"20211116"
81	21	60	0	"t2011"	"20211116"
63	23	40	0	"t2012"	"20211116"
67	16	50	1	"t2013"	"20211116"
71	15	56	0	"t2014"	"20211116"
825	277	542	6	"t2061"	"20211116"
104	23	79	2	"t2062"	"20211116"
132	38	92	2	"t2063"	"20211116"
136	24	112	0	"t2201"	"20211116"
173	48	123	2	"t2202"	"20211116"
103	25	76	2	"t2203"	"20211116"
286	77	207	2	"t2204"	"20211116"
199	38	160	1	"t2205"	"20211116"
141	17	124	0	"t2206"	"20211116"
113	11	102	0	"t2207"	"20211116"
90	13	76	1	"t2208"	"20211116"
101	36	62	3	"t2209"	"20211116"
88	29	58	1	"t2210"	"20211116"
174	59	114	1	"t2211"	"20211116"
143	36	98	9	"t2212"	"20211116"
141	17	124	0	"t2213"	"20211116"
233	66	162	5	"t2214"	"20211116"
470	87	379	4	"t2215"	"20211116"
79	31	43	5	"t2216"	"20211116"
1129	230	884	15	"t2261"	"20211116"
660	147	498	15	"t2262"	"20211116"
142	30	107	5	"t2263"	"20211116"
107	16	88	3	"t2264"	"20211116"
239	30	206	3	"t2401"	"20211116"
283	26	256	1	"t2402"	"20211116"
242	53	187	2	"t2403"	"20211116"
173	21	150	2	"t2404"	"20211116"
190	26	163	1	"t2405"	"20211116"
111	23	87	1	"t2406"	"20211116"
127	15	111	1	"t2407"	"20211116"
178	25	152	1	"t2408"	"20211116"
105	20	84	1	"t2409"	"20211116"
158	25	133	0	"t2410"	"20211116"
166	28	136	2	"t2411"	"20211116"
74	9	65	0	"t2412"	"20211116"
240	36	203	1	"t2413"	"20211116"
84	22	62	0	"t2414"	"20211116"
283	47	234	2	"t2415"	"20211116"
212	52	159	1	"t2416"	"20211116"
179	13	166	0	"t2417"	"20211116"
327	15	311	1	"t2461"	"20211116"
213	24	188	1	"t2462"	"20211116"
190	58	131	1	"t2463"	"20211116"
285	46	233	6	"t2464"	"20211116"
212	24	186	2	"t2465"	"20211116"
402	90	312	0	"t2466"	"20211116"
130	17	113	0	"t2467"	"20211116"
164	24	139	1	"t2468"	"20211116"
620	107	511	2	"t2469"	"20211116"
128	12	116	0	"t2470"	"20211116"
74	8	65	1	"t2471"	"20211116"
295	63	229	3	"t2472"	"20211116"
227	32	194	1	"t2473"	"20211116"
84	15	69	0	"t2474"	"20211116"
336	71	260	5	"t2475"	"20211116"
63	7	55	1	"t2476"	"20211116"
226	70	155	1	"t2477"	"20211116"
313	91	216	6	"t2478"	"20211116"
96	18	77	1	"t2479"	"20211116"
148	11	137	0	"t2601"	"20211116"
130	29	101	0	"t2602"	"20211116"
54	10	44	0	"t2603"	"20211116"
381	67	308	6	"t2604"	"20211116"
124	14	110	0	"t2605"	"20211116"
87	9	76	2	"t2606"	"20211116"
226	56	170	0	"t2607"	"20211116"
64	13	51	0	"t2608"	"20211116"
152	27	124	1	"t2609"	"20211116"
187	37	149	1	"t2610"	"20211116"
201	80	116	5	"t2611"	"20211116"
111	12	98	1	"t2612"	"20211116"
76	8	67	1	"t2613"	"20211116"
348	68	277	3	"t2661"	"20211116"
86	9	77	0	"t2801"	"20211116"
63	15	47	1	"t2802"	"20211116"
196	15	181	0	"t2803"	"20211116"
67	18	49	0	"t2804"	"20211116"
239	67	171	1	"t2805"	"20211116"
102	15	87	0	"t2806"	"20211116"
168	37	129	2	"t2807"	"20211116"
121	24	97	0	"t2808"	"20211116"
88	8	79	1	"t2809"	"20211116"
166	44	121	1	"t2810"	"20211116"
105	4	101	0	"t2811"	"20211116"
95	29	66	0	"t2812"	"20211116"
62	26	36	0	"t2813"	"20211116"
424	100	323	1	"t2814"	"20211116"
235	51	184	0	"t2815"	"20211116"
166	54	112	0	"t2816"	"20211116"
181	61	120	0	"t2817"	"20211116"
56	8	47	1	"t2818"	"20211116"
81	9	72	0	"t2819"	"20211116"
240	91	148	1	"t2861"	"20211116"
615	155	454	6	"t2862"	"20211116"
98	15	83	0	"t3001"	"20211116"
93	8	85	0	"t3002"	"20211116"
150	13	137	0	"t3003"	"20211116"
104	19	84	1	"t3004"	"20211116"
70	14	56	0	"t3005"	"20211116"
67	5	62	0	"t3006"	"20211116"
84	5	79	0	"t3007"	"20211116"
72	11	61	0	"t3008"	"20211116"
89	10	78	1	"t3009"	"20211116"
187	40	147	0	"t3010"	"20211116"
136	23	113	0	"t3011"	"20211116"
141	37	103	1	"t3012"	"20211116"
104	22	80	2	"t3013"	"20211116"
73	16	57	0	"t3014"	"20211116"
131	36	94	1	"t3015"	"20211116"
76	19	57	0	"t3016"	"20211116"
249	51	197	1	"t3017"	"20211116"
67	6	60	1	"t3018"	"20211116"
181	25	156	0	"t3019"	"20211116"
68	10	58	0	"t3020"	"20211116"
820	185	620	15	"t3021"	"20211116"
87	13	73	1	"t3022"	"20211116"
73	23	49	1	"t3023"	"20211116"
97	19	77	1	"t3024"	"20211116"
112	36	76	0	"t3025"	"20211116"
125	49	74	2	"t3026"	"20211116"
111	11	98	2	"t3027"	"20211116"
56	13	42	1	"t3028"	"20211116"
70	6	64	0	"t3029"	"20211116"
79	13	66	0	"t3030"	"20211116"
69	6	63	0	"t3031"	"20211116"
130	13	117	0	"t3061"	"20211116"
124	29	94	1	"t3062"	"20211116"
134	28	106	0	"t3063"	"20211116"
1166	241	911	14	"t3064"	"20211116"
62	9	52	1	"t3201"	"20211116"
26	0	26	0	"t3202"	"20211116"
106	22	84	0	"t3203"	"20211116"
199	49	149	1	"t3204"	"20211116"
132	38	93	1	"t3205"	"20211116"
224	12	210	2	"t3206"	"20211116"
60	6	54	0	"t3207"	"20211116"
194	59	132	3	"t3208"	"20211116"
73	17	56	0	"t3209"	"20211116"
98	12	86	0	"t3210"	"20211116"
267	76	184	7	"t3211"	"20211116"
125	7	118	0	"t3212"	"20211116"
84	19	65	0	"t3213"	"20211116"
144	20	124	0	"t3214"	"20211116"
142	25	115	2	"t3215"	"20211116"
74	27	46	1	"t3216"	"20211116"
81	23	58	0	"t3217"	"20211116"
53	12	41	0	"t3218"	"20211116"
176	28	146	2	"t3261"	"20211116"
1282	294	962	26	"t3262"	"20211116"
67	12	55	0	"t3263"	"20211116"
2727	225	2488	14	NA	"20211116"
