"tests"	"positive"	"negative"	"other"	"teryt"	"date"
89	33	51	5	"t1461"	"20211105"
268	42	221	5	"t1462"	"20211105"
560	163	382	15	"t1463"	"20211105"
236	77	155	4	"t1464"	"20211105"
5693	1439	4193	61	"t1465"	"20211105"
86	25	57	4	"t1601"	"20211105"
56	7	49	0	"t1602"	"20211105"
157	33	124	0	"t1603"	"20211105"
104	8	96	0	"t1604"	"20211105"
180	30	149	1	"t1605"	"20211105"
36	4	32	0	"t1606"	"20211105"
189	33	154	2	"t1607"	"20211105"
76	11	65	0	"t1608"	"20211105"
212	45	165	2	"t1609"	"20211105"
70	15	55	0	"t1610"	"20211105"
123	19	104	0	"t1611"	"20211105"
327	80	244	3	"t1661"	"20211105"
70	12	58	0	"t1801"	"20211105"
114	7	106	1	"t1802"	"20211105"
179	30	149	0	"t1803"	"20211105"
194	24	170	0	"t1804"	"20211105"
192	33	158	1	"t1805"	"20211105"
101	8	93	0	"t1806"	"20211105"
192	48	141	3	"t1807"	"20211105"
137	14	123	0	"t1808"	"20211105"
100	12	88	0	"t1809"	"20211105"
164	46	116	2	"t1810"	"20211105"
219	42	177	0	"t1811"	"20211105"
107	10	97	0	"t1812"	"20211105"
162	39	123	0	"t1813"	"20211105"
146	33	112	1	"t1814"	"20211105"
86	13	72	1	"t1815"	"20211105"
285	53	231	1	"t1816"	"20211105"
173	15	158	0	"t1817"	"20211105"
275	80	195	0	"t1818"	"20211105"
79	10	68	1	"t1819"	"20211105"
112	23	89	0	"t1820"	"20211105"
65	14	51	0	"t1821"	"20211105"
70	15	55	0	"t1861"	"20211105"
140	32	108	0	"t1862"	"20211105"
513	136	375	2	"t1863"	"20211105"
95	16	79	0	"t1864"	"20211105"
108	18	87	3	"t2001"	"20211105"
478	186	284	8	"t2002"	"20211105"
177	65	111	1	"t2003"	"20211105"
67	8	59	0	"t2004"	"20211105"
120	44	74	2	"t2005"	"20211105"
45	11	34	0	"t2006"	"20211105"
64	30	32	2	"t2007"	"20211105"
131	39	92	0	"t2008"	"20211105"
31	13	18	0	"t2009"	"20211105"
85	20	62	3	"t2010"	"20211105"
117	50	66	1	"t2011"	"20211105"
61	24	37	0	"t2012"	"20211105"
85	23	59	3	"t2013"	"20211105"
63	14	49	0	"t2014"	"20211105"
1065	371	677	17	"t2061"	"20211105"
132	49	83	0	"t2062"	"20211105"
198	69	129	0	"t2063"	"20211105"
113	38	74	1	"t2201"	"20211105"
137	20	117	0	"t2202"	"20211105"
57	9	48	0	"t2203"	"20211105"
262	50	209	3	"t2204"	"20211105"
227	41	184	2	"t2205"	"20211105"
125	15	109	1	"t2206"	"20211105"
124	26	95	3	"t2207"	"20211105"
75	7	68	0	"t2208"	"20211105"
169	32	135	2	"t2209"	"20211105"
57	9	47	1	"t2210"	"20211105"
125	15	109	1	"t2211"	"20211105"
161	39	121	1	"t2212"	"20211105"
207	20	185	2	"t2213"	"20211105"
249	66	181	2	"t2214"	"20211105"
372	94	274	4	"t2215"	"20211105"
75	11	63	1	"t2216"	"20211105"
1160	234	912	14	"t2261"	"20211105"
577	127	445	5	"t2262"	"20211105"
190	47	142	1	"t2263"	"20211105"
101	32	69	0	"t2264"	"20211105"
244	36	207	1	"t2401"	"20211105"
166	14	149	3	"t2402"	"20211105"
266	72	192	2	"t2403"	"20211105"
154	24	130	0	"t2404"	"20211105"
183	28	154	1	"t2405"	"20211105"
111	14	96	1	"t2406"	"20211105"
104	16	88	0	"t2407"	"20211105"
166	18	148	0	"t2408"	"20211105"
103	21	80	2	"t2409"	"20211105"
151	22	129	0	"t2410"	"20211105"
175	27	148	0	"t2411"	"20211105"
116	26	88	2	"t2412"	"20211105"
278	50	225	3	"t2413"	"20211105"
56	11	44	1	"t2414"	"20211105"
220	43	175	2	"t2415"	"20211105"
275	23	251	1	"t2416"	"20211105"
147	14	133	0	"t2417"	"20211105"
221	24	195	2	"t2461"	"20211105"
244	56	186	2	"t2462"	"20211105"
162	31	130	1	"t2463"	"20211105"
349	56	290	3	"t2464"	"20211105"
218	28	189	1	"t2465"	"20211105"
406	73	332	1	"t2466"	"20211105"
166	37	127	2	"t2467"	"20211105"
169	43	126	0	"t2468"	"20211105"
577	75	497	5	"t2469"	"20211105"
132	29	100	3	"t2470"	"20211105"
110	21	89	0	"t2471"	"20211105"
284	58	223	3	"t2472"	"20211105"
209	39	170	0	"t2473"	"20211105"
74	20	54	0	"t2474"	"20211105"
298	54	243	1	"t2475"	"20211105"
107	20	87	0	"t2476"	"20211105"
217	39	177	1	"t2477"	"20211105"
233	35	192	6	"t2478"	"20211105"
102	30	71	1	"t2479"	"20211105"
103	16	87	0	"t2601"	"20211105"
74	10	63	1	"t2602"	"20211105"
35	4	31	0	"t2603"	"20211105"
296	40	253	3	"t2604"	"20211105"
109	7	102	0	"t2605"	"20211105"
101	19	81	1	"t2606"	"20211105"
152	34	118	0	"t2607"	"20211105"
59	4	55	0	"t2608"	"20211105"
157	25	132	0	"t2609"	"20211105"
136	33	102	1	"t2610"	"20211105"
147	40	105	2	"t2611"	"20211105"
126	14	111	1	"t2612"	"20211105"
29	4	25	0	"t2613"	"20211105"
331	47	279	5	"t2661"	"20211105"
120	12	106	2	"t2801"	"20211105"
80	16	60	4	"t2802"	"20211105"
128	11	117	0	"t2803"	"20211105"
100	23	77	0	"t2804"	"20211105"
293	92	195	6	"t2805"	"20211105"
135	21	114	0	"t2806"	"20211105"
108	17	89	2	"t2807"	"20211105"
110	10	100	0	"t2808"	"20211105"
66	7	58	1	"t2809"	"20211105"
104	30	74	0	"t2810"	"20211105"
109	12	97	0	"t2811"	"20211105"
67	14	53	0	"t2812"	"20211105"
68	17	51	0	"t2813"	"20211105"
267	43	223	1	"t2814"	"20211105"
229	38	190	1	"t2815"	"20211105"
135	37	97	1	"t2816"	"20211105"
298	77	216	5	"t2817"	"20211105"
49	10	38	1	"t2818"	"20211105"
47	5	42	0	"t2819"	"20211105"
219	74	141	4	"t2861"	"20211105"
433	82	343	8	"t2862"	"20211105"
71	16	54	1	"t3001"	"20211105"
81	19	60	2	"t3002"	"20211105"
218	29	186	3	"t3003"	"20211105"
87	23	62	2	"t3004"	"20211105"
99	21	78	0	"t3005"	"20211105"
73	17	54	2	"t3006"	"20211105"
90	13	76	1	"t3007"	"20211105"
71	8	63	0	"t3008"	"20211105"
74	12	62	0	"t3009"	"20211105"
130	47	83	0	"t3010"	"20211105"
67	2	65	0	"t3011"	"20211105"
47	4	43	0	"t3012"	"20211105"
53	12	41	0	"t3013"	"20211105"
39	3	36	0	"t3014"	"20211105"
148	32	115	1	"t3015"	"20211105"
62	10	52	0	"t3016"	"20211105"
158	25	131	2	"t3017"	"20211105"
35	3	32	0	"t3018"	"20211105"
130	17	111	2	"t3019"	"20211105"
70	12	57	1	"t3020"	"20211105"
849	190	638	21	"t3021"	"20211105"
58	12	46	0	"t3022"	"20211105"
110	42	68	0	"t3023"	"20211105"
158	30	125	3	"t3024"	"20211105"
75	11	63	1	"t3025"	"20211105"
41	7	33	1	"t3026"	"20211105"
105	6	99	0	"t3027"	"20211105"
85	19	66	0	"t3028"	"20211105"
130	40	90	0	"t3029"	"20211105"
122	25	97	0	"t3030"	"20211105"
74	9	65	0	"t3031"	"20211105"
76	10	65	1	"t3061"	"20211105"
81	23	56	2	"t3062"	"20211105"
65	2	62	1	"t3063"	"20211105"
1388	327	1030	31	"t3064"	"20211105"
120	49	69	2	"t3201"	"20211105"
42	6	35	1	"t3202"	"20211105"
43	8	35	0	"t3203"	"20211105"
155	34	121	0	"t3204"	"20211105"
89	25	62	2	"t3205"	"20211105"
315	13	301	1	"t3206"	"20211105"
54	7	46	1	"t3207"	"20211105"
221	79	142	0	"t3208"	"20211105"
167	49	114	4	"t3209"	"20211105"
117	10	107	0	"t3210"	"20211105"
218	69	149	0	"t3211"	"20211105"
77	10	67	0	"t3212"	"20211105"
108	34	74	0	"t3213"	"20211105"
256	42	213	1	"t3214"	"20211105"
113	18	95	0	"t3215"	"20211105"
93	26	66	1	"t3216"	"20211105"
52	10	41	1	"t3217"	"20211105"
29	4	25	0	"t3218"	"20211105"
284	95	186	3	"t3261"	"20211105"
1126	245	877	4	"t3262"	"20211105"
88	13	75	0	"t3263"	"20211105"
2713	153	2554	6	NA	"20211105"
