"tests"	"positive"	"negative"	"other"	"teryt"	"date"
94	4	90	0	"t0803"	"20211104"
173	23	150	0	"t0804"	"20211104"
89	21	68	0	"t0805"	"20211104"
61	7	54	0	"t0806"	"20211104"
67	25	42	0	"t0807"	"20211104"
50	0	50	0	"t0808"	"20211104"
95	19	76	0	"t0809"	"20211104"
112	18	93	1	"t0810"	"20211104"
134	26	106	2	"t0811"	"20211104"
73	24	49	0	"t0812"	"20211104"
194	40	154	0	"t0861"	"20211104"
228	17	210	1	"t0862"	"20211104"
186	19	165	2	"t1001"	"20211104"
191	45	146	0	"t1002"	"20211104"
70	7	63	0	"t1003"	"20211104"
134	28	106	0	"t1004"	"20211104"
143	23	120	0	"t1005"	"20211104"
209	50	158	1	"t1006"	"20211104"
101	16	84	1	"t1007"	"20211104"
298	67	231	0	"t1008"	"20211104"
68	10	58	0	"t1009"	"20211104"
134	13	121	0	"t1010"	"20211104"
69	7	62	0	"t1011"	"20211104"
150	13	137	0	"t1012"	"20211104"
118	28	86	4	"t1013"	"20211104"
168	37	129	2	"t1014"	"20211104"
78	12	66	0	"t1015"	"20211104"
234	35	196	3	"t1016"	"20211104"
102	10	92	0	"t1017"	"20211104"
48	4	44	0	"t1018"	"20211104"
165	18	147	0	"t1019"	"20211104"
713	142	570	1	"t1020"	"20211104"
76	18	58	0	"t1021"	"20211104"
2193	473	1705	15	"t1061"	"20211104"
118	6	111	1	"t1062"	"20211104"
126	32	92	2	"t1063"	"20211104"
181	45	134	2	"t1201"	"20211104"
193	46	145	2	"t1202"	"20211104"
201	33	168	0	"t1203"	"20211104"
68	13	55	0	"t1204"	"20211104"
194	47	146	1	"t1205"	"20211104"
429	82	343	4	"t1206"	"20211104"
129	19	109	1	"t1207"	"20211104"
31	6	25	0	"t1208"	"20211104"
116	13	103	0	"t1209"	"20211104"
229	51	178	0	"t1210"	"20211104"
250	47	201	2	"t1211"	"20211104"
128	25	102	1	"t1212"	"20211104"
106	9	97	0	"t1213"	"20211104"
72	7	63	2	"t1214"	"20211104"
116	10	105	1	"t1215"	"20211104"
284	72	207	5	"t1216"	"20211104"
112	9	102	1	"t1217"	"20211104"
183	23	160	0	"t1218"	"20211104"
212	44	165	3	"t1219"	"20211104"
1728	319	1401	8	"t1261"	"20211104"
96	21	74	1	"t1262"	"20211104"
154	38	114	2	"t1263"	"20211104"
31	5	26	0	"t1401"	"20211104"
131	22	107	2	"t1402"	"20211104"
320	99	217	4	"t1403"	"20211104"
62	11	51	0	"t1404"	"20211104"
316	97	217	2	"t1405"	"20211104"
228	72	153	3	"t1406"	"20211104"
131	26	105	0	"t1407"	"20211104"
360	91	263	6	"t1408"	"20211104"
49	9	39	1	"t1409"	"20211104"
64	9	55	0	"t1410"	"20211104"
47	11	35	1	"t1411"	"20211104"
393	72	313	8	"t1412"	"20211104"
133	12	121	0	"t1413"	"20211104"
157	46	111	0	"t1414"	"20211104"
105	28	71	6	"t1415"	"20211104"
150	31	119	0	"t1416"	"20211104"
464	125	331	8	"t1417"	"20211104"
499	159	333	7	"t1418"	"20211104"
199	44	151	4	"t1419"	"20211104"
156	32	121	3	"t1420"	"20211104"
486	126	351	9	"t1421"	"20211104"
85	13	71	1	"t1422"	"20211104"
61	7	51	3	"t1423"	"20211104"
64	12	52	0	"t1424"	"20211104"
237	62	173	2	"t1425"	"20211104"
205	59	142	4	"t1426"	"20211104"
75	11	64	0	"t1427"	"20211104"
264	41	222	1	"t1428"	"20211104"
140	66	73	1	"t1429"	"20211104"
59	11	48	0	"t1430"	"20211104"
323	76	243	4	"t1432"	"20211104"
154	46	103	5	"t1433"	"20211104"
613	173	433	7	"t1434"	"20211104"
90	21	68	1	"t1435"	"20211104"
83	34	47	2	"t1436"	"20211104"
57	1	56	0	"t1437"	"20211104"
170	32	137	1	"t1438"	"20211104"
104	41	51	12	"t1461"	"20211104"
263	63	198	2	"t1462"	"20211104"
473	93	372	8	"t1463"	"20211104"
242	75	165	2	"t1464"	"20211104"
5661	1367	4224	70	"t1465"	"20211104"
143	40	100	3	"t1601"	"20211104"
60	1	59	0	"t1602"	"20211104"
130	28	102	0	"t1603"	"20211104"
63	6	56	1	"t1604"	"20211104"
102	20	81	1	"t1605"	"20211104"
39	2	37	0	"t1606"	"20211104"
215	29	185	1	"t1607"	"20211104"
85	7	78	0	"t1608"	"20211104"
162	25	137	0	"t1609"	"20211104"
98	25	73	0	"t1610"	"20211104"
89	7	82	0	"t1611"	"20211104"
220	28	191	1	"t1661"	"20211104"
49	12	37	0	"t1801"	"20211104"
145	22	123	0	"t1802"	"20211104"
187	35	151	1	"t1803"	"20211104"
291	30	260	1	"t1804"	"20211104"
213	22	189	2	"t1805"	"20211104"
136	16	120	0	"t1806"	"20211104"
162	36	125	1	"t1807"	"20211104"
181	12	169	0	"t1808"	"20211104"
123	23	100	0	"t1809"	"20211104"
203	41	161	1	"t1810"	"20211104"
258	45	212	1	"t1811"	"20211104"
190	34	156	0	"t1812"	"20211104"
170	20	149	1	"t1813"	"20211104"
121	17	103	1	"t1814"	"20211104"
141	18	123	0	"t1815"	"20211104"
343	47	295	1	"t1816"	"20211104"
190	25	165	0	"t1817"	"20211104"
282	77	204	1	"t1818"	"20211104"
113	23	90	0	"t1819"	"20211104"
100	14	86	0	"t1820"	"20211104"
60	11	49	0	"t1821"	"20211104"
77	17	60	0	"t1861"	"20211104"
130	21	109	0	"t1862"	"20211104"
551	112	439	0	"t1863"	"20211104"
107	11	96	0	"t1864"	"20211104"
179	42	131	6	"t2001"	"20211104"
546	191	350	5	"t2002"	"20211104"
172	75	97	0	"t2003"	"20211104"
93	17	75	1	"t2004"	"20211104"
142	48	89	5	"t2005"	"20211104"
60	17	43	0	"t2006"	"20211104"
52	11	41	0	"t2007"	"20211104"
110	27	81	2	"t2008"	"20211104"
44	16	27	1	"t2009"	"20211104"
101	25	71	5	"t2010"	"20211104"
144	63	81	0	"t2011"	"20211104"
70	16	53	1	"t2012"	"20211104"
95	35	60	0	"t2013"	"20211104"
85	26	59	0	"t2014"	"20211104"
1214	480	727	7	"t2061"	"20211104"
122	44	76	2	"t2062"	"20211104"
200	52	148	0	"t2063"	"20211104"
145	31	109	5	"t2201"	"20211104"
112	24	86	2	"t2202"	"20211104"
68	12	56	0	"t2203"	"20211104"
154	30	122	2	"t2204"	"20211104"
237	39	197	1	"t2205"	"20211104"
172	31	140	1	"t2206"	"20211104"
99	11	88	0	"t2207"	"20211104"
105	6	99	0	"t2208"	"20211104"
179	34	143	2	"t2209"	"20211104"
110	26	82	2	"t2210"	"20211104"
134	32	101	1	"t2211"	"20211104"
179	48	127	4	"t2212"	"20211104"
185	28	156	1	"t2213"	"20211104"
210	57	148	5	"t2214"	"20211104"
315	35	280	0	"t2215"	"20211104"
76	13	61	2	"t2216"	"20211104"
922	189	725	8	"t2261"	"20211104"
471	91	378	2	"t2262"	"20211104"
154	32	120	2	"t2263"	"20211104"
117	16	98	3	"t2264"	"20211104"
294	49	243	2	"t2401"	"20211104"
152	22	130	0	"t2402"	"20211104"
255	44	211	0	"t2403"	"20211104"
202	34	166	2	"t2404"	"20211104"
213	42	169	2	"t2405"	"20211104"
114	22	92	0	"t2406"	"20211104"
222	35	185	2	"t2407"	"20211104"
151	22	128	1	"t2408"	"20211104"
145	40	105	0	"t2409"	"20211104"
149	27	121	1	"t2410"	"20211104"
189	35	151	3	"t2411"	"20211104"
114	30	83	1	"t2412"	"20211104"
301	54	243	4	"t2413"	"20211104"
92	22	68	2	"t2414"	"20211104"
219	56	162	1	"t2415"	"20211104"
170	19	150	1	"t2416"	"20211104"
173	14	155	4	"t2417"	"20211104"
207	20	186	1	"t2461"	"20211104"
261	50	207	4	"t2462"	"20211104"
270	35	232	3	"t2463"	"20211104"
323	50	272	1	"t2464"	"20211104"
238	29	206	3	"t2465"	"20211104"
430	83	344	3	"t2466"	"20211104"
173	44	124	5	"t2467"	"20211104"
123	14	109	0	"t2468"	"20211104"
628	101	525	2	"t2469"	"20211104"
112	21	90	1	"t2470"	"20211104"
81	17	63	1	"t2471"	"20211104"
284	58	225	1	"t2472"	"20211104"
209	52	155	2	"t2473"	"20211104"
100	15	84	1	"t2474"	"20211104"
333	66	264	3	"t2475"	"20211104"
119	21	98	0	"t2476"	"20211104"
172	31	141	0	"t2477"	"20211104"
243	41	195	7	"t2478"	"20211104"
121	25	95	1	"t2479"	"20211104"
115	17	97	1	"t2601"	"20211104"
93	8	84	1	"t2602"	"20211104"
47	7	39	1	"t2603"	"20211104"
262	35	225	2	"t2604"	"20211104"
99	15	84	0	"t2605"	"20211104"
84	18	66	0	"t2606"	"20211104"
177	49	128	0	"t2607"	"20211104"
42	2	40	0	"t2608"	"20211104"
141	25	116	0	"t2609"	"20211104"
96	19	77	0	"t2610"	"20211104"
145	40	105	0	"t2611"	"20211104"
155	16	139	0	"t2612"	"20211104"
42	3	39	0	"t2613"	"20211104"
326	51	268	7	"t2661"	"20211104"
292	12	278	2	"t2801"	"20211104"
59	12	45	2	"t2802"	"20211104"
115	23	92	0	"t2803"	"20211104"
99	27	71	1	"t2804"	"20211104"
407	83	324	0	"t2805"	"20211104"
117	20	95	2	"t2806"	"20211104"
185	48	135	2	"t2807"	"20211104"
120	10	110	0	"t2808"	"20211104"
59	12	47	0	"t2809"	"20211104"
101	22	79	0	"t2810"	"20211104"
49	4	45	0	"t2811"	"20211104"
94	16	78	0	"t2812"	"20211104"
85	30	55	0	"t2813"	"20211104"
268	58	210	0	"t2814"	"20211104"
174	32	142	0	"t2815"	"20211104"
146	49	97	0	"t2816"	"20211104"
109	18	91	0	"t2817"	"20211104"
72	16	55	1	"t2818"	"20211104"
59	11	46	2	"t2819"	"20211104"
277	100	174	3	"t2861"	"20211104"
418	103	311	4	"t2862"	"20211104"
44	1	43	0	"t3001"	"20211104"
109	24	85	0	"t3002"	"20211104"
139	8	131	0	"t3003"	"20211104"
65	7	58	0	"t3004"	"20211104"
54	5	49	0	"t3005"	"20211104"
36	1	35	0	"t3006"	"20211104"
57	8	49	0	"t3007"	"20211104"
69	8	60	1	"t3008"	"20211104"
91	6	85	0	"t3009"	"20211104"
129	31	91	7	"t3010"	"20211104"
131	28	103	0	"t3011"	"20211104"
115	29	84	2	"t3012"	"20211104"
101	34	67	0	"t3013"	"20211104"
54	11	41	2	"t3014"	"20211104"
61	3	58	0	"t3015"	"20211104"
48	12	36	0	"t3016"	"20211104"
186	31	155	0	"t3017"	"20211104"
61	14	47	0	"t3018"	"20211104"
146	16	130	0	"t3019"	"20211104"
25	0	25	0	"t3020"	"20211104"
639	104	528	7	"t3021"	"20211104"
30	1	29	0	"t3022"	"20211104"
56	4	52	0	"t3023"	"20211104"
102	8	90	4	"t3024"	"20211104"
101	21	80	0	"t3025"	"20211104"
100	24	76	0	"t3026"	"20211104"
171	23	146	2	"t3027"	"20211104"
58	3	55	0	"t3028"	"20211104"
64	10	54	0	"t3029"	"20211104"
52	11	40	1	"t3030"	"20211104"
67	8	58	1	"t3031"	"20211104"
77	6	70	1	"t3061"	"20211104"
97	22	75	0	"t3062"	"20211104"
79	25	54	0	"t3063"	"20211104"
964	162	787	15	"t3064"	"20211104"
72	20	52	0	"t3201"	"20211104"
50	5	44	1	"t3202"	"20211104"
127	26	98	3	"t3203"	"20211104"
210	45	164	1	"t3204"	"20211104"
103	22	75	6	"t3205"	"20211104"
301	23	277	1	"t3206"	"20211104"
65	9	56	0	"t3207"	"20211104"
154	48	106	0	"t3208"	"20211104"
85	24	59	2	"t3209"	"20211104"
83	9	74	0	"t3210"	"20211104"
265	60	203	2	"t3211"	"20211104"
96	4	91	1	"t3212"	"20211104"
70	20	48	2	"t3213"	"20211104"
254	57	196	1	"t3214"	"20211104"
126	25	100	1	"t3215"	"20211104"
93	33	56	4	"t3216"	"20211104"
78	24	54	0	"t3217"	"20211104"
50	11	38	1	"t3218"	"20211104"
174	54	120	0	"t3261"	"20211104"
1242	274	957	11	"t3262"	"20211104"
68	14	54	0	"t3263"	"20211104"
2497	165	2325	7	NA	"20211104"
