"tests"	"positive"	"negative"	"other"	"teryt"	"date"
36	3	33	0	"t1001"	"20211101"
92	22	70	0	"t1002"	"20211101"
24	0	24	0	"t1003"	"20211101"
40	6	34	0	"t1004"	"20211101"
70	10	60	0	"t1005"	"20211101"
41	7	34	0	"t1006"	"20211101"
36	3	33	0	"t1007"	"20211101"
82	13	66	3	"t1008"	"20211101"
32	3	29	0	"t1009"	"20211101"
61	8	53	0	"t1010"	"20211101"
40	9	31	0	"t1011"	"20211101"
93	10	83	0	"t1012"	"20211101"
49	2	47	0	"t1013"	"20211101"
55	7	48	0	"t1014"	"20211101"
23	2	21	0	"t1015"	"20211101"
81	9	71	1	"t1016"	"20211101"
22	4	18	0	"t1017"	"20211101"
15	2	13	0	"t1018"	"20211101"
17	0	17	0	"t1019"	"20211101"
157	41	116	0	"t1020"	"20211101"
16	6	10	0	"t1021"	"20211101"
733	136	593	4	"t1061"	"20211101"
37	6	31	0	"t1062"	"20211101"
42	2	40	0	"t1063"	"20211101"
61	8	52	1	"t1201"	"20211101"
65	10	55	0	"t1202"	"20211101"
61	9	51	1	"t1203"	"20211101"
27	4	23	0	"t1204"	"20211101"
79	6	73	0	"t1205"	"20211101"
197	28	169	0	"t1206"	"20211101"
68	12	56	0	"t1207"	"20211101"
27	3	24	0	"t1208"	"20211101"
48	2	43	3	"t1209"	"20211101"
113	14	96	3	"t1210"	"20211101"
102	15	86	1	"t1211"	"20211101"
61	13	48	0	"t1212"	"20211101"
77	7	70	0	"t1213"	"20211101"
46	3	42	1	"t1214"	"20211101"
47	4	42	1	"t1215"	"20211101"
132	25	106	1	"t1216"	"20211101"
64	2	62	0	"t1217"	"20211101"
87	5	81	1	"t1218"	"20211101"
72	16	56	0	"t1219"	"20211101"
559	90	462	7	"t1261"	"20211101"
36	5	30	1	"t1262"	"20211101"
83	18	65	0	"t1263"	"20211101"
13	0	13	0	"t1401"	"20211101"
42	5	36	1	"t1402"	"20211101"
74	12	61	1	"t1403"	"20211101"
27	7	18	2	"t1404"	"20211101"
113	21	92	0	"t1405"	"20211101"
83	17	64	2	"t1406"	"20211101"
42	12	30	0	"t1407"	"20211101"
132	49	81	2	"t1408"	"20211101"
11	0	11	0	"t1409"	"20211101"
22	5	17	0	"t1410"	"20211101"
15	1	14	0	"t1411"	"20211101"
207	48	152	7	"t1412"	"20211101"
17	1	16	0	"t1413"	"20211101"
48	6	39	3	"t1414"	"20211101"
52	6	41	5	"t1415"	"20211101"
43	11	32	0	"t1416"	"20211101"
102	30	70	2	"t1417"	"20211101"
238	62	172	4	"t1418"	"20211101"
40	10	30	0	"t1419"	"20211101"
24	6	18	0	"t1420"	"20211101"
138	27	108	3	"t1421"	"20211101"
45	4	41	0	"t1422"	"20211101"
16	3	13	0	"t1423"	"20211101"
42	4	37	1	"t1424"	"20211101"
103	12	88	3	"t1425"	"20211101"
104	35	67	2	"t1426"	"20211101"
25	2	23	0	"t1427"	"20211101"
63	9	54	0	"t1428"	"20211101"
88	31	51	6	"t1429"	"20211101"
29	5	24	0	"t1430"	"20211101"
130	36	92	2	"t1432"	"20211101"
42	20	21	1	"t1433"	"20211101"
214	68	142	4	"t1434"	"20211101"
17	2	14	1	"t1435"	"20211101"
78	12	66	0	"t1436"	"20211101"
37	0	37	0	"t1437"	"20211101"
108	32	72	4	"t1438"	"20211101"
32	5	25	2	"t1461"	"20211101"
62	14	48	0	"t1462"	"20211101"
186	30	153	3	"t1463"	"20211101"
131	56	75	0	"t1464"	"20211101"
2275	564	1705	6	"t1465"	"20211101"
37	8	28	1	"t1601"	"20211101"
21	0	21	0	"t1602"	"20211101"
50	5	45	0	"t1603"	"20211101"
28	3	25	0	"t1604"	"20211101"
40	9	31	0	"t1605"	"20211101"
7	0	7	0	"t1606"	"20211101"
51	12	39	0	"t1607"	"20211101"
25	0	25	0	"t1608"	"20211101"
74	10	64	0	"t1609"	"20211101"
22	3	19	0	"t1610"	"20211101"
44	5	38	1	"t1611"	"20211101"
108	16	92	0	"t1661"	"20211101"
10	2	7	1	"t1801"	"20211101"
48	5	43	0	"t1802"	"20211101"
75	7	68	0	"t1803"	"20211101"
143	7	136	0	"t1804"	"20211101"
97	12	84	1	"t1805"	"20211101"
29	4	25	0	"t1806"	"20211101"
57	6	50	1	"t1807"	"20211101"
45	10	34	1	"t1808"	"20211101"
51	3	48	0	"t1809"	"20211101"
78	13	63	2	"t1810"	"20211101"
104	16	88	0	"t1811"	"20211101"
54	21	33	0	"t1812"	"20211101"
99	13	85	1	"t1813"	"20211101"
90	8	82	0	"t1814"	"20211101"
59	10	49	0	"t1815"	"20211101"
129	28	100	1	"t1816"	"20211101"
58	4	54	0	"t1817"	"20211101"
65	36	29	0	"t1818"	"20211101"
44	6	38	0	"t1819"	"20211101"
18	0	18	0	"t1820"	"20211101"
18	0	15	3	"t1821"	"20211101"
11	0	11	0	"t1861"	"20211101"
81	17	63	1	"t1862"	"20211101"
162	25	137	0	"t1863"	"20211101"
20	0	20	0	"t1864"	"20211101"
24	7	16	1	"t2001"	"20211101"
180	58	121	1	"t2002"	"20211101"
50	20	29	1	"t2003"	"20211101"
20	0	20	0	"t2004"	"20211101"
37	15	21	1	"t2005"	"20211101"
15	4	11	0	"t2006"	"20211101"
33	12	21	0	"t2007"	"20211101"
42	6	35	1	"t2008"	"20211101"
10	6	4	0	"t2009"	"20211101"
26	6	18	2	"t2010"	"20211101"
42	16	25	1	"t2011"	"20211101"
10	4	6	0	"t2012"	"20211101"
51	18	32	1	"t2013"	"20211101"
34	2	30	2	"t2014"	"20211101"
434	152	275	7	"t2061"	"20211101"
45	9	35	1	"t2062"	"20211101"
37	12	25	0	"t2063"	"20211101"
39	4	35	0	"t2201"	"20211101"
51	6	44	1	"t2202"	"20211101"
28	6	22	0	"t2203"	"20211101"
117	27	88	2	"t2204"	"20211101"
95	12	83	0	"t2205"	"20211101"
56	8	48	0	"t2206"	"20211101"
36	6	30	0	"t2207"	"20211101"
89	4	85	0	"t2208"	"20211101"
34	8	25	1	"t2209"	"20211101"
32	9	23	0	"t2210"	"20211101"
62	7	55	0	"t2211"	"20211101"
74	7	66	1	"t2212"	"20211101"
70	12	58	0	"t2213"	"20211101"
75	6	69	0	"t2214"	"20211101"
199	22	175	2	"t2215"	"20211101"
27	4	23	0	"t2216"	"20211101"
492	87	398	7	"t2261"	"20211101"
212	47	162	3	"t2262"	"20211101"
79	11	65	3	"t2263"	"20211101"
23	3	20	0	"t2264"	"20211101"
106	12	94	0	"t2401"	"20211101"
49	3	46	0	"t2402"	"20211101"
79	8	69	2	"t2403"	"20211101"
37	3	33	1	"t2404"	"20211101"
104	19	85	0	"t2405"	"20211101"
26	2	23	1	"t2406"	"20211101"
49	6	43	0	"t2407"	"20211101"
63	7	56	0	"t2408"	"20211101"
37	2	35	0	"t2409"	"20211101"
94	16	78	0	"t2410"	"20211101"
65	9	56	0	"t2411"	"20211101"
44	5	38	1	"t2412"	"20211101"
90	10	79	1	"t2413"	"20211101"
26	7	19	0	"t2414"	"20211101"
61	3	58	0	"t2415"	"20211101"
81	8	69	4	"t2416"	"20211101"
104	5	99	0	"t2417"	"20211101"
110	14	96	0	"t2461"	"20211101"
74	9	64	1	"t2462"	"20211101"
70	10	60	0	"t2463"	"20211101"
104	10	94	0	"t2464"	"20211101"
73	8	65	0	"t2465"	"20211101"
169	16	152	1	"t2466"	"20211101"
54	5	49	0	"t2467"	"20211101"
44	5	39	0	"t2468"	"20211101"
246	20	225	1	"t2469"	"20211101"
57	5	52	0	"t2470"	"20211101"
32	3	29	0	"t2471"	"20211101"
109	16	93	0	"t2472"	"20211101"
47	7	39	1	"t2473"	"20211101"
29	6	23	0	"t2474"	"20211101"
127	27	100	0	"t2475"	"20211101"
32	5	27	0	"t2476"	"20211101"
94	11	83	0	"t2477"	"20211101"
80	11	69	0	"t2478"	"20211101"
51	14	37	0	"t2479"	"20211101"
44	7	37	0	"t2601"	"20211101"
54	2	52	0	"t2602"	"20211101"
34	2	31	1	"t2603"	"20211101"
103	15	88	0	"t2604"	"20211101"
51	2	49	0	"t2605"	"20211101"
33	3	29	1	"t2606"	"20211101"
52	5	46	1	"t2607"	"20211101"
27	3	24	0	"t2608"	"20211101"
39	0	39	0	"t2609"	"20211101"
43	8	35	0	"t2610"	"20211101"
50	6	44	0	"t2611"	"20211101"
66	14	52	0	"t2612"	"20211101"
24	1	22	1	"t2613"	"20211101"
121	17	104	0	"t2661"	"20211101"
21	3	18	0	"t2801"	"20211101"
29	10	19	0	"t2802"	"20211101"
20	2	18	0	"t2803"	"20211101"
43	8	35	0	"t2804"	"20211101"
45	7	38	0	"t2805"	"20211101"
40	13	27	0	"t2806"	"20211101"
35	2	32	1	"t2807"	"20211101"
28	1	27	0	"t2808"	"20211101"
11	0	11	0	"t2809"	"20211101"
16	2	14	0	"t2810"	"20211101"
17	5	12	0	"t2811"	"20211101"
20	1	19	0	"t2812"	"20211101"
30	3	27	0	"t2813"	"20211101"
60	14	46	0	"t2814"	"20211101"
69	9	60	0	"t2815"	"20211101"
20	3	17	0	"t2816"	"20211101"
47	6	41	0	"t2817"	"20211101"
32	7	25	0	"t2818"	"20211101"
6	1	4	1	"t2819"	"20211101"
131	37	90	4	"t2861"	"20211101"
112	30	82	0	"t2862"	"20211101"
24	1	23	0	"t3001"	"20211101"
37	12	24	1	"t3002"	"20211101"
69	5	64	0	"t3003"	"20211101"
42	6	36	0	"t3004"	"20211101"
16	3	13	0	"t3005"	"20211101"
35	3	32	0	"t3006"	"20211101"
30	2	28	0	"t3007"	"20211101"
18	1	17	0	"t3008"	"20211101"
19	2	17	0	"t3009"	"20211101"
44	10	33	1	"t3010"	"20211101"
23	2	21	0	"t3011"	"20211101"
17	2	15	0	"t3012"	"20211101"
35	1	34	0	"t3013"	"20211101"
17	1	16	0	"t3014"	"20211101"
12	1	11	0	"t3015"	"20211101"
11	0	11	0	"t3016"	"20211101"
59	6	53	0	"t3017"	"20211101"
20	1	18	1	"t3018"	"20211101"
56	8	48	0	"t3019"	"20211101"
26	0	26	0	"t3020"	"20211101"
233	37	195	1	"t3021"	"20211101"
20	0	20	0	"t3022"	"20211101"
31	11	20	0	"t3023"	"20211101"
31	1	29	1	"t3024"	"20211101"
15	4	11	0	"t3025"	"20211101"
27	3	24	0	"t3026"	"20211101"
51	11	39	1	"t3027"	"20211101"
21	2	19	0	"t3028"	"20211101"
34	2	32	0	"t3029"	"20211101"
19	7	12	0	"t3030"	"20211101"
34	2	32	0	"t3031"	"20211101"
43	4	39	0	"t3061"	"20211101"
25	5	19	1	"t3062"	"20211101"
18	0	18	0	"t3063"	"20211101"
494	85	406	3	"t3064"	"20211101"
44	15	29	0	"t3201"	"20211101"
29	7	22	0	"t3202"	"20211101"
52	10	42	0	"t3203"	"20211101"
91	19	70	2	"t3204"	"20211101"
33	7	26	0	"t3205"	"20211101"
58	9	49	0	"t3206"	"20211101"
30	3	27	0	"t3207"	"20211101"
90	18	72	0	"t3208"	"20211101"
59	14	45	0	"t3209"	"20211101"
49	9	40	0	"t3210"	"20211101"
91	23	68	0	"t3211"	"20211101"
19	3	16	0	"t3212"	"20211101"
51	14	37	0	"t3213"	"20211101"
91	16	72	3	"t3214"	"20211101"
31	10	21	0	"t3215"	"20211101"
21	8	13	0	"t3216"	"20211101"
27	1	26	0	"t3217"	"20211101"
16	0	16	0	"t3218"	"20211101"
114	25	87	2	"t3261"	"20211101"
587	177	403	7	"t3262"	"20211101"
44	5	39	0	"t3263"	"20211101"
1493	102	1385	6	NA	"20211101"
