"tests"	"positive"	"negative"	"other"	"teryt"	"date"
207	42	162	3	"t1405"	"20211103"
156	30	126	0	"t1406"	"20211103"
110	21	88	1	"t1407"	"20211103"
194	35	158	1	"t1408"	"20211103"
48	8	40	0	"t1409"	"20211103"
88	24	64	0	"t1410"	"20211103"
44	8	34	2	"t1411"	"20211103"
270	68	191	11	"t1412"	"20211103"
98	9	89	0	"t1413"	"20211103"
134	13	121	0	"t1414"	"20211103"
86	27	57	2	"t1415"	"20211103"
161	26	132	3	"t1416"	"20211103"
198	40	158	0	"t1417"	"20211103"
322	73	245	4	"t1418"	"20211103"
120	14	106	0	"t1419"	"20211103"
152	42	110	0	"t1420"	"20211103"
329	85	243	1	"t1421"	"20211103"
70	11	58	1	"t1422"	"20211103"
55	4	50	1	"t1423"	"20211103"
41	4	37	0	"t1424"	"20211103"
220	44	176	0	"t1425"	"20211103"
183	61	119	3	"t1426"	"20211103"
79	9	70	0	"t1427"	"20211103"
193	22	171	0	"t1428"	"20211103"
82	24	56	2	"t1429"	"20211103"
50	7	43	0	"t1430"	"20211103"
223	55	168	0	"t1432"	"20211103"
98	21	73	4	"t1433"	"20211103"
437	94	343	0	"t1434"	"20211103"
71	4	66	1	"t1435"	"20211103"
67	21	45	1	"t1436"	"20211103"
51	3	48	0	"t1437"	"20211103"
141	27	113	1	"t1438"	"20211103"
63	29	31	3	"t1461"	"20211103"
194	34	159	1	"t1462"	"20211103"
329	51	277	1	"t1463"	"20211103"
194	67	125	2	"t1464"	"20211103"
4376	999	3339	38	"t1465"	"20211103"
102	24	76	2	"t1601"	"20211103"
48	0	47	1	"t1602"	"20211103"
127	22	105	0	"t1603"	"20211103"
79	10	69	0	"t1604"	"20211103"
115	13	102	0	"t1605"	"20211103"
32	1	31	0	"t1606"	"20211103"
176	29	146	1	"t1607"	"20211103"
89	4	84	1	"t1608"	"20211103"
182	14	167	1	"t1609"	"20211103"
106	19	87	0	"t1610"	"20211103"
120	5	115	0	"t1611"	"20211103"
242	36	205	1	"t1661"	"20211103"
61	9	51	1	"t1801"	"20211103"
150	9	141	0	"t1802"	"20211103"
215	19	196	0	"t1803"	"20211103"
245	18	226	1	"t1804"	"20211103"
173	25	148	0	"t1805"	"20211103"
124	14	110	0	"t1806"	"20211103"
190	12	176	2	"t1807"	"20211103"
137	5	131	1	"t1808"	"20211103"
124	13	110	1	"t1809"	"20211103"
164	17	147	0	"t1810"	"20211103"
203	28	175	0	"t1811"	"20211103"
114	14	99	1	"t1812"	"20211103"
135	13	122	0	"t1813"	"20211103"
193	26	167	0	"t1814"	"20211103"
108	7	101	0	"t1815"	"20211103"
355	67	288	0	"t1816"	"20211103"
182	12	170	0	"t1817"	"20211103"
184	42	142	0	"t1818"	"20211103"
102	18	84	0	"t1819"	"20211103"
110	6	104	0	"t1820"	"20211103"
60	11	49	0	"t1821"	"20211103"
77	5	72	0	"t1861"	"20211103"
123	18	105	0	"t1862"	"20211103"
501	92	408	1	"t1863"	"20211103"
120	9	111	0	"t1864"	"20211103"
200	64	135	1	"t2001"	"20211103"
427	148	278	1	"t2002"	"20211103"
142	51	90	1	"t2003"	"20211103"
84	23	60	1	"t2004"	"20211103"
116	28	88	0	"t2005"	"20211103"
48	8	40	0	"t2006"	"20211103"
56	9	47	0	"t2007"	"20211103"
60	19	41	0	"t2008"	"20211103"
33	15	18	0	"t2009"	"20211103"
135	26	107	2	"t2010"	"20211103"
96	32	63	1	"t2011"	"20211103"
51	14	37	0	"t2012"	"20211103"
60	17	43	0	"t2013"	"20211103"
83	17	66	0	"t2014"	"20211103"
892	229	662	1	"t2061"	"20211103"
112	34	78	0	"t2062"	"20211103"
160	39	121	0	"t2063"	"20211103"
114	11	103	0	"t2201"	"20211103"
114	12	102	0	"t2202"	"20211103"
67	4	61	2	"t2203"	"20211103"
212	64	147	1	"t2204"	"20211103"
206	32	173	1	"t2205"	"20211103"
164	26	138	0	"t2206"	"20211103"
71	1	69	1	"t2207"	"20211103"
78	1	77	0	"t2208"	"20211103"
135	27	108	0	"t2209"	"20211103"
71	22	47	2	"t2210"	"20211103"
79	13	66	0	"t2211"	"20211103"
128	29	99	0	"t2212"	"20211103"
265	29	233	3	"t2213"	"20211103"
154	27	127	0	"t2214"	"20211103"
400	98	301	1	"t2215"	"20211103"
52	13	38	1	"t2216"	"20211103"
876	168	701	7	"t2261"	"20211103"
493	79	407	7	"t2262"	"20211103"
137	40	95	2	"t2263"	"20211103"
43	7	36	0	"t2264"	"20211103"
179	13	166	0	"t2401"	"20211103"
143	15	128	0	"t2402"	"20211103"
237	35	202	0	"t2403"	"20211103"
202	22	180	0	"t2404"	"20211103"
174	17	157	0	"t2405"	"20211103"
121	23	98	0	"t2406"	"20211103"
154	14	139	1	"t2407"	"20211103"
142	14	128	0	"t2408"	"20211103"
96	11	84	1	"t2409"	"20211103"
114	9	105	0	"t2410"	"20211103"
154	17	137	0	"t2411"	"20211103"
78	2	76	0	"t2412"	"20211103"
212	15	197	0	"t2413"	"20211103"
74	9	65	0	"t2414"	"20211103"
190	25	164	1	"t2415"	"20211103"
188	18	168	2	"t2416"	"20211103"
154	3	150	1	"t2417"	"20211103"
205	21	183	1	"t2461"	"20211103"
202	10	190	2	"t2462"	"20211103"
134	14	120	0	"t2463"	"20211103"
335	50	280	5	"t2464"	"20211103"
215	14	199	2	"t2465"	"20211103"
381	41	340	0	"t2466"	"20211103"
92	10	82	0	"t2467"	"20211103"
104	2	102	0	"t2468"	"20211103"
447	56	390	1	"t2469"	"20211103"
108	13	95	0	"t2470"	"20211103"
120	6	113	1	"t2471"	"20211103"
212	35	177	0	"t2472"	"20211103"
173	16	156	1	"t2473"	"20211103"
62	4	58	0	"t2474"	"20211103"
269	32	235	2	"t2475"	"20211103"
92	8	84	0	"t2476"	"20211103"
162	14	146	2	"t2477"	"20211103"
208	32	175	1	"t2478"	"20211103"
57	3	54	0	"t2479"	"20211103"
105	14	91	0	"t2601"	"20211103"
95	8	87	0	"t2602"	"20211103"
25	4	21	0	"t2603"	"20211103"
278	37	241	0	"t2604"	"20211103"
70	4	66	0	"t2605"	"20211103"
120	18	102	0	"t2606"	"20211103"
113	12	99	2	"t2607"	"20211103"
69	12	57	0	"t2608"	"20211103"
124	16	108	0	"t2609"	"20211103"
95	19	76	0	"t2610"	"20211103"
165	50	114	1	"t2611"	"20211103"
111	5	106	0	"t2612"	"20211103"
62	9	53	0	"t2613"	"20211103"
245	25	220	0	"t2661"	"20211103"
72	4	68	0	"t2801"	"20211103"
26	1	25	0	"t2802"	"20211103"
99	2	97	0	"t2803"	"20211103"
51	7	44	0	"t2804"	"20211103"
343	45	298	0	"t2805"	"20211103"
72	11	60	1	"t2806"	"20211103"
109	21	88	0	"t2807"	"20211103"
103	6	97	0	"t2808"	"20211103"
67	20	47	0	"t2809"	"20211103"
102	13	89	0	"t2810"	"20211103"
65	8	57	0	"t2811"	"20211103"
52	9	43	0	"t2812"	"20211103"
66	14	52	0	"t2813"	"20211103"
319	63	255	1	"t2814"	"20211103"
222	42	179	1	"t2815"	"20211103"
124	34	90	0	"t2816"	"20211103"
115	8	107	0	"t2817"	"20211103"
57	10	47	0	"t2818"	"20211103"
43	3	40	0	"t2819"	"20211103"
139	44	95	0	"t2861"	"20211103"
479	98	380	1	"t2862"	"20211103"
53	3	50	0	"t3001"	"20211103"
82	7	75	0	"t3002"	"20211103"
163	13	150	0	"t3003"	"20211103"
70	5	64	1	"t3004"	"20211103"
52	7	45	0	"t3005"	"20211103"
51	3	48	0	"t3006"	"20211103"
58	5	53	0	"t3007"	"20211103"
45	3	42	0	"t3008"	"20211103"
82	4	78	0	"t3009"	"20211103"
122	11	110	1	"t3010"	"20211103"
61	6	55	0	"t3011"	"20211103"
59	2	57	0	"t3012"	"20211103"
63	13	50	0	"t3013"	"20211103"
46	4	42	0	"t3014"	"20211103"
74	2	71	1	"t3015"	"20211103"
57	7	50	0	"t3016"	"20211103"
215	17	198	0	"t3017"	"20211103"
55	3	51	1	"t3018"	"20211103"
149	14	135	0	"t3019"	"20211103"
58	2	56	0	"t3020"	"20211103"
565	106	459	0	"t3021"	"20211103"
50	7	42	1	"t3022"	"20211103"
47	15	32	0	"t3023"	"20211103"
79	11	68	0	"t3024"	"20211103"
43	1	42	0	"t3025"	"20211103"
52	10	42	0	"t3026"	"20211103"
112	6	106	0	"t3027"	"20211103"
63	14	49	0	"t3028"	"20211103"
64	7	57	0	"t3029"	"20211103"
63	9	54	0	"t3030"	"20211103"
57	1	56	0	"t3031"	"20211103"
70	7	63	0	"t3061"	"20211103"
89	13	76	0	"t3062"	"20211103"
67	12	55	0	"t3063"	"20211103"
828	152	667	9	"t3064"	"20211103"
71	18	53	0	"t3201"	"20211103"
55	4	51	0	"t3202"	"20211103"
46	6	40	0	"t3203"	"20211103"
132	24	107	1	"t3204"	"20211103"
70	7	63	0	"t3205"	"20211103"
259	21	238	0	"t3206"	"20211103"
77	14	60	3	"t3207"	"20211103"
146	20	125	1	"t3208"	"20211103"
76	16	60	0	"t3209"	"20211103"
57	3	54	0	"t3210"	"20211103"
239	51	183	5	"t3211"	"20211103"
64	1	63	0	"t3212"	"20211103"
54	11	43	0	"t3213"	"20211103"
184	30	154	0	"t3214"	"20211103"
140	14	125	1	"t3215"	"20211103"
104	38	65	1	"t3216"	"20211103"
67	13	54	0	"t3217"	"20211103"
18	3	14	1	"t3218"	"20211103"
145	23	121	1	"t3261"	"20211103"
991	162	822	7	"t3262"	"20211103"
50	3	47	0	"t3263"	"20211103"
2661	152	2501	8	NA	"20211103"
