"tests"	"positive"	"negative"	"other"	"teryt"	"date"
76	12	61	3	"t1411"	"20211124"
536	155	353	28	"t1412"	"20211124"
122	5	117	0	"t1413"	"20211124"
183	49	132	2	"t1414"	"20211124"
101	31	68	2	"t1415"	"20211124"
174	47	123	4	"t1416"	"20211124"
309	75	232	2	"t1417"	"20211124"
849	249	590	10	"t1418"	"20211124"
328	82	243	3	"t1419"	"20211124"
176	26	143	7	"t1420"	"20211124"
657	218	434	5	"t1421"	"20211124"
114	34	80	0	"t1422"	"20211124"
118	37	80	1	"t1423"	"20211124"
92	28	64	0	"t1424"	"20211124"
314	90	223	1	"t1425"	"20211124"
192	65	118	9	"t1426"	"20211124"
107	25	79	3	"t1427"	"20211124"
463	100	363	0	"t1428"	"20211124"
120	48	67	5	"t1429"	"20211124"
74	20	49	5	"t1430"	"20211124"
520	169	347	4	"t1432"	"20211124"
94	20	73	1	"t1433"	"20211124"
956	321	625	10	"t1434"	"20211124"
170	48	120	2	"t1435"	"20211124"
87	18	68	1	"t1436"	"20211124"
54	5	48	1	"t1437"	"20211124"
216	62	152	2	"t1438"	"20211124"
79	29	49	1	"t1461"	"20211124"
433	114	317	2	"t1462"	"20211124"
529	170	355	4	"t1463"	"20211124"
273	110	156	7	"t1464"	"20211124"
8361	2597	5616	148	"t1465"	"20211124"
236	124	109	3	"t1601"	"20211124"
77	13	63	1	"t1602"	"20211124"
319	130	187	2	"t1603"	"20211124"
132	24	107	1	"t1604"	"20211124"
137	38	98	1	"t1605"	"20211124"
90	36	54	0	"t1606"	"20211124"
376	124	244	8	"t1607"	"20211124"
119	20	98	1	"t1608"	"20211124"
254	84	165	5	"t1609"	"20211124"
166	67	94	5	"t1610"	"20211124"
117	23	93	1	"t1611"	"20211124"
451	168	277	6	"t1661"	"20211124"
67	10	57	0	"t1801"	"20211124"
109	22	85	2	"t1802"	"20211124"
285	88	197	0	"t1803"	"20211124"
329	40	289	0	"t1804"	"20211124"
250	53	197	0	"t1805"	"20211124"
130	27	103	0	"t1806"	"20211124"
202	54	146	2	"t1807"	"20211124"
243	27	216	0	"t1808"	"20211124"
152	34	118	0	"t1809"	"20211124"
242	67	174	1	"t1810"	"20211124"
266	85	181	0	"t1811"	"20211124"
118	20	98	0	"t1812"	"20211124"
171	46	124	1	"t1813"	"20211124"
180	45	135	0	"t1814"	"20211124"
142	28	114	0	"t1815"	"20211124"
419	103	316	0	"t1816"	"20211124"
185	11	172	2	"t1817"	"20211124"
185	42	143	0	"t1818"	"20211124"
107	19	88	0	"t1819"	"20211124"
112	35	77	0	"t1820"	"20211124"
75	27	46	2	"t1821"	"20211124"
117	40	77	0	"t1861"	"20211124"
157	34	121	2	"t1862"	"20211124"
615	174	438	3	"t1863"	"20211124"
128	24	104	0	"t1864"	"20211124"
128	43	79	6	"t2001"	"20211124"
481	151	324	6	"t2002"	"20211124"
136	53	82	1	"t2003"	"20211124"
47	7	40	0	"t2004"	"20211124"
105	29	75	1	"t2005"	"20211124"
52	17	35	0	"t2006"	"20211124"
71	27	42	2	"t2007"	"20211124"
77	25	51	1	"t2008"	"20211124"
20	5	15	0	"t2009"	"20211124"
69	22	45	2	"t2010"	"20211124"
109	42	65	2	"t2011"	"20211124"
73	20	53	0	"t2012"	"20211124"
146	55	91	0	"t2013"	"20211124"
94	23	71	0	"t2014"	"20211124"
943	295	641	7	"t2061"	"20211124"
131	59	70	2	"t2062"	"20211124"
140	44	96	0	"t2063"	"20211124"
142	52	87	3	"t2201"	"20211124"
142	49	92	1	"t2202"	"20211124"
87	30	56	1	"t2203"	"20211124"
355	95	251	9	"t2204"	"20211124"
287	94	180	13	"t2205"	"20211124"
166	38	124	4	"t2206"	"20211124"
271	91	173	7	"t2207"	"20211124"
122	25	96	1	"t2208"	"20211124"
174	48	125	1	"t2209"	"20211124"
124	57	64	3	"t2210"	"20211124"
211	85	125	1	"t2211"	"20211124"
271	39	230	2	"t2212"	"20211124"
231	68	157	6	"t2213"	"20211124"
209	54	152	3	"t2214"	"20211124"
640	187	441	12	"t2215"	"20211124"
117	27	87	3	"t2216"	"20211124"
1242	334	901	7	"t2261"	"20211124"
640	165	468	7	"t2262"	"20211124"
165	30	131	4	"t2263"	"20211124"
76	10	65	1	"t2264"	"20211124"
357	92	256	9	"t2401"	"20211124"
417	115	298	4	"t2402"	"20211124"
412	143	264	5	"t2403"	"20211124"
268	81	181	6	"t2404"	"20211124"
360	112	246	2	"t2405"	"20211124"
146	28	113	5	"t2406"	"20211124"
242	52	187	3	"t2407"	"20211124"
327	117	208	2	"t2408"	"20211124"
152	38	113	1	"t2409"	"20211124"
230	70	157	3	"t2410"	"20211124"
307	128	176	3	"t2411"	"20211124"
184	73	110	1	"t2412"	"20211124"
419	141	276	2	"t2413"	"20211124"
146	47	98	1	"t2414"	"20211124"
399	160	235	4	"t2415"	"20211124"
232	49	181	2	"t2416"	"20211124"
250	37	204	9	"t2417"	"20211124"
487	112	370	5	"t2461"	"20211124"
595	228	353	14	"t2462"	"20211124"
314	88	219	7	"t2463"	"20211124"
553	166	375	12	"t2464"	"20211124"
368	112	254	2	"t2465"	"20211124"
558	158	393	7	"t2466"	"20211124"
212	76	132	4	"t2467"	"20211124"
167	40	126	1	"t2468"	"20211124"
891	266	618	7	"t2469"	"20211124"
208	67	139	2	"t2470"	"20211124"
187	76	110	1	"t2471"	"20211124"
385	131	248	6	"t2472"	"20211124"
364	140	218	6	"t2473"	"20211124"
154	55	99	0	"t2474"	"20211124"
576	179	392	5	"t2475"	"20211124"
141	36	102	3	"t2476"	"20211124"
349	109	238	2	"t2477"	"20211124"
434	133	292	9	"t2478"	"20211124"
191	89	97	5	"t2479"	"20211124"
167	28	132	7	"t2601"	"20211124"
135	15	120	0	"t2602"	"20211124"
44	7	36	1	"t2603"	"20211124"
478	103	371	4	"t2604"	"20211124"
158	22	133	3	"t2605"	"20211124"
92	19	73	0	"t2606"	"20211124"
200	52	147	1	"t2607"	"20211124"
46	4	42	0	"t2608"	"20211124"
161	33	128	0	"t2609"	"20211124"
155	57	98	0	"t2610"	"20211124"
185	64	115	6	"t2611"	"20211124"
146	36	110	0	"t2612"	"20211124"
100	19	78	3	"t2613"	"20211124"
522	93	420	9	"t2661"	"20211124"
148	38	110	0	"t2801"	"20211124"
60	26	32	2	"t2802"	"20211124"
223	23	200	0	"t2803"	"20211124"
157	49	103	5	"t2804"	"20211124"
281	93	188	0	"t2805"	"20211124"
173	54	114	5	"t2806"	"20211124"
231	64	161	6	"t2807"	"20211124"
138	29	109	0	"t2808"	"20211124"
78	14	63	1	"t2809"	"20211124"
130	49	79	2	"t2810"	"20211124"
89	5	84	0	"t2811"	"20211124"
100	31	69	0	"t2812"	"20211124"
37	4	33	0	"t2813"	"20211124"
353	105	246	2	"t2814"	"20211124"
277	71	205	1	"t2815"	"20211124"
108	28	79	1	"t2816"	"20211124"
314	63	250	1	"t2817"	"20211124"
34	4	30	0	"t2818"	"20211124"
97	15	80	2	"t2819"	"20211124"
315	132	178	5	"t2861"	"20211124"
685	163	518	4	"t2862"	"20211124"
75	8	67	0	"t3001"	"20211124"
134	40	94	0	"t3002"	"20211124"
389	110	274	5	"t3003"	"20211124"
150	53	94	3	"t3004"	"20211124"
100	26	72	2	"t3005"	"20211124"
148	58	86	4	"t3006"	"20211124"
136	34	101	1	"t3007"	"20211124"
99	25	73	1	"t3008"	"20211124"
167	61	103	3	"t3009"	"20211124"
212	62	147	3	"t3010"	"20211124"
228	45	183	0	"t3011"	"20211124"
136	45	90	1	"t3012"	"20211124"
140	44	94	2	"t3013"	"20211124"
68	18	50	0	"t3014"	"20211124"
157	56	91	10	"t3015"	"20211124"
80	17	63	0	"t3016"	"20211124"
326	129	190	7	"t3017"	"20211124"
123	46	75	2	"t3018"	"20211124"
290	89	201	0	"t3019"	"20211124"
103	24	77	2	"t3020"	"20211124"
1524	430	1049	45	"t3021"	"20211124"
124	42	82	0	"t3022"	"20211124"
115	37	74	4	"t3023"	"20211124"
235	79	150	6	"t3024"	"20211124"
131	44	87	0	"t3025"	"20211124"
161	64	97	0	"t3026"	"20211124"
163	52	111	0	"t3027"	"20211124"
103	26	76	1	"t3028"	"20211124"
127	41	84	2	"t3029"	"20211124"
191	78	111	2	"t3030"	"20211124"
169	69	100	0	"t3031"	"20211124"
171	35	134	2	"t3061"	"20211124"
115	51	63	1	"t3062"	"20211124"
204	70	132	2	"t3063"	"20211124"
2168	598	1522	48	"t3064"	"20211124"
111	35	69	7	"t3201"	"20211124"
98	16	78	4	"t3202"	"20211124"
180	37	136	7	"t3203"	"20211124"
156	53	101	2	"t3204"	"20211124"
152	34	114	4	"t3205"	"20211124"
339	53	285	1	"t3206"	"20211124"
62	11	51	0	"t3207"	"20211124"
213	58	152	3	"t3208"	"20211124"
191	58	131	2	"t3209"	"20211124"
106	21	84	1	"t3210"	"20211124"
299	123	166	10	"t3211"	"20211124"
135	36	97	2	"t3212"	"20211124"
93	16	75	2	"t3213"	"20211124"
227	69	155	3	"t3214"	"20211124"
195	64	126	5	"t3215"	"20211124"
99	33	63	3	"t3216"	"20211124"
112	34	77	1	"t3217"	"20211124"
109	30	77	2	"t3218"	"20211124"
379	116	259	4	"t3261"	"20211124"
1542	522	992	28	"t3262"	"20211124"
133	39	91	3	"t3263"	"20211124"
2598	249	2330	19	NA	"20211124"
