"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	3	0	0	"t1208"	"20240928"
3	2	1	0	"t1209"	"20240928"
16	3	13	0	"t1210"	"20240928"
1	0	1	0	"t1212"	"20240928"
12	1	11	0	"t1213"	"20240928"
1	0	1	0	"t1214"	"20240928"
12	12	0	0	"t1215"	"20240928"
6	5	1	0	"t1216"	"20240928"
58	22	36	0	"t1218"	"20240928"
10	5	5	0	"t1219"	"20240928"
66	23	43	0	"t1261"	"20240928"
14	5	9	0	"t1262"	"20240928"
7	7	0	0	"t1263"	"20240928"
9	8	1	0	"t1401"	"20240928"
30	7	23	0	"t1402"	"20240928"
29	18	11	0	"t1403"	"20240928"
7	4	3	0	"t1404"	"20240928"
1	1	0	0	"t1405"	"20240928"
10	7	3	0	"t1406"	"20240928"
7	7	0	0	"t1407"	"20240928"
4	3	1	0	"t1409"	"20240928"
8	8	0	0	"t1410"	"20240928"
3	1	2	0	"t1411"	"20240928"
39	15	24	0	"t1412"	"20240928"
12	6	6	0	"t1413"	"20240928"
15	5	10	0	"t1414"	"20240928"
2	0	2	0	"t1415"	"20240928"
13	12	1	0	"t1416"	"20240928"
24	17	7	0	"t1417"	"20240928"
14	10	4	0	"t1418"	"20240928"
6	3	3	0	"t1419"	"20240928"
3	0	3	0	"t1420"	"20240928"
5	3	2	0	"t1421"	"20240928"
4	3	1	0	"t1422"	"20240928"
10	4	6	0	"t1423"	"20240928"
1	0	1	0	"t1424"	"20240928"
9	5	4	0	"t1425"	"20240928"
17	14	3	0	"t1426"	"20240928"
4	4	0	0	"t1427"	"20240928"
1	1	0	0	"t1428"	"20240928"
3	1	2	0	"t1429"	"20240928"
6	3	3	0	"t1430"	"20240928"
8	3	5	0	"t1432"	"20240928"
6	6	0	0	"t1433"	"20240928"
20	10	10	0	"t1434"	"20240928"
12	9	3	0	"t1435"	"20240928"
10	5	5	0	"t1436"	"20240928"
1	1	0	0	"t1437"	"20240928"
10	10	0	0	"t1438"	"20240928"
5	3	2	0	"t1461"	"20240928"
21	3	18	0	"t1462"	"20240928"
21	8	13	0	"t1463"	"20240928"
14	10	4	0	"t1464"	"20240928"
361	32	329	0	"t1465"	"20240928"
2	0	2	0	"t1601"	"20240928"
2	1	1	0	"t1602"	"20240928"
5	2	3	0	"t1603"	"20240928"
4	1	3	0	"t1604"	"20240928"
4	0	4	0	"t1605"	"20240928"
2	1	1	0	"t1606"	"20240928"
21	10	11	0	"t1607"	"20240928"
1	0	1	0	"t1608"	"20240928"
7	2	5	0	"t1609"	"20240928"
7	2	5	0	"t1610"	"20240928"
2	1	1	0	"t1611"	"20240928"
21	4	17	0	"t1661"	"20240928"
1	1	0	0	"t1801"	"20240928"
1	1	0	0	"t1802"	"20240928"
28	15	13	0	"t1803"	"20240928"
9	3	6	0	"t1804"	"20240928"
19	8	11	0	"t1805"	"20240928"
2	1	1	0	"t1806"	"20240928"
19	5	14	0	"t1807"	"20240928"
6	6	0	0	"t1808"	"20240928"
4	4	0	0	"t1809"	"20240928"
13	6	7	0	"t1810"	"20240928"
1	1	0	0	"t1811"	"20240928"
15	14	1	0	"t1812"	"20240928"
6	6	0	0	"t1813"	"20240928"
9	5	4	0	"t1814"	"20240928"
31	17	14	0	"t1815"	"20240928"
5	3	2	0	"t1816"	"20240928"
6	6	0	0	"t1817"	"20240928"
14	14	0	0	"t1818"	"20240928"
2	2	0	0	"t1819"	"20240928"
4	2	2	0	"t1820"	"20240928"
6	3	3	0	"t1821"	"20240928"
13	7	6	0	"t1861"	"20240928"
6	6	0	0	"t1862"	"20240928"
6	6	0	0	"t1863"	"20240928"
10	0	10	0	"t1864"	"20240928"
6	5	1	0	"t2001"	"20240928"
28	18	10	0	"t2002"	"20240928"
16	7	9	0	"t2003"	"20240928"
3	1	2	0	"t2004"	"20240928"
8	5	3	0	"t2005"	"20240928"
2	2	0	0	"t2006"	"20240928"
3	3	0	0	"t2007"	"20240928"
11	6	5	0	"t2008"	"20240928"
1	0	1	0	"t2009"	"20240928"
13	5	8	0	"t2010"	"20240928"
6	3	3	0	"t2011"	"20240928"
4	3	1	0	"t2012"	"20240928"
1	0	1	0	"t2013"	"20240928"
5	2	3	0	"t2014"	"20240928"
68	29	39	0	"t2061"	"20240928"
8	8	0	0	"t2062"	"20240928"
8	3	5	0	"t2063"	"20240928"
7	6	1	0	"t2201"	"20240928"
6	5	1	0	"t2202"	"20240928"
7	4	3	0	"t2204"	"20240928"
20	5	15	0	"t2205"	"20240928"
8	1	7	0	"t2206"	"20240928"
3	3	0	0	"t2207"	"20240928"
1	1	0	0	"t2208"	"20240928"
1	1	0	0	"t2209"	"20240928"
4	3	1	0	"t2210"	"20240928"
12	4	8	0	"t2211"	"20240928"
10	5	5	0	"t2212"	"20240928"
3	0	3	0	"t2213"	"20240928"
11	4	7	0	"t2214"	"20240928"
8	6	2	0	"t2215"	"20240928"
1	1	0	0	"t2216"	"20240928"
20	7	13	0	"t2261"	"20240928"
20	4	16	0	"t2262"	"20240928"
17	2	15	0	"t2263"	"20240928"
3	2	1	0	"t2264"	"20240928"
14	5	9	0	"t2401"	"20240928"
11	7	4	0	"t2402"	"20240928"
5	0	5	0	"t2403"	"20240928"
7	2	5	0	"t2404"	"20240928"
11	5	6	0	"t2405"	"20240928"
9	8	1	0	"t2406"	"20240928"
3	3	0	0	"t2407"	"20240928"
3	0	3	0	"t2408"	"20240928"
4	4	0	0	"t2409"	"20240928"
4	4	0	0	"t2410"	"20240928"
1	1	0	0	"t2411"	"20240928"
7	5	2	0	"t2413"	"20240928"
1	0	1	0	"t2414"	"20240928"
14	7	7	0	"t2415"	"20240928"
7	2	5	0	"t2416"	"20240928"
4	2	2	0	"t2417"	"20240928"
16	10	6	0	"t2461"	"20240928"
16	8	8	0	"t2462"	"20240928"
16	7	9	0	"t2463"	"20240928"
18	6	12	0	"t2464"	"20240928"
7	2	5	0	"t2465"	"20240928"
10	3	7	0	"t2466"	"20240928"
12	10	2	0	"t2467"	"20240928"
6	4	2	0	"t2468"	"20240928"
40	17	23	0	"t2469"	"20240928"
4	1	3	0	"t2470"	"20240928"
11	1	10	0	"t2471"	"20240928"
10	1	9	0	"t2472"	"20240928"
4	3	1	0	"t2474"	"20240928"
20	5	15	0	"t2475"	"20240928"
2	2	0	0	"t2476"	"20240928"
6	3	3	0	"t2477"	"20240928"
6	2	4	0	"t2478"	"20240928"
1	1	0	0	"t2479"	"20240928"
2	1	1	0	"t2601"	"20240928"
1	0	1	0	"t2602"	"20240928"
2	2	0	0	"t2603"	"20240928"
17	11	6	0	"t2604"	"20240928"
5	5	0	0	"t2605"	"20240928"
3	3	0	0	"t2606"	"20240928"
4	1	2	1	"t2607"	"20240928"
9	5	4	0	"t2609"	"20240928"
7	5	2	0	"t2610"	"20240928"
4	4	0	0	"t2611"	"20240928"
6	5	1	0	"t2612"	"20240928"
3	0	2	1	"t2613"	"20240928"
21	11	10	0	"t2661"	"20240928"
2	1	1	0	"t2801"	"20240928"
4	0	4	0	"t2802"	"20240928"
21	7	14	0	"t2803"	"20240928"
1	1	0	0	"t2804"	"20240928"
9	4	5	0	"t2805"	"20240928"
3	2	1	0	"t2806"	"20240928"
26	15	11	0	"t2807"	"20240928"
3	1	2	0	"t2808"	"20240928"
3	1	2	0	"t2810"	"20240928"
9	7	2	0	"t2811"	"20240928"
6	4	2	0	"t2812"	"20240928"
8	6	2	0	"t2814"	"20240928"
1	0	1	0	"t2815"	"20240928"
5	3	2	0	"t2817"	"20240928"
1	1	0	0	"t2818"	"20240928"
1	1	0	0	"t2819"	"20240928"
7	6	1	0	"t2861"	"20240928"
8	4	4	0	"t2862"	"20240928"
3	1	2	0	"t3002"	"20240928"
10	9	1	0	"t3003"	"20240928"
1	1	0	0	"t3004"	"20240928"
2	2	0	0	"t3005"	"20240928"
3	2	1	0	"t3007"	"20240928"
4	2	2	0	"t3009"	"20240928"
4	4	0	0	"t3010"	"20240928"
3	2	1	0	"t3011"	"20240928"
9	8	1	0	"t3012"	"20240928"
1	1	0	0	"t3013"	"20240928"
4	4	0	0	"t3015"	"20240928"
1	1	0	0	"t3016"	"20240928"
9	2	7	0	"t3017"	"20240928"
2	2	0	0	"t3018"	"20240928"
1	1	0	0	"t3019"	"20240928"
1	0	1	0	"t3020"	"20240928"
35	14	21	0	"t3021"	"20240928"
14	9	5	0	"t3022"	"20240928"
4	0	4	0	"t3024"	"20240928"
4	0	4	0	"t3025"	"20240928"
76	21	55	0	"t3026"	"20240928"
1	1	0	0	"t3027"	"20240928"
2	1	1	0	"t3028"	"20240928"
3	3	0	0	"t3029"	"20240928"
1	1	0	0	"t3030"	"20240928"
2	2	0	0	"t3031"	"20240928"
3	3	0	0	"t3062"	"20240928"
2	1	1	0	"t3063"	"20240928"
24	10	14	0	"t3064"	"20240928"
2	1	1	0	"t3201"	"20240928"
6	6	0	0	"t3204"	"20240928"
7	4	3	0	"t3206"	"20240928"
3	2	1	0	"t3207"	"20240928"
8	5	3	0	"t3208"	"20240928"
7	3	4	0	"t3209"	"20240928"
3	2	1	0	"t3210"	"20240928"
3	1	2	0	"t3211"	"20240928"
1	1	0	0	"t3212"	"20240928"
7	2	5	0	"t3213"	"20240928"
16	3	13	0	"t3214"	"20240928"
5	0	5	0	"t3216"	"20240928"
2	0	2	0	"t3217"	"20240928"
1	1	0	0	"t3218"	"20240928"
10	4	6	0	"t3261"	"20240928"
53	28	25	0	"t3262"	"20240928"
7	0	7	0	"t3263"	"20240928"
112	16	96	0	NA	"20240928"
