"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	7	3	0	"t1010"	"20240907"
11	7	4	0	"t1012"	"20240907"
3	2	1	0	"t1013"	"20240907"
1	0	1	0	"t1014"	"20240907"
2	2	0	0	"t1015"	"20240907"
7	7	0	0	"t1016"	"20240907"
2	0	2	0	"t1017"	"20240907"
5	2	3	0	"t1018"	"20240907"
5	1	4	0	"t1019"	"20240907"
12	4	8	0	"t1020"	"20240907"
1	1	0	0	"t1021"	"20240907"
38	13	25	0	"t1061"	"20240907"
11	11	0	0	"t1062"	"20240907"
5	4	1	0	"t1063"	"20240907"
9	7	2	0	"t1201"	"20240907"
9	6	3	0	"t1202"	"20240907"
7	3	4	0	"t1203"	"20240907"
1	1	0	0	"t1204"	"20240907"
23	13	10	0	"t1205"	"20240907"
7	6	1	0	"t1206"	"20240907"
1	1	0	0	"t1207"	"20240907"
4	3	1	0	"t1208"	"20240907"
1	1	0	0	"t1209"	"20240907"
7	2	5	0	"t1210"	"20240907"
1	1	0	0	"t1211"	"20240907"
4	3	1	0	"t1213"	"20240907"
16	16	0	0	"t1215"	"20240907"
10	6	4	0	"t1216"	"20240907"
43	21	22	0	"t1218"	"20240907"
4	3	1	0	"t1219"	"20240907"
37	18	19	0	"t1261"	"20240907"
2	1	1	0	"t1262"	"20240907"
9	9	0	0	"t1263"	"20240907"
11	8	3	0	"t1401"	"20240907"
17	11	6	0	"t1402"	"20240907"
20	18	2	0	"t1403"	"20240907"
11	9	2	0	"t1404"	"20240907"
3	3	0	0	"t1405"	"20240907"
17	12	5	0	"t1406"	"20240907"
9	9	0	0	"t1407"	"20240907"
3	1	2	0	"t1408"	"20240907"
8	7	1	0	"t1409"	"20240907"
8	3	5	0	"t1410"	"20240907"
11	11	0	0	"t1411"	"20240907"
41	23	18	0	"t1412"	"20240907"
10	10	0	0	"t1413"	"20240907"
16	8	8	0	"t1414"	"20240907"
11	8	3	0	"t1415"	"20240907"
8	6	2	0	"t1416"	"20240907"
28	28	0	0	"t1417"	"20240907"
15	12	3	0	"t1418"	"20240907"
7	7	0	0	"t1419"	"20240907"
11	3	8	0	"t1420"	"20240907"
3	3	0	0	"t1421"	"20240907"
7	5	2	0	"t1422"	"20240907"
5	5	0	0	"t1423"	"20240907"
5	2	3	0	"t1424"	"20240907"
9	8	1	0	"t1425"	"20240907"
15	11	4	0	"t1426"	"20240907"
11	11	0	0	"t1428"	"20240907"
12	11	1	0	"t1429"	"20240907"
7	7	0	0	"t1430"	"20240907"
8	4	4	0	"t1432"	"20240907"
9	7	2	0	"t1433"	"20240907"
28	17	11	0	"t1434"	"20240907"
12	11	1	0	"t1435"	"20240907"
5	5	0	0	"t1436"	"20240907"
1	1	0	0	"t1437"	"20240907"
2	2	0	0	"t1438"	"20240907"
3	3	0	0	"t1461"	"20240907"
5	3	2	0	"t1462"	"20240907"
21	11	10	0	"t1463"	"20240907"
26	13	13	0	"t1464"	"20240907"
354	42	312	0	"t1465"	"20240907"
1	0	1	0	"t1601"	"20240907"
2	2	0	0	"t1602"	"20240907"
8	6	2	0	"t1603"	"20240907"
1	0	1	0	"t1604"	"20240907"
3	1	2	0	"t1605"	"20240907"
12	5	7	0	"t1607"	"20240907"
1	0	1	0	"t1608"	"20240907"
4	0	4	0	"t1609"	"20240907"
8	2	6	0	"t1610"	"20240907"
9	7	2	0	"t1611"	"20240907"
25	4	21	0	"t1661"	"20240907"
1	0	1	0	"t1802"	"20240907"
20	6	14	0	"t1803"	"20240907"
8	5	3	0	"t1804"	"20240907"
13	8	5	0	"t1805"	"20240907"
26	15	11	0	"t1807"	"20240907"
9	9	0	0	"t1808"	"20240907"
5	5	0	0	"t1809"	"20240907"
5	2	3	0	"t1810"	"20240907"
1	1	0	0	"t1811"	"20240907"
6	6	0	0	"t1812"	"20240907"
2	0	2	0	"t1813"	"20240907"
7	4	3	0	"t1814"	"20240907"
21	12	9	0	"t1815"	"20240907"
6	5	1	0	"t1816"	"20240907"
11	11	0	0	"t1818"	"20240907"
1	1	0	0	"t1819"	"20240907"
7	6	1	0	"t1820"	"20240907"
4	1	3	0	"t1821"	"20240907"
5	4	1	0	"t1861"	"20240907"
2	2	0	0	"t1862"	"20240907"
4	4	0	0	"t1863"	"20240907"
5	3	2	0	"t1864"	"20240907"
6	4	2	0	"t2001"	"20240907"
16	8	8	0	"t2002"	"20240907"
10	6	4	0	"t2003"	"20240907"
2	1	1	0	"t2004"	"20240907"
4	4	0	0	"t2005"	"20240907"
2	2	0	0	"t2006"	"20240907"
1	1	0	0	"t2007"	"20240907"
4	2	2	0	"t2008"	"20240907"
7	4	3	0	"t2009"	"20240907"
9	3	6	0	"t2010"	"20240907"
11	9	2	0	"t2011"	"20240907"
15	12	3	0	"t2012"	"20240907"
9	8	1	0	"t2013"	"20240907"
6	6	0	0	"t2014"	"20240907"
66	45	21	0	"t2061"	"20240907"
3	3	0	0	"t2062"	"20240907"
7	2	5	0	"t2063"	"20240907"
11	11	0	0	"t2201"	"20240907"
6	5	1	0	"t2202"	"20240907"
2	2	0	0	"t2203"	"20240907"
19	4	15	0	"t2204"	"20240907"
11	1	10	0	"t2205"	"20240907"
2	0	2	0	"t2206"	"20240907"
1	1	0	0	"t2207"	"20240907"
1	1	0	0	"t2208"	"20240907"
3	2	1	0	"t2209"	"20240907"
2	2	0	0	"t2210"	"20240907"
13	4	9	0	"t2211"	"20240907"
10	4	6	0	"t2212"	"20240907"
2	1	1	0	"t2213"	"20240907"
41	8	33	0	"t2214"	"20240907"
2	2	0	0	"t2215"	"20240907"
31	19	12	0	"t2261"	"20240907"
21	12	9	0	"t2262"	"20240907"
12	7	5	0	"t2263"	"20240907"
1	1	0	0	"t2401"	"20240907"
8	6	2	0	"t2402"	"20240907"
4	0	4	0	"t2403"	"20240907"
1	0	1	0	"t2404"	"20240907"
4	1	3	0	"t2405"	"20240907"
13	12	1	0	"t2406"	"20240907"
2	0	2	0	"t2407"	"20240907"
3	0	3	0	"t2408"	"20240907"
4	4	0	0	"t2409"	"20240907"
5	4	1	0	"t2410"	"20240907"
1	1	0	0	"t2411"	"20240907"
3	2	1	0	"t2413"	"20240907"
3	0	3	0	"t2414"	"20240907"
10	9	1	0	"t2415"	"20240907"
7	4	3	0	"t2416"	"20240907"
7	6	1	0	"t2417"	"20240907"
2	1	1	0	"t2461"	"20240907"
4	4	0	0	"t2462"	"20240907"
10	7	3	0	"t2463"	"20240907"
4	4	0	0	"t2464"	"20240907"
7	4	3	0	"t2465"	"20240907"
5	4	1	0	"t2467"	"20240907"
3	3	0	0	"t2468"	"20240907"
18	3	15	0	"t2469"	"20240907"
4	0	4	0	"t2470"	"20240907"
2	2	0	0	"t2471"	"20240907"
4	2	2	0	"t2472"	"20240907"
4	3	1	0	"t2473"	"20240907"
4	3	1	0	"t2474"	"20240907"
12	4	8	0	"t2475"	"20240907"
5	1	4	0	"t2476"	"20240907"
2	2	0	0	"t2477"	"20240907"
2	2	0	0	"t2478"	"20240907"
2	1	1	0	"t2479"	"20240907"
1	1	0	0	"t2601"	"20240907"
1	1	0	0	"t2602"	"20240907"
9	9	0	0	"t2604"	"20240907"
10	9	1	0	"t2605"	"20240907"
8	8	0	0	"t2606"	"20240907"
2	1	1	0	"t2607"	"20240907"
5	4	1	0	"t2609"	"20240907"
4	4	0	0	"t2610"	"20240907"
15	15	0	0	"t2611"	"20240907"
5	5	0	0	"t2612"	"20240907"
3	2	1	0	"t2613"	"20240907"
4	4	0	0	"t2661"	"20240907"
5	1	4	0	"t2801"	"20240907"
11	5	6	0	"t2802"	"20240907"
10	6	4	0	"t2803"	"20240907"
12	8	4	0	"t2805"	"20240907"
4	4	0	0	"t2806"	"20240907"
37	26	11	0	"t2807"	"20240907"
3	0	3	0	"t2809"	"20240907"
12	11	1	0	"t2810"	"20240907"
3	2	1	0	"t2811"	"20240907"
12	11	1	0	"t2812"	"20240907"
25	7	18	0	"t2814"	"20240907"
5	2	3	0	"t2815"	"20240907"
19	5	14	0	"t2817"	"20240907"
2	1	1	0	"t2818"	"20240907"
1	1	0	0	"t2819"	"20240907"
5	5	0	0	"t2861"	"20240907"
25	6	19	0	"t2862"	"20240907"
1	1	0	0	"t3001"	"20240907"
2	2	0	0	"t3002"	"20240907"
21	19	2	0	"t3003"	"20240907"
13	11	2	0	"t3004"	"20240907"
3	3	0	0	"t3005"	"20240907"
1	1	0	0	"t3007"	"20240907"
5	5	0	0	"t3009"	"20240907"
12	9	3	0	"t3010"	"20240907"
6	5	1	0	"t3011"	"20240907"
15	15	0	0	"t3012"	"20240907"
1	1	0	0	"t3014"	"20240907"
3	3	0	0	"t3015"	"20240907"
3	3	0	0	"t3016"	"20240907"
15	3	12	0	"t3017"	"20240907"
1	0	1	0	"t3018"	"20240907"
6	5	1	0	"t3019"	"20240907"
1	0	1	0	"t3020"	"20240907"
48	17	31	0	"t3021"	"20240907"
21	12	9	0	"t3022"	"20240907"
2	1	1	0	"t3024"	"20240907"
1	1	0	0	"t3025"	"20240907"
4	4	0	0	"t3026"	"20240907"
3	3	0	0	"t3027"	"20240907"
3	3	0	0	"t3028"	"20240907"
5	5	0	0	"t3029"	"20240907"
8	8	0	0	"t3030"	"20240907"
1	1	0	0	"t3031"	"20240907"
2	1	1	0	"t3061"	"20240907"
1	1	0	0	"t3062"	"20240907"
6	5	1	0	"t3063"	"20240907"
21	14	7	0	"t3064"	"20240907"
2	1	1	0	"t3203"	"20240907"
3	3	0	0	"t3204"	"20240907"
1	0	1	0	"t3205"	"20240907"
4	1	3	0	"t3206"	"20240907"
4	3	1	0	"t3207"	"20240907"
5	4	1	0	"t3208"	"20240907"
7	2	5	0	"t3209"	"20240907"
4	3	1	0	"t3210"	"20240907"
8	7	1	0	"t3211"	"20240907"
1	0	1	0	"t3212"	"20240907"
4	2	2	0	"t3213"	"20240907"
8	3	5	0	"t3214"	"20240907"
9	3	6	0	"t3215"	"20240907"
13	9	4	0	"t3216"	"20240907"
1	0	1	0	"t3218"	"20240907"
15	6	9	0	"t3261"	"20240907"
55	30	25	0	"t3262"	"20240907"
11	5	6	0	"t3263"	"20240907"
83	20	63	0	NA	"20240907"
