"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	8	9	0	"t1413"	"20240925"
26	11	15	0	"t1414"	"20240925"
9	8	1	0	"t1415"	"20240925"
22	20	2	0	"t1416"	"20240925"
28	24	4	0	"t1417"	"20240925"
13	11	2	0	"t1418"	"20240925"
7	4	3	0	"t1419"	"20240925"
7	1	6	0	"t1420"	"20240925"
5	3	2	0	"t1421"	"20240925"
15	7	8	0	"t1422"	"20240925"
10	5	5	0	"t1423"	"20240925"
1	1	0	0	"t1424"	"20240925"
19	10	9	0	"t1425"	"20240925"
20	11	9	0	"t1426"	"20240925"
3	3	0	0	"t1427"	"20240925"
7	6	1	0	"t1428"	"20240925"
8	5	3	0	"t1429"	"20240925"
11	7	4	0	"t1430"	"20240925"
11	4	7	0	"t1432"	"20240925"
4	4	0	0	"t1433"	"20240925"
40	23	17	0	"t1434"	"20240925"
11	9	2	0	"t1435"	"20240925"
11	2	9	0	"t1436"	"20240925"
11	10	1	0	"t1437"	"20240925"
18	17	1	0	"t1438"	"20240925"
5	3	2	0	"t1461"	"20240925"
20	4	16	0	"t1462"	"20240925"
27	12	15	0	"t1463"	"20240925"
29	22	7	0	"t1464"	"20240925"
392	71	321	0	"t1465"	"20240925"
6	0	6	0	"t1601"	"20240925"
2	1	1	0	"t1602"	"20240925"
3	1	2	0	"t1603"	"20240925"
3	0	3	0	"t1604"	"20240925"
1	0	1	0	"t1605"	"20240925"
3	2	1	0	"t1606"	"20240925"
17	15	2	0	"t1607"	"20240925"
1	1	0	0	"t1608"	"20240925"
6	2	4	0	"t1609"	"20240925"
3	0	3	0	"t1610"	"20240925"
4	2	2	0	"t1611"	"20240925"
38	8	30	0	"t1661"	"20240925"
5	4	1	0	"t1802"	"20240925"
22	11	11	0	"t1803"	"20240925"
19	8	11	0	"t1804"	"20240925"
28	9	19	0	"t1805"	"20240925"
4	2	2	0	"t1806"	"20240925"
21	8	13	0	"t1807"	"20240925"
18	15	3	0	"t1808"	"20240925"
4	4	0	0	"t1809"	"20240925"
16	7	9	0	"t1810"	"20240925"
1	1	0	0	"t1811"	"20240925"
5	3	2	0	"t1812"	"20240925"
4	1	3	0	"t1813"	"20240925"
14	2	12	0	"t1814"	"20240925"
12	4	8	0	"t1815"	"20240925"
10	2	8	0	"t1816"	"20240925"
7	5	2	0	"t1817"	"20240925"
13	10	3	0	"t1818"	"20240925"
2	2	0	0	"t1819"	"20240925"
10	4	6	0	"t1820"	"20240925"
5	1	4	0	"t1821"	"20240925"
11	8	3	0	"t1861"	"20240925"
7	4	3	0	"t1862"	"20240925"
8	4	4	0	"t1863"	"20240925"
20	7	13	0	"t1864"	"20240925"
11	8	3	0	"t2001"	"20240925"
20	9	11	0	"t2002"	"20240925"
12	8	4	0	"t2003"	"20240925"
4	1	3	0	"t2004"	"20240925"
6	5	1	0	"t2005"	"20240925"
2	2	0	0	"t2006"	"20240925"
4	3	1	0	"t2007"	"20240925"
5	0	5	0	"t2008"	"20240925"
5	3	2	0	"t2009"	"20240925"
17	10	7	0	"t2010"	"20240925"
7	2	5	0	"t2011"	"20240925"
17	9	8	0	"t2012"	"20240925"
18	10	8	0	"t2013"	"20240925"
6	5	1	0	"t2014"	"20240925"
87	49	38	0	"t2061"	"20240925"
7	6	1	0	"t2062"	"20240925"
26	18	8	0	"t2063"	"20240925"
16	16	0	0	"t2201"	"20240925"
4	3	1	0	"t2202"	"20240925"
4	4	0	0	"t2204"	"20240925"
23	3	20	0	"t2205"	"20240925"
6	4	2	0	"t2206"	"20240925"
3	1	2	0	"t2207"	"20240925"
7	7	0	0	"t2208"	"20240925"
1	0	1	0	"t2209"	"20240925"
3	3	0	0	"t2210"	"20240925"
11	4	7	0	"t2211"	"20240925"
15	4	11	0	"t2212"	"20240925"
2	2	0	0	"t2213"	"20240925"
26	7	19	0	"t2214"	"20240925"
3	2	1	0	"t2215"	"20240925"
40	15	25	0	"t2261"	"20240925"
30	14	16	0	"t2262"	"20240925"
9	1	8	0	"t2263"	"20240925"
3	0	3	0	"t2264"	"20240925"
7	4	3	0	"t2401"	"20240925"
11	4	7	0	"t2402"	"20240925"
4	2	2	0	"t2403"	"20240925"
8	2	6	0	"t2404"	"20240925"
3	1	2	0	"t2405"	"20240925"
15	9	6	0	"t2406"	"20240925"
1	0	1	0	"t2407"	"20240925"
3	0	3	0	"t2408"	"20240925"
5	2	3	0	"t2409"	"20240925"
7	3	4	0	"t2410"	"20240925"
2	1	1	0	"t2411"	"20240925"
11	3	8	0	"t2413"	"20240925"
1	0	1	0	"t2414"	"20240925"
14	9	5	0	"t2415"	"20240925"
5	1	4	0	"t2416"	"20240925"
6	5	1	0	"t2417"	"20240925"
13	6	7	0	"t2461"	"20240925"
23	9	14	0	"t2462"	"20240925"
19	11	8	0	"t2463"	"20240925"
25	2	23	0	"t2464"	"20240925"
8	4	4	0	"t2465"	"20240925"
15	1	14	0	"t2466"	"20240925"
17	14	3	0	"t2467"	"20240925"
12	5	7	0	"t2468"	"20240925"
45	19	26	0	"t2469"	"20240925"
14	4	10	0	"t2470"	"20240925"
2	0	2	0	"t2471"	"20240925"
8	1	7	0	"t2472"	"20240925"
3	2	1	0	"t2473"	"20240925"
9	8	1	0	"t2474"	"20240925"
26	8	18	0	"t2475"	"20240925"
10	3	7	0	"t2476"	"20240925"
9	5	4	0	"t2477"	"20240925"
2	0	2	0	"t2478"	"20240925"
2	2	0	0	"t2479"	"20240925"
3	1	2	0	"t2602"	"20240925"
4	3	1	0	"t2603"	"20240925"
15	11	4	0	"t2604"	"20240925"
16	16	0	0	"t2605"	"20240925"
12	11	1	0	"t2606"	"20240925"
2	2	0	0	"t2607"	"20240925"
3	1	2	0	"t2608"	"20240925"
11	8	3	0	"t2609"	"20240925"
5	4	1	0	"t2610"	"20240925"
16	13	3	0	"t2611"	"20240925"
8	6	2	0	"t2612"	"20240925"
15	5	10	0	"t2613"	"20240925"
15	13	2	0	"t2661"	"20240925"
3	2	1	0	"t2801"	"20240925"
15	5	10	0	"t2802"	"20240925"
33	17	16	0	"t2803"	"20240925"
1	1	0	0	"t2804"	"20240925"
9	3	6	0	"t2805"	"20240925"
7	5	2	0	"t2806"	"20240925"
15	9	6	0	"t2807"	"20240925"
5	5	0	0	"t2808"	"20240925"
1	0	1	0	"t2809"	"20240925"
8	4	4	0	"t2810"	"20240925"
7	3	4	0	"t2811"	"20240925"
8	8	0	0	"t2812"	"20240925"
28	14	14	0	"t2814"	"20240925"
15	14	1	0	"t2815"	"20240925"
2	0	2	0	"t2816"	"20240925"
4	1	3	0	"t2818"	"20240925"
4	3	1	0	"t2819"	"20240925"
2	1	1	0	"t2861"	"20240925"
15	5	10	0	"t2862"	"20240925"
9	8	1	0	"t3003"	"20240925"
11	7	4	0	"t3004"	"20240925"
1	1	0	0	"t3005"	"20240925"
2	1	1	0	"t3006"	"20240925"
8	0	8	0	"t3009"	"20240925"
2	0	2	0	"t3010"	"20240925"
1	0	1	0	"t3011"	"20240925"
13	11	2	0	"t3012"	"20240925"
1	1	0	0	"t3013"	"20240925"
1	0	1	0	"t3014"	"20240925"
9	8	1	0	"t3015"	"20240925"
8	3	5	0	"t3016"	"20240925"
28	3	25	0	"t3017"	"20240925"
2	2	0	0	"t3018"	"20240925"
5	5	0	0	"t3019"	"20240925"
7	4	3	0	"t3020"	"20240925"
51	15	36	0	"t3021"	"20240925"
26	14	12	0	"t3022"	"20240925"
1	1	0	0	"t3023"	"20240925"
8	3	5	0	"t3024"	"20240925"
5	0	5	0	"t3025"	"20240925"
12	10	2	0	"t3026"	"20240925"
2	1	0	1	"t3027"	"20240925"
4	4	0	0	"t3028"	"20240925"
9	9	0	0	"t3029"	"20240925"
3	2	1	0	"t3030"	"20240925"
3	2	1	0	"t3031"	"20240925"
4	4	0	0	"t3062"	"20240925"
4	4	0	0	"t3063"	"20240925"
42	26	16	0	"t3064"	"20240925"
1	1	0	0	"t3201"	"20240925"
5	4	1	0	"t3203"	"20240925"
6	6	0	0	"t3204"	"20240925"
2	2	0	0	"t3205"	"20240925"
4	1	3	0	"t3206"	"20240925"
2	1	1	0	"t3208"	"20240925"
10	6	4	0	"t3209"	"20240925"
11	9	2	0	"t3210"	"20240925"
10	0	10	0	"t3211"	"20240925"
3	1	2	0	"t3213"	"20240925"
18	8	10	0	"t3214"	"20240925"
13	3	10	0	"t3215"	"20240925"
8	1	7	0	"t3216"	"20240925"
1	1	0	0	"t3217"	"20240925"
4	4	0	0	"t3218"	"20240925"
31	9	22	0	"t3261"	"20240925"
50	26	24	0	"t3262"	"20240925"
8	1	7	0	"t3263"	"20240925"
80	19	61	0	NA	"20240925"
