"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	5	3	1	"t0618"	"20240906"
1	1	0	0	"t0619"	"20240906"
29	17	12	0	"t0620"	"20240906"
10	6	4	0	"t0661"	"20240906"
2	2	0	0	"t0662"	"20240906"
26	16	10	0	"t0663"	"20240906"
9	3	6	0	"t0664"	"20240906"
2	0	2	0	"t0801"	"20240906"
1	1	0	0	"t0802"	"20240906"
3	2	1	0	"t0803"	"20240906"
6	6	0	0	"t0804"	"20240906"
6	5	1	0	"t0806"	"20240906"
3	3	0	0	"t0809"	"20240906"
4	3	1	0	"t0810"	"20240906"
2	2	0	0	"t0811"	"20240906"
15	10	5	0	"t0861"	"20240906"
3	2	1	0	"t0862"	"20240906"
3	3	0	0	"t1001"	"20240906"
6	3	3	0	"t1002"	"20240906"
9	9	0	0	"t1004"	"20240906"
4	2	2	0	"t1005"	"20240906"
3	3	0	0	"t1006"	"20240906"
3	2	1	0	"t1007"	"20240906"
4	3	1	0	"t1008"	"20240906"
5	3	2	0	"t1009"	"20240906"
4	4	0	0	"t1010"	"20240906"
16	10	6	0	"t1012"	"20240906"
5	3	2	0	"t1013"	"20240906"
10	3	7	0	"t1014"	"20240906"
1	1	0	0	"t1015"	"20240906"
8	4	4	0	"t1016"	"20240906"
1	1	0	0	"t1017"	"20240906"
1	0	1	0	"t1018"	"20240906"
2	0	2	0	"t1019"	"20240906"
7	2	5	0	"t1020"	"20240906"
32	13	19	0	"t1061"	"20240906"
1	1	0	0	"t1063"	"20240906"
12	12	0	0	"t1201"	"20240906"
10	4	6	0	"t1202"	"20240906"
6	3	3	0	"t1203"	"20240906"
9	4	5	0	"t1205"	"20240906"
10	6	4	0	"t1206"	"20240906"
2	2	0	0	"t1208"	"20240906"
12	6	6	0	"t1210"	"20240906"
1	1	0	0	"t1212"	"20240906"
7	3	4	0	"t1213"	"20240906"
4	4	0	0	"t1215"	"20240906"
5	4	1	0	"t1216"	"20240906"
41	23	18	0	"t1218"	"20240906"
6	3	3	0	"t1219"	"20240906"
31	14	17	0	"t1261"	"20240906"
7	2	5	0	"t1262"	"20240906"
9	7	2	0	"t1263"	"20240906"
8	7	1	0	"t1401"	"20240906"
7	7	0	0	"t1402"	"20240906"
26	20	6	0	"t1403"	"20240906"
6	4	2	0	"t1404"	"20240906"
2	2	0	0	"t1405"	"20240906"
10	7	3	0	"t1406"	"20240906"
6	6	0	0	"t1407"	"20240906"
8	8	0	0	"t1408"	"20240906"
2	2	0	0	"t1409"	"20240906"
11	7	4	0	"t1410"	"20240906"
1	1	0	0	"t1411"	"20240906"
25	13	12	0	"t1412"	"20240906"
13	10	3	0	"t1413"	"20240906"
11	6	5	0	"t1414"	"20240906"
7	6	1	0	"t1415"	"20240906"
9	7	2	0	"t1416"	"20240906"
13	13	0	0	"t1417"	"20240906"
15	13	2	0	"t1418"	"20240906"
2	1	1	0	"t1419"	"20240906"
2	0	2	0	"t1420"	"20240906"
8	8	0	0	"t1421"	"20240906"
5	4	1	0	"t1422"	"20240906"
9	7	2	0	"t1423"	"20240906"
2	2	0	0	"t1424"	"20240906"
11	6	5	0	"t1425"	"20240906"
16	13	3	0	"t1426"	"20240906"
2	2	0	0	"t1427"	"20240906"
3	3	0	0	"t1428"	"20240906"
11	10	1	0	"t1429"	"20240906"
3	0	3	0	"t1430"	"20240906"
10	5	5	0	"t1432"	"20240906"
6	5	1	0	"t1433"	"20240906"
20	10	10	0	"t1434"	"20240906"
9	9	0	0	"t1435"	"20240906"
7	5	2	0	"t1436"	"20240906"
4	4	0	0	"t1437"	"20240906"
5	5	0	0	"t1438"	"20240906"
6	6	0	0	"t1461"	"20240906"
1	1	0	0	"t1462"	"20240906"
20	12	8	0	"t1463"	"20240906"
21	18	3	0	"t1464"	"20240906"
367	51	316	0	"t1465"	"20240906"
4	3	1	0	"t1601"	"20240906"
4	1	3	0	"t1603"	"20240906"
1	1	0	0	"t1604"	"20240906"
11	8	3	0	"t1607"	"20240906"
2	2	0	0	"t1608"	"20240906"
7	5	2	0	"t1609"	"20240906"
7	4	3	0	"t1610"	"20240906"
2	2	0	0	"t1611"	"20240906"
25	7	18	0	"t1661"	"20240906"
4	2	2	0	"t1802"	"20240906"
10	4	6	0	"t1803"	"20240906"
15	13	2	0	"t1804"	"20240906"
14	8	6	0	"t1805"	"20240906"
6	6	0	0	"t1806"	"20240906"
21	10	11	0	"t1807"	"20240906"
11	10	1	0	"t1808"	"20240906"
3	3	0	0	"t1809"	"20240906"
8	3	5	0	"t1810"	"20240906"
2	2	0	0	"t1811"	"20240906"
2	2	0	0	"t1812"	"20240906"
3	2	1	0	"t1813"	"20240906"
5	2	3	0	"t1814"	"20240906"
13	8	5	0	"t1815"	"20240906"
3	3	0	0	"t1816"	"20240906"
15	15	0	0	"t1817"	"20240906"
7	7	0	0	"t1818"	"20240906"
4	4	0	0	"t1820"	"20240906"
1	0	1	0	"t1821"	"20240906"
4	2	2	0	"t1861"	"20240906"
2	1	1	0	"t1862"	"20240906"
13	12	1	0	"t1863"	"20240906"
11	7	4	0	"t1864"	"20240906"
7	5	2	0	"t2001"	"20240906"
10	6	4	0	"t2002"	"20240906"
15	8	7	0	"t2003"	"20240906"
1	1	0	0	"t2004"	"20240906"
9	7	2	0	"t2005"	"20240906"
2	2	0	0	"t2006"	"20240906"
4	3	1	0	"t2007"	"20240906"
5	2	3	0	"t2008"	"20240906"
9	3	6	0	"t2009"	"20240906"
12	4	8	0	"t2010"	"20240906"
2	1	1	0	"t2011"	"20240906"
7	5	2	0	"t2012"	"20240906"
9	9	0	0	"t2013"	"20240906"
4	3	1	0	"t2014"	"20240906"
60	39	21	0	"t2061"	"20240906"
10	10	0	0	"t2062"	"20240906"
8	2	6	0	"t2063"	"20240906"
3	3	0	0	"t2201"	"20240906"
5	4	1	0	"t2202"	"20240906"
1	1	0	0	"t2203"	"20240906"
13	5	8	0	"t2204"	"20240906"
13	6	7	0	"t2205"	"20240906"
4	2	2	0	"t2206"	"20240906"
2	1	1	0	"t2207"	"20240906"
5	5	0	0	"t2208"	"20240906"
1	0	1	0	"t2209"	"20240906"
7	4	3	0	"t2211"	"20240906"
4	0	4	0	"t2212"	"20240906"
3	3	0	0	"t2213"	"20240906"
23	10	13	0	"t2214"	"20240906"
3	3	0	0	"t2215"	"20240906"
1	1	0	0	"t2216"	"20240906"
29	16	13	0	"t2261"	"20240906"
18	9	9	0	"t2262"	"20240906"
7	7	0	0	"t2263"	"20240906"
5	2	3	0	"t2401"	"20240906"
2	2	0	0	"t2402"	"20240906"
2	1	1	0	"t2403"	"20240906"
1	0	1	0	"t2404"	"20240906"
1	1	0	0	"t2405"	"20240906"
3	1	2	0	"t2406"	"20240906"
3	0	3	0	"t2408"	"20240906"
2	1	1	0	"t2409"	"20240906"
3	2	1	0	"t2410"	"20240906"
4	3	1	0	"t2411"	"20240906"
1	1	0	0	"t2412"	"20240906"
3	0	3	0	"t2413"	"20240906"
2	1	1	0	"t2414"	"20240906"
5	4	1	0	"t2415"	"20240906"
11	9	2	0	"t2416"	"20240906"
3	1	2	0	"t2417"	"20240906"
9	7	2	0	"t2461"	"20240906"
3	1	2	0	"t2462"	"20240906"
7	4	3	0	"t2463"	"20240906"
2	2	0	0	"t2464"	"20240906"
8	4	4	0	"t2465"	"20240906"
8	4	4	0	"t2466"	"20240906"
8	7	1	0	"t2467"	"20240906"
10	4	6	0	"t2468"	"20240906"
11	2	9	0	"t2469"	"20240906"
6	3	3	0	"t2470"	"20240906"
5	2	3	0	"t2472"	"20240906"
6	4	2	0	"t2473"	"20240906"
1	0	1	0	"t2474"	"20240906"
21	4	17	0	"t2475"	"20240906"
5	2	3	0	"t2476"	"20240906"
2	0	2	0	"t2477"	"20240906"
4	0	4	0	"t2478"	"20240906"
1	1	0	0	"t2479"	"20240906"
1	0	1	0	"t2603"	"20240906"
6	6	0	0	"t2604"	"20240906"
6	6	0	0	"t2605"	"20240906"
3	3	0	0	"t2606"	"20240906"
10	5	5	0	"t2607"	"20240906"
6	6	0	0	"t2609"	"20240906"
7	6	1	0	"t2610"	"20240906"
16	16	0	0	"t2611"	"20240906"
13	4	9	0	"t2612"	"20240906"
3	0	3	0	"t2613"	"20240906"
14	12	2	0	"t2661"	"20240906"
1	1	0	0	"t2801"	"20240906"
6	4	2	0	"t2802"	"20240906"
10	6	4	0	"t2803"	"20240906"
6	6	0	0	"t2804"	"20240906"
2	2	0	0	"t2805"	"20240906"
10	8	2	0	"t2806"	"20240906"
16	4	12	0	"t2807"	"20240906"
1	1	0	0	"t2808"	"20240906"
2	1	1	0	"t2809"	"20240906"
6	6	0	0	"t2810"	"20240906"
7	5	2	0	"t2811"	"20240906"
15	14	1	0	"t2812"	"20240906"
16	5	11	0	"t2814"	"20240906"
3	3	0	0	"t2815"	"20240906"
12	5	7	0	"t2817"	"20240906"
1	0	1	0	"t2818"	"20240906"
1	1	0	0	"t2819"	"20240906"
1	1	0	0	"t2861"	"20240906"
11	2	9	0	"t2862"	"20240906"
1	1	0	0	"t3002"	"20240906"
5	5	0	0	"t3003"	"20240906"
9	9	0	0	"t3004"	"20240906"
1	1	0	0	"t3005"	"20240906"
1	1	0	0	"t3006"	"20240906"
2	2	0	0	"t3007"	"20240906"
1	0	1	0	"t3008"	"20240906"
2	0	2	0	"t3009"	"20240906"
8	4	4	0	"t3010"	"20240906"
9	9	0	0	"t3012"	"20240906"
1	1	0	0	"t3013"	"20240906"
1	1	0	0	"t3014"	"20240906"
3	2	1	0	"t3015"	"20240906"
3	2	1	0	"t3016"	"20240906"
11	0	11	0	"t3017"	"20240906"
2	2	0	0	"t3018"	"20240906"
4	4	0	0	"t3019"	"20240906"
1	0	1	0	"t3020"	"20240906"
34	16	18	0	"t3021"	"20240906"
14	9	5	0	"t3022"	"20240906"
2	1	1	0	"t3024"	"20240906"
2	0	2	0	"t3025"	"20240906"
5	5	0	0	"t3026"	"20240906"
4	4	0	0	"t3027"	"20240906"
6	5	1	0	"t3028"	"20240906"
4	4	0	0	"t3029"	"20240906"
6	5	1	0	"t3030"	"20240906"
2	2	0	0	"t3031"	"20240906"
1	0	1	0	"t3061"	"20240906"
2	2	0	0	"t3062"	"20240906"
1	1	0	0	"t3063"	"20240906"
29	17	12	0	"t3064"	"20240906"
4	4	0	0	"t3201"	"20240906"
1	1	0	0	"t3202"	"20240906"
4	0	4	0	"t3203"	"20240906"
2	1	1	0	"t3204"	"20240906"
6	4	2	0	"t3206"	"20240906"
3	1	2	0	"t3208"	"20240906"
9	4	5	0	"t3209"	"20240906"
6	2	4	0	"t3210"	"20240906"
4	4	0	0	"t3211"	"20240906"
1	0	1	0	"t3212"	"20240906"
3	1	2	0	"t3213"	"20240906"
11	7	4	0	"t3214"	"20240906"
6	5	1	0	"t3215"	"20240906"
5	1	4	0	"t3216"	"20240906"
2	0	2	0	"t3218"	"20240906"
30	8	22	0	"t3261"	"20240906"
39	21	18	0	"t3262"	"20240906"
5	1	4	0	"t3263"	"20240906"
73	15	58	0	NA	"20240906"
