"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	3	3	0	"t2603"	"20240927"
24	15	9	0	"t2604"	"20240927"
7	7	0	0	"t2605"	"20240927"
6	6	0	0	"t2606"	"20240927"
3	2	1	0	"t2607"	"20240927"
11	9	2	0	"t2609"	"20240927"
9	9	0	0	"t2610"	"20240927"
11	8	3	0	"t2611"	"20240927"
13	11	2	0	"t2612"	"20240927"
4	2	2	0	"t2613"	"20240927"
9	7	2	0	"t2661"	"20240927"
2	2	0	0	"t2801"	"20240927"
10	6	4	0	"t2802"	"20240927"
36	11	25	0	"t2803"	"20240927"
1	1	0	0	"t2804"	"20240927"
11	6	5	0	"t2805"	"20240927"
8	5	3	0	"t2806"	"20240927"
18	6	12	0	"t2807"	"20240927"
4	3	1	0	"t2808"	"20240927"
6	1	5	0	"t2809"	"20240927"
3	3	0	0	"t2810"	"20240927"
10	9	1	0	"t2811"	"20240927"
5	5	0	0	"t2812"	"20240927"
21	6	15	0	"t2814"	"20240927"
5	4	1	0	"t2815"	"20240927"
4	3	1	0	"t2816"	"20240927"
4	2	2	0	"t2817"	"20240927"
4	4	0	0	"t2861"	"20240927"
10	7	3	0	"t2862"	"20240927"
3	2	1	0	"t3002"	"20240927"
9	9	0	0	"t3003"	"20240927"
4	4	0	0	"t3004"	"20240927"
1	0	1	0	"t3005"	"20240927"
1	1	0	0	"t3006"	"20240927"
2	1	1	0	"t3007"	"20240927"
2	1	1	0	"t3008"	"20240927"
14	1	13	0	"t3009"	"20240927"
9	8	1	0	"t3010"	"20240927"
16	16	0	0	"t3012"	"20240927"
2	0	2	0	"t3014"	"20240927"
11	11	0	0	"t3015"	"20240927"
1	0	1	0	"t3016"	"20240927"
10	2	8	0	"t3017"	"20240927"
2	2	0	0	"t3018"	"20240927"
5	2	3	0	"t3019"	"20240927"
43	19	24	0	"t3021"	"20240927"
13	11	2	0	"t3022"	"20240927"
1	0	1	0	"t3024"	"20240927"
3	0	3	0	"t3025"	"20240927"
7	6	1	0	"t3026"	"20240927"
7	7	0	0	"t3028"	"20240927"
2	1	1	0	"t3029"	"20240927"
3	3	0	0	"t3030"	"20240927"
2	0	2	0	"t3031"	"20240927"
1	1	0	0	"t3061"	"20240927"
3	2	1	0	"t3062"	"20240927"
2	2	0	0	"t3063"	"20240927"
31	19	12	0	"t3064"	"20240927"
1	1	0	0	"t3201"	"20240927"
2	2	0	0	"t3204"	"20240927"
3	3	0	0	"t3205"	"20240927"
9	7	2	0	"t3206"	"20240927"
4	2	2	0	"t3207"	"20240927"
3	0	3	0	"t3208"	"20240927"
10	2	8	0	"t3209"	"20240927"
9	4	5	0	"t3210"	"20240927"
7	1	6	0	"t3211"	"20240927"
1	1	0	0	"t3212"	"20240927"
5	2	3	0	"t3213"	"20240927"
11	3	8	0	"t3214"	"20240927"
5	2	3	0	"t3215"	"20240927"
6	1	5	0	"t3216"	"20240927"
1	0	1	0	"t3217"	"20240927"
2	1	1	0	"t3218"	"20240927"
20	4	16	0	"t3261"	"20240927"
44	17	27	0	"t3262"	"20240927"
6	1	5	0	"t3263"	"20240927"
66	10	56	0	NA	"20240927"
