"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	6	7	0	"t2063"	"20240926"
16	13	3	0	"t2201"	"20240926"
4	3	1	0	"t2202"	"20240926"
15	1	14	0	"t2204"	"20240926"
14	1	13	0	"t2205"	"20240926"
7	3	4	0	"t2206"	"20240926"
3	0	3	0	"t2207"	"20240926"
6	6	0	0	"t2208"	"20240926"
1	1	0	0	"t2210"	"20240926"
6	4	2	0	"t2211"	"20240926"
7	2	5	0	"t2212"	"20240926"
1	0	1	0	"t2213"	"20240926"
11	7	4	0	"t2214"	"20240926"
7	6	1	0	"t2215"	"20240926"
39	13	26	0	"t2261"	"20240926"
23	9	14	0	"t2262"	"20240926"
18	8	10	0	"t2263"	"20240926"
14	3	11	0	"t2401"	"20240926"
11	5	6	0	"t2402"	"20240926"
3	1	2	0	"t2403"	"20240926"
7	0	7	0	"t2404"	"20240926"
11	5	6	0	"t2405"	"20240926"
2	1	1	0	"t2406"	"20240926"
2	0	2	0	"t2407"	"20240926"
6	1	5	0	"t2408"	"20240926"
6	4	2	0	"t2409"	"20240926"
3	2	1	0	"t2410"	"20240926"
1	1	0	0	"t2411"	"20240926"
8	4	4	0	"t2413"	"20240926"
5	1	4	0	"t2414"	"20240926"
13	8	5	0	"t2415"	"20240926"
5	3	2	0	"t2416"	"20240926"
6	1	5	0	"t2417"	"20240926"
11	4	7	0	"t2461"	"20240926"
13	6	7	0	"t2462"	"20240926"
19	6	13	0	"t2463"	"20240926"
20	1	19	0	"t2464"	"20240926"
5	2	3	0	"t2465"	"20240926"
18	3	15	0	"t2466"	"20240926"
9	8	1	0	"t2467"	"20240926"
16	10	6	0	"t2468"	"20240926"
27	6	21	0	"t2469"	"20240926"
5	0	5	0	"t2470"	"20240926"
5	1	4	0	"t2471"	"20240926"
6	1	5	0	"t2472"	"20240926"
1	1	0	0	"t2473"	"20240926"
2	2	0	0	"t2474"	"20240926"
23	5	18	0	"t2475"	"20240926"
6	1	5	0	"t2476"	"20240926"
7	0	7	0	"t2477"	"20240926"
6	2	4	0	"t2478"	"20240926"
15	15	0	0	"t2479"	"20240926"
1	0	1	0	"t2601"	"20240926"
1	0	1	0	"t2603"	"20240926"
17	15	2	0	"t2604"	"20240926"
6	6	0	0	"t2605"	"20240926"
8	8	0	0	"t2606"	"20240926"
9	5	4	0	"t2607"	"20240926"
14	8	6	0	"t2609"	"20240926"
9	6	3	0	"t2610"	"20240926"
8	7	1	0	"t2611"	"20240926"
16	13	2	1	"t2612"	"20240926"
5	1	4	0	"t2613"	"20240926"
24	18	6	0	"t2661"	"20240926"
1	0	1	0	"t2801"	"20240926"
6	3	3	0	"t2802"	"20240926"
34	12	22	0	"t2803"	"20240926"
1	1	0	0	"t2804"	"20240926"
8	4	4	0	"t2805"	"20240926"
6	4	2	0	"t2806"	"20240926"
29	14	15	0	"t2807"	"20240926"
8	8	0	0	"t2808"	"20240926"
2	1	1	0	"t2810"	"20240926"
4	4	0	0	"t2811"	"20240926"
6	4	2	0	"t2812"	"20240926"
4	2	2	0	"t2814"	"20240926"
11	11	0	0	"t2815"	"20240926"
1	0	1	0	"t2816"	"20240926"
29	10	19	0	"t2817"	"20240926"
5	4	1	0	"t2819"	"20240926"
5	4	1	0	"t2861"	"20240926"
10	3	7	0	"t2862"	"20240926"
9	8	1	0	"t3003"	"20240926"
5	4	1	0	"t3004"	"20240926"
1	1	0	0	"t3005"	"20240926"
1	0	1	0	"t3007"	"20240926"
2	1	1	0	"t3008"	"20240926"
9	2	7	0	"t3009"	"20240926"
12	6	6	0	"t3010"	"20240926"
9	8	1	0	"t3012"	"20240926"
3	3	0	0	"t3013"	"20240926"
1	0	1	0	"t3014"	"20240926"
4	1	3	0	"t3015"	"20240926"
5	2	3	0	"t3016"	"20240926"
8	0	8	0	"t3017"	"20240926"
3	2	1	0	"t3018"	"20240926"
5	3	2	0	"t3019"	"20240926"
1	1	0	0	"t3020"	"20240926"
73	27	46	0	"t3021"	"20240926"
10	3	7	0	"t3022"	"20240926"
3	2	1	0	"t3024"	"20240926"
4	0	4	0	"t3025"	"20240926"
2	2	0	0	"t3026"	"20240926"
1	1	0	0	"t3027"	"20240926"
8	8	0	0	"t3028"	"20240926"
8	8	0	0	"t3029"	"20240926"
4	2	2	0	"t3030"	"20240926"
3	2	1	0	"t3031"	"20240926"
3	3	0	0	"t3062"	"20240926"
4	4	0	0	"t3063"	"20240926"
36	21	15	0	"t3064"	"20240926"
1	0	1	0	"t3201"	"20240926"
1	1	0	0	"t3203"	"20240926"
3	3	0	0	"t3204"	"20240926"
7	3	4	0	"t3206"	"20240926"
2	2	0	0	"t3207"	"20240926"
4	4	0	0	"t3208"	"20240926"
5	1	4	0	"t3209"	"20240926"
12	10	2	0	"t3210"	"20240926"
5	0	5	0	"t3211"	"20240926"
2	1	1	0	"t3212"	"20240926"
4	1	3	0	"t3213"	"20240926"
22	3	19	0	"t3214"	"20240926"
11	3	8	0	"t3215"	"20240926"
5	0	5	0	"t3216"	"20240926"
1	0	1	0	"t3217"	"20240926"
2	1	1	0	"t3218"	"20240926"
15	5	10	0	"t3261"	"20240926"
89	34	55	0	"t3262"	"20240926"
10	2	8	0	"t3263"	"20240926"
108	24	84	0	NA	"20240926"
