"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	4	3	0	"t1007"	"20240911"
11	6	5	0	"t1008"	"20240911"
3	1	2	0	"t1009"	"20240911"
22	10	12	0	"t1010"	"20240911"
1	1	0	0	"t1011"	"20240911"
15	7	8	0	"t1012"	"20240911"
4	1	3	0	"t1013"	"20240911"
9	3	6	0	"t1014"	"20240911"
3	0	3	0	"t1015"	"20240911"
72	23	49	0	"t1016"	"20240911"
10	4	6	0	"t1017"	"20240911"
2	0	2	0	"t1018"	"20240911"
1	0	1	0	"t1019"	"20240911"
12	5	7	0	"t1020"	"20240911"
1	0	1	0	"t1021"	"20240911"
332	57	275	0	"t1061"	"20240911"
6	1	5	0	"t1062"	"20240911"
6	4	2	0	"t1063"	"20240911"
25	17	8	0	"t1201"	"20240911"
12	6	6	0	"t1202"	"20240911"
16	8	8	0	"t1203"	"20240911"
49	17	32	0	"t1205"	"20240911"
172	24	148	0	"t1206"	"20240911"
3	2	1	0	"t1207"	"20240911"
5	2	3	0	"t1208"	"20240911"
43	16	27	0	"t1209"	"20240911"
11	5	6	0	"t1210"	"20240911"
13	10	3	0	"t1211"	"20240911"
21	7	14	0	"t1212"	"20240911"
10	2	8	0	"t1213"	"20240911"
11	3	8	0	"t1214"	"20240911"
21	20	1	0	"t1215"	"20240911"
13	6	7	0	"t1216"	"20240911"
2	1	1	0	"t1217"	"20240911"
74	37	37	0	"t1218"	"20240911"
96	21	75	0	"t1219"	"20240911"
1116	184	926	6	"t1261"	"20240911"
5	1	4	0	"t1262"	"20240911"
3	3	0	0	"t1263"	"20240911"
10	9	1	0	"t1401"	"20240911"
36	15	21	0	"t1402"	"20240911"
42	30	12	0	"t1403"	"20240911"
10	6	4	0	"t1404"	"20240911"
8	4	3	1	"t1405"	"20240911"
24	18	6	0	"t1406"	"20240911"
7	7	0	0	"t1407"	"20240911"
14	13	1	0	"t1408"	"20240911"
5	4	1	0	"t1409"	"20240911"
5	3	2	0	"t1410"	"20240911"
28	2	26	0	"t1411"	"20240911"
68	24	44	0	"t1412"	"20240911"
15	9	6	0	"t1413"	"20240911"
28	9	19	0	"t1414"	"20240911"
23	8	15	0	"t1415"	"20240911"
25	24	1	0	"t1416"	"20240911"
34	25	9	0	"t1417"	"20240911"
16	10	6	0	"t1418"	"20240911"
12	4	7	1	"t1419"	"20240911"
11	4	7	0	"t1420"	"20240911"
7	4	3	0	"t1421"	"20240911"
16	15	1	0	"t1422"	"20240911"
10	5	5	0	"t1423"	"20240911"
10	8	2	0	"t1424"	"20240911"
19	16	3	0	"t1425"	"20240911"
17	10	7	0	"t1426"	"20240911"
4	4	0	0	"t1427"	"20240911"
12	10	2	0	"t1428"	"20240911"
18	12	6	0	"t1429"	"20240911"
11	5	6	0	"t1430"	"20240911"
12	7	5	0	"t1432"	"20240911"
28	11	16	1	"t1433"	"20240911"
38	16	22	0	"t1434"	"20240911"
47	27	20	0	"t1435"	"20240911"
14	9	5	0	"t1436"	"20240911"
6	5	1	0	"t1437"	"20240911"
14	12	2	0	"t1438"	"20240911"
11	8	3	0	"t1461"	"20240911"
16	9	7	0	"t1462"	"20240911"
31	18	13	0	"t1463"	"20240911"
23	16	7	0	"t1464"	"20240911"
390	50	340	0	"t1465"	"20240911"
2	1	1	0	"t1601"	"20240911"
5	3	2	0	"t1602"	"20240911"
18	5	13	0	"t1603"	"20240911"
4	1	3	0	"t1604"	"20240911"
4	1	3	0	"t1605"	"20240911"
2	0	2	0	"t1606"	"20240911"
26	10	16	0	"t1607"	"20240911"
4	0	4	0	"t1608"	"20240911"
10	3	7	0	"t1609"	"20240911"
8	6	2	0	"t1610"	"20240911"
6	2	4	0	"t1611"	"20240911"
25	5	20	0	"t1661"	"20240911"
1	1	0	0	"t1802"	"20240911"
48	15	33	0	"t1803"	"20240911"
21	12	9	0	"t1804"	"20240911"
15	7	8	0	"t1805"	"20240911"
10	9	1	0	"t1806"	"20240911"
26	16	10	0	"t1807"	"20240911"
22	21	1	0	"t1808"	"20240911"
12	11	1	0	"t1809"	"20240911"
11	4	7	0	"t1810"	"20240911"
2	1	0	1	"t1811"	"20240911"
5	5	0	0	"t1812"	"20240911"
7	3	4	0	"t1813"	"20240911"
11	5	6	0	"t1814"	"20240911"
31	18	13	0	"t1815"	"20240911"
9	5	4	0	"t1816"	"20240911"
11	10	1	0	"t1817"	"20240911"
17	17	0	0	"t1818"	"20240911"
2	1	1	0	"t1819"	"20240911"
3	2	1	0	"t1820"	"20240911"
3	2	1	0	"t1821"	"20240911"
8	8	0	0	"t1861"	"20240911"
9	4	5	0	"t1862"	"20240911"
10	8	2	0	"t1863"	"20240911"
18	6	12	0	"t1864"	"20240911"
9	8	0	1	"t2001"	"20240911"
42	21	21	0	"t2002"	"20240911"
30	11	19	0	"t2003"	"20240911"
2	0	2	0	"t2004"	"20240911"
11	3	8	0	"t2005"	"20240911"
2	1	1	0	"t2006"	"20240911"
2	2	0	0	"t2007"	"20240911"
8	1	7	0	"t2008"	"20240911"
7	3	4	0	"t2009"	"20240911"
21	9	12	0	"t2010"	"20240911"
13	3	9	1	"t2011"	"20240911"
18	9	9	0	"t2012"	"20240911"
15	13	2	0	"t2013"	"20240911"
7	3	4	0	"t2014"	"20240911"
117	44	73	0	"t2061"	"20240911"
11	11	0	0	"t2062"	"20240911"
13	8	5	0	"t2063"	"20240911"
13	13	0	0	"t2201"	"20240911"
14	10	4	0	"t2202"	"20240911"
2	1	1	0	"t2203"	"20240911"
18	6	12	0	"t2204"	"20240911"
36	8	28	0	"t2205"	"20240911"
6	1	5	0	"t2206"	"20240911"
6	2	4	0	"t2207"	"20240911"
5	3	2	0	"t2208"	"20240911"
3	0	3	0	"t2209"	"20240911"
16	3	13	0	"t2211"	"20240911"
12	3	9	0	"t2212"	"20240911"
6	1	5	0	"t2213"	"20240911"
73	27	46	0	"t2214"	"20240911"
5	3	2	0	"t2215"	"20240911"
1	1	0	0	"t2216"	"20240911"
57	27	30	0	"t2261"	"20240911"
18	8	10	0	"t2262"	"20240911"
6	0	6	0	"t2263"	"20240911"
10	4	6	0	"t2264"	"20240911"
6	1	5	0	"t2401"	"20240911"
90	8	81	1	"t2402"	"20240911"
12	7	5	0	"t2403"	"20240911"
23	4	19	0	"t2404"	"20240911"
3	1	2	0	"t2405"	"20240911"
21	10	11	0	"t2406"	"20240911"
5	0	5	0	"t2407"	"20240911"
3	0	3	0	"t2408"	"20240911"
3	1	2	0	"t2409"	"20240911"
2	1	1	0	"t2410"	"20240911"
3	2	1	0	"t2411"	"20240911"
2	1	1	0	"t2412"	"20240911"
11	5	6	0	"t2413"	"20240911"
1	0	1	0	"t2414"	"20240911"
15	7	8	0	"t2415"	"20240911"
9	4	5	0	"t2416"	"20240911"
10	2	8	0	"t2417"	"20240911"
84	18	65	1	"t2461"	"20240911"
7	3	4	0	"t2462"	"20240911"
13	4	9	0	"t2463"	"20240911"
16	4	12	0	"t2464"	"20240911"
11	2	9	0	"t2465"	"20240911"
14	3	11	0	"t2466"	"20240911"
9	8	1	0	"t2467"	"20240911"
8	3	5	0	"t2468"	"20240911"
30	12	18	0	"t2469"	"20240911"
5	1	4	0	"t2470"	"20240911"
1	0	1	0	"t2471"	"20240911"
11	5	6	0	"t2472"	"20240911"
3	1	2	0	"t2474"	"20240911"
37	11	26	0	"t2475"	"20240911"
15	5	10	0	"t2476"	"20240911"
6	3	3	0	"t2477"	"20240911"
4	2	2	0	"t2478"	"20240911"
7	6	1	0	"t2479"	"20240911"
9	1	8	0	"t2601"	"20240911"
25	4	20	1	"t2602"	"20240911"
12	1	11	0	"t2603"	"20240911"
57	19	38	0	"t2604"	"20240911"
30	20	10	0	"t2605"	"20240911"
31	9	22	0	"t2606"	"20240911"
27	3	24	0	"t2607"	"20240911"
11	1	10	0	"t2608"	"20240911"
42	15	27	0	"t2609"	"20240911"
32	14	18	0	"t2610"	"20240911"
45	23	22	0	"t2611"	"20240911"
32	17	15	0	"t2612"	"20240911"
13	3	9	1	"t2613"	"20240911"
86	20	66	0	"t2661"	"20240911"
3	2	1	0	"t2801"	"20240911"
30	10	20	0	"t2802"	"20240911"
49	13	36	0	"t2803"	"20240911"
22	4	18	0	"t2804"	"20240911"
20	11	9	0	"t2805"	"20240911"
12	6	6	0	"t2806"	"20240911"
59	14	45	0	"t2807"	"20240911"
7	2	5	0	"t2808"	"20240911"
1	1	0	0	"t2809"	"20240911"
13	12	1	0	"t2810"	"20240911"
9	7	2	0	"t2811"	"20240911"
15	9	6	0	"t2812"	"20240911"
18	10	8	0	"t2814"	"20240911"
15	11	4	0	"t2815"	"20240911"
7	0	7	0	"t2816"	"20240911"
58	22	36	0	"t2817"	"20240911"
3	3	0	0	"t2819"	"20240911"
60	13	47	0	"t2861"	"20240911"
19	10	9	0	"t2862"	"20240911"
1	1	0	0	"t3001"	"20240911"
6	0	6	0	"t3002"	"20240911"
11	10	1	0	"t3003"	"20240911"
12	12	0	0	"t3004"	"20240911"
6	6	0	0	"t3005"	"20240911"
5	1	4	0	"t3006"	"20240911"
1	1	0	0	"t3007"	"20240911"
1	0	1	0	"t3008"	"20240911"
5	1	4	0	"t3009"	"20240911"
26	17	9	0	"t3010"	"20240911"
3	2	1	0	"t3011"	"20240911"
16	16	0	0	"t3012"	"20240911"
3	0	3	0	"t3013"	"20240911"
12	1	11	0	"t3014"	"20240911"
8	3	5	0	"t3015"	"20240911"
9	6	3	0	"t3016"	"20240911"
25	1	24	0	"t3017"	"20240911"
1	1	0	0	"t3018"	"20240911"
30	9	21	0	"t3019"	"20240911"
2	2	0	0	"t3020"	"20240911"
38	18	19	1	"t3021"	"20240911"
34	19	15	0	"t3022"	"20240911"
14	6	8	0	"t3023"	"20240911"
17	6	11	0	"t3024"	"20240911"
5	3	2	0	"t3025"	"20240911"
6	6	0	0	"t3026"	"20240911"
19	18	1	0	"t3027"	"20240911"
9	6	3	0	"t3028"	"20240911"
7	3	4	0	"t3029"	"20240911"
9	6	3	0	"t3030"	"20240911"
1	1	0	0	"t3031"	"20240911"
1	1	0	0	"t3061"	"20240911"
3	3	0	0	"t3062"	"20240911"
7	6	1	0	"t3063"	"20240911"
27	12	15	0	"t3064"	"20240911"
6	3	3	0	"t3202"	"20240911"
8	3	5	0	"t3203"	"20240911"
7	4	3	0	"t3204"	"20240911"
3	1	2	0	"t3205"	"20240911"
16	3	13	0	"t3206"	"20240911"
4	1	3	0	"t3207"	"20240911"
6	4	2	0	"t3208"	"20240911"
14	2	12	0	"t3209"	"20240911"
10	6	4	0	"t3210"	"20240911"
10	4	6	0	"t3211"	"20240911"
3	1	2	0	"t3212"	"20240911"
6	3	3	0	"t3213"	"20240911"
2	2	0	0	"t3214"	"20240911"
12	5	7	0	"t3215"	"20240911"
14	10	4	0	"t3216"	"20240911"
3	1	2	0	"t3217"	"20240911"
4	2	2	0	"t3218"	"20240911"
47	10	36	1	"t3261"	"20240911"
51	23	28	0	"t3262"	"20240911"
7	1	6	0	"t3263"	"20240911"
193	24	167	2	NA	"20240911"
