"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	17	34	0	"t1412"	"20240924"
9	7	2	0	"t1413"	"20240924"
40	17	23	0	"t1414"	"20240924"
8	8	0	0	"t1415"	"20240924"
15	14	1	0	"t1416"	"20240924"
31	30	1	0	"t1417"	"20240924"
16	12	3	1	"t1418"	"20240924"
16	5	11	0	"t1419"	"20240924"
12	2	10	0	"t1420"	"20240924"
8	7	1	0	"t1421"	"20240924"
18	10	8	0	"t1422"	"20240924"
17	11	6	0	"t1423"	"20240924"
6	4	2	0	"t1424"	"20240924"
17	15	2	0	"t1425"	"20240924"
40	20	20	0	"t1426"	"20240924"
1	1	0	0	"t1427"	"20240924"
9	5	4	0	"t1428"	"20240924"
19	15	4	0	"t1429"	"20240924"
6	2	4	0	"t1430"	"20240924"
13	7	6	0	"t1432"	"20240924"
16	11	5	0	"t1433"	"20240924"
22	8	14	0	"t1434"	"20240924"
20	15	5	0	"t1435"	"20240924"
15	12	3	0	"t1436"	"20240924"
7	7	0	0	"t1437"	"20240924"
10	8	2	0	"t1438"	"20240924"
18	7	11	0	"t1461"	"20240924"
32	5	27	0	"t1462"	"20240924"
20	10	10	0	"t1463"	"20240924"
31	22	9	0	"t1464"	"20240924"
372	57	315	0	"t1465"	"20240924"
2	0	2	0	"t1601"	"20240924"
6	5	1	0	"t1602"	"20240924"
4	2	2	0	"t1603"	"20240924"
4	0	4	0	"t1604"	"20240924"
3	0	3	0	"t1605"	"20240924"
14	11	3	0	"t1607"	"20240924"
18	9	9	0	"t1609"	"20240924"
5	1	4	0	"t1610"	"20240924"
7	6	1	0	"t1611"	"20240924"
53	11	42	0	"t1661"	"20240924"
9	9	0	0	"t1802"	"20240924"
43	17	26	0	"t1803"	"20240924"
32	16	16	0	"t1804"	"20240924"
17	8	9	0	"t1805"	"20240924"
4	3	1	0	"t1806"	"20240924"
54	25	29	0	"t1807"	"20240924"
15	13	2	0	"t1808"	"20240924"
5	5	0	0	"t1809"	"20240924"
17	7	10	0	"t1810"	"20240924"
6	6	0	0	"t1811"	"20240924"
11	10	1	0	"t1812"	"20240924"
5	3	2	0	"t1813"	"20240924"
9	4	5	0	"t1814"	"20240924"
23	14	9	0	"t1815"	"20240924"
10	6	4	0	"t1816"	"20240924"
4	4	0	0	"t1817"	"20240924"
24	19	5	0	"t1818"	"20240924"
4	4	0	0	"t1819"	"20240924"
16	8	8	0	"t1820"	"20240924"
8	1	7	0	"t1821"	"20240924"
6	3	3	0	"t1861"	"20240924"
6	6	0	0	"t1862"	"20240924"
16	15	1	0	"t1863"	"20240924"
11	4	7	0	"t1864"	"20240924"
10	7	3	0	"t2001"	"20240924"
22	8	14	0	"t2002"	"20240924"
29	13	16	0	"t2003"	"20240924"
1	0	1	0	"t2004"	"20240924"
4	3	1	0	"t2005"	"20240924"
2	2	0	0	"t2006"	"20240924"
5	5	0	0	"t2007"	"20240924"
14	5	9	0	"t2008"	"20240924"
4	1	3	0	"t2009"	"20240924"
22	11	11	0	"t2010"	"20240924"
5	3	2	0	"t2011"	"20240924"
11	8	3	0	"t2012"	"20240924"
13	9	4	0	"t2013"	"20240924"
6	4	2	0	"t2014"	"20240924"
113	70	43	0	"t2061"	"20240924"
10	10	0	0	"t2062"	"20240924"
14	5	9	0	"t2063"	"20240924"
30	27	3	0	"t2201"	"20240924"
11	8	3	0	"t2202"	"20240924"
3	3	0	0	"t2203"	"20240924"
6	4	2	0	"t2204"	"20240924"
23	3	20	0	"t2205"	"20240924"
9	3	6	0	"t2207"	"20240924"
4	4	0	0	"t2208"	"20240924"
4	4	0	0	"t2210"	"20240924"
8	1	7	0	"t2211"	"20240924"
13	3	10	0	"t2212"	"20240924"
7	1	6	0	"t2213"	"20240924"
25	9	16	0	"t2214"	"20240924"
9	8	1	0	"t2215"	"20240924"
5	4	1	0	"t2216"	"20240924"
39	18	21	0	"t2261"	"20240924"
39	10	29	0	"t2262"	"20240924"
22	9	13	0	"t2263"	"20240924"
10	2	8	0	"t2401"	"20240924"
14	10	4	0	"t2402"	"20240924"
14	2	12	0	"t2403"	"20240924"
10	3	7	0	"t2404"	"20240924"
17	6	11	0	"t2405"	"20240924"
16	10	6	0	"t2406"	"20240924"
6	1	5	0	"t2407"	"20240924"
5	2	3	0	"t2408"	"20240924"
11	7	4	0	"t2409"	"20240924"
5	4	1	0	"t2410"	"20240924"
6	5	1	0	"t2411"	"20240924"
17	12	5	0	"t2413"	"20240924"
7	2	5	0	"t2414"	"20240924"
30	21	9	0	"t2415"	"20240924"
9	7	2	0	"t2416"	"20240924"
7	5	2	0	"t2417"	"20240924"
16	11	5	0	"t2461"	"20240924"
21	10	11	0	"t2462"	"20240924"
23	9	14	0	"t2463"	"20240924"
16	3	13	0	"t2464"	"20240924"
4	3	1	0	"t2465"	"20240924"
14	8	6	0	"t2466"	"20240924"
14	13	1	0	"t2467"	"20240924"
20	10	10	0	"t2468"	"20240924"
47	25	22	0	"t2469"	"20240924"
8	2	6	0	"t2470"	"20240924"
4	0	4	0	"t2471"	"20240924"
10	5	5	0	"t2472"	"20240924"
4	4	0	0	"t2473"	"20240924"
9	8	1	0	"t2474"	"20240924"
21	10	11	0	"t2475"	"20240924"
4	2	2	0	"t2476"	"20240924"
6	4	2	0	"t2477"	"20240924"
9	4	5	0	"t2478"	"20240924"
8	8	0	0	"t2479"	"20240924"
3	0	3	0	"t2602"	"20240924"
5	5	0	0	"t2603"	"20240924"
32	26	6	0	"t2604"	"20240924"
12	12	0	0	"t2605"	"20240924"
7	7	0	0	"t2606"	"20240924"
9	7	2	0	"t2607"	"20240924"
1	1	0	0	"t2608"	"20240924"
18	15	3	0	"t2609"	"20240924"
7	6	1	0	"t2610"	"20240924"
12	10	2	0	"t2611"	"20240924"
14	9	5	0	"t2612"	"20240924"
7	2	5	0	"t2613"	"20240924"
18	14	4	0	"t2661"	"20240924"
7	1	6	0	"t2801"	"20240924"
7	3	4	0	"t2802"	"20240924"
33	16	17	0	"t2803"	"20240924"
4	4	0	0	"t2804"	"20240924"
8	4	4	0	"t2805"	"20240924"
12	10	2	0	"t2806"	"20240924"
37	19	18	0	"t2807"	"20240924"
4	4	0	0	"t2808"	"20240924"
5	3	2	0	"t2809"	"20240924"
6	4	2	0	"t2810"	"20240924"
12	11	1	0	"t2811"	"20240924"
14	13	1	0	"t2812"	"20240924"
3	2	1	0	"t2813"	"20240924"
32	15	17	0	"t2814"	"20240924"
18	18	0	0	"t2815"	"20240924"
10	8	2	0	"t2817"	"20240924"
3	1	2	0	"t2818"	"20240924"
4	4	0	0	"t2819"	"20240924"
6	4	2	0	"t2861"	"20240924"
19	7	12	0	"t2862"	"20240924"
1	1	0	0	"t3001"	"20240924"
2	2	0	0	"t3002"	"20240924"
6	6	0	0	"t3003"	"20240924"
13	11	2	0	"t3004"	"20240924"
2	2	0	0	"t3005"	"20240924"
4	4	0	0	"t3006"	"20240924"
4	4	0	0	"t3007"	"20240924"
1	0	1	0	"t3008"	"20240924"
20	3	17	0	"t3009"	"20240924"
19	10	9	0	"t3010"	"20240924"
2	2	0	0	"t3011"	"20240924"
10	9	1	0	"t3012"	"20240924"
4	4	0	0	"t3013"	"20240924"
11	9	2	0	"t3015"	"20240924"
1	1	0	0	"t3016"	"20240924"
11	1	10	0	"t3017"	"20240924"
11	7	4	0	"t3018"	"20240924"
4	4	0	0	"t3019"	"20240924"
1	1	0	0	"t3020"	"20240924"
60	25	35	0	"t3021"	"20240924"
28	11	17	0	"t3022"	"20240924"
1	1	0	0	"t3023"	"20240924"
4	4	0	0	"t3024"	"20240924"
4	2	2	0	"t3025"	"20240924"
15	12	3	0	"t3026"	"20240924"
6	6	0	0	"t3028"	"20240924"
4	4	0	0	"t3029"	"20240924"
4	4	0	0	"t3030"	"20240924"
11	11	0	0	"t3031"	"20240924"
2	1	1	0	"t3061"	"20240924"
10	10	0	0	"t3062"	"20240924"
7	7	0	0	"t3063"	"20240924"
73	36	37	0	"t3064"	"20240924"
4	4	0	0	"t3202"	"20240924"
1	1	0	0	"t3203"	"20240924"
1	0	1	0	"t3204"	"20240924"
19	8	11	0	"t3206"	"20240924"
6	5	1	0	"t3207"	"20240924"
3	3	0	0	"t3208"	"20240924"
9	6	3	0	"t3209"	"20240924"
8	6	2	0	"t3210"	"20240924"
9	1	8	0	"t3211"	"20240924"
2	0	2	0	"t3212"	"20240924"
2	0	2	0	"t3213"	"20240924"
4	4	0	0	"t3214"	"20240924"
7	4	3	0	"t3215"	"20240924"
9	5	4	0	"t3216"	"20240924"
1	0	1	0	"t3217"	"20240924"
2	1	1	0	"t3218"	"20240924"
16	7	9	0	"t3261"	"20240924"
79	37	42	0	"t3262"	"20240924"
18	2	16	0	"t3263"	"20240924"
90	22	68	0	NA	"20240924"
