"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t2402"	"20230430"
2	0	2	0	"t2403"	"20230430"
5	0	5	0	"t2404"	"20230430"
2	0	2	0	"t2405"	"20230430"
3	0	3	0	"t2406"	"20230430"
1	0	1	0	"t2407"	"20230430"
3	0	3	0	"t2408"	"20230430"
2	0	2	0	"t2409"	"20230430"
1	0	1	0	"t2410"	"20230430"
3	0	3	0	"t2412"	"20230430"
1	0	1	0	"t2413"	"20230430"
4	1	3	0	"t2414"	"20230430"
6	0	6	0	"t2415"	"20230430"
12	1	11	0	"t2416"	"20230430"
3	0	2	1	"t2417"	"20230430"
8	1	7	0	"t2461"	"20230430"
2	0	2	0	"t2462"	"20230430"
6	0	6	0	"t2463"	"20230430"
25	0	24	1	"t2464"	"20230430"
2	0	2	0	"t2465"	"20230430"
8	0	8	0	"t2466"	"20230430"
1	0	1	0	"t2467"	"20230430"
1	0	1	0	"t2468"	"20230430"
11	1	10	0	"t2469"	"20230430"
1	0	1	0	"t2470"	"20230430"
1	0	1	0	"t2472"	"20230430"
1	1	0	0	"t2473"	"20230430"
2	0	2	0	"t2474"	"20230430"
1	0	1	0	"t2475"	"20230430"
5	0	5	0	"t2476"	"20230430"
5	0	5	0	"t2477"	"20230430"
4	1	3	0	"t2478"	"20230430"
1	0	1	0	"t2601"	"20230430"
1	0	1	0	"t2602"	"20230430"
1	0	1	0	"t2603"	"20230430"
4	0	4	0	"t2604"	"20230430"
1	1	0	0	"t2605"	"20230430"
2	0	2	0	"t2606"	"20230430"
5	1	4	0	"t2607"	"20230430"
2	0	2	0	"t2608"	"20230430"
10	0	10	0	"t2609"	"20230430"
1	0	1	0	"t2610"	"20230430"
7	1	6	0	"t2611"	"20230430"
3	0	3	0	"t2612"	"20230430"
5	0	5	0	"t2661"	"20230430"
4	0	4	0	"t2801"	"20230430"
3	1	2	0	"t2802"	"20230430"
3	0	3	0	"t2803"	"20230430"
2	0	2	0	"t2804"	"20230430"
1	0	1	0	"t2805"	"20230430"
1	0	1	0	"t2806"	"20230430"
6	0	6	0	"t2807"	"20230430"
1	0	1	0	"t2808"	"20230430"
2	0	2	0	"t2809"	"20230430"
1	0	1	0	"t2810"	"20230430"
6	1	5	0	"t2811"	"20230430"
3	0	3	0	"t2812"	"20230430"
8	0	8	0	"t2814"	"20230430"
4	0	4	0	"t2815"	"20230430"
3	0	3	0	"t2817"	"20230430"
1	0	1	0	"t2861"	"20230430"
10	0	10	0	"t2862"	"20230430"
1	1	0	0	"t3001"	"20230430"
1	0	1	0	"t3005"	"20230430"
2	0	2	0	"t3007"	"20230430"
1	0	1	0	"t3009"	"20230430"
3	0	3	0	"t3010"	"20230430"
1	0	1	0	"t3011"	"20230430"
4	2	2	0	"t3015"	"20230430"
7	1	6	0	"t3017"	"20230430"
1	0	1	0	"t3019"	"20230430"
2	0	2	0	"t3020"	"20230430"
9	1	8	0	"t3021"	"20230430"
1	0	1	0	"t3023"	"20230430"
1	0	1	0	"t3024"	"20230430"
1	0	1	0	"t3028"	"20230430"
1	0	1	0	"t3061"	"20230430"
1	0	1	0	"t3063"	"20230430"
10	0	10	0	"t3064"	"20230430"
1	0	1	0	"t3201"	"20230430"
6	0	5	1	"t3205"	"20230430"
2	0	2	0	"t3206"	"20230430"
1	1	0	0	"t3207"	"20230430"
3	0	3	0	"t3209"	"20230430"
4	0	4	0	"t3210"	"20230430"
3	0	3	0	"t3214"	"20230430"
1	0	1	0	"t3218"	"20230430"
6	0	6	0	"t3261"	"20230430"
14	0	14	0	"t3262"	"20230430"
8	0	8	0	"t3263"	"20230430"
165	6	156	3	NA	"20230430"
