"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1005"	"20230418"
3	1	2	0	"t1006"	"20230418"
3	1	2	0	"t1007"	"20230418"
27	5	22	0	"t1008"	"20230418"
2	0	2	0	"t1009"	"20230418"
19	4	15	0	"t1010"	"20230418"
3	1	2	0	"t1011"	"20230418"
10	0	10	0	"t1012"	"20230418"
2	0	2	0	"t1013"	"20230418"
15	1	14	0	"t1014"	"20230418"
4	1	3	0	"t1015"	"20230418"
14	4	10	0	"t1016"	"20230418"
14	1	13	0	"t1017"	"20230418"
8	3	5	0	"t1018"	"20230418"
15	1	14	0	"t1019"	"20230418"
17	7	10	0	"t1020"	"20230418"
83	15	68	0	"t1061"	"20230418"
30	9	21	0	"t1062"	"20230418"
3	0	3	0	"t1063"	"20230418"
12	4	8	0	"t1201"	"20230418"
13	4	9	0	"t1202"	"20230418"
11	2	9	0	"t1203"	"20230418"
4	1	3	0	"t1204"	"20230418"
13	3	10	0	"t1205"	"20230418"
33	2	31	0	"t1206"	"20230418"
5	1	4	0	"t1207"	"20230418"
6	4	2	0	"t1208"	"20230418"
8	2	6	0	"t1209"	"20230418"
10	5	5	0	"t1210"	"20230418"
25	2	23	0	"t1211"	"20230418"
7	2	5	0	"t1212"	"20230418"
11	1	10	0	"t1213"	"20230418"
2	1	1	0	"t1214"	"20230418"
14	8	6	0	"t1215"	"20230418"
11	5	6	0	"t1216"	"20230418"
29	3	26	0	"t1217"	"20230418"
32	8	24	0	"t1218"	"20230418"
22	7	15	0	"t1219"	"20230418"
152	17	135	0	"t1261"	"20230418"
8	0	8	0	"t1262"	"20230418"
7	3	4	0	"t1263"	"20230418"
3	0	3	0	"t1401"	"20230418"
21	2	19	0	"t1402"	"20230418"
22	8	13	1	"t1403"	"20230418"
6	4	2	0	"t1404"	"20230418"
10	1	9	0	"t1405"	"20230418"
17	3	14	0	"t1406"	"20230418"
6	3	3	0	"t1407"	"20230418"
11	2	9	0	"t1408"	"20230418"
4	3	1	0	"t1409"	"20230418"
8	4	4	0	"t1410"	"20230418"
8	0	8	0	"t1411"	"20230418"
44	11	33	0	"t1412"	"20230418"
20	0	20	0	"t1413"	"20230418"
17	1	16	0	"t1414"	"20230418"
10	7	3	0	"t1415"	"20230418"
18	3	15	0	"t1416"	"20230418"
25	4	21	0	"t1417"	"20230418"
17	1	16	0	"t1418"	"20230418"
11	2	9	0	"t1419"	"20230418"
22	3	19	0	"t1420"	"20230418"
5	1	4	0	"t1421"	"20230418"
16	2	14	0	"t1422"	"20230418"
5	0	5	0	"t1423"	"20230418"
4	1	3	0	"t1424"	"20230418"
15	5	10	0	"t1425"	"20230418"
13	3	10	0	"t1426"	"20230418"
6	1	5	0	"t1427"	"20230418"
12	2	10	0	"t1428"	"20230418"
7	0	7	0	"t1429"	"20230418"
15	5	10	0	"t1432"	"20230418"
11	4	7	0	"t1433"	"20230418"
17	3	14	0	"t1434"	"20230418"
9	4	5	0	"t1435"	"20230418"
6	4	2	0	"t1436"	"20230418"
2	0	2	0	"t1437"	"20230418"
7	1	5	1	"t1438"	"20230418"
8	5	3	0	"t1461"	"20230418"
18	1	17	0	"t1462"	"20230418"
10	1	9	0	"t1463"	"20230418"
22	10	12	0	"t1464"	"20230418"
489	23	465	1	"t1465"	"20230418"
9	2	7	0	"t1601"	"20230418"
3	0	3	0	"t1602"	"20230418"
16	0	16	0	"t1603"	"20230418"
16	0	16	0	"t1604"	"20230418"
6	0	6	0	"t1605"	"20230418"
10	0	10	0	"t1606"	"20230418"
11	0	11	0	"t1607"	"20230418"
29	1	28	0	"t1608"	"20230418"
15	0	15	0	"t1609"	"20230418"
13	1	12	0	"t1610"	"20230418"
37	1	36	0	"t1611"	"20230418"
50	2	48	0	"t1661"	"20230418"
12	3	9	0	"t1801"	"20230418"
7	2	5	0	"t1802"	"20230418"
18	1	17	0	"t1803"	"20230418"
56	2	54	0	"t1804"	"20230418"
13	5	8	0	"t1805"	"20230418"
8	2	6	0	"t1806"	"20230418"
25	5	20	0	"t1807"	"20230418"
13	1	12	0	"t1808"	"20230418"
21	0	21	0	"t1809"	"20230418"
15	0	14	1	"t1810"	"20230418"
51	2	49	0	"t1811"	"20230418"
12	3	9	0	"t1812"	"20230418"
17	12	5	0	"t1813"	"20230418"
17	1	16	0	"t1814"	"20230418"
42	6	36	0	"t1815"	"20230418"
25	2	23	0	"t1816"	"20230418"
11	2	9	0	"t1817"	"20230418"
10	2	8	0	"t1818"	"20230418"
4	0	4	0	"t1819"	"20230418"
18	2	16	0	"t1820"	"20230418"
2	1	1	0	"t1821"	"20230418"
10	1	9	0	"t1861"	"20230418"
42	32	10	0	"t1862"	"20230418"
11	1	10	0	"t1863"	"20230418"
15	2	12	1	"t1864"	"20230418"
13	0	13	0	"t2001"	"20230418"
23	8	15	0	"t2002"	"20230418"
31	4	26	1	"t2003"	"20230418"
9	1	8	0	"t2004"	"20230418"
12	2	10	0	"t2005"	"20230418"
4	0	4	0	"t2006"	"20230418"
1	0	1	0	"t2007"	"20230418"
11	4	7	0	"t2008"	"20230418"
3	1	2	0	"t2009"	"20230418"
4	0	4	0	"t2010"	"20230418"
10	5	5	0	"t2011"	"20230418"
43	3	40	0	"t2012"	"20230418"
8	6	2	0	"t2013"	"20230418"
2	0	2	0	"t2014"	"20230418"
47	15	32	0	"t2061"	"20230418"
7	3	4	0	"t2062"	"20230418"
69	2	67	0	"t2063"	"20230418"
3	2	1	0	"t2201"	"20230418"
13	2	11	0	"t2202"	"20230418"
3	1	2	0	"t2203"	"20230418"
18	4	14	0	"t2204"	"20230418"
30	2	28	0	"t2205"	"20230418"
5	2	3	0	"t2206"	"20230418"
12	1	11	0	"t2207"	"20230418"
18	2	16	0	"t2208"	"20230418"
39	4	35	0	"t2209"	"20230418"
7	2	5	0	"t2210"	"20230418"
16	1	15	0	"t2211"	"20230418"
15	0	15	0	"t2212"	"20230418"
8	0	8	0	"t2213"	"20230418"
26	2	24	0	"t2214"	"20230418"
13	1	12	0	"t2215"	"20230418"
2	0	2	0	"t2216"	"20230418"
55	11	44	0	"t2261"	"20230418"
21	6	15	0	"t2262"	"20230418"
11	3	8	0	"t2263"	"20230418"
9	2	7	0	"t2264"	"20230418"
11	1	10	0	"t2401"	"20230418"
17	4	13	0	"t2402"	"20230418"
12	0	12	0	"t2403"	"20230418"
26	1	25	0	"t2404"	"20230418"
8	0	8	0	"t2405"	"20230418"
10	1	9	0	"t2406"	"20230418"
8	3	5	0	"t2407"	"20230418"
16	0	16	0	"t2408"	"20230418"
4	1	3	0	"t2409"	"20230418"
15	2	13	0	"t2410"	"20230418"
9	4	5	0	"t2411"	"20230418"
6	2	4	0	"t2412"	"20230418"
34	5	29	0	"t2413"	"20230418"
5	1	4	0	"t2414"	"20230418"
34	3	30	1	"t2415"	"20230418"
17	1	16	0	"t2416"	"20230418"
11	0	11	0	"t2417"	"20230418"
17	5	12	0	"t2461"	"20230418"
23	3	20	0	"t2462"	"20230418"
16	3	13	0	"t2463"	"20230418"
37	7	30	0	"t2464"	"20230418"
12	4	8	0	"t2465"	"20230418"
31	2	29	0	"t2466"	"20230418"
16	3	13	0	"t2467"	"20230418"
11	3	8	0	"t2468"	"20230418"
43	4	39	0	"t2469"	"20230418"
13	1	12	0	"t2470"	"20230418"
7	0	7	0	"t2471"	"20230418"
12	2	10	0	"t2472"	"20230418"
6	1	5	0	"t2473"	"20230418"
4	1	3	0	"t2474"	"20230418"
23	1	22	0	"t2475"	"20230418"
19	3	16	0	"t2476"	"20230418"
13	0	13	0	"t2477"	"20230418"
27	3	24	0	"t2478"	"20230418"
16	1	15	0	"t2479"	"20230418"
6	2	4	0	"t2601"	"20230418"
4	1	3	0	"t2602"	"20230418"
5	2	3	0	"t2603"	"20230418"
19	7	12	0	"t2604"	"20230418"
14	8	6	0	"t2605"	"20230418"
9	1	8	0	"t2606"	"20230418"
9	1	8	0	"t2607"	"20230418"
2	1	1	0	"t2608"	"20230418"
21	2	19	0	"t2609"	"20230418"
11	7	4	0	"t2610"	"20230418"
11	6	5	0	"t2611"	"20230418"
10	4	6	0	"t2612"	"20230418"
5	4	1	0	"t2613"	"20230418"
15	0	15	0	"t2661"	"20230418"
9	1	8	0	"t2801"	"20230418"
8	1	7	0	"t2802"	"20230418"
29	0	29	0	"t2803"	"20230418"
10	1	9	0	"t2804"	"20230418"
50	5	45	0	"t2805"	"20230418"
13	2	11	0	"t2806"	"20230418"
22	3	19	0	"t2807"	"20230418"
14	2	12	0	"t2808"	"20230418"
8	1	7	0	"t2809"	"20230418"
10	2	8	0	"t2810"	"20230418"
15	3	12	0	"t2811"	"20230418"
12	3	9	0	"t2812"	"20230418"
16	1	15	0	"t2813"	"20230418"
17	0	17	0	"t2814"	"20230418"
13	0	13	0	"t2815"	"20230418"
6	0	6	0	"t2816"	"20230418"
8	1	7	0	"t2817"	"20230418"
9	0	9	0	"t2818"	"20230418"
15	1	14	0	"t2819"	"20230418"
7	2	5	0	"t2861"	"20230418"
34	9	25	0	"t2862"	"20230418"
26	0	26	0	"t3002"	"20230418"
8	2	6	0	"t3003"	"20230418"
4	2	2	0	"t3004"	"20230418"
17	0	17	0	"t3006"	"20230418"
4	0	4	0	"t3007"	"20230418"
1	0	1	0	"t3008"	"20230418"
4	0	4	0	"t3009"	"20230418"
4	1	3	0	"t3010"	"20230418"
3	1	2	0	"t3011"	"20230418"
6	2	4	0	"t3012"	"20230418"
23	8	15	0	"t3014"	"20230418"
8	7	1	0	"t3015"	"20230418"
6	0	6	0	"t3016"	"20230418"
20	2	18	0	"t3017"	"20230418"
3	2	1	0	"t3018"	"20230418"
11	7	4	0	"t3019"	"20230418"
7	0	7	0	"t3020"	"20230418"
47	8	39	0	"t3021"	"20230418"
10	3	7	0	"t3022"	"20230418"
2	1	1	0	"t3023"	"20230418"
2	0	2	0	"t3024"	"20230418"
2	0	2	0	"t3025"	"20230418"
3	1	2	0	"t3026"	"20230418"
4	2	2	0	"t3027"	"20230418"
3	1	2	0	"t3028"	"20230418"
4	2	2	0	"t3030"	"20230418"
1	0	1	0	"t3031"	"20230418"
2	1	1	0	"t3061"	"20230418"
3	2	1	0	"t3062"	"20230418"
3	1	2	0	"t3063"	"20230418"
43	17	26	0	"t3064"	"20230418"
3	0	3	0	"t3201"	"20230418"
3	1	2	0	"t3202"	"20230418"
5	1	4	0	"t3203"	"20230418"
10	1	9	0	"t3204"	"20230418"
6	2	4	0	"t3205"	"20230418"
24	9	15	0	"t3206"	"20230418"
10	3	7	0	"t3207"	"20230418"
9	2	7	0	"t3208"	"20230418"
37	4	33	0	"t3209"	"20230418"
13	1	12	0	"t3210"	"20230418"
17	2	15	0	"t3211"	"20230418"
6	0	6	0	"t3212"	"20230418"
14	1	13	0	"t3213"	"20230418"
38	9	29	0	"t3214"	"20230418"
9	2	7	0	"t3215"	"20230418"
3	0	3	0	"t3216"	"20230418"
1	0	1	0	"t3217"	"20230418"
4	1	3	0	"t3218"	"20230418"
20	3	17	0	"t3261"	"20230418"
134	24	110	0	"t3262"	"20230418"
6	1	5	0	"t3263"	"20230418"
352	32	319	1	NA	"20230418"
