"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	4	7	0	"t1216"	"20230419"
10	0	10	0	"t1217"	"20230419"
21	8	13	0	"t1218"	"20230419"
10	2	8	0	"t1219"	"20230419"
84	8	76	0	"t1261"	"20230419"
3	0	3	0	"t1262"	"20230419"
8	2	6	0	"t1263"	"20230419"
4	1	3	0	"t1401"	"20230419"
12	1	11	0	"t1402"	"20230419"
21	6	14	1	"t1403"	"20230419"
1	0	1	0	"t1404"	"20230419"
10	1	9	0	"t1405"	"20230419"
13	2	11	0	"t1406"	"20230419"
2	0	2	0	"t1407"	"20230419"
11	3	8	0	"t1408"	"20230419"
3	0	3	0	"t1409"	"20230419"
8	2	6	0	"t1410"	"20230419"
5	0	5	0	"t1411"	"20230419"
33	4	29	0	"t1412"	"20230419"
23	3	20	0	"t1413"	"20230419"
24	3	21	0	"t1414"	"20230419"
5	3	2	0	"t1415"	"20230419"
5	0	5	0	"t1416"	"20230419"
15	5	10	0	"t1417"	"20230419"
18	4	14	0	"t1418"	"20230419"
13	0	13	0	"t1419"	"20230419"
10	0	10	0	"t1420"	"20230419"
13	2	11	0	"t1421"	"20230419"
18	9	9	0	"t1422"	"20230419"
4	1	3	0	"t1423"	"20230419"
2	0	2	0	"t1424"	"20230419"
9	2	7	0	"t1425"	"20230419"
11	3	8	0	"t1426"	"20230419"
7	1	6	0	"t1427"	"20230419"
13	3	10	0	"t1428"	"20230419"
11	2	9	0	"t1429"	"20230419"
2	1	1	0	"t1430"	"20230419"
7	5	2	0	"t1432"	"20230419"
9	0	9	0	"t1433"	"20230419"
12	0	12	0	"t1434"	"20230419"
13	6	7	0	"t1435"	"20230419"
2	1	1	0	"t1436"	"20230419"
7	5	2	0	"t1437"	"20230419"
6	0	6	0	"t1438"	"20230419"
5	1	4	0	"t1461"	"20230419"
11	1	10	0	"t1462"	"20230419"
16	7	9	0	"t1463"	"20230419"
14	5	9	0	"t1464"	"20230419"
486	26	460	0	"t1465"	"20230419"
13	2	11	0	"t1601"	"20230419"
2	0	2	0	"t1602"	"20230419"
25	0	25	0	"t1603"	"20230419"
10	1	9	0	"t1604"	"20230419"
16	1	15	0	"t1605"	"20230419"
5	0	5	0	"t1606"	"20230419"
25	1	24	0	"t1607"	"20230419"
23	0	23	0	"t1608"	"20230419"
43	2	41	0	"t1609"	"20230419"
10	1	9	0	"t1610"	"20230419"
29	1	28	0	"t1611"	"20230419"
54	2	52	0	"t1661"	"20230419"
9	0	9	0	"t1801"	"20230419"
15	1	14	0	"t1803"	"20230419"
59	0	59	0	"t1804"	"20230419"
10	0	10	0	"t1805"	"20230419"
7	0	7	0	"t1806"	"20230419"
20	1	19	0	"t1807"	"20230419"
11	0	11	0	"t1808"	"20230419"
15	1	14	0	"t1809"	"20230419"
3	0	3	0	"t1810"	"20230419"
18	1	17	0	"t1811"	"20230419"
4	0	4	0	"t1812"	"20230419"
7	2	5	0	"t1813"	"20230419"
11	2	9	0	"t1814"	"20230419"
10	1	9	0	"t1815"	"20230419"
17	3	14	0	"t1816"	"20230419"
9	1	8	0	"t1817"	"20230419"
10	4	6	0	"t1818"	"20230419"
2	0	2	0	"t1819"	"20230419"
13	3	10	0	"t1820"	"20230419"
8	2	6	0	"t1861"	"20230419"
5	2	3	0	"t1862"	"20230419"
12	1	11	0	"t1863"	"20230419"
12	2	10	0	"t1864"	"20230419"
14	2	12	0	"t2001"	"20230419"
18	7	11	0	"t2002"	"20230419"
29	5	24	0	"t2003"	"20230419"
2	0	2	0	"t2004"	"20230419"
9	3	6	0	"t2005"	"20230419"
3	1	2	0	"t2007"	"20230419"
14	6	8	0	"t2008"	"20230419"
7	0	7	0	"t2009"	"20230419"
11	3	8	0	"t2010"	"20230419"
4	0	4	0	"t2011"	"20230419"
20	0	20	0	"t2012"	"20230419"
5	1	4	0	"t2013"	"20230419"
5	1	4	0	"t2014"	"20230419"
43	2	41	0	"t2061"	"20230419"
9	3	6	0	"t2062"	"20230419"
52	1	51	0	"t2063"	"20230419"
5	3	2	0	"t2201"	"20230419"
7	3	4	0	"t2202"	"20230419"
1	0	1	0	"t2203"	"20230419"
19	2	17	0	"t2204"	"20230419"
19	1	18	0	"t2205"	"20230419"
3	1	2	0	"t2206"	"20230419"
22	4	18	0	"t2207"	"20230419"
16	1	15	0	"t2208"	"20230419"
3	2	1	0	"t2209"	"20230419"
2	1	1	0	"t2210"	"20230419"
4	0	4	0	"t2211"	"20230419"
12	2	10	0	"t2212"	"20230419"
6	2	4	0	"t2213"	"20230419"
13	0	13	0	"t2214"	"20230419"
10	1	9	0	"t2215"	"20230419"
97	18	79	0	"t2261"	"20230419"
17	3	14	0	"t2262"	"20230419"
6	1	5	0	"t2263"	"20230419"
10	0	10	0	"t2264"	"20230419"
17	4	13	0	"t2401"	"20230419"
22	3	19	0	"t2402"	"20230419"
5	0	5	0	"t2403"	"20230419"
22	0	22	0	"t2404"	"20230419"
11	0	10	1	"t2405"	"20230419"
12	3	9	0	"t2406"	"20230419"
14	2	12	0	"t2407"	"20230419"
4	0	4	0	"t2408"	"20230419"
6	0	6	0	"t2409"	"20230419"
9	2	7	0	"t2410"	"20230419"
6	3	3	0	"t2411"	"20230419"
2	0	2	0	"t2412"	"20230419"
41	4	37	0	"t2413"	"20230419"
6	0	6	0	"t2414"	"20230419"
16	3	13	0	"t2415"	"20230419"
26	1	25	0	"t2416"	"20230419"
12	2	10	0	"t2417"	"20230419"
19	2	17	0	"t2461"	"20230419"
6	1	5	0	"t2462"	"20230419"
16	1	15	0	"t2463"	"20230419"
34	1	33	0	"t2464"	"20230419"
11	2	9	0	"t2465"	"20230419"
30	0	30	0	"t2466"	"20230419"
7	1	6	0	"t2467"	"20230419"
3	0	3	0	"t2468"	"20230419"
44	2	42	0	"t2469"	"20230419"
3	0	3	0	"t2470"	"20230419"
30	0	30	0	"t2471"	"20230419"
15	3	12	0	"t2472"	"20230419"
6	2	4	0	"t2473"	"20230419"
6	0	6	0	"t2474"	"20230419"
24	5	19	0	"t2475"	"20230419"
17	0	17	0	"t2476"	"20230419"
5	2	3	0	"t2477"	"20230419"
32	1	30	1	"t2478"	"20230419"
10	2	8	0	"t2479"	"20230419"
12	1	11	0	"t2601"	"20230419"
2	2	0	0	"t2602"	"20230419"
2	0	2	0	"t2603"	"20230419"
18	1	17	0	"t2604"	"20230419"
4	1	3	0	"t2605"	"20230419"
10	0	10	0	"t2606"	"20230419"
12	5	7	0	"t2607"	"20230419"
2	0	2	0	"t2608"	"20230419"
18	1	17	0	"t2609"	"20230419"
6	4	2	0	"t2610"	"20230419"
7	5	2	0	"t2611"	"20230419"
6	1	5	0	"t2612"	"20230419"
6	2	4	0	"t2613"	"20230419"
7	0	7	0	"t2661"	"20230419"
12	1	10	1	"t2801"	"20230419"
4	1	3	0	"t2802"	"20230419"
24	7	17	0	"t2803"	"20230419"
4	0	4	0	"t2804"	"20230419"
25	4	21	0	"t2805"	"20230419"
8	2	6	0	"t2806"	"20230419"
17	1	16	0	"t2807"	"20230419"
41	1	40	0	"t2808"	"20230419"
12	0	12	0	"t2809"	"20230419"
11	4	6	1	"t2810"	"20230419"
7	1	6	0	"t2811"	"20230419"
13	2	11	0	"t2812"	"20230419"
29	4	25	0	"t2813"	"20230419"
35	11	24	0	"t2814"	"20230419"
8	1	7	0	"t2815"	"20230419"
7	3	4	0	"t2816"	"20230419"
10	5	5	0	"t2817"	"20230419"
14	1	13	0	"t2818"	"20230419"
3	2	1	0	"t2819"	"20230419"
6	0	6	0	"t2861"	"20230419"
35	0	35	0	"t2862"	"20230419"
3	1	2	0	"t3001"	"20230419"
3	1	2	0	"t3002"	"20230419"
11	1	10	0	"t3003"	"20230419"
3	2	1	0	"t3004"	"20230419"
3	1	2	0	"t3005"	"20230419"
8	1	7	0	"t3006"	"20230419"
1	1	0	0	"t3007"	"20230419"
2	0	2	0	"t3008"	"20230419"
2	1	1	0	"t3009"	"20230419"
5	2	3	0	"t3010"	"20230419"
4	1	3	0	"t3011"	"20230419"
5	3	2	0	"t3012"	"20230419"
2	0	2	0	"t3014"	"20230419"
3	1	2	0	"t3015"	"20230419"
5	0	5	0	"t3016"	"20230419"
43	1	42	0	"t3017"	"20230419"
2	0	2	0	"t3018"	"20230419"
6	0	5	1	"t3019"	"20230419"
8	0	8	0	"t3020"	"20230419"
71	17	54	0	"t3021"	"20230419"
2	0	2	0	"t3022"	"20230419"
4	1	3	0	"t3023"	"20230419"
4	1	3	0	"t3024"	"20230419"
8	2	4	2	"t3025"	"20230419"
3	1	2	0	"t3026"	"20230419"
6	3	3	0	"t3027"	"20230419"
1	0	1	0	"t3029"	"20230419"
3	0	3	0	"t3030"	"20230419"
9	0	9	0	"t3031"	"20230419"
1	0	1	0	"t3061"	"20230419"
2	0	2	0	"t3062"	"20230419"
3	0	3	0	"t3063"	"20230419"
40	6	34	0	"t3064"	"20230419"
3	1	2	0	"t3201"	"20230419"
8	4	4	0	"t3202"	"20230419"
4	0	4	0	"t3203"	"20230419"
15	0	15	0	"t3204"	"20230419"
12	5	7	0	"t3205"	"20230419"
14	2	12	0	"t3206"	"20230419"
8	0	8	0	"t3207"	"20230419"
7	0	7	0	"t3208"	"20230419"
16	0	16	0	"t3209"	"20230419"
11	1	10	0	"t3210"	"20230419"
12	1	11	0	"t3211"	"20230419"
8	0	8	0	"t3212"	"20230419"
9	1	8	0	"t3213"	"20230419"
35	4	31	0	"t3214"	"20230419"
7	0	7	0	"t3215"	"20230419"
4	0	4	0	"t3217"	"20230419"
11	6	5	0	"t3218"	"20230419"
20	4	16	0	"t3261"	"20230419"
136	15	121	0	"t3262"	"20230419"
23	2	21	0	"t3263"	"20230419"
358	19	339	0	NA	"20230419"
