"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	2	7	0	"t1201"	"20230413"
7	2	5	0	"t1202"	"20230413"
19	4	15	0	"t1203"	"20230413"
3	2	1	0	"t1204"	"20230413"
17	2	15	0	"t1205"	"20230413"
29	4	25	0	"t1206"	"20230413"
8	3	5	0	"t1207"	"20230413"
9	5	4	0	"t1208"	"20230413"
7	0	7	0	"t1209"	"20230413"
9	3	6	0	"t1210"	"20230413"
6	1	5	0	"t1211"	"20230413"
3	2	1	0	"t1212"	"20230413"
5	3	2	0	"t1213"	"20230413"
4	0	4	0	"t1214"	"20230413"
9	4	5	0	"t1215"	"20230413"
15	5	10	0	"t1216"	"20230413"
12	3	9	0	"t1217"	"20230413"
22	6	16	0	"t1218"	"20230413"
13	1	12	0	"t1219"	"20230413"
157	23	134	0	"t1261"	"20230413"
4	1	3	0	"t1262"	"20230413"
8	3	5	0	"t1263"	"20230413"
1	0	1	0	"t1401"	"20230413"
4	1	3	0	"t1402"	"20230413"
25	7	18	0	"t1403"	"20230413"
1	1	0	0	"t1404"	"20230413"
8	1	7	0	"t1405"	"20230413"
22	5	17	0	"t1406"	"20230413"
6	2	4	0	"t1407"	"20230413"
11	6	5	0	"t1408"	"20230413"
3	3	0	0	"t1409"	"20230413"
8	4	4	0	"t1410"	"20230413"
6	3	3	0	"t1411"	"20230413"
26	6	20	0	"t1412"	"20230413"
12	2	10	0	"t1413"	"20230413"
26	9	17	0	"t1414"	"20230413"
9	4	5	0	"t1415"	"20230413"
7	0	6	1	"t1416"	"20230413"
22	5	17	0	"t1417"	"20230413"
30	7	23	0	"t1418"	"20230413"
19	1	18	0	"t1419"	"20230413"
18	0	18	0	"t1420"	"20230413"
10	2	8	0	"t1421"	"20230413"
16	1	15	0	"t1422"	"20230413"
4	1	3	0	"t1423"	"20230413"
5	1	4	0	"t1424"	"20230413"
13	6	7	0	"t1425"	"20230413"
13	4	9	0	"t1426"	"20230413"
4	1	3	0	"t1427"	"20230413"
14	2	12	0	"t1428"	"20230413"
8	0	8	0	"t1429"	"20230413"
7	0	7	0	"t1430"	"20230413"
14	6	8	0	"t1432"	"20230413"
12	4	8	0	"t1433"	"20230413"
26	6	20	0	"t1434"	"20230413"
16	3	13	0	"t1435"	"20230413"
4	3	1	0	"t1436"	"20230413"
3	0	3	0	"t1437"	"20230413"
9	4	5	0	"t1438"	"20230413"
8	4	4	0	"t1461"	"20230413"
53	9	44	0	"t1462"	"20230413"
23	13	10	0	"t1463"	"20230413"
13	2	11	0	"t1464"	"20230413"
585	40	545	0	"t1465"	"20230413"
12	2	10	0	"t1601"	"20230413"
8	2	6	0	"t1602"	"20230413"
32	3	29	0	"t1603"	"20230413"
11	0	11	0	"t1604"	"20230413"
21	1	20	0	"t1605"	"20230413"
6	0	6	0	"t1606"	"20230413"
31	11	20	0	"t1607"	"20230413"
19	0	19	0	"t1608"	"20230413"
49	4	45	0	"t1609"	"20230413"
14	4	10	0	"t1610"	"20230413"
36	3	33	0	"t1611"	"20230413"
66	1	65	0	"t1661"	"20230413"
2	0	2	0	"t1801"	"20230413"
5	2	3	0	"t1802"	"20230413"
17	0	17	0	"t1803"	"20230413"
61	3	58	0	"t1804"	"20230413"
14	4	10	0	"t1805"	"20230413"
9	2	7	0	"t1806"	"20230413"
18	1	17	0	"t1807"	"20230413"
6	0	6	0	"t1808"	"20230413"
10	0	10	0	"t1809"	"20230413"
6	0	6	0	"t1810"	"20230413"
13	6	7	0	"t1811"	"20230413"
15	3	12	0	"t1812"	"20230413"
2	0	2	0	"t1813"	"20230413"
16	0	16	0	"t1814"	"20230413"
26	4	22	0	"t1815"	"20230413"
15	0	15	0	"t1816"	"20230413"
3	1	2	0	"t1817"	"20230413"
17	4	13	0	"t1818"	"20230413"
1	1	0	0	"t1819"	"20230413"
20	3	17	0	"t1820"	"20230413"
3	1	2	0	"t1821"	"20230413"
9	2	7	0	"t1861"	"20230413"
6	1	5	0	"t1862"	"20230413"
10	2	8	0	"t1863"	"20230413"
18	0	18	0	"t1864"	"20230413"
14	2	12	0	"t2001"	"20230413"
33	8	25	0	"t2002"	"20230413"
18	5	13	0	"t2003"	"20230413"
5	1	4	0	"t2004"	"20230413"
14	6	8	0	"t2005"	"20230413"
2	0	2	0	"t2006"	"20230413"
9	1	8	0	"t2007"	"20230413"
5	1	4	0	"t2008"	"20230413"
2	0	2	0	"t2009"	"20230413"
12	4	8	0	"t2010"	"20230413"
5	2	3	0	"t2011"	"20230413"
10	0	10	0	"t2012"	"20230413"
11	6	5	0	"t2013"	"20230413"
2	0	2	0	"t2014"	"20230413"
73	14	59	0	"t2061"	"20230413"
5	4	1	0	"t2062"	"20230413"
17	0	17	0	"t2063"	"20230413"
2	2	0	0	"t2201"	"20230413"
11	2	8	1	"t2202"	"20230413"
2	1	1	0	"t2203"	"20230413"
22	3	19	0	"t2204"	"20230413"
13	5	8	0	"t2205"	"20230413"
7	1	6	0	"t2206"	"20230413"
9	5	4	0	"t2207"	"20230413"
15	3	12	0	"t2208"	"20230413"
18	2	16	0	"t2209"	"20230413"
3	1	2	0	"t2210"	"20230413"
62	4	58	0	"t2211"	"20230413"
9	0	9	0	"t2212"	"20230413"
11	2	9	0	"t2213"	"20230413"
22	1	21	0	"t2214"	"20230413"
21	6	15	0	"t2215"	"20230413"
8	0	8	0	"t2216"	"20230413"
104	31	71	2	"t2261"	"20230413"
22	2	20	0	"t2262"	"20230413"
11	0	11	0	"t2263"	"20230413"
7	2	5	0	"t2264"	"20230413"
8	2	6	0	"t2401"	"20230413"
18	3	15	0	"t2402"	"20230413"
12	0	12	0	"t2403"	"20230413"
19	3	16	0	"t2404"	"20230413"
18	0	18	0	"t2405"	"20230413"
12	2	9	1	"t2406"	"20230413"
11	4	7	0	"t2407"	"20230413"
14	1	13	0	"t2408"	"20230413"
4	0	4	0	"t2409"	"20230413"
7	1	6	0	"t2410"	"20230413"
3	2	1	0	"t2411"	"20230413"
7	0	7	0	"t2412"	"20230413"
23	2	21	0	"t2413"	"20230413"
1	0	1	0	"t2414"	"20230413"
32	5	27	0	"t2415"	"20230413"
28	4	24	0	"t2416"	"20230413"
13	2	11	0	"t2417"	"20230413"
26	5	21	0	"t2461"	"20230413"
22	2	20	0	"t2462"	"20230413"
23	3	20	0	"t2463"	"20230413"
55	7	47	1	"t2464"	"20230413"
22	0	22	0	"t2465"	"20230413"
29	1	28	0	"t2466"	"20230413"
12	1	11	0	"t2467"	"20230413"
14	4	10	0	"t2468"	"20230413"
52	10	42	0	"t2469"	"20230413"
9	0	9	0	"t2470"	"20230413"
25	2	23	0	"t2471"	"20230413"
12	1	11	0	"t2472"	"20230413"
15	3	12	0	"t2473"	"20230413"
4	0	4	0	"t2474"	"20230413"
17	3	14	0	"t2475"	"20230413"
16	1	15	0	"t2476"	"20230413"
19	4	15	0	"t2477"	"20230413"
40	2	38	0	"t2478"	"20230413"
5	0	5	0	"t2479"	"20230413"
8	0	8	0	"t2601"	"20230413"
1	0	1	0	"t2602"	"20230413"
6	1	5	0	"t2603"	"20230413"
22	4	18	0	"t2604"	"20230413"
13	3	10	0	"t2605"	"20230413"
10	0	10	0	"t2606"	"20230413"
12	5	7	0	"t2607"	"20230413"
3	2	1	0	"t2608"	"20230413"
27	2	25	0	"t2609"	"20230413"
8	3	5	0	"t2610"	"20230413"
15	5	10	0	"t2611"	"20230413"
6	1	5	0	"t2612"	"20230413"
7	3	4	0	"t2613"	"20230413"
28	0	28	0	"t2661"	"20230413"
8	0	8	0	"t2801"	"20230413"
12	3	9	0	"t2802"	"20230413"
50	0	50	0	"t2803"	"20230413"
17	2	15	0	"t2804"	"20230413"
32	5	27	0	"t2805"	"20230413"
12	2	10	0	"t2806"	"20230413"
27	5	22	0	"t2807"	"20230413"
41	8	33	0	"t2808"	"20230413"
6	0	6	0	"t2809"	"20230413"
10	3	7	0	"t2810"	"20230413"
9	2	7	0	"t2811"	"20230413"
13	3	10	0	"t2812"	"20230413"
24	5	19	0	"t2813"	"20230413"
7	1	6	0	"t2814"	"20230413"
9	3	6	0	"t2815"	"20230413"
4	1	3	0	"t2816"	"20230413"
9	3	6	0	"t2817"	"20230413"
13	0	13	0	"t2818"	"20230413"
15	3	12	0	"t2819"	"20230413"
3	0	3	0	"t2861"	"20230413"
24	4	20	0	"t2862"	"20230413"
1	1	0	0	"t3001"	"20230413"
14	1	13	0	"t3002"	"20230413"
12	5	7	0	"t3003"	"20230413"
9	4	5	0	"t3004"	"20230413"
15	0	15	0	"t3006"	"20230413"
2	1	1	0	"t3007"	"20230413"
2	0	2	0	"t3008"	"20230413"
2	0	2	0	"t3009"	"20230413"
12	2	10	0	"t3010"	"20230413"
2	1	1	0	"t3011"	"20230413"
1	0	1	0	"t3012"	"20230413"
2	0	2	0	"t3013"	"20230413"
3	0	3	0	"t3014"	"20230413"
6	1	5	0	"t3015"	"20230413"
8	0	8	0	"t3016"	"20230413"
31	0	31	0	"t3017"	"20230413"
6	2	4	0	"t3018"	"20230413"
8	6	2	0	"t3019"	"20230413"
31	10	21	0	"t3020"	"20230413"
52	21	31	0	"t3021"	"20230413"
5	3	2	0	"t3022"	"20230413"
5	2	3	0	"t3023"	"20230413"
6	0	6	0	"t3024"	"20230413"
7	1	6	0	"t3025"	"20230413"
4	2	2	0	"t3026"	"20230413"
5	3	2	0	"t3027"	"20230413"
4	1	3	0	"t3028"	"20230413"
1	0	1	0	"t3029"	"20230413"
10	5	5	0	"t3030"	"20230413"
6	0	6	0	"t3031"	"20230413"
4	1	3	0	"t3061"	"20230413"
2	2	0	0	"t3062"	"20230413"
2	0	2	0	"t3063"	"20230413"
69	17	52	0	"t3064"	"20230413"
5	2	3	0	"t3201"	"20230413"
6	1	5	0	"t3202"	"20230413"
9	0	9	0	"t3203"	"20230413"
13	1	12	0	"t3204"	"20230413"
6	0	6	0	"t3205"	"20230413"
21	9	12	0	"t3206"	"20230413"
4	2	2	0	"t3207"	"20230413"
20	3	17	0	"t3208"	"20230413"
13	2	11	0	"t3209"	"20230413"
7	3	4	0	"t3210"	"20230413"
22	5	17	0	"t3211"	"20230413"
7	2	5	0	"t3212"	"20230413"
21	3	18	0	"t3213"	"20230413"
53	7	46	0	"t3214"	"20230413"
39	12	27	0	"t3215"	"20230413"
5	1	4	0	"t3216"	"20230413"
9	0	9	0	"t3217"	"20230413"
6	2	4	0	"t3218"	"20230413"
17	5	12	0	"t3261"	"20230413"
176	27	149	0	"t3262"	"20230413"
8	1	7	0	"t3263"	"20230413"
433	21	411	1	NA	"20230413"
