"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t2802"	"20230423"
1	0	1	0	"t2803"	"20230423"
1	0	1	0	"t2807"	"20230423"
4	0	4	0	"t2808"	"20230423"
1	0	1	0	"t2809"	"20230423"
3	0	3	0	"t2811"	"20230423"
3	0	3	0	"t2812"	"20230423"
2	1	1	0	"t2813"	"20230423"
1	1	0	0	"t2814"	"20230423"
7	0	7	0	"t2815"	"20230423"
1	0	1	0	"t2819"	"20230423"
1	1	0	0	"t2861"	"20230423"
2	1	1	0	"t2862"	"20230423"
4	0	4	0	"t3002"	"20230423"
1	0	1	0	"t3003"	"20230423"
1	0	1	0	"t3004"	"20230423"
2	1	1	0	"t3006"	"20230423"
1	0	1	0	"t3007"	"20230423"
1	0	1	0	"t3008"	"20230423"
1	0	1	0	"t3010"	"20230423"
1	0	1	0	"t3013"	"20230423"
1	0	1	0	"t3014"	"20230423"
2	0	2	0	"t3015"	"20230423"
10	0	10	0	"t3017"	"20230423"
1	0	1	0	"t3018"	"20230423"
3	1	2	0	"t3019"	"20230423"
12	1	11	0	"t3021"	"20230423"
1	0	1	0	"t3024"	"20230423"
1	0	1	0	"t3025"	"20230423"
2	1	1	0	"t3026"	"20230423"
1	0	1	0	"t3027"	"20230423"
2	0	2	0	"t3028"	"20230423"
3	0	3	0	"t3029"	"20230423"
1	0	1	0	"t3031"	"20230423"
2	0	2	0	"t3062"	"20230423"
5	1	4	0	"t3063"	"20230423"
16	3	13	0	"t3064"	"20230423"
1	0	1	0	"t3201"	"20230423"
1	0	1	0	"t3203"	"20230423"
1	0	1	0	"t3204"	"20230423"
1	0	1	0	"t3205"	"20230423"
3	1	2	0	"t3206"	"20230423"
1	0	1	0	"t3207"	"20230423"
1	0	1	0	"t3209"	"20230423"
5	1	4	0	"t3210"	"20230423"
2	0	2	0	"t3211"	"20230423"
4	0	4	0	"t3214"	"20230423"
2	0	2	0	"t3216"	"20230423"
6	0	6	0	"t3261"	"20230423"
16	2	14	0	"t3262"	"20230423"
237	4	233	0	NA	"20230423"
