"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t1211"	"20230429"
6	2	4	0	"t1212"	"20230429"
4	0	4	0	"t1213"	"20230429"
2	0	2	0	"t1214"	"20230429"
6	2	4	0	"t1215"	"20230429"
10	4	6	0	"t1216"	"20230429"
12	1	11	0	"t1217"	"20230429"
15	0	15	0	"t1218"	"20230429"
9	0	9	0	"t1219"	"20230429"
126	8	118	0	"t1261"	"20230429"
2	1	1	0	"t1262"	"20230429"
2	1	1	0	"t1263"	"20230429"
9	0	9	0	"t1401"	"20230429"
8	0	8	0	"t1402"	"20230429"
3	1	2	0	"t1403"	"20230429"
1	0	1	0	"t1404"	"20230429"
4	0	4	0	"t1405"	"20230429"
4	1	3	0	"t1406"	"20230429"
1	0	1	0	"t1408"	"20230429"
2	1	1	0	"t1409"	"20230429"
6	1	5	0	"t1410"	"20230429"
1	0	1	0	"t1411"	"20230429"
6	0	6	0	"t1412"	"20230429"
13	2	11	0	"t1413"	"20230429"
4	0	4	0	"t1414"	"20230429"
5	1	4	0	"t1415"	"20230429"
1	0	1	0	"t1416"	"20230429"
10	2	8	0	"t1417"	"20230429"
19	8	11	0	"t1418"	"20230429"
9	1	7	1	"t1419"	"20230429"
10	1	9	0	"t1420"	"20230429"
5	1	4	0	"t1421"	"20230429"
5	1	4	0	"t1422"	"20230429"
1	0	1	0	"t1424"	"20230429"
9	1	8	0	"t1425"	"20230429"
10	1	9	0	"t1426"	"20230429"
5	1	3	1	"t1427"	"20230429"
3	1	2	0	"t1428"	"20230429"
5	0	5	0	"t1429"	"20230429"
1	0	1	0	"t1430"	"20230429"
1	0	1	0	"t1432"	"20230429"
3	0	3	0	"t1433"	"20230429"
6	0	6	0	"t1434"	"20230429"
4	0	4	0	"t1435"	"20230429"
3	0	3	0	"t1436"	"20230429"
4	0	4	0	"t1438"	"20230429"
3	2	1	0	"t1461"	"20230429"
11	2	9	0	"t1462"	"20230429"
4	1	3	0	"t1463"	"20230429"
14	4	10	0	"t1464"	"20230429"
433	19	413	1	"t1465"	"20230429"
4	1	3	0	"t1601"	"20230429"
3	0	3	0	"t1602"	"20230429"
8	0	8	0	"t1603"	"20230429"
6	1	5	0	"t1604"	"20230429"
2	0	2	0	"t1605"	"20230429"
3	0	3	0	"t1606"	"20230429"
42	2	40	0	"t1607"	"20230429"
10	0	10	0	"t1608"	"20230429"
20	1	19	0	"t1609"	"20230429"
7	0	7	0	"t1610"	"20230429"
17	1	16	0	"t1611"	"20230429"
24	1	22	1	"t1661"	"20230429"
4	0	4	0	"t1801"	"20230429"
2	0	2	0	"t1802"	"20230429"
5	1	4	0	"t1803"	"20230429"
34	0	34	0	"t1804"	"20230429"
2	0	2	0	"t1805"	"20230429"
4	0	4	0	"t1806"	"20230429"
2	1	1	0	"t1807"	"20230429"
2	0	2	0	"t1808"	"20230429"
8	0	8	0	"t1809"	"20230429"
5	0	5	0	"t1810"	"20230429"
4	1	3	0	"t1811"	"20230429"
3	1	2	0	"t1812"	"20230429"
2	2	0	0	"t1813"	"20230429"
2	0	2	0	"t1814"	"20230429"
9	1	8	0	"t1815"	"20230429"
3	0	3	0	"t1816"	"20230429"
4	0	4	0	"t1817"	"20230429"
7	1	6	0	"t1818"	"20230429"
2	0	2	0	"t1819"	"20230429"
11	1	10	0	"t1820"	"20230429"
2	2	0	0	"t1861"	"20230429"
4	2	2	0	"t1862"	"20230429"
4	1	3	0	"t1863"	"20230429"
8	1	7	0	"t1864"	"20230429"
4	1	3	0	"t2001"	"20230429"
11	1	10	0	"t2002"	"20230429"
19	2	17	0	"t2003"	"20230429"
2	0	2	0	"t2004"	"20230429"
6	2	4	0	"t2005"	"20230429"
4	0	4	0	"t2007"	"20230429"
1	0	1	0	"t2008"	"20230429"
2	0	2	0	"t2009"	"20230429"
7	1	6	0	"t2010"	"20230429"
8	2	6	0	"t2011"	"20230429"
5	0	5	0	"t2012"	"20230429"
2	1	1	0	"t2013"	"20230429"
2	0	2	0	"t2014"	"20230429"
29	3	26	0	"t2061"	"20230429"
3	1	2	0	"t2062"	"20230429"
14	0	14	0	"t2063"	"20230429"
8	3	5	0	"t2201"	"20230429"
6	0	6	0	"t2202"	"20230429"
2	1	1	0	"t2203"	"20230429"
9	2	7	0	"t2204"	"20230429"
14	1	13	0	"t2205"	"20230429"
3	0	3	0	"t2206"	"20230429"
4	0	4	0	"t2208"	"20230429"
15	1	14	0	"t2209"	"20230429"
5	0	5	0	"t2210"	"20230429"
41	1	40	0	"t2211"	"20230429"
7	0	7	0	"t2212"	"20230429"
2	0	2	0	"t2213"	"20230429"
3	1	2	0	"t2214"	"20230429"
5	0	5	0	"t2215"	"20230429"
1	1	0	0	"t2216"	"20230429"
44	2	42	0	"t2261"	"20230429"
12	0	12	0	"t2262"	"20230429"
10	2	8	0	"t2263"	"20230429"
4	0	4	0	"t2264"	"20230429"
10	0	10	0	"t2401"	"20230429"
7	0	7	0	"t2402"	"20230429"
11	0	11	0	"t2403"	"20230429"
15	1	14	0	"t2404"	"20230429"
3	1	2	0	"t2405"	"20230429"
4	0	4	0	"t2406"	"20230429"
15	2	13	0	"t2407"	"20230429"
12	0	12	0	"t2408"	"20230429"
6	0	6	0	"t2409"	"20230429"
6	2	4	0	"t2410"	"20230429"
1	0	1	0	"t2411"	"20230429"
25	0	25	0	"t2413"	"20230429"
5	0	5	0	"t2414"	"20230429"
5	1	3	1	"t2415"	"20230429"
2	0	2	0	"t2416"	"20230429"
6	1	5	0	"t2417"	"20230429"
14	2	11	1	"t2461"	"20230429"
25	1	23	1	"t2462"	"20230429"
10	0	10	0	"t2463"	"20230429"
25	0	25	0	"t2464"	"20230429"
13	0	13	0	"t2465"	"20230429"
13	0	13	0	"t2466"	"20230429"
4	0	4	0	"t2467"	"20230429"
7	1	6	0	"t2468"	"20230429"
21	2	19	0	"t2469"	"20230429"
2	0	2	0	"t2470"	"20230429"
24	0	24	0	"t2471"	"20230429"
9	0	9	0	"t2472"	"20230429"
2	1	1	0	"t2473"	"20230429"
4	1	3	0	"t2474"	"20230429"
26	2	24	0	"t2475"	"20230429"
2	0	2	0	"t2476"	"20230429"
8	1	7	0	"t2477"	"20230429"
19	2	17	0	"t2478"	"20230429"
5	0	5	0	"t2479"	"20230429"
3	0	3	0	"t2603"	"20230429"
7	1	6	0	"t2604"	"20230429"
3	0	3	0	"t2605"	"20230429"
6	1	5	0	"t2606"	"20230429"
7	0	7	0	"t2607"	"20230429"
2	0	2	0	"t2608"	"20230429"
7	1	6	0	"t2609"	"20230429"
2	0	2	0	"t2610"	"20230429"
2	1	1	0	"t2611"	"20230429"
6	0	6	0	"t2612"	"20230429"
3	0	3	0	"t2613"	"20230429"
11	0	11	0	"t2661"	"20230429"
4	0	4	0	"t2801"	"20230429"
3	0	3	0	"t2802"	"20230429"
38	0	38	0	"t2803"	"20230429"
5	0	5	0	"t2804"	"20230429"
8	1	7	0	"t2805"	"20230429"
10	2	8	0	"t2806"	"20230429"
28	0	28	0	"t2807"	"20230429"
9	1	8	0	"t2808"	"20230429"
9	0	9	0	"t2809"	"20230429"
3	0	3	0	"t2810"	"20230429"
16	6	9	1	"t2811"	"20230429"
2	0	2	0	"t2812"	"20230429"
12	1	11	0	"t2813"	"20230429"
13	0	13	0	"t2814"	"20230429"
5	1	4	0	"t2815"	"20230429"
6	3	3	0	"t2816"	"20230429"
3	2	1	0	"t2817"	"20230429"
10	1	9	0	"t2818"	"20230429"
4	0	4	0	"t2819"	"20230429"
2	1	1	0	"t2861"	"20230429"
22	0	22	0	"t2862"	"20230429"
1	0	1	0	"t3001"	"20230429"
6	0	6	0	"t3002"	"20230429"
1	0	1	0	"t3003"	"20230429"
2	0	2	0	"t3004"	"20230429"
8	0	8	0	"t3006"	"20230429"
1	0	1	0	"t3008"	"20230429"
4	0	4	0	"t3009"	"20230429"
2	0	2	0	"t3010"	"20230429"
4	1	3	0	"t3012"	"20230429"
2	0	2	0	"t3013"	"20230429"
7	1	6	0	"t3014"	"20230429"
10	0	10	0	"t3017"	"20230429"
2	0	2	0	"t3018"	"20230429"
2	0	2	0	"t3019"	"20230429"
41	4	37	0	"t3021"	"20230429"
1	1	0	0	"t3022"	"20230429"
3	2	1	0	"t3024"	"20230429"
4	1	3	0	"t3025"	"20230429"
1	0	1	0	"t3027"	"20230429"
1	0	1	0	"t3028"	"20230429"
3	0	3	0	"t3030"	"20230429"
4	0	4	0	"t3031"	"20230429"
1	0	1	0	"t3061"	"20230429"
4	1	3	0	"t3062"	"20230429"
1	0	1	0	"t3063"	"20230429"
25	3	22	0	"t3064"	"20230429"
2	0	2	0	"t3201"	"20230429"
1	0	1	0	"t3202"	"20230429"
2	0	2	0	"t3203"	"20230429"
9	0	9	0	"t3204"	"20230429"
7	1	6	0	"t3206"	"20230429"
3	2	1	0	"t3207"	"20230429"
9	1	7	1	"t3208"	"20230429"
10	1	9	0	"t3209"	"20230429"
2	0	2	0	"t3210"	"20230429"
13	1	12	0	"t3211"	"20230429"
4	0	4	0	"t3213"	"20230429"
25	1	24	0	"t3214"	"20230429"
13	0	13	0	"t3215"	"20230429"
5	0	5	0	"t3216"	"20230429"
1	0	1	0	"t3217"	"20230429"
5	0	5	0	"t3218"	"20230429"
16	2	14	0	"t3261"	"20230429"
60	9	51	0	"t3262"	"20230429"
6	1	5	0	"t3263"	"20230429"
227	21	206	0	NA	"20230429"
