"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2010"	"20230410"
1	0	1	0	"t2011"	"20230410"
4	1	3	0	"t2012"	"20230410"
1	0	1	0	"t2013"	"20230410"
3	1	2	0	"t2014"	"20230410"
17	1	16	0	"t2061"	"20230410"
1	0	1	0	"t2063"	"20230410"
8	0	8	0	"t2202"	"20230410"
3	1	2	0	"t2203"	"20230410"
8	2	6	0	"t2204"	"20230410"
12	0	12	0	"t2205"	"20230410"
5	0	5	0	"t2207"	"20230410"
1	0	1	0	"t2208"	"20230410"
1	0	1	0	"t2210"	"20230410"
4	1	3	0	"t2211"	"20230410"
1	0	1	0	"t2212"	"20230410"
5	1	4	0	"t2213"	"20230410"
3	0	3	0	"t2214"	"20230410"
4	0	4	0	"t2215"	"20230410"
1	0	1	0	"t2216"	"20230410"
41	2	39	0	"t2261"	"20230410"
4	1	3	0	"t2262"	"20230410"
1	0	1	0	"t2263"	"20230410"
3	0	3	0	"t2264"	"20230410"
3	0	3	0	"t2401"	"20230410"
6	0	6	0	"t2402"	"20230410"
4	0	4	0	"t2403"	"20230410"
9	1	8	0	"t2404"	"20230410"
8	0	8	0	"t2406"	"20230410"
1	0	1	0	"t2407"	"20230410"
5	0	5	0	"t2408"	"20230410"
2	0	2	0	"t2409"	"20230410"
4	0	4	0	"t2410"	"20230410"
1	0	1	0	"t2411"	"20230410"
1	0	1	0	"t2412"	"20230410"
4	0	4	0	"t2413"	"20230410"
3	0	3	0	"t2414"	"20230410"
6	2	4	0	"t2415"	"20230410"
14	1	13	0	"t2416"	"20230410"
8	0	8	0	"t2417"	"20230410"
7	0	7	0	"t2461"	"20230410"
5	0	4	1	"t2462"	"20230410"
8	0	8	0	"t2463"	"20230410"
19	1	18	0	"t2464"	"20230410"
2	1	1	0	"t2465"	"20230410"
6	0	6	0	"t2466"	"20230410"
2	0	2	0	"t2467"	"20230410"
2	0	2	0	"t2468"	"20230410"
11	1	10	0	"t2469"	"20230410"
3	0	3	0	"t2470"	"20230410"
6	0	6	0	"t2472"	"20230410"
1	0	1	0	"t2473"	"20230410"
1	0	1	0	"t2474"	"20230410"
7	0	7	0	"t2475"	"20230410"
6	0	6	0	"t2476"	"20230410"
6	0	6	0	"t2477"	"20230410"
7	0	7	0	"t2478"	"20230410"
2	2	0	0	"t2479"	"20230410"
1	0	1	0	"t2601"	"20230410"
2	0	2	0	"t2602"	"20230410"
1	0	1	0	"t2603"	"20230410"
15	1	14	0	"t2604"	"20230410"
4	3	1	0	"t2605"	"20230410"
1	1	0	0	"t2606"	"20230410"
2	1	1	0	"t2607"	"20230410"
7	0	7	0	"t2609"	"20230410"
1	0	1	0	"t2610"	"20230410"
9	3	6	0	"t2611"	"20230410"
4	0	4	0	"t2612"	"20230410"
1	0	1	0	"t2613"	"20230410"
9	0	9	0	"t2661"	"20230410"
3	1	2	0	"t2801"	"20230410"
1	0	1	0	"t2802"	"20230410"
3	0	3	0	"t2803"	"20230410"
1	0	1	0	"t2806"	"20230410"
4	0	4	0	"t2807"	"20230410"
2	0	2	0	"t2808"	"20230410"
4	0	4	0	"t2811"	"20230410"
4	0	4	0	"t2812"	"20230410"
1	1	0	0	"t2813"	"20230410"
2	0	2	0	"t2814"	"20230410"
4	0	4	0	"t2815"	"20230410"
1	1	0	0	"t2817"	"20230410"
1	0	1	0	"t2818"	"20230410"
3	0	3	0	"t2861"	"20230410"
3	0	3	0	"t2862"	"20230410"
1	0	1	0	"t3001"	"20230410"
5	0	5	0	"t3002"	"20230410"
1	0	1	0	"t3003"	"20230410"
1	0	1	0	"t3004"	"20230410"
1	0	1	0	"t3005"	"20230410"
1	0	1	0	"t3006"	"20230410"
3	1	2	0	"t3007"	"20230410"
1	0	1	0	"t3008"	"20230410"
2	0	2	0	"t3010"	"20230410"
1	0	1	0	"t3011"	"20230410"
2	0	2	0	"t3013"	"20230410"
1	0	1	0	"t3015"	"20230410"
1	0	1	0	"t3016"	"20230410"
5	0	5	0	"t3017"	"20230410"
5	0	5	0	"t3019"	"20230410"
12	0	11	1	"t3021"	"20230410"
2	0	2	0	"t3022"	"20230410"
3	1	2	0	"t3023"	"20230410"
2	0	2	0	"t3024"	"20230410"
1	0	1	0	"t3028"	"20230410"
1	0	1	0	"t3030"	"20230410"
1	0	1	0	"t3061"	"20230410"
2	0	2	0	"t3062"	"20230410"
18	5	13	0	"t3064"	"20230410"
1	0	1	0	"t3201"	"20230410"
1	0	1	0	"t3202"	"20230410"
1	0	1	0	"t3203"	"20230410"
2	0	2	0	"t3205"	"20230410"
1	0	1	0	"t3206"	"20230410"
2	0	2	0	"t3207"	"20230410"
1	0	1	0	"t3208"	"20230410"
2	0	2	0	"t3209"	"20230410"
1	1	0	0	"t3210"	"20230410"
1	1	0	0	"t3211"	"20230410"
1	0	1	0	"t3214"	"20230410"
1	0	1	0	"t3215"	"20230410"
1	0	1	0	"t3216"	"20230410"
1	0	1	0	"t3218"	"20230410"
2	0	2	0	"t3261"	"20230410"
13	3	9	1	"t3262"	"20230410"
2	0	2	0	"t3263"	"20230410"
134	10	124	0	NA	"20230410"
